20.0	126.0	122.0	121.0	
31.908527374267578	127.73566436767578	118.59069	116.52611	
50.616722106933594	129.27273559570312	112.25563	113.84854	
67.98326110839844	131.18721771240234	106.01489	110.94359	
79.93656921386719	133.75805282592773	104.52756	108.87928	
92.52925872802734	134.9330711364746	98.21947	106.7107	
102.08673858642578	136.20408630371094	95.29857	104.54672	
111.67619705200195	137.82526397705078	92.70977	102.68544	
119.47457885742188	138.21213150024414	91.90338	105.742	
125.95360565185547	140.50297164916992	92.01839	102.65037	
134.1864891052246	141.9504508972168	89.120186	101.51557	
141.06388092041016	142.75091552734375	87.52867	100.38083	
148.3608055114746	143.4782829284668	86.52982	99.25965	
155.59561157226562	144.98476791381836	86.128265	98.31516	
162.64662551879883	145.66490936279297	83.82714	97.85863	
169.41829299926758	147.07571411132812	80.83074	97.93796	
178.47593688964844	147.2220115661621	79.07028	97.290535	
184.02554321289062	148.25671005249023	76.26639	94.906136	
189.42813110351562	147.8365364074707	72.85455	95.76647	
198.7005729675293	151.35665893554688	76.959785	90.96622	
203.74434661865234	151.70223999023438	72.32869	88.93787	
207.50799942016602	152.68840789794922	68.98293	92.90791	
214.33197402954102	153.02815628051758	65.64422	92.03533	
218.0763282775879	153.5951156616211	64.818596	91.31081	
223.82504081726074	154.45032501220703	63.218143	89.3658	
228.55134201049805	155.25072860717773	62.574593	89.361824	
234.74048233032227	156.2470359802246	60.394585	89.03651	
238.8379726409912	155.51381301879883	59.82549	90.17666	
245.9823513031006	156.61738204956055	57.240376	87.37574	
248.15851974487305	156.10279846191406	55.158882	90.15112	
251.96514701843262	156.21361923217773	54.68549	89.81562	
256.2214660644531	157.92827224731445	55.102173	88.15719	
259.8267593383789	158.72273635864258	55.505356	87.71282	
263.5212116241455	159.03522872924805	54.93597	87.86204	
266.8453369140625	159.03348541259766	52.39023	88.11516	
271.0377502441406	159.4125747680664	48.861237	87.90602	
274.70446968078613	160.07705307006836	48.380733	87.48548	
277.1862049102783	160.57892227172852	47.22894	87.26348	
279.4751167297363	161.06012725830078	45.973106	86.51927	
283.55039978027344	160.78388595581055	45.29358	86.90205	
285.32652282714844	160.69742584228516	45.45346	85.73079	
