395.0	181.0	13.0	
394.5917272567749	181.29293012619019	8.759802	12.689992	
394.023561000824	181.55652332305908	8.969628	12.389467	
393.8280973434448	181.03027772903442	8.729574	12.926749	
393.37995052337646	181.27431678771973	8.387281	12.970936	
393.14728116989136	181.33423328399658	8.387704	12.657446	
393.2625923156738	181.31309747695923	8.790428	12.785979	
392.59378719329834	181.6790690422058	8.854715	12.887223	
391.6570110321045	181.00309038162231	8.835308	12.698913	
391.3133735656738	181.25406408309937	9.588268	13.189626	
390.799693107605	181.6634602546692	8.986124	12.86951	
390.503625869751	180.7375726699829	9.379448	12.932287	
390.5293598175049	181.47677183151245	9.273624	13.202748	
390.31842708587646	181.31469440460205	9.508398	13.205404	
388.7057361602783	181.66045141220093	9.915752	13.291501	
388.83167028427124	181.6210422515869	9.025208	12.963261	
388.62036180496216	181.3667755126953	9.821536	12.921875	
388.0248637199402	181.78554773330688	10.403569	13.275985	
387.566038608551	180.99399328231812	10.013061	13.930947	
387.40058040618896	182.19807815551758	10.136892	13.267384	
387.39833307266235	181.26514720916748	9.700076	13.532198	
386.571102142334	181.56865072250366	9.59861	13.195455	
385.9407181739807	181.2749376296997	9.424689	13.143557	
386.1441168785095	182.05843019485474	9.118676	13.295558	
384.8576545715332	181.31392526626587	9.240623	13.24871	
385.2477707862854	181.26513004302979	9.588588	13.876776	
384.5672130584717	181.75213098526	9.133976	13.171725	
384.086856842041	181.6421365737915	9.521454	13.58708	
383.7931981086731	181.7032914161682	9.152366	13.615191	
383.00839471817017	181.11838626861572	9.594996	13.739557	
382.69231033325195	181.44856357574463	9.054676	13.562418	
382.31318378448486	181.13844299316406	9.093939	13.617142	
382.5500445365906	182.1484341621399	9.117959	13.308448	
381.956711769104	181.43003749847412	8.89889	13.521574	
382.00396966934204	181.73436880111694	9.572219	13.824079	
379.92574167251587	180.80328941345215	10.031421	13.814358	
379.9911437034607	181.26455783843994	10.277188	14.174189	
379.206910610199	181.9401512145996	10.293462	13.629433	
378.6592421531677	181.89410591125488	10.096112	13.615673	
378.45752239227295	181.58540153503418	9.767393	14.152981	
377.8642439842224	181.64405584335327	10.125024	14.2077	
377.2872862815857	181.18349266052246	10.426915	14.186722	
377.3980379104614	181.12924337387085	9.882219	14.574689	
377.447482585907	181.55725765228271	9.626378	14.057215	
376.4584393501282	181.2656373977661	10.095244	14.272402	
375.765643119812	181.79687881469727	9.820742	14.129322	
375.9754762649536	182.02940559387207	9.913187	13.93721	
376.06160402297974	181.86670589447021	9.62609	13.628061	
374.05274391174316	181.02417945861816	10.422237	13.883171	
374.4287838935852	181.546621799469	9.544452	14.22642	
373.16096687316895	181.52778911590576	9.952415	14.065363	
372.42490243911743	181.3398118019104	10.047797	14.174117	
372.90959644317627	181.79815101623535	10.558115	14.026943	
371.57679271698	181.653244972229	10.325975	14.425783	
371.0164637565613	181.83517837524414	10.744008	14.328064	
371.27787017822266	181.49638986587524	10.535236	14.180446	
370.26972103118896	181.64245700836182	10.712683	14.177095	
369.5416326522827	181.90212774276733	11.111841	14.363408	
369.6573715209961	181.50768899917603	10.539604	14.211242	
369.860906124115	181.61532831192017	10.664315	15.045341	
368.37801027297974	180.86906480789185	10.836974	15.228717	
368.0554323196411	181.71931314468384	10.495363	14.956386	
367.4653739929199	181.5175290107727	10.63818	13.818259	
367.2089533805847	181.79836797714233	10.374021	14.241937	
366.70032930374146	182.180401802063	9.8429365	13.864233	
366.3092198371887	181.68070316314697	9.593265	13.875303	
365.54659843444824	181.30494022369385	9.702538	14.15362	
364.79302740097046	181.4308910369873	10.46351	14.744312	
363.9413423538208	181.5631980895996	10.847975	14.076782	
362.3076477050781	181.70448303222656	11.225666	14.816074	
362.8561267852783	181.7892484664917	10.737892	15.006102	
361.37112522125244	181.72347450256348	11.442781	14.485279	
361.231662273407	182.16985082626343	10.8691	13.507619	
361.30703830718994	181.1167311668396	10.639921	15.03666	
361.2367444038391	181.59995365142822	10.52344	15.395231	
360.4823808670044	181.42418766021729	10.498621	14.141958	
360.30836057662964	181.49522256851196	10.456304	15.509917	
359.63266611099243	181.3925142288208	10.280383	14.031279	
358.61892318725586	182.27077770233154	10.401058	14.392359	
359.0331301689148	181.98883247375488	9.6973505	15.1563225	
358.7340974807739	181.7254786491394	9.529058	14.01867	
357.0970501899719	182.15653896331787	10.53902	13.860323	
357.0635895729065	182.21808195114136	10.904273	14.101216	
355.478581905365	181.2698516845703	10.977414	14.046623	
355.14135360717773	182.0719928741455	10.795288	14.656467	
354.8129606246948	182.0937008857727	10.551435	14.016059	
354.29533529281616	181.17837476730347	10.567517	15.365548	
353.70486879348755	182.16552019119263	10.818362	14.367892	
353.5295090675354	182.33471536636353	10.21416	14.536117	
352.64679622650146	182.27734375	10.991335	13.965961	
351.84075021743774	182.22596836090088	11.376353	14.061102	
351.44106340408325	182.21322679519653	10.468116	14.569797	
351.45020484924316	182.22339725494385	10.160625	14.493517	
350.542742729187	181.96819591522217	10.310911	16.688585	
350.368305683136	181.3668336868286	10.220805	16.783297	
349.88753032684326	182.15245914459229	9.791254	15.846403	
349.6733908653259	181.02393770217896	10.154038	15.001349	
347.3375611305237	181.2120327949524	11.096316	14.672355	
347.48241567611694	181.70773124694824	11.019658	15.259895	
346.68178367614746	182.25791597366333	10.66481	15.257888	
345.36411714553833	182.2811574935913	10.913821	15.567072	
345.62893533706665	181.54495573043823	11.228244	15.168721	
345.0070204734802	181.88383102416992	10.624169	16.639076	
344.5137400627136	182.35043334960938	10.869279	13.763687	
344.5508337020874	181.70800399780273	10.984682	15.545506	
342.94673013687134	181.73856782913208	10.585959	15.070018	
342.76180696487427	180.98721027374268	10.408298	16.230707	
342.4423494338989	181.245840549469	10.773096	15.4313	
341.92806673049927	181.4330816268921	10.414275	15.726915	
340.3884587287903	181.94466543197632	11.3640585	14.504582	
339.77175855636597	181.4920310974121	10.516484	15.206985	
339.06546926498413	181.42216110229492	11.181111	15.118687	
338.3777046203613	182.16158246994019	10.803017	14.428735	
338.1515393257141	181.92518091201782	10.708537	15.634921	
337.45956659317017	181.45505142211914	10.820575	15.66354	
337.28798389434814	182.146644115448	10.471518	15.393579	
335.92417764663696	182.19284200668335	10.650908	15.303029	
335.1097002029419	182.1150779724121	11.177156	17.476368	
335.16165828704834	181.9344825744629	10.94742	17.036255	
334.6704988479614	181.7922124862671	10.862955	16.434134	
332.3539619445801	181.54457187652588	11.814999	17.043951	
332.0877275466919	181.0465431213379	11.156446	16.763668	
332.37283086776733	181.78797817230225	12.700273	17.326574	
329.4397602081299	182.43952465057373	13.687561	17.214598	
329.40289211273193	181.9601535797119	13.946398	17.410992	
328.78291177749634	182.07126235961914	13.437373	16.195847	
328.5675210952759	182.8054919242859	12.982824	15.093232	
329.76816177368164	184.00386428833008	13.274151	15.49017	
326.8942265510559	183.74366855621338	11.276004	16.169447	
326.13646697998047	183.48473739624023	11.269928	14.903355	
324.4508547782898	184.45889234542847	12.064809	13.549092	
325.1795506477356	183.8159704208374	12.383925	14.108385	
323.6707515716553	182.17662954330444	10.742115	15.077474	
323.8477544784546	180.23030042648315	11.301279	12.2114	
333.3349108695984	179.73565006256104	10.860421	11.483965	
341.59131145477295	180.69884872436523	9.899309	10.631561	
349.09625339508057	179.53653860092163	9.703321	10.834775	
356.6142740249634	180.50475978851318	9.577517	11.068575	
362.3822965621948	179.47874402999878	10.081751	10.475125	
368.73561811447144	179.39653873443604	9.074643	11.133436	
374.8405508995056	179.8084225654602	8.908647	10.816321	
379.5778913497925	180.08067560195923	9.258432	9.935119	
384.7513723373413	180.12048292160034	8.730757	10.886106	
389.1605591773987	179.5486822128296	9.430961	13.473589	
393.2654628753662	178.1993751525879	8.69524	13.94117	
397.31203985214233	178.93192386627197	10.866811	11.105673	
400.7450098991394	178.82353687286377	10.45321	12.197863	
403.41993951797485	178.04748106002808	11.951701	11.538903	
406.487087726593	178.34330701828003	11.093295	13.227033	
408.79264402389526	177.16873216629028	11.221673	14.493342	
413.24754524230957	180.24469995498657	11.219208	13.413009	
413.69708919525146	180.1178035736084	12.266535	13.896702	
413.64389085769653	178.0088095664978	13.576175	12.402719	
415.01930236816406	177.2172393798828	11.596104	12.246632	
408.2390122413635	179.6487913131714	11.919929	12.479765	
401.3102812767029	184.4750852584839	12.195687	10.159021	
398.3049807548523	183.92860317230225	12.80557	9.533491	
396.9863929748535	183.70517015457153	13.596275	9.69234	
397.4715852737427	182.96456909179688	14.501749	10.444084	
