205.0	53.0	156.0	
203.09467124938965	1.7662811279296875	55.307575	150.41699	
203.06598091125488	1.9406280517578125	54.684933	149.5372	
203.14145469665527	2.3671417236328125	54.178364	148.86774	
202.26104354858398	2.618621826171875	55.185402	147.65854	
202.46162605285645	2.0813980102539062	54.523952	147.37306	
201.99401473999023	2.35089111328125	55.39707	148.4675	
201.7063980102539	2.556671142578125	55.230545	148.27386	
203.16232299804688	2.411895751953125	53.48813	148.53922	
202.76634788513184	3.3500823974609375	53.333027	148.2771	
203.05576515197754	4.431724548339844	53.40492	146.61473	
202.53459930419922	4.55706787109375	53.311234	147.74878	
201.69936752319336	4.851631164550781	52.825294	146.89394	
202.5956630706787	6.045677185058594	52.029255	146.32042	
201.9448184967041	4.952812194824219	52.384594	144.1986	
202.11716270446777	6.381340026855469	51.977253	139.63536	
201.3922882080078	5.823204040527344	52.527832	139.1892	
200.91049003601074	6.890045166015625	52.707157	138.7221	
201.0883846282959	5.648063659667969	52.43944	141.88057	
200.88756370544434	4.8789825439453125	52.532337	141.95181	
199.9327621459961	5.675697326660156	52.661453	142.03993	
199.41357803344727	6.305213928222656	52.733055	139.54915	
198.70598220825195	7.597862243652344	51.750755	137.74706	
198.23252296447754	9.221771240234375	51.793835	136.1499	
197.98221969604492	10.624351501464844	50.889534	134.42546	
199.15327835083008	11.748924255371094	49.95037	133.69344	
197.84840393066406	11.623733520507812	50.48285	133.18295	
198.4134922027588	12.885505676269531	48.97633	132.57768	
197.87005424499512	12.551681518554688	48.159733	130.67917	
197.74914932250977	13.612869262695312	45.815666	129.98688	
197.33947944641113	13.409561157226562	45.945187	128.90521	
196.19345092773438	13.543769836425781	47.0607	129.64354	
197.39819717407227	13.222198486328125	46.542107	130.07877	
197.727632522583	13.956375122070312	47.43426	129.4737	
199.50808334350586	14.749435424804688	46.492653	128.60126	
200.41441535949707	15.530677795410156	44.608242	126.22575	
200.2537498474121	16.324146270751953	44.8227	126.49554	
200.18215370178223	16.123001098632812	45.78285	126.456116	
199.69120025634766	17.39562225341797	45.915146	125.79338	
200.02645111083984	18.645362854003906	46.09987	123.91713	
199.32794952392578	19.468326568603516	46.34108	122.56112	
200.71936416625977	19.021709442138672	45.725426	120.45646	
200.7595977783203	18.6845703125	45.156006	120.30725	
200.6470432281494	17.499439239501953	46.20631	121.62743	
199.94209098815918	17.082801818847656	46.418583	122.41237	
199.85404777526855	17.235076904296875	46.156986	122.86246	
200.78456115722656	16.817115783691406	47.523895	123.432236	
200.69565391540527	17.53520965576172	47.479023	121.93736	
200.69818115234375	17.195789337158203	47.21176	120.538536	
200.88981246948242	17.549068450927734	47.643715	121.263435	
201.56444931030273	20.145160675048828	47.662178	117.714745	
201.35448455810547	20.608081817626953	47.987778	118.205284	
202.05460739135742	20.179840087890625	47.49238	117.68103	
202.42686080932617	20.266132354736328	45.575935	117.46166	
202.4008617401123	21.042465209960938	45.739902	114.90286	
201.99104499816895	20.816368103027344	45.873684	115.99446	
203.34036254882812	22.052566528320312	43.868835	114.73654	
202.95978164672852	21.423828125	43.698082	114.34277	
203.68290901184082	21.650253295898438	42.895596	114.78186	
204.5869140625	22.589466094970703	42.5036	113.358635	
205.47389221191406	23.714496612548828	42.208862	111.519585	
205.65628814697266	24.54767608642578	41.747543	110.95027	
205.77802848815918	21.49164581298828	42.004887	113.258896	
205.6722240447998	24.83560562133789	42.7103	111.174706	
205.6348705291748	28.711544036865234	41.203465	107.10825	
207.18841934204102	27.13231658935547	40.894524	109.0945	
207.04611587524414	26.021202087402344	41.332542	109.54295	
207.47780990600586	27.613555908203125	41.08918	107.19202	
207.53210830688477	26.549091339111328	41.151085	105.97448	
207.48351669311523	24.481857299804688	41.165565	107.18771	
207.37751579284668	24.82180404663086	41.29642	108.56092	
207.11005401611328	24.10590362548828	41.015396	109.986404	
206.1088047027588	25.697345733642578	41.980938	108.31313	
206.35321807861328	28.397602081298828	40.978104	104.813896	
205.8716106414795	29.87737274169922	41.560703	103.46556	
205.09516143798828	29.508804321289062	41.636734	102.409485	
204.64622688293457	30.404850006103516	42.10159	101.30135	
204.6619987487793	29.082290649414062	43.176888	103.134674	
204.94564247131348	31.43185806274414	42.15138	100.9869	
205.23310470581055	30.54800033569336	41.499428	101.57542	
204.89936065673828	30.82293701171875	40.99385	100.72763	
204.99416542053223	29.825218200683594	40.0677	100.79939	
205.0744285583496	30.192241668701172	39.53544	101.508125	
204.82974243164062	30.163745880126953	39.419952	100.812584	
204.5009422302246	28.40353775024414	40.231422	102.55346	
205.07102584838867	29.226848602294922	40.708473	101.894356	
205.46635818481445	29.884052276611328	39.59249	99.49416	
205.61312866210938	31.621139526367188	40.371063	97.633484	
205.0442409515381	32.2465934753418	38.825092	97.8989	
205.75818634033203	31.46048355102539	39.665085	98.51824	
205.12710189819336	32.672611236572266	39.637245	98.015465	
205.95032119750977	32.221458435058594	40.29461	98.77501	
206.03137397766113	32.61058807373047	38.702908	96.710434	
206.0209255218506	32.998619079589844	39.17983	94.84828	
206.29473304748535	32.57761001586914	38.98527	94.918755	
205.7652244567871	31.153091430664062	38.99604	96.16614	
205.56152725219727	31.547225952148438	39.484917	96.61359	
205.66776657104492	32.66020965576172	38.743385	95.69319	
205.14686393737793	32.816959381103516	38.422215	95.67913	
205.09479904174805	32.3742790222168	38.655952	94.728096	
204.7490634918213	33.34030532836914	38.635235	94.606834	
204.63225936889648	33.500701904296875	38.483162	94.16333	
204.49323272705078	32.61101150512695	40.12355	94.964745	
204.0506420135498	32.3366584777832	40.34586	94.72451	
204.34112739562988	31.45452117919922	40.325405	95.05733	
204.45074462890625	33.613014221191406	40.010986	94.37471	
204.45693588256836	34.087589263916016	38.179695	92.46166	
203.8587245941162	32.709556579589844	38.12636	93.57054	
204.26866912841797	33.57942199707031	37.85164	92.573364	
203.9351291656494	34.504302978515625	36.713818	91.925964	
204.042085647583	33.42707824707031	36.587917	91.81883	
204.8573226928711	35.19160842895508	34.96486	89.75474	
205.67031860351562	32.084564208984375	37.928223	93.07117	
205.9579372406006	33.08494567871094	36.55364	91.69058	
206.12942123413086	36.3372802734375	35.071663	89.66406	
207.43178367614746	31.817489624023438	37.039417	93.454666	
207.12522888183594	32.76254653930664	37.062805	93.98646	
206.97174644470215	34.537269592285156	36.67116	91.262085	
206.89964866638184	27.923538208007812	38.070942	98.506516	
207.16520500183105	35.00107955932617	38.47379	91.365746	
208.1472625732422	33.61589813232422	38.12384	91.05228	
207.97257041931152	33.987640380859375	37.348164	90.843155	
207.71548461914062	29.099750518798828	37.45105	95.7967	
208.42404556274414	34.953189849853516	38.07537	89.767006	
208.4190731048584	30.024520874023438	37.034077	94.60739	
207.83663749694824	33.976261138916016	38.51984	91.51855	
207.66548347473145	33.134132385253906	38.961483	91.04765	
207.5547752380371	35.55476760864258	38.098763	88.54162	
207.01447105407715	33.64126205444336	38.890644	89.76284	
207.29595184326172	33.62299346923828	39.3965	89.74414	
207.17868423461914	29.596206665039062	38.720818	94.08824	
206.38863945007324	31.919689178466797	38.85236	91.667046	
206.6644287109375	32.379058837890625	38.734985	91.918015	
205.52801513671875	33.84717559814453	37.0578	89.34943	
205.6961612701416	35.64082717895508	35.502254	87.30183	
206.66256141662598	34.26353073120117	35.09402	88.669426	
205.93233489990234	35.81888198852539	35.847977	86.10804	
205.84948539733887	31.40393829345703	38.172443	92.519485	
205.89362907409668	30.857627868652344	38.836323	93.45082	
205.13877296447754	29.400630950927734	40.627804	94.39954	
205.56374168395996	26.49249267578125	40.79575	97.05554	
205.31880569458008	34.96500778198242	39.971474	88.360664	
205.53043937683105	36.39551544189453	37.859287	85.0517	
206.29912567138672	32.530609130859375	38.57608	89.5468	
205.6923065185547	30.07605743408203	39.347824	92.14656	
205.94637489318848	32.04924011230469	36.791286	89.63934	
205.79640197753906	31.850292205810547	37.00679	89.29209	
205.10882568359375	30.508960723876953	38.36873	89.98336	
205.89862442016602	31.378459930419922	36.155083	87.760475	
205.92412948608398	33.23172378540039	36.610497	88.22205	
205.75210189819336	31.580406188964844	38.089775	90.14992	
206.19203186035156	31.34241485595703	37.240128	89.163956	
205.4757480621338	27.135086059570312	39.6495	95.05704	
204.6181354522705	21.729957580566406	41.410503	100.77431	
204.84171676635742	25.686527252197266	42.336296	96.47054	
204.4114933013916	26.425270080566406	40.80267	96.49324	
204.85340881347656	23.581096649169922	43.117996	97.97517	
204.08405685424805	28.013832092285156	40.212852	91.892624	
204.09332275390625	27.59271240234375	38.7166	92.20477	
204.16842651367188	28.92003631591797	38.02623	90.73338	
203.4451732635498	29.014514923095703	37.13982	89.60073	
203.12621688842773	32.9639892578125	37.607002	86.881836	
203.73057174682617	33.17509460449219	36.943687	86.650314	
202.68244171142578	30.828521728515625	38.02655	88.59628	
203.1315097808838	28.636001586914062	39.56724	92.16548	
202.42260551452637	26.561912536621094	39.797672	93.448975	
202.00127410888672	30.290699005126953	41.168594	90.59318	
202.028470993042	26.571773529052734	39.892277	91.85433	
202.66521644592285	31.571666717529297	40.850292	89.00463	
202.8617649078369	29.320724487304688	38.76109	89.80739	
202.89800834655762	31.890811920166016	36.378345	85.52479	
203.2299461364746	30.533287048339844	36.655556	88.23346	
