325.0	138.0	18.0	45.0	
324.84449768066406	138.8599853515625	18.86509	43.252968	
326.397011756897	138.78139305114746	17.58389	44.179653	
327.3282928466797	138.93939208984375	17.360474	43.868668	
327.4558353424072	139.2967758178711	17.392666	43.025185	
329.23544788360596	138.35978889465332	17.168745	44.616604	
330.42432975769043	138.3221435546875	19.053707	46.903725	
332.65234661102295	138.55921363830566	18.663164	43.699543	
332.57047271728516	138.6010570526123	18.775253	43.661823	
333.55846786499023	138.8322639465332	19.517708	47.93937	
334.1374521255493	138.37451934814453	23.137053	47.395477	
335.1332263946533	139.56937980651855	23.626446	46.9912	
337.20151138305664	139.84688186645508	25.53675	47.136528	
337.70028495788574	140.4037685394287	24.622944	46.875935	
338.2912902832031	139.94957733154297	29.101318	47.208237	
339.4539623260498	139.9479274749756	27.724903	47.490025	
341.2912845611572	139.69372367858887	26.125256	48.036198	
345.33172702789307	140.02731895446777	22.671629	48.76302	
346.58841133117676	139.85497283935547	20.183636	47.371613	
350.3407564163208	138.8577766418457	16.758673	47.999718	
352.1018023490906	138.99838829040527	15.94819	48.975346	
354.08915281295776	139.79145622253418	15.596505	48.54166	
355.77424669265747	138.93014526367188	15.840056	48.99244	
356.3741149902344	140.12685012817383	18.65541	49.02391	
357.8031988143921	140.19072723388672	20.527132	48.168724	
359.0213031768799	141.11480903625488	21.885784	47.99419	
359.5844020843506	141.09851455688477	24.012882	47.545197	
359.70698738098145	141.5774974822998	24.79472	47.93606	
361.5461473464966	141.97622680664062	23.115591	47.37121	
364.3077440261841	141.69685173034668	20.653097	47.169888	
365.6502923965454	142.064058303833	18.106352	48.036533	
366.85840702056885	140.85107040405273	17.909788	47.91391	
368.03866386413574	140.86374473571777	18.23743	49.030605	
370.6721525192261	140.4779510498047	18.639765	48.704475	
373.52800464630127	141.29909324645996	19.298864	49.32182	
373.878812789917	141.3891887664795	20.469334	48.42396	
373.66832065582275	142.10437774658203	23.076872	47.874992	
374.723105430603	141.97637939453125	24.663912	47.527718	
375.74573707580566	143.32666969299316	25.57423	47.609943	
377.24297428131104	142.75221061706543	28.130232	48.288723	
377.807297706604	143.06721305847168	27.471037	47.861416	
377.88998222351074	142.8652229309082	26.865116	49.574524	
381.396240234375	142.3920783996582	22.335098	47.781586	
384.72163105010986	142.07586669921875	20.011557	49.111244	
387.66290760040283	141.89895057678223	17.8422	49.188725	
391.0666856765747	141.90061378479004	15.721167	50.564396	
392.6609134674072	141.57240295410156	15.790997	48.911125	
392.9771547317505	142.20432090759277	16.116247	48.865536	
395.3013849258423	142.48353958129883	16.509169	48.373352	
395.65867042541504	143.00117301940918	20.062237	48.407055	
396.819073677063	143.9138355255127	21.484594	48.14623	
397.5403232574463	143.95173263549805	24.06091	48.734512	
398.11794662475586	144.33306503295898	25.233086	48.997498	
399.23011684417725	144.4594268798828	24.080965	49.538094	
401.57958984375	144.48720169067383	23.264969	50.009354	
405.14403533935547	144.48259353637695	20.5121	50.865005	
406.9208459854126	144.61429977416992	19.457731	50.67575	
409.72096061706543	144.7413673400879	17.977772	50.688965	
410.9552698135376	144.5835304260254	17.365248	50.45111	
411.41098499298096	144.33535957336426	18.522284	50.758	
413.98493576049805	144.89038276672363	21.027016	49.32741	
414.2816333770752	145.15547370910645	23.000546	49.611286	
414.1969518661499	145.88029670715332	24.03473	48.95415	
414.6363162994385	146.4720344543457	25.205929	47.713272	
415.2675485610962	145.31657600402832	27.37898	49.252995	
416.7813720703125	146.8714256286621	27.4646	49.286957	
419.31714630126953	148.9757843017578	28.697708	47.441902	
421.4797430038452	147.08900260925293	25.239595	48.90385	
424.4719133377075	146.6361846923828	23.358633	51.06382	
429.4969425201416	146.52542114257812	22.132763	50.32209	
432.83787059783936	145.44262504577637	19.373835	50.633923	
434.91199588775635	146.55974197387695	17.949385	49.82419	
437.61853981018066	147.04209327697754	15.819698	49.83565	
439.0403747558594	147.16319274902344	19.06366	49.978218	
439.8322048187256	147.73801231384277	21.962376	47.524136	
440.46807289123535	147.8051872253418	24.436398	48.998337	
440.67669010162354	148.1938133239746	24.586332	49.56813	
443.1518564224243	148.05315971374512	25.74632	50.19311	
445.7935333251953	146.7740650177002	23.713623	49.777485	
450.32024478912354	146.22529411315918	22.742796	48.380367	
454.35644817352295	143.07167053222656	22.184855	54.449776	
455.8836612701416	142.2416763305664	20.400356	53.777138	
456.6758871078491	142.32044792175293	20.226824	54.387142	
455.8692903518677	141.66436386108398	21.308142	50.51216	
446.9109306335449	139.76770973205566	28.60627	49.208103	
444.81350231170654	139.578031539917	28.537104	52.76524	
439.5193462371826	138.84277725219727	33.328327	51.458633	
438.1389923095703	138.80005645751953	32.070343	49.88694	
442.4059247970581	141.09718894958496	25.381952	50.87306	
441.1258125305176	141.16952514648438	23.098	49.586067	
442.54134464263916	142.00146484375	21.984205	48.191414	
438.13316822052	141.45865058898926	25.165426	48.297443	
435.8879203796387	137.25418281555176	23.681313	49.74451	
434.510516166687	139.0891399383545	25.021158	49.06016	
432.2500476837158	139.6857852935791	25.415081	47.2717	
433.59230613708496	144.0474510192871	22.963047	44.48616	
433.36328983306885	144.74289894104004	20.779448	43.72994	
432.42468643188477	143.26580810546875	20.31382	45.37612	
430.3244466781616	143.26375007629395	19.983171	45.262897	
428.52027893066406	143.52175331115723	20.574326	45.23212	
427.40986347198486	143.09163856506348	19.669317	44.82857	
425.85901927948	142.47514533996582	19.667383	49.54842	
425.4489526748657	142.84327697753906	20.081694	48.422997	
422.0720520019531	142.78819847106934	21.058731	47.98724	
421.11279678344727	143.35918807983398	22.310661	47.114136	
420.71350383758545	143.09790229797363	19.618128	46.38895	
415.7068214416504	142.5160846710205	22.795052	45.77506	
414.9955348968506	142.81317329406738	21.509571	46.17008	
413.03674125671387	142.55914878845215	21.355366	46.53146	
