168.0	22.0	16.0	
-0.1800556182861328	168.67682647705078	23.102695	14.0933075	
0.9326725006103516	168.95005559921265	23.215694	14.379148	
0.8687419891357422	169.48857879638672	23.554615	14.049751	
0.9916620254516602	169.2433638572693	25.52905	14.292836	
1.38824462890625	168.8454089164734	25.089966	14.7482	
2.2101802825927734	168.9929895401001	25.286442	14.6988125	
2.935779571533203	169.55474138259888	24.801613	14.562087	
2.8923873901367188	168.84236860275269	26.43969	15.003434	
2.4645938873291016	169.234206199646	27.195621	15.419352	
3.445559501647949	169.4601812362671	27.051104	15.680246	
3.4184837341308594	168.8710536956787	28.429085	15.917004	
4.361732482910156	169.1220030784607	27.796188	15.785359	
7.525327682495117	169.38089561462402	26.87164	16.437862	
8.268209457397461	168.82108879089355	25.994137	16.421711	
10.516053199768066	169.5430498123169	25.661161	16.864172	
11.844941139221191	169.2116460800171	25.804716	17.613504	
12.094005584716797	169.57756996154785	25.927399	16.83839	
13.985818862915039	169.6207094192505	25.48869	16.698553	
14.732372283935547	169.67258262634277	25.782463	16.269314	
17.103676795959473	170.0335636138916	25.476713	16.231327	
17.415099143981934	169.465087890625	27.183107	16.188385	
17.788763999938965	168.93874740600586	27.293955	16.21341	
21.326669692993164	169.84260940551758	26.246624	16.750343	
21.289928436279297	169.5657138824463	27.371918	16.522175	
23.196484565734863	169.769193649292	27.826674	18.268879	
21.651750564575195	169.97614192962646	30.602108	16.799799	
23.250575065612793	170.09215545654297	30.434557	17.678558	
26.25949764251709	169.58967399597168	30.425234	17.228374	
27.12623882293701	169.33308601379395	30.96638	17.707188	
29.138978958129883	169.41059112548828	31.020374	18.970543	
29.518001556396484	169.8786916732788	32.743935	22.629396	
30.564300537109375	169.6526975631714	33.50647	23.893618	
31.66870880126953	168.76288604736328	36.487564	24.760872	
33.4464225769043	169.19247245788574	36.762146	24.940617	
35.75007438659668	169.25895023345947	37.616497	25.164396	
34.73989677429199	169.3634033203125	39.873165	25.751823	
36.71078872680664	169.21948528289795	40.242218	26.82802	
38.9785213470459	169.5116424560547	40.94882	27.279274	
40.81130790710449	169.60304737091064	41.774624	27.35777	
42.24172782897949	170.07575225830078	42.763195	27.32476	
44.73991394042969	169.8943853378296	43.713387	27.880075	
46.65261268615723	169.79785060882568	45.0329	27.826609	
48.99454879760742	169.68896865844727	46.38127	28.862793	
52.12091064453125	169.86134338378906	45.752403	28.53019	
54.154170989990234	170.03486251831055	47.850327	29.121918	
55.20082473754883	169.663743019104	49.180847	29.696661	
58.71866989135742	169.5154619216919	51.11801	30.559156	
61.84741973876953	170.2079782485962	51.160973	30.727041	
65.54385566711426	170.33388805389404	51.68346	30.624376	
68.2999267578125	169.78162956237793	53.45382	31.248394	
70.45273780822754	169.56855583190918	54.785328	32.432186	
74.83147811889648	169.50755310058594	55.566452	33.14994	
78.32959747314453	169.30748748779297	57.364815	33.545662	
81.16165924072266	169.94692993164062	58.8834	33.529243	
85.00422477722168	170.03807258605957	60.068447	33.429417	
89.19508743286133	169.76574325561523	61.609665	34.76509	
92.83843803405762	169.82816123962402	63.834316	35.945766	
97.09889221191406	170.1222267150879	66.10433	37.679672	
100.84865951538086	169.8248996734619	67.95044	36.889164	
106.3433609008789	169.33273887634277	70.42132	38.716457	
109.87445449829102	170.16938400268555	74.63953	39.919327	
115.83528137207031	169.6279811859131	76.83221	41.19798	
121.72122573852539	169.90037536621094	78.03859	41.653557	
129.29589462280273	170.88015174865723	79.929016	43.201252	
134.18552017211914	170.11663436889648	84.69502	44.010147	
139.87407302856445	170.25886344909668	89.39427	46.280376	
143.56950759887695	169.73151779174805	95.261734	47.805862	
151.31908416748047	169.2321071624756	99.83329	49.207912	
161.62541580200195	169.02158546447754	102.37196	52.53481	
168.41463470458984	169.11341094970703	107.87928	53.848015	
176.4973030090332	169.33333206176758	114.48869	54.854492	
186.6054458618164	168.99647903442383	120.11344	57.673492	
195.23899841308594	168.45164489746094	127.47494	59.748665	
206.10468673706055	169.29824256896973	134.45154	62.170216	
219.69396591186523	168.8839111328125	141.29034	66.10764	
233.26220321655273	171.05539321899414	148.79282	67.798096	
247.72756576538086	170.69287872314453	158.5838	70.42809	
263.55685806274414	170.97743606567383	169.71452	73.16528	
275.98530197143555	172.75196838378906	183.13583	74.93879	
244.0572395324707	152.91572189331055	216.28166	85.874954	
214.5784568786621	113.08041763305664	257.74222	122.483734	
