169.0	188.0	84.0	
16.212448120117188	167.2822380065918	176.83047	83.41184	
30.212074279785156	168.33267974853516	169.3554	81.8416	
47.337799072265625	169.7627716064453	160.07971	80.52396	
58.612213134765625	169.69452667236328	154.82043	79.5388	
69.02350616455078	170.6179428100586	148.5172	78.001114	
83.67809295654297	170.91925811767578	141.21141	75.55504	
93.97314453125	171.14256286621094	135.97977	72.83862	
102.38497161865234	171.09290313720703	132.12782	72.05165	
111.28507995605469	171.65348052978516	127.15207	70.151535	
119.53643035888672	172.69254684448242	124.008804	67.5987	
128.86711883544922	173.33433532714844	119.06276	66.25586	
136.54294204711914	173.52678108215332	115.38436	63.936337	
143.38070678710938	173.8345603942871	111.79245	62.865578	
150.88969039916992	174.09102630615234	108.54014	61.824905	
157.08078002929688	173.92743682861328	104.58136	59.824448	
163.02979278564453	174.36307525634766	102.75481	58.505173	
170.99580001831055	174.98993110656738	98.39579	57.141018	
176.6347427368164	174.5243148803711	95.474045	55.841965	
181.32744598388672	175.32943725585938	93.745224	54.857025	
189.2767105102539	175.48001861572266	90.05354	53.510025	
193.35877227783203	176.05419540405273	88.06624	52.427773	
197.68701171875	176.50993156433105	86.25067	51.260685	
202.37203979492188	176.09355354309082	83.48462	50.755398	
207.7606544494629	176.04065322875977	80.97607	49.323174	
212.0937156677246	175.87493896484375	79.676	48.70761	
215.7598876953125	176.24431800842285	77.4552	47.908855	
219.3477325439453	176.52507209777832	76.56317	46.952587	
224.16263580322266	176.621732711792	73.607086	45.5918	
228.69645309448242	176.66839218139648	72.06345	45.26371	
230.9923858642578	177.51373863220215	70.32007	44.12865	
234.40812301635742	176.5412368774414	69.51551	43.803986	
237.37042999267578	177.721586227417	68.053604	42.629704	
241.19950103759766	176.31692504882812	66.1422	42.65909	
245.20180892944336	177.3486671447754	64.11686	41.58123	
247.64287757873535	177.10095596313477	63.13455	40.627403	
250.54095077514648	177.73382759094238	62.35801	40.05801	
253.46147918701172	177.3558120727539	61.90654	39.66678	
256.7777690887451	177.77117347717285	61.365437	39.26782	
259.3037052154541	178.3721466064453	59.40121	38.445297	
261.43943214416504	177.86015510559082	57.49264	37.983334	
265.03636741638184	177.95066261291504	56.19396	37.139233	
267.30042839050293	177.77235984802246	55.073856	36.76485	
270.097318649292	177.80145645141602	53.749577	36.592354	
271.3715305328369	178.3392276763916	53.62338	36.14642	
273.16638946533203	178.18084716796875	52.447647	35.496918	
276.14873695373535	179.02532196044922	51.016888	34.721375	
278.4728488922119	178.4257297515869	50.07205	34.071346	
279.38013648986816	179.36488723754883	49.847866	33.47175	
282.3765640258789	178.9582633972168	48.97876	33.256355	
283.8275623321533	178.5076789855957	48.791653	33.077858	
283.877965927124	178.8827896118164	49.79427	31.946243	
284.59579277038574	179.9394016265869	50.39519	31.440289	
290.5056858062744	179.94347953796387	45.46783	31.137028	
291.4254093170166	179.7747459411621	45.34022	31.00019	
294.06090927124023	180.26282024383545	43.66976	30.37266	
295.3646430969238	180.04819679260254	43.790657	30.132854	
295.8992347717285	179.61626434326172	43.21241	29.832687	
298.6349506378174	180.01194286346436	42.066463	29.483591	
299.45420265197754	179.68556785583496	42.053066	29.233906	
301.09227752685547	180.4180850982666	41.595078	29.082623	
303.05459785461426	180.6024522781372	40.520306	28.572485	
303.68157958984375	180.05267333984375	40.56749	28.329834	
305.4096927642822	179.66672801971436	40.089855	28.132105	
306.3262367248535	179.82774829864502	39.952675	27.681631	
307.0321502685547	180.62376403808594	39.595856	27.34317	
308.85296630859375	180.1747875213623	38.65538	26.881077	
310.9246578216553	180.04433917999268	37.627842	26.656866	
