126.0	15.0	32.0	33.0	
125.97477722167969	12.981081008911133	27.678337	37.187542	
125.36013889312744	13.557905197143555	28.121115	36.20139	
124.36731624603271	13.051572799682617	28.122904	36.459415	
122.99444484710693	12.924308776855469	27.525904	36.923416	
121.86350440979004	13.830577850341797	27.46719	36.807503	
120.46768760681152	13.192527770996094	27.474575	37.869095	
119.47024917602539	13.427356719970703	28.081406	36.843117	
118.04090785980225	13.210756301879883	27.604204	38.096172	
116.8375940322876	12.29871940612793	27.8954	37.720264	
115.27155208587646	12.653217315673828	27.92	37.61535	
114.10638618469238	13.114721298217773	27.634563	38.224827	
113.18603610992432	12.603321075439453	28.746534	38.21235	
112.32705020904541	13.41204833984375	28.074415	37.878662	
111.45671844482422	12.469438552856445	28.116623	38.039852	
110.48108768463135	12.981693267822266	27.598005	38.364418	
110.20275211334229	12.060590744018555	27.893934	37.95722	
109.58556365966797	11.793264389038086	27.127716	37.797993	
108.68898487091064	11.80057144165039	27.332708	37.23905	
107.36947631835938	11.201690673828125	28.030716	37.3114	
106.5843095779419	10.115022659301758	28.077658	37.79002	
105.12448120117188	9.005435943603516	28.602783	37.395836	
103.78961277008057	9.820825576782227	28.526274	36.073116	
101.62521743774414	8.807197570800781	27.496155	36.74504	
100.14120578765869	8.414398193359375	27.934057	36.67006	
97.65098476409912	8.577573776245117	27.783838	35.94295	
96.71698570251465	9.052986145019531	27.746632	35.28154	
94.52433395385742	8.712968826293945	28.219734	35.7979	
94.1417989730835	9.327552795410156	26.785196	37.332527	
91.84967136383057	9.740776062011719	27.064459	36.319786	
91.14932346343994	9.416534423828125	27.083334	37.831047	
89.1969804763794	9.60488510131836	27.024763	37.013184	
88.37133121490479	8.915075302124023	26.98448	37.54109	
87.07800388336182	8.711004257202148	27.646063	37.4082	
86.73291397094727	9.667322158813477	26.84349	37.22582	
85.96501636505127	10.636871337890625	27.078909	36.75608	
84.56341075897217	10.17694091796875	27.639582	37.365173	
83.02613162994385	10.72323226928711	27.046377	38.003456	
80.79875659942627	10.726024627685547	28.382414	37.815422	
77.72630310058594	10.055397033691406	29.55555	39.026535	
77.5957899093628	10.631856918334961	28.40706	38.52695	
76.88334655761719	11.356874465942383	28.072838	38.672985	
76.55425548553467	11.613780975341797	28.14612	38.90267	
73.90050792694092	11.113168716430664	29.452486	38.74531	
74.33531951904297	11.834308624267578	27.487404	38.815376	
73.34286403656006	12.508760452270508	28.204523	36.508907	
72.70863246917725	12.271102905273438	28.723368	37.159668	
72.54324722290039	12.007665634155273	28.744995	38.127705	
73.94082927703857	10.483230590820312	28.922472	39.21582	
74.33640384674072	11.847434997558594	29.204885	38.108734	
75.05092239379883	12.048030853271484	27.461868	38.112007	
74.67957210540771	12.007822036743164	27.9087	38.815594	
72.29344272613525	12.66549301147461	29.581167	38.680443	
71.95848369598389	12.991600036621094	29.694292	39.04689	
68.6731824874878	13.2701416015625	31.922945	40.463486	
66.44013977050781	13.522676467895508	32.4078	40.55348	
67.28305435180664	13.901704788208008	31.138596	40.323116	
68.0680160522461	13.592977523803711	29.679909	40.08408	
