382.0	150.0	28.0	27.0	
382.6013994216919	149.86813735961914	25.93881	27.802658	
382.9442319869995	150.3730926513672	26.15394	27.323448	
383.25099658966064	150.0871753692627	25.638205	27.62959	
383.1576318740845	150.1539182662964	25.823454	27.373484	
383.11052227020264	150.14420127868652	26.142756	27.445507	
382.8324565887451	150.52110195159912	25.924	27.40162	
383.2595338821411	150.58446216583252	25.621092	27.260458	
382.7710180282593	149.75316333770752	25.882204	27.64903	
383.03647232055664	150.21475219726562	26.327614	27.217201	
383.03084659576416	150.45062065124512	25.675467	27.477695	
383.00750732421875	150.53415870666504	25.906464	27.197323	
383.3976650238037	150.4387903213501	25.347164	27.50015	
382.7499485015869	149.94651412963867	26.008808	27.426773	
382.9909191131592	149.7008695602417	25.933842	27.576014	
383.0840835571289	150.0251874923706	26.558739	27.401163	
383.20385932922363	150.4392032623291	25.757153	27.441174	
383.10264778137207	150.3843297958374	25.994564	27.203371	
383.2684097290039	150.4323844909668	25.580193	27.221245	
382.69091987609863	149.708646774292	25.865017	27.485455	
382.5739517211914	150.42462825775146	26.31192	27.343142	
383.40860080718994	149.68464946746826	25.602407	27.587458	
383.3338375091553	150.5683193206787	25.82729	27.21732	
383.49473667144775	150.31679725646973	25.606756	27.31268	
383.27015686035156	150.45665073394775	25.289421	27.613317	
383.83800411224365	150.03800201416016	25.27357	27.37259	
383.66288661956787	150.5242166519165	25.151705	27.16738	
383.7187776565552	150.28173637390137	25.5381	27.20554	
383.4660634994507	150.43535804748535	25.493586	27.708569	
383.817271232605	150.49736499786377	25.428637	27.3943	
383.45304584503174	149.85625839233398	25.499685	27.525925	
383.78107166290283	149.9322967529297	25.344343	27.089676	
384.0763683319092	150.31995010375977	25.327427	27.906143	
383.35122871398926	150.53026866912842	25.6963	27.213541	
384.08778190612793	148.7129201889038	25.22614	27.79947	
384.8185148239136	148.14540767669678	25.354853	27.551996	
385.70089530944824	148.35774993896484	25.64317	27.66143	
386.39687061309814	147.11125564575195	25.316053	27.547905	
386.1058349609375	147.50276947021484	25.817825	27.284035	
386.65857219696045	147.4979133605957	25.679667	27.04351	
386.9347620010376	146.44790744781494	25.589415	27.448599	
386.42219734191895	147.16295337677002	25.477146	27.46478	
386.1753234863281	147.74997234344482	25.656303	26.91823	
386.3355121612549	146.84893417358398	25.38068	27.31305	
386.32872772216797	147.25649166107178	25.37944	26.954546	
386.8419179916382	147.12995624542236	25.475084	26.731115	
386.24774265289307	147.4303436279297	25.565802	27.310982	
386.1665630340576	146.52173137664795	25.67921	27.506746	
386.8787040710449	146.90580654144287	25.176636	27.55646	
386.9553518295288	147.43634605407715	25.32828	26.977917	
386.16476345062256	147.07616233825684	25.607492	27.13863	
