82.0	17.0	27.0	
6.087216377258301	80.32420063018799	17.187086	27.687437	
7.668828010559082	80.2772569656372	18.833807	27.40344	
9.896519660949707	79.79481506347656	19.550772	27.594635	
14.018169403076172	79.27337455749512	18.072357	25.704472	
15.954362869262695	78.71562004089355	18.056324	26.894924	
20.854984283447266	78.82524490356445	18.306206	26.836456	
23.91345977783203	79.63003253936768	18.030144	25.414854	
25.35293197631836	79.48868656158447	18.759766	25.278257	
28.307503700256348	79.49667549133301	20.27825	25.880589	
32.21655750274658	78.77521324157715	18.50498	25.992527	
34.927103996276855	77.88466167449951	17.997377	25.953035	
36.547850608825684	78.36972141265869	18.738276	26.003416	
38.712913513183594	78.12921333312988	20.855019	27.476032	
41.72992706298828	77.7096700668335	20.037117	26.44539	
47.72858142852783	78.13982677459717	16.735586	22.854403	
49.82554054260254	77.29292297363281	16.787457	22.87603	
52.70759391784668	77.06412124633789	17.177517	20.506142	
53.95960235595703	77.06528568267822	17.759132	20.890448	
57.4426851272583	76.93425750732422	16.909445	23.00808	
62.05345296859741	77.16824150085449	15.542111	22.236126	
65.26346969604492	76.53845977783203	16.747215	25.530907	
64.30977249145508	76.56442546844482	17.43705	24.148958	
64.83222484588623	75.96707153320312	17.194696	23.958305	
67.10944557189941	75.82417488098145	18.505817	27.029133	
70.44928741455078	77.0402717590332	17.490776	25.867378	
72.49574756622314	76.32444095611572	20.466146	24.997541	
74.7398509979248	76.13768196105957	20.024837	25.655842	
81.59087371826172	75.97003650665283	15.770477	25.066793	
81.75182723999023	75.75026798248291	17.292145	25.168745	
83.10264778137207	75.85684490203857	18.440792	23.654047	
82.43263912200928	75.67192459106445	21.442331	23.482796	
86.86859798431396	75.35448360443115	18.065012	23.209452	
91.17521667480469	75.0002613067627	16.257462	23.913052	
93.76254940032959	75.63230037689209	17.218256	22.268625	
94.49372291564941	74.22183799743652	18.158237	22.288296	
95.82989692687988	74.89288520812988	18.436718	22.8447	
97.72939682006836	74.78028106689453	18.615051	22.52932	
100.08014488220215	74.55245685577393	19.466671	22.430578	
102.58651447296143	75.19619941711426	19.699842	21.340809	
104.41102695465088	75.28165435791016	19.86482	21.666458	
105.96685123443604	73.46094417572021	19.64224	23.917948	
109.02506637573242	73.11213111877441	19.079948	24.326633	
109.94882297515869	73.3779993057251	19.536306	24.159338	
113.02658176422119	73.34831619262695	18.599218	23.939072	
115.13262462615967	72.85260772705078	18.770075	23.294083	
116.85431671142578	73.65968322753906	18.455856	23.269249	
117.99061298370361	72.86234951019287	19.153318	23.76301	
121.07664585113525	72.60454368591309	18.576048	23.58437	
123.54171848297119	73.00186729431152	17.961485	23.201794	
125.10440444946289	72.30472469329834	18.016014	22.662966	
127.2428388595581	72.78288078308105	17.600298	22.519993	
129.29092407226562	71.8639030456543	17.81211	23.954689	
130.2902545928955	72.49879169464111	18.852238	21.929167	
133.1815881729126	72.01573085784912	18.299765	21.19301	
134.87788486480713	71.8361644744873	18.471197	22.170124	
135.7313346862793	71.83293724060059	18.302124	22.401348	
138.79191875457764	71.00668621063232	17.90864	22.103205	
140.2222442626953	70.9485273361206	17.627762	21.974276	
142.47049808502197	71.77896213531494	16.912062	21.533346	
143.89431285858154	71.39656066894531	18.11387	20.218979	
145.61106967926025	70.65733909606934	18.32047	21.302906	
148.15961265563965	70.79101848602295	17.707035	21.145708	
148.61992168426514	70.86881065368652	17.780817	20.583706	
150.31389904022217	71.08805847167969	17.301172	21.199219	
152.48130893707275	69.98438739776611	17.708181	21.837042	
153.6926851272583	70.69529247283936	18.444273	21.439821	
156.25089263916016	70.470290184021	18.017052	20.948374	
157.79368591308594	70.71749496459961	18.077202	21.214417	
159.48018550872803	70.59862995147705	17.736483	21.130201	
161.1249189376831	69.68637180328369	17.555567	21.70033	
