166.0	16.0	19.0	
4.897773742675781	167.02077770233154	16.579887	17.304071	
5.182981491088867	167.16093635559082	16.623951	17.417416	
5.943852424621582	167.0946559906006	16.845854	17.113888	
5.866036415100098	167.2431812286377	16.712774	17.245144	
6.366885185241699	167.27877807617188	16.091318	17.448868	
6.009960174560547	166.3931646347046	16.926033	17.206644	
7.198460578918457	167.17892360687256	16.672056	17.169847	
6.79511833190918	167.2008113861084	16.782894	17.372868	
6.891168594360352	166.8464241027832	17.097157	17.35955	
7.233267784118652	166.2629566192627	17.085245	17.226635	
7.311502456665039	166.91644287109375	16.538486	17.240204	
7.427621841430664	166.7543430328369	16.876034	17.47929	
7.226325035095215	167.2693920135498	16.759592	17.466991	
6.859686851501465	166.6652774810791	17.620447	17.814312	
6.833688735961914	166.0958137512207	17.73389	17.92604	
7.825497627258301	165.99772548675537	17.740988	18.308779	
6.968687057495117	166.54665851593018	18.11208	18.25025	
7.276605606079102	165.97882652282715	18.209057	18.150806	
8.344806671142578	166.37714767456055	17.830193	18.367676	
7.456258773803711	165.50315189361572	18.835804	18.946455	
8.583405494689941	166.32129955291748	18.194136	19.09862	
7.203512191772461	165.54455280303955	19.217403	19.319212	
8.114801406860352	165.4533462524414	19.172955	19.415298	
7.843690872192383	165.09950637817383	19.17966	19.460403	
7.772321701049805	165.98211097717285	19.30775	19.52412	
7.672604560852051	166.05889225006104	19.71079	19.457243	
7.208104133605957	165.04248332977295	20.04933	19.906801	
7.763463973999023	165.94066429138184	20.335796	19.91846	
7.669076919555664	165.2927770614624	20.691822	19.988588	
7.296365737915039	164.51879024505615	21.051899	20.705423	
8.028242111206055	165.2810754776001	21.469486	20.6836	
7.3236846923828125	164.50307273864746	22.163658	20.448345	
8.223071098327637	165.32313346862793	21.648172	20.422474	
8.122857093811035	164.39242458343506	22.378096	20.866129	
9.121386528015137	164.57812404632568	21.857325	20.813646	
8.16982650756836	165.26312637329102	22.458069	20.767525	
9.666666030883789	164.46895027160645	22.76389	21.112034	
8.324688911437988	164.30254936218262	23.200148	20.903233	
8.894558906555176	164.51171398162842	24.086996	21.294458	
8.888041496276855	164.50731658935547	24.159708	21.58268	
12.265267372131348	164.13814544677734	22.069128	21.6642	
11.524486541748047	164.76540756225586	22.30587	22.062218	
12.748002052307129	163.81824493408203	21.322096	21.89492	
13.291298866271973	163.9815912246704	22.04949	21.860357	
14.76736831665039	164.19144535064697	20.818726	22.4251	
15.285475730895996	164.08910274505615	21.167398	22.805506	
13.36572551727295	163.6042366027832	23.120844	22.67273	
14.496729850769043	164.22649002075195	22.763956	22.859802	
16.4752197265625	163.53430271148682	21.502487	23.3756	
18.015907287597656	163.07646942138672	19.362114	22.850082	
18.175593376159668	162.97933769226074	19.852617	22.719173	
17.656503677368164	162.98097801208496	20.978962	23.861012	
18.720203399658203	163.33429145812988	20.78115	23.73347	
18.885146141052246	162.1737461090088	21.158373	24.459171	
19.65708351135254	162.78906345367432	21.584492	24.41245	
20.33975887298584	163.31408023834229	21.56843	24.69245	
20.90916633605957	162.32965755462646	21.806042	24.630136	
20.56605339050293	162.43069076538086	22.86533	24.853294	
22.28035545349121	162.50415420532227	23.478657	26.04972	
21.439727783203125	162.28723430633545	23.935036	25.47841	
23.064200401306152	161.7019386291504	24.820162	26.560051	
25.05454730987549	161.4188117980957	25.010603	26.34159	
24.455326080322266	160.6597375869751	25.094986	27.038305	
24.615525245666504	161.420916557312	26.734999	27.47423	
24.91400146484375	161.60466861724854	25.496262	27.194357	
26.4920015335083	161.04121780395508	24.92665	27.668999	
27.076302528381348	161.78713417053223	27.11254	27.525028	
26.76174259185791	161.69758796691895	26.355955	27.608425	
27.675742149353027	161.92168521881104	27.328386	27.634161	
