154.0	46.0	19.0	
153.37386178970337	46.813788414001465	9.979823	17.12861	
152.9976167678833	47.40577220916748	10.616495	16.931108	
152.30990648269653	48.113282680511475	10.829387	15.849782	
152.56783962249756	46.204917907714844	10.919901	17.145943	
151.57825756072998	46.13040542602539	12.093931	17.60057	
151.51388835906982	46.51139259338379	11.567713	17.427437	
151.0162811279297	45.41000747680664	11.77169	17.574413	
150.98498106002808	46.04311466217041	12.138364	17.174417	
151.03439712524414	45.62945079803467	11.417091	16.916765	
150.33592987060547	45.43972873687744	11.889935	17.135935	
150.4344482421875	44.67553997039795	12.37318	16.638063	
150.80347442626953	45.01863098144531	12.591621	17.84106	
151.10541820526123	44.41747283935547	11.162607	16.282494	
150.00013160705566	44.78104782104492	11.420013	16.472782	
150.35635900497437	44.07228088378906	11.338403	16.641846	
149.51614046096802	43.80691909790039	11.326415	17.595951	
149.5194182395935	44.014784812927246	11.590734	18.18949	
149.37665367126465	42.76468467712402	11.793766	18.746117	
149.65341472625732	42.973445892333984	12.428881	18.43525	
149.66087865829468	42.77823448181152	12.016168	18.432163	
147.30917596817017	42.77119255065918	13.312186	18.556675	
148.06485652923584	43.5778923034668	14.09236	17.381332	
148.03291082382202	44.3189058303833	12.118806	18.738577	
147.9599084854126	44.48549938201904	12.890074	17.213923	
148.42644500732422	45.35166072845459	11.142052	16.891348	
147.80186128616333	44.38541126251221	12.962752	17.692411	
146.6987452507019	43.20402908325195	13.112916	18.136967	
144.22978019714355	42.375274658203125	15.273956	20.065464	
144.44543027877808	42.1128454208374	12.533475	20.147863	
125.07141542434692	21.793374061584473	15.9658785	16.867748	
123.98574781417847	19.270435333251953	11.377994	19.448092	
124.93714714050293	23.271087169647217	14.233419	15.075526	
122.9972505569458	20.6865873336792	9.730598	17.543201	
121.2934799194336	23.24699115753174	11.160513	15.604336	
122.07737302780151	20.18430233001709	9.238021	17.54353	
122.87707829475403	23.752686977386475	7.1036983	15.225951	
121.02373027801514	20.608612060546875	8.3344	18.42879	
121.01633071899414	23.664863109588623	7.6193905	15.012904	
121.48657965660095	23.770995140075684	7.2467103	15.423981	
119.46668338775635	22.505746841430664	8.560799	16.74795	
118.41084051132202	19.81056785583496	9.35982	19.347414	
117.75230407714844	21.45890998840332	10.248991	18.189516	
117.14803743362427	20.415023803710938	10.598527	18.582884	
117.6096863746643	21.904765129089355	10.619092	17.697891	
116.66661977767944	21.25737953186035	10.890441	17.729803	
114.0488224029541	21.771211624145508	12.582369	17.774431	
114.82315158843994	22.025057792663574	10.857067	17.12463	
113.01980400085449	17.860902786254883	11.012884	21.015326	
112.44446516036987	18.4846248626709	10.989707	19.998472	
113.41829442977905	18.15399169921875	9.551169	20.295038	
112.04073762893677	19.53622341156006	9.5987215	18.826717	
113.26480865478516	25.106528282165527	6.710005	14.910976	
113.0003981590271	25.27968454360962	7.189559	14.067346	
111.9965169429779	26.278513431549072	7.3186936	14.098493	
111.03896379470825	23.941617965698242	8.465409	14.884527	
110.4904727935791	25.971640586853027	9.319994	14.153568	
109.85901212692261	21.375235557556152	9.767688	16.840363	
109.74401617050171	25.35335683822632	9.859683	15.188369	
108.58495807647705	24.19665241241455	10.630985	15.506432	
108.74966239929199	25.94777202606201	11.040609	13.959042	
107.43933010101318	23.515335083007812	10.416996	16.361742	
106.05115222930908	20.906025886535645	12.454441	18.01094	
107.32565402984619	21.257004737854004	11.072098	18.431038	
105.6725525856018	22.26633358001709	11.437531	18.579578	
105.6675238609314	23.28354263305664	9.685809	16.8285	
105.30418539047241	22.94996738433838	8.701472	16.148155	
105.6923360824585	24.45353078842163	7.684635	15.1057005	
105.74668335914612	24.879565715789795	6.4555717	14.498748	
106.20517063140869	24.598451137542725	6.172306	15.226447	
104.78481674194336	25.57637929916382	6.504446	14.880904	
103.94715714454651	25.26558256149292	7.390657	15.065417	
102.9429829120636	25.488452911376953	7.8251033	14.609056	
