162.0	15.0	11.0	
1.0960659980773926	161.81678247451782	15.58879	11.657355	
3.0650806427001953	158.89972352981567	16.1974	14.409232	
4.781185150146484	159.6531219482422	17.615334	14.446556	
10.79182243347168	160.23202323913574	16.398533	14.279324	
17.009024620056152	159.65535688400269	14.207041	14.1905985	
18.031333923339844	164.04988431930542	16.810291	10.738133	
0.41884613037109375	160.2463173866272	16.556784	13.640319	
0.6278457641601562	159.07594394683838	18.64649	15.594744	
0.6296749114990234	162.3739047050476	20.647547	12.134366	
1.0550870895385742	163.384512424469	15.375305	11.297553	
0.8614115715026855	163.32704973220825	15.576949	10.80305	
0.4131908416748047	162.7514247894287	15.427229	11.558281	
0.6259565353393555	163.20151805877686	15.589474	11.380541	
0.9887876510620117	163.743399143219	16.277603	11.505401	
0.7293682098388672	163.2997579574585	17.119745	11.309256	
1.6434459686279297	163.21384286880493	17.380148	11.782863	
2.1101903915405273	163.48678350448608	17.56395	11.590631	
1.6680917739868164	163.30453824996948	17.51096	11.851392	
2.905564308166504	163.2880735397339	16.862244	12.172525	
3.1883583068847656	163.35316944122314	17.325094	12.922831	
3.2421722412109375	163.0883378982544	17.142187	12.487101	
4.214421272277832	162.9941143989563	16.95583	12.129516	
4.007068634033203	163.13554573059082	17.218588	12.387024	
5.10208797454834	163.17288303375244	17.18114	12.0446	
5.0736846923828125	163.4630823135376	17.005293	12.131765	
5.525032043457031	162.83464908599854	17.024775	11.881918	
6.022762298583984	163.7123737335205	17.532648	12.481426	
6.954349517822266	163.95599031448364	18.009596	13.040549	
7.4350175857543945	163.7321252822876	17.606342	13.505739	
8.32249927520752	163.7013816833496	17.725307	13.550888	
8.314109802246094	163.9746470451355	18.107676	13.6265	
8.899471282958984	163.59662055969238	17.537668	13.733532	
8.97310733795166	163.8082823753357	17.748123	13.417542	
9.734851837158203	162.86639213562012	17.763857	14.084557	
10.251273155212402	163.72073554992676	18.374767	15.0464325	
11.081947326660156	163.37063121795654	18.535227	15.3347	
10.789135932922363	162.60040664672852	18.9225	14.073803	
11.621152877807617	163.53916883468628	18.750624	14.430219	
