102.0	173.0	13.0	
101.95565700531006	172.6308331489563	8.745703	12.927447	
101.95037937164307	173.01286792755127	8.714399	12.323141	
102.58145570755005	172.86629962921143	8.903888	13.1041355	
101.93347072601318	172.18616580963135	9.362188	13.625589	
102.52609205245972	173.35866832733154	9.647912	13.04236	
102.2755537033081	173.263334274292	10.10631	13.071968	
103.11288928985596	172.78538608551025	10.760233	12.907099	
103.21397399902344	171.90060186386108	10.00602	13.984838	
103.83743047714233	173.03927898406982	11.065286	13.65283	
104.0447826385498	172.97502088546753	11.51405	13.75707	
105.00067186355591	172.24174880981445	9.9365	14.242157	
105.75650644302368	172.93396043777466	10.174449	13.943038	
105.64396667480469	173.6860032081604	12.109119	12.995875	
106.59713888168335	172.8106083869934	10.697114	13.998607	
107.19766283035278	174.38142824172974	11.955447	12.684432	
106.48782873153687	173.68598079681396	13.175275	13.464968	
108.48043584823608	173.28521060943604	11.673951	13.467688	
109.94121980667114	173.34283828735352	10.711669	13.750164	
111.12626552581787	173.21707820892334	10.220171	14.255316	
112.18760108947754	173.20801544189453	10.359829	14.611027	
112.06749248504639	172.41257333755493	9.65037	15.334365	
113.00101947784424	172.28277349472046	10.801756	15.000352	
113.2318205833435	172.38211297988892	10.217248	15.37202	
113.67344760894775	172.06707191467285	9.946653	15.171387	
114.37530755996704	172.54003620147705	10.228656	15.220026	
115.52381610870361	172.54603672027588	12.394583	16.62496	
115.59279441833496	172.59882164001465	12.574406	16.475002	
117.14872932434082	172.2212734222412	11.687115	16.788265	
117.52608442306519	172.96743869781494	12.682996	16.635038	
118.3814811706543	172.2430543899536	11.425247	17.634089	
119.82189846038818	174.7071328163147	11.318357	15.225966	
120.19705581665039	172.60637760162354	11.333488	17.246805	
121.30972957611084	175.22053241729736	10.681818	16.082357	
121.81917905807495	174.62860202789307	10.837758	17.117563	
122.29888725280762	174.8230276107788	11.35154	17.259947	
124.03265619277954	175.00171947479248	10.914325	18.027555	
124.61771726608276	175.02907752990723	11.919351	19.150185	
124.30984115600586	174.57855129241943	13.399384	21.38793	
123.52729415893555	172.85926914215088	14.326271	22.076532	
123.62100028991699	173.146089553833	15.152721	22.743576	
123.82137060165405	175.35339736938477	15.888631	21.343533	
122.65145874023438	173.61545276641846	11.904747	16.416628	
122.02093744277954	173.52059412002563	12.0449705	15.594474	
121.95535945892334	172.42648220062256	12.911036	16.336672	
122.47129201889038	172.38861274719238	13.645257	15.911026	
121.66476249694824	172.96416330337524	13.343647	15.631064	
121.71193981170654	173.34307718276978	12.822927	15.809936	
136.04884719848633	173.41066360473633	12.743916	22.739628	
138.33032846450806	174.11065101623535	12.463195	23.963142	
138.54549407958984	171.90743732452393	12.840992	25.722696	
140.447407245636	172.72273540496826	12.6365385	25.673246	
141.43121147155762	172.93396472930908	12.819641	26.064646	
143.71486043930054	175.60212993621826	13.0645075	24.739668	
144.44986009597778	176.08812141418457	13.260211	23.786972	
145.99079942703247	175.86494827270508	12.929263	24.507061	
148.3882336616516	176.08978366851807	13.030971	24.06653	
149.73577785491943	175.78659915924072	13.226866	24.335733	
150.71792936325073	175.50727939605713	13.340688	25.3966	
151.0482473373413	173.65983295440674	14.142027	26.797258	
152.4057183265686	175.5275936126709	14.226005	25.189552	
154.38840913772583	176.1978302001953	14.151439	25.41528	
157.12770700454712	177.20544815063477	14.189879	24.2784	
158.65429258346558	175.5812120437622	13.960996	26.996431	
160.2341914176941	174.75740242004395	14.190572	26.928078	
161.60794067382812	176.42804527282715	14.7095375	25.989838	
163.87387418746948	172.6773567199707	14.735044	29.810795	
165.37362623214722	174.67349529266357	15.594731	28.038382	
166.6575174331665	176.43256950378418	15.434534	26.978058	
169.58279371261597	174.30235481262207	14.779286	28.923515	
171.67018365859985	175.70069694519043	15.271422	28.026176	
172.89738082885742	176.33168029785156	15.790928	27.466198	
174.79172039031982	176.64644145965576	16.820868	27.857504	
176.8516902923584	176.17012214660645	16.284447	28.530624	
179.07915019989014	174.95059299468994	17.052435	30.09163	
180.53191375732422	173.76188278198242	16.990238	31.429745	
182.874755859375	171.86678504943848	17.070377	34.30323	
185.53782653808594	171.83051109313965	16.965977	34.28073	
187.89566326141357	176.37474727630615	17.15904	30.307287	
190.959979057312	173.54715538024902	17.183012	32.974625	
192.35305500030518	167.80101203918457	17.564768	39.182487	
194.82658767700195	167.35980987548828	18.017452	39.691456	
196.81035614013672	166.9849910736084	18.330791	40.536835	
199.99865055084229	166.74460983276367	19.156237	41.00343	
201.68677043914795	170.02858352661133	19.67851	38.01388	
205.4400396347046	173.23470878601074	19.106077	36.05526	
210.14574718475342	180.07123374938965	18.003492	29.882835	
211.58889961242676	179.33956813812256	19.048172	31.056593	
215.1087303161621	175.87371826171875	20.267887	35.59934	
217.79929161071777	172.71985816955566	20.4749	39.51838	
