480.0	171.0	15.0	
479.2267646789551	170.968111038208	14.53677	8.257492	
478.45592403411865	170.1419529914856	14.92251	9.422362	
477.0532445907593	170.7880072593689	15.061766	8.564214	
476.08998918533325	171.13814163208008	15.048217	7.6763344	
475.0477304458618	171.6860842704773	16.227201	8.722196	
473.64460706710815	170.72897100448608	13.991048	8.10885	
472.71879863739014	170.58912563323975	14.611876	8.853285	
472.2540850639343	170.69391584396362	12.658669	8.579904	
470.8513469696045	170.61884880065918	12.931351	8.800186	
469.8598141670227	170.26419591903687	13.99393	8.046697	
469.3792142868042	170.72040557861328	15.170015	8.741161	
468.579541683197	170.44618701934814	14.639428	8.677652	
466.7533211708069	170.6195936203003	13.805156	8.695719	
465.91196298599243	170.1746678352356	13.734233	8.60723	
464.4195375442505	170.65833854675293	15.611528	8.739643	
464.6278314590454	170.37755012512207	14.696787	8.133106	
464.0759582519531	170.16764736175537	13.915356	8.900656	
461.9518938064575	170.9018521308899	13.565226	8.416419	
461.43229389190674	170.4358947277069	15.2237	7.8817773	
460.41068935394287	171.03755569458008	14.424501	8.034119	
458.9917063713074	170.23909902572632	14.918675	8.461907	
459.0967597961426	170.60165357589722	14.097996	8.392621	
457.80760860443115	169.60986232757568	13.992613	8.351294	
456.61298179626465	169.9764368534088	14.587959	7.889129	
455.5521535873413	170.18148231506348	15.718645	8.118198	
454.49168968200684	169.982563495636	14.989227	8.112067	
453.80695056915283	170.09512901306152	13.987127	8.334888	
452.7476296424866	170.146071434021	11.122436	9.073931	
452.78621196746826	169.52073979377747	13.413748	7.9617667	
452.06705141067505	168.9271321296692	12.39244	8.631434	
451.0300269126892	169.98681831359863	11.865361	8.822441	
450.50186347961426	169.76995611190796	12.474812	7.885743	
448.84002161026	169.45360231399536	13.369636	8.082854	
447.4333186149597	170.25566864013672	14.03032	7.5637436	
447.4441428184509	169.06107187271118	12.047597	8.184527	
447.43027210235596	169.23383808135986	12.784239	7.8405285	
445.98590326309204	168.6959114074707	13.094779	8.668011	
444.92084407806396	168.4854154586792	12.8526745	8.083963	
444.04576539993286	169.0022487640381	13.004355	8.332073	
442.90594577789307	169.21954679489136	13.561422	8.209767	
443.36979389190674	168.45171737670898	12.252165	8.295578	
442.29500913619995	168.7925033569336	12.033364	8.406025	
442.14914894104004	168.0937304496765	10.622322	8.753739	
442.09492349624634	168.36354160308838	11.083537	8.514738	
440.558557510376	168.07644510269165	12.059231	8.08575	
439.4308180809021	167.88576412200928	10.893201	9.1845455	
439.8285884857178	168.48009967803955	10.746956	8.114389	
438.73556566238403	167.69127941131592	9.811656	8.336527	
437.81732511520386	167.6393895149231	9.483014	8.510058	
437.80735874176025	167.50432920455933	9.929964	8.512368	
437.5952310562134	166.80565643310547	9.884104	8.857906	
436.19397497177124	166.95016622543335	11.355283	8.176312	
436.9427909851074	166.81042861938477	10.131184	8.279808	
435.8933062553406	166.90475797653198	10.873754	8.22963	
436.2767081260681	166.9960150718689	9.993291	8.357614	
435.2224359512329	166.85585498809814	9.3516445	8.628355	
434.91993713378906	166.3734040260315	9.8892975	8.233977	
434.0531892776489	167.57375645637512	9.651476	7.811975	
433.73215532302856	167.41715383529663	9.2772665	7.7235575	
433.5574541091919	166.57209658622742	9.045435	7.0893273	
433.13036251068115	166.82830142974854	9.686796	7.6227627	
432.2679023742676	165.5749225616455	9.849251	8.19442	
432.3004369735718	165.81345963478088	9.982546	7.4975734	
431.5706148147583	165.65279459953308	10.538675	7.708113	
430.1518521308899	165.4451620578766	10.5135565	7.36552	
429.4687099456787	165.78794980049133	11.266266	7.5940146	
428.761399269104	165.83226895332336	10.926069	7.07348	
428.0037088394165	165.5408308506012	11.466986	7.56998	
427.7502841949463	165.62765073776245	11.615265	7.649991	
427.23093032836914	165.5513894557953	11.931042	7.888455	
427.52475118637085	165.24571347236633	10.5267725	7.7341895	
426.15696954727173	164.88155388832092	11.784755	7.715217	
426.72480487823486	164.81109356880188	10.882078	7.4370284	
426.3123631477356	164.5045304298401	10.83414	7.2479734	
425.5697145462036	165.06931400299072	10.921957	6.939646	
424.6929397583008	164.29258465766907	10.276108	7.9201636	
424.637225151062	164.28584027290344	11.261911	7.99085	
424.85218381881714	164.60727214813232	10.372155	7.6011486	
423.7047185897827	164.24900197982788	10.969641	6.8428392	
422.9688720703125	164.07841205596924	9.692589	7.3632336	
423.062566280365	163.8596625328064	10.853593	7.193944	
423.5422854423523	164.30763268470764	11.230016	7.148517	
422.48346996307373	163.4896650314331	11.342878	6.830065	
421.7100143432617	162.28950786590576	9.793003	7.764124	
421.8825068473816	163.40794396400452	10.463918	7.2776103	
420.8381233215332	162.81814002990723	10.172676	7.2109413	
420.59907054901123	164.03285479545593	11.127573	6.7429986	
419.97566413879395	163.2073040008545	11.575302	7.1724434	
420.05632495880127	163.04202032089233	10.779707	7.3750734	
420.59536027908325	162.6957974433899	10.464873	6.7831297	
419.2682704925537	162.9178171157837	10.187096	7.1808567	
419.01441717147827	161.57929372787476	9.983335	8.067105	
418.8986568450928	162.44588255882263	9.621044	6.5989347	
418.3073000907898	162.43873023986816	9.281762	7.020317	
417.6868476867676	161.75675559043884	10.619572	7.6110425	
417.85550451278687	161.23404908180237	10.260793	7.3732142	
418.1966848373413	161.96326565742493	10.205194	7.773092	
416.49965953826904	161.89814472198486	10.674257	7.6238728	
416.49461126327515	161.13573265075684	10.688779	7.2172737	
416.69014978408813	161.38897061347961	10.34339	7.6723456	
415.7715582847595	161.92903590202332	10.570184	6.800196	
416.22667026519775	161.63430738449097	10.237471	6.7933016	
415.56276273727417	161.00398468971252	10.980462	7.4956203	
415.4356894493103	160.73695540428162	10.411832	7.0031705	
414.99517917633057	161.26496934890747	9.58917	6.748931	
414.8819828033447	160.49334859848022	9.930614	6.5388575	
414.3880534172058	160.61162209510803	10.330007	6.6117015	
413.9103856086731	161.26349234580994	10.16822	6.937264	
413.39431381225586	159.86428451538086	10.935287	6.9864655	
413.65933656692505	159.9416048526764	10.992759	6.5689006	
413.0824685096741	159.73360300064087	9.770526	6.932864	
413.6234827041626	159.6855411529541	9.640299	6.554695	
413.37101459503174	159.9203600883484	9.492949	6.377034	
411.99694633483887	159.3333728313446	9.111195	6.972319	
411.2386517524719	159.22107338905334	9.942279	7.440906	
412.28427839279175	159.06342554092407	9.821927	7.172553	
411.16967487335205	159.20041823387146	10.241186	6.9737096	
411.7042202949524	158.48814964294434	9.977366	7.0640335	
411.3562602996826	158.94687914848328	9.103382	6.711493	
411.15084648132324	158.63932490348816	9.114462	7.087788	
410.38173055648804	159.0476589202881	8.237733	6.967741	
409.08067178726196	157.37695503234863	10.177194	7.6991806	
409.39109563827515	158.04777336120605	10.602942	7.071102	
409.6879734992981	158.10109639167786	10.591935	6.991853	
409.529420375824	158.0961515903473	9.61552	7.27473	
409.2670030593872	158.30149602890015	9.349171	6.653535	
409.39438676834106	157.74623274803162	8.833259	7.5533986	
408.82556438446045	156.70074844360352	9.916712	7.4289627	
408.65673065185547	157.227637052536	9.133087	7.714556	
408.04191732406616	156.62899684906006	9.405103	7.306841	
408.87649941444397	156.72745013237	7.9840655	7.153586	
408.0993318557739	157.13968229293823	8.888243	7.075078	
407.8281183242798	157.15998077392578	8.551954	6.6595097	
407.56754207611084	156.99271392822266	9.041391	7.056423	
407.8472361564636	155.75458812713623	9.041654	6.986635	
407.73534870147705	156.02221250534058	8.790285	6.9358873	
407.23949098587036	156.14520573616028	8.600112	6.522945	
406.67583751678467	156.52582168579102	8.9258995	6.7446804	
405.8663001060486	156.195805311203	9.6285715	6.779177	
406.028856754303	155.63879323005676	9.61159	6.986852	
406.76412296295166	155.7405276298523	8.851309	6.627034	
406.1765012741089	154.9373540878296	9.469185	7.4751434	
405.70334005355835	155.07616901397705	10.563209	7.234062	
406.220130443573	155.20218467712402	9.683707	6.682497	
404.371431350708	154.58304738998413	10.34643	7.153411	
404.0379276275635	154.92179894447327	10.556387	7.248365	
404.7638692855835	154.9960069656372	10.010384	6.8775444	
403.78833198547363	154.05220007896423	9.019192	7.3799233	
404.6934599876404	154.21824979782104	9.759206	6.932906	
403.81504011154175	154.2261118888855	10.517404	7.6030607	
403.7523384094238	153.78434801101685	9.847572	7.281663	
402.9295153617859	154.50319266319275	9.751828	7.364901	
403.34812927246094	154.2498927116394	9.208504	6.719878	
403.4375214576721	153.78239822387695	8.732158	7.1168785	
402.43543815612793	153.62506484985352	8.982382	7.2352543	
402.34945011138916	154.08173537254333	9.432583	7.095698	
401.5249857902527	153.0935778617859	8.560752	7.4591284	
401.61400508880615	152.68484497070312	8.437767	7.3026485	
401.39058446884155	152.6241524219513	9.36605	7.5167193	
401.2467317581177	152.74039506912231	8.207905	6.800397	
401.63781690597534	153.22611904144287	7.980977	6.66387	
400.48128175735474	152.72670483589172	8.079083	7.251964	
400.342990398407	152.8489215373993	9.943778	6.765242	
399.53784132003784	151.7926802635193	8.739335	7.700124	
400.5029225349426	152.10769033432007	8.324405	6.5562487	
400.20393419265747	152.20438241958618	8.749419	6.5785246	
399.6145625114441	152.659197807312	8.323485	6.471798	
400.431077003479	152.38920545578003	8.204592	6.4611635	
399.9614486694336	152.1055781841278	8.38744	6.4912744	
398.94267535209656	150.8945276737213	7.81572	7.355142	
398.72628831863403	150.43353581428528	8.276927	7.541969	
398.59278106689453	149.9386067390442	7.8506317	8.20799	
398.2130365371704	150.76475286483765	8.900358	6.9869833	
398.54674768447876	150.40020442008972	9.268504	7.8099904	
397.74389028549194	151.01399850845337	9.787564	7.9706507	
398.61598443984985	151.01108956336975	8.777404	7.220121	
397.794545173645	150.3938238620758	9.374056	7.377105	
397.978129863739	149.37655115127563	9.409215	7.3643847	
