24.0	171.0	114.0	
13.21405029296875	17.72317123413086	180.34424	125.68946	
44.869598388671875	19.01483154296875	175.95038	127.08423	
60.77821350097656	23.32235336303711	178.89621	124.20454	
81.52982330322266	7.447151184082031	173.42363	154.69865	
97.42633056640625	17.976425170898438	174.13953	148.81186	
105.660400390625	3.7690353393554688	165.18024	159.71107	
112.06067657470703	3.8583526611328125	171.61491	172.97787	
116.09648132324219	9.884262084960938	174.15805	174.82492	
114.72099304199219	16.95842742919922	176.55954	218.28963	
116.66136169433594	18.893875122070312	176.11844	217.517	
114.90218353271484	9.551803588867188	171.19374	179.76443	
118.56619262695312	15.661643981933594	160.26654	142.1769	
127.11785125732422	10.381736755371094	166.33589	143.04366	
132.87837982177734	11.937271118164062	172.32857	137.06528	
136.59466552734375	6.110588073730469	179.96228	142.16463	
140.47245025634766	1.973846435546875	176.82347	142.69019	
136.89305877685547	1.90435791015625	174.08931	145.44	
138.0012969970703	1.8892059326171875	181.50742	144.26645	
136.76839447021484	1.1459121704101562	178.06258	137.71794	
134.4497299194336	3.1507339477539062	173.5085	149.13225	
135.8703384399414	3.1273651123046875	182.72862	147.50717	
134.70287322998047	2.5221939086914062	186.30238	149.78679	
135.94274139404297	4.512451171875	180.67683	152.07715	
136.80635833740234	6.03668212890625	175.16682	148.88599	
133.06876373291016	3.2098388671875	195.6804	156.21906	
119.50483703613281	0.9600372314453125	198.27896	146.37857	
136.65853118896484	4.223114013671875	195.05501	158.59479	
118.53665161132812	2.1218414306640625	187.97601	149.46811	
112.52373504638672	0.533111572265625	189.38875	143.61108	
126.27511596679688	4.2408294677734375	188.3103	153.90665	
125.57450103759766	4.4957427978515625	184.1309	146.64206	
124.31922149658203	4.218498229980469	191.8795	153.65541	
124.03079223632812	4.089164733886719	185.09247	147.67622	
122.8049087524414	6.2027130126953125	182.64977	148.93362	
126.31377410888672	9.073226928710938	176.72566	143.3339	
125.29252624511719	12.419265747070312	181.49918	141.60733	
124.9684066772461	10.607368469238281	181.99684	142.10576	
128.12509155273438	11.568023681640625	180.30249	140.43433	
125.03034210205078	8.438362121582031	179.83519	140.77568	
126.06517791748047	8.719566345214844	186.95949	146.90785	
121.90189361572266	5.9984130859375	179.25786	143.5863	
125.83958435058594	6.777259826660156	187.7908	146.9022	
123.52626037597656	6.259391784667969	183.04446	142.32753	
120.91403198242188	6.893806457519531	182.42908	140.39989	
115.7071762084961	3.5608901977539062	175.00435	137.63634	
123.70043182373047	10.8138427734375	184.83461	137.90942	
123.2460708618164	5.0888671875	167.47789	142.54797	
124.6799087524414	6.1383819580078125	181.50084	140.21194	
124.65316009521484	5.444725036621094	175.18477	143.98213	
125.32735443115234	10.073524475097656	176.22292	151.20152	
125.35335540771484	18.95812225341797	181.36787	140.38551	
122.07528686523438	19.072242736816406	182.7013	133.64592	
124.65706634521484	22.927433013916016	179.3885	127.97234	
123.95038604736328	20.02234649658203	178.97868	129.79955	
122.38880157470703	21.61193084716797	180.91185	128.02193	
122.9306411743164	20.54766845703125	181.91942	131.11633	
122.39490509033203	18.85888671875	180.64659	131.54724	
124.29277038574219	20.24219512939453	180.73209	132.36601	
123.99951934814453	20.296173095703125	178.87608	130.33722	
123.0699462890625	19.035430908203125	181.26196	129.26135	
124.52561950683594	19.61963653564453	180.77457	128.03557	
126.04054260253906	19.844100952148438	179.92508	129.14499	
124.39058685302734	20.6531982421875	179.82814	128.33167	
124.45160675048828	20.96442413330078	182.8784	128.5128	
123.50997161865234	19.50713348388672	184.07631	133.96474	
122.98201751708984	20.23895263671875	184.9864	131.50775	
123.06433868408203	19.344024658203125	181.6381	131.91687	
