226.0	170.0	182.0	100.0	
224.7566146850586	171.26211547851562	183.55544	97.35138	
225.07170867919922	171.14290237426758	183.10255	97.42788	
226.03914642333984	171.73745346069336	183.1343	96.779	
226.34130096435547	171.34701538085938	183.29231	97.23462	
228.41275024414062	171.5325469970703	184.1803	97.61844	
230.08892059326172	170.26489639282227	184.07167	99.09069	
231.07691192626953	169.57468795776367	184.80754	99.77189	
231.36251831054688	169.03054428100586	183.92395	99.95698	
231.19062042236328	168.28336334228516	185.50182	100.46739	
228.5863494873047	161.3968276977539	186.19907	106.64183	
223.31915283203125	155.14158630371094	185.10352	112.351654	
218.85574340820312	152.50415420532227	188.91455	115.112175	
215.11949157714844	151.16359329223633	188.88394	117.0472	
209.47957611083984	146.01505661010742	189.9482	121.255226	
201.92807006835938	142.49458694458008	193.28046	124.72549	
199.7425308227539	140.239013671875	194.39183	126.782104	
195.70116424560547	141.87467575073242	197.09676	125.48301	
191.2731475830078	141.3226089477539	199.21921	125.933334	
192.39501953125	146.16447067260742	196.7826	122.341225	
188.97682189941406	154.17314910888672	200.13077	114.95833	
187.720703125	155.13004684448242	202.69348	114.94572	
187.29557037353516	156.29796981811523	202.0537	112.93568	
184.5517120361328	156.63544845581055	204.0358	111.2689	
178.5712432861328	153.49050903320312	207.44925	116.41577	
176.7686767578125	146.37689208984375	212.69781	121.150696	
175.43366241455078	141.95945739746094	212.6945	126.63199	
172.65965270996094	119.36455535888672	217.06503	148.42195	
177.9718780517578	82.80223846435547	215.38553	185.53523	
177.10082244873047	81.91988372802734	216.28426	185.11366	
178.7775115966797	77.25453186035156	218.39658	186.2363	
178.49983978271484	77.01237487792969	219.5024	186.96683	
183.4496612548828	76.336181640625	214.02249	183.2196	
184.76215362548828	74.65276336669922	211.64287	192.65627	
184.65823364257812	72.37138366699219	212.46356	190.64627	
182.18997955322266	70.73052978515625	211.9376	185.86603	
182.0370635986328	73.91683959960938	211.97556	191.29004	
180.7179412841797	71.12557220458984	214.34494	193.66957	
178.55988311767578	70.26668548583984	214.71825	193.96632	
178.42499542236328	69.56664276123047	215.1151	191.60847	
177.71925354003906	68.72965240478516	215.63461	188.3615	
174.8890609741211	71.65959167480469	217.33412	177.07498	
178.0816192626953	72.3056411743164	212.486	174.50243	
175.93668365478516	70.20708465576172	213.38518	175.32283	
175.71185302734375	75.21656036376953	213.07953	171.40862	
175.53057861328125	77.56542205810547	212.48962	166.97475	
193.3501205444336	73.96180725097656	192.92744	150.77554	
187.0825424194336	77.58809661865234	196.21864	145.9471	
190.23638153076172	75.49748229980469	191.72829	134.48367	
192.8597869873047	68.66499710083008	188.069	104.05227	
203.7707061767578	60.717735290527344	173.93857	92.13289	
198.37432098388672	68.40162658691406	177.07271	86.182526	
213.85011291503906	64.43403625488281	179.79037	101.39487	
203.44044494628906	64.31811141967773	179.40775	95.24549	
211.85289764404297	56.618019104003906	182.5093	89.262985	
321.34674072265625	145.69075393676758	127.946594	113.43661	
325.0679397583008	169.00530242919922	127.473434	90.2339	
342.28139877319336	184.5150032043457	106.200356	84.654106	
347.8073196411133	180.5092544555664	101.422195	93.415054	
352.9806594848633	181.13903045654297	123.061295	89.84801	
351.8725357055664	185.80245208740234	120.31053	85.96776	
357.65970611572266	187.06881713867188	107.20766	84.93811	
359.86153411865234	179.7188491821289	103.52443	92.026535	
368.86402130126953	170.8171615600586	91.02672	101.38902	
377.1810989379883	172.21309280395508	107.276505	99.58657	
335.37370681762695	173.93645858764648	125.824394	97.14884	
357.0614700317383	170.3065528869629	134.3907	94.15832	
332.21644592285156	117.59334945678711	134.42651	126.058235	
142.3994369506836	130.9470672607422	184.68391	131.76462	
-7.534172058105469	179.39709091186523	155.00069	94.455086	
0.8570480346679688	173.3203125	147.41658	97.864136	
-3.7259902954101562	173.00094604492188	147.80382	99.834076	
-0.624969482421875	174.08524703979492	146.9837	98.46952	
-1.5842514038085938	175.52398300170898	149.2501	97.978096	
-1.37762451171875	175.75345993041992	144.38623	97.40693	
-0.37921905517578125	176.96775436401367	147.5757	95.23319	
1.0555419921875	176.33658599853516	146.20645	95.82625	
-1.0522537231445312	175.95737838745117	143.06071	94.88752	
-0.9610595703125	175.5832176208496	148.16693	96.11231	
-1.2245635986328125	174.43186950683594	145.32132	96.48923	
-2.7949600219726562	175.86242294311523	149.12123	95.986336	
-2.7437210083007812	176.78458404541016	147.07005	96.28026	
-4.272987365722656	177.46223068237305	147.73323	95.04533	
-2.638397216796875	178.15042114257812	145.30655	94.54666	
-2.9531478881835938	178.14789199829102	145.7806	94.45745	
-1.1782989501953125	178.15505599975586	142.8942	94.24424	
-2.44354248046875	176.6991081237793	144.18048	95.29737	
-3.2812118530273438	179.4463348388672	144.18892	93.45871	
-1.4440536499023438	177.02883529663086	144.32921	95.15992	
-2.0557327270507812	177.01349258422852	142.41588	94.58764	
-2.0572433471679688	177.7147979736328	146.127	94.450806	
-1.52642822265625	176.8899917602539	143.23486	94.98399	
-2.2511672973632812	175.22780990600586	144.56941	93.877785	
-3.5136489868164062	177.13955307006836	149.14961	93.98768	
-1.7339401245117188	174.4359245300293	149.08116	94.626686	
0.08342742919921875	174.39416122436523	148.5562	97.24003	
0.5683059692382812	175.64095306396484	145.5836	96.105545	
1.1712875366210938	175.5214614868164	147.67958	95.822525	
-0.0340576171875	175.47548294067383	149.8498	95.78057	
0.654571533203125	175.46783447265625	147.49722	96.28427	
1.112396240234375	173.80267715454102	145.59506	95.85366	
-0.49414825439453125	173.83080673217773	149.26988	95.99546	
-0.8433685302734375	172.26293563842773	146.6055	97.971535	
-2.0687408447265625	173.28973388671875	149.0054	97.01361	
-4.618865966796875	172.202880859375	151.61267	99.892365	
-4.8476409912109375	172.6050567626953	152.85608	100.61578	
-6.8741455078125	169.4761848449707	155.26773	102.519005	
-8.48297119140625	172.39851760864258	144.6785	98.66842	
-4.1631622314453125	169.44295501708984	153.25739	100.6378	
-4.1334991455078125	161.07257080078125	139.32211	101.67432	
-6.9418487548828125	167.40686798095703	144.08582	104.10329	
-10.510467529296875	167.55126190185547	143.83191	104.70833	
-15.17529296875	167.02386856079102	152.10614	105.23556	
-3.598236083984375	158.17913055419922	146.20532	106.01842	
154.17298126220703	166.6329116821289	196.18236	86.213974	
