215.0	72.0	27.0	33.0	
215.1925230026245	72.16008758544922	25.694689	32.54528	
215.35029411315918	72.72821044921875	25.374363	32.55606	
214.58531188964844	71.49733543395996	26.24089	33.05306	
215.05709838867188	72.75908088684082	25.818008	31.97491	
215.9295539855957	72.82201194763184	25.058083	32.099384	
215.8018093109131	72.48074722290039	25.25616	32.139145	
215.81017875671387	72.62562942504883	25.50616	31.767517	
215.2361660003662	72.82222175598145	25.944431	32.24808	
216.26995277404785	73.02861785888672	25.688389	32.669685	
215.99084758758545	73.24348449707031	25.838114	32.952095	
216.0036497116089	73.25327682495117	26.125254	32.91294	
216.01436614990234	73.02620506286621	26.181046	32.095356	
216.11400318145752	73.46717262268066	26.075277	32.32813	
216.6178617477417	73.02338790893555	25.775393	32.158524	
216.484450340271	72.94441604614258	25.80929	32.047882	
216.1016788482666	73.74208068847656	25.958828	32.358932	
216.3341293334961	73.12823486328125	26.107285	32.180664	
216.96337890625	73.39017868041992	25.774117	32.47844	
216.20420265197754	73.38462448120117	26.278782	31.514336	
217.1937484741211	72.73755836486816	25.05899	32.35938	
217.3912115097046	73.26126670837402	24.60956	31.887577	
217.76177597045898	72.93795013427734	24.361252	32.48076	
217.60089683532715	72.56412124633789	24.751125	32.100563	
217.70765113830566	72.9409122467041	24.57597	31.991886	
218.17304801940918	73.0898084640503	24.378292	31.968218	
217.81786441802979	72.49490356445312	24.984167	32.072914	
218.08259201049805	71.9725284576416	24.652863	32.104412	
217.82254028320312	72.08362579345703	24.94384	31.836823	
217.3502893447876	72.05558109283447	25.390997	31.85629	
217.53643226623535	72.2706069946289	25.072727	32.28306	
216.73797130584717	72.67744827270508	25.00796	32.267517	
215.77803993225098	71.37864875793457	25.518764	32.840298	
214.0249538421631	71.27954864501953	25.381649	32.799477	
213.2683687210083	70.37960815429688	25.130796	33.36164	
211.91770839691162	70.18181228637695	25.849504	33.69673	
210.57225608825684	68.83137512207031	26.093601	34.097473	
208.59674739837646	69.4925708770752	25.83681	33.740055	
207.75354480743408	69.2131118774414	25.798223	33.629135	
206.6460886001587	69.05731010437012	25.729109	34.278507	
205.6722812652588	69.06731986999512	25.432926	33.384167	
203.77219772338867	69.55049324035645	26.042122	33.832005	
202.67687797546387	68.33154106140137	25.614216	34.091015	
200.93137168884277	67.84334564208984	25.428959	34.521355	
199.6692934036255	66.95019340515137	26.363699	34.76932	
197.9521608352661	67.7568244934082	26.118887	34.884254	
196.17189502716064	67.70940589904785	26.331213	34.05937	
195.5267629623413	66.08483123779297	26.322725	35.65998	
193.6795139312744	67.48828887939453	26.32941	34.66137	
192.9638156890869	67.21938514709473	26.421741	34.88899	
192.14308071136475	65.28154182434082	26.300486	35.785114	
190.8942413330078	67.27884674072266	26.260902	34.439423	
189.02266693115234	66.81993865966797	26.228172	34.415016	
188.63133144378662	65.95821571350098	26.09601	35.114567	
187.28288650512695	65.47505569458008	26.445503	35.807625	
186.01980876922607	67.05339622497559	26.499353	34.821865	
185.85002899169922	66.50408935546875	26.106995	35.27572	
184.64099597930908	67.06571006774902	25.579031	34.11176	
184.54030227661133	66.17725372314453	26.122139	34.53784	
185.23957538604736	66.88525581359863	25.35224	34.33643	
186.55991172790527	65.6384449005127	25.583744	34.93967	
187.38137912750244	66.52103614807129	25.632292	34.660786	
188.73354148864746	65.98391723632812	26.417614	35.2987	
190.9898920059204	67.34757423400879	25.643103	34.242886	
192.194655418396	66.23538970947266	26.31833	35.298546	
193.6911563873291	67.1181468963623	25.576115	34.83829	
195.88718509674072	65.27383995056152	25.970205	35.980328	
197.3717269897461	65.7263126373291	25.61161	35.73791	
199.08139991760254	65.37667846679688	26.024914	36.305	
201.30875778198242	65.39300918579102	26.904335	36.00351	
204.61762809753418	66.0668773651123	26.76595	35.74065	
206.77184200286865	66.73407745361328	27.109041	34.820923	
209.14803791046143	66.31537055969238	26.895742	35.31026	
211.75150108337402	67.15076446533203	26.482182	34.96106	
213.75117874145508	64.87056732177734	26.812866	36.259636	
215.46345615386963	65.65518188476562	26.67217	36.4087	
216.5594940185547	66.14754676818848	26.322685	35.37929	
218.31868839263916	66.1151008605957	26.19866	36.699364	
219.37830924987793	66.64943885803223	26.130993	35.122204	
221.32157516479492	66.95787048339844	26.430351	35.59214	
221.37045097351074	68.04634284973145	27.021084	34.530865	
223.03772354125977	67.50191497802734	26.905853	34.80316	
223.27034854888916	68.11710929870605	27.009542	34.879543	
223.76522827148438	67.97763061523438	26.896118	34.672195	
223.17152500152588	67.98985481262207	26.772184	34.317394	
222.38347148895264	67.42381477355957	26.494638	35.457027	
222.27773475646973	66.53165054321289	26.830296	35.746574	
221.52747440338135	66.62809371948242	26.99639	35.496468	
221.44260597229004	67.63639450073242	26.540485	35.232018	
220.74919414520264	67.23475646972656	27.477182	34.800766	
220.68844509124756	66.20313453674316	26.985422	34.98689	
219.82789707183838	66.86010932922363	26.81201	34.827114	
220.4459991455078	68.84097480773926	25.69999	32.08324	
220.68566989898682	69.25634384155273	25.210302	31.89766	
219.98675346374512	66.68191146850586	26.775143	34.2455	
219.52411460876465	66.96678733825684	26.236546	33.64175	
219.01469612121582	66.72160720825195	26.52824	33.759766	
218.99554634094238	66.05228233337402	26.718632	33.61263	
218.7913942337036	66.55783081054688	27.007154	33.575157	
217.66695976257324	65.80506324768066	28.247814	34.047848	
217.3705530166626	66.72529029846191	27.765768	33.287457	
219.0377197265625	65.76532173156738	26.809746	34.689365	
219.02349376678467	65.78493690490723	26.868433	34.12779	
217.76193618774414	66.97589683532715	27.257408	33.46195	
218.3323745727539	67.49504280090332	26.827332	32.3391	
218.02748489379883	66.81017112731934	27.439568	32.40366	
219.08761596679688	67.02888679504395	26.435493	32.223194	
218.26369857788086	66.78101921081543	26.806839	33.160442	
218.28055953979492	66.77397537231445	26.881653	32.428352	
217.5701560974121	67.04933738708496	26.609436	32.00368	
218.3238983154297	66.47729682922363	26.32225	32.04587	
218.71933555603027	67.26112270355225	26.711811	31.234201	
218.2976655960083	68.37839126586914	26.576773	31.29705	
218.41205978393555	67.73522090911865	26.772514	30.424479	
218.1150131225586	68.29253959655762	27.17743	30.791164	
218.06586074829102	68.58624172210693	26.868721	30.192614	
217.56851196289062	68.50184631347656	27.014183	29.756767	
217.30272388458252	69.75129890441895	26.99072	27.6235	
218.04285049438477	70.39558410644531	26.558777	27.417213	
217.52262115478516	70.6131591796875	27.18187	26.139114	
217.26928997039795	70.87601661682129	26.798815	25.78278	
217.41706085205078	71.68123817443848	26.89392	25.54311	
217.3104648590088	71.81257820129395	26.19405	26.008991	
217.67895698547363	71.18303680419922	26.67384	25.96711	
216.16404247283936	71.1865348815918	27.38553	26.128944	
217.12504959106445	71.13876914978027	27.43937	26.332905	
217.46198749542236	71.31586742401123	26.619284	26.121294	
217.62683773040771	71.34947204589844	26.227	26.087646	
217.10050106048584	71.78101921081543	26.546602	25.978886	
217.1959629058838	71.55060863494873	26.024212	26.129412	
217.33943367004395	70.64901828765869	25.857334	25.880919	
217.1121711730957	71.10525321960449	26.062126	25.750027	
217.00935554504395	70.39476203918457	26.196865	26.667995	
216.80688095092773	70.88958835601807	26.058205	26.164434	
216.27146339416504	70.78365230560303	26.587437	25.830988	
216.2613868713379	69.22582530975342	26.460045	27.286493	
216.67441844940186	70.26806926727295	26.1141	27.10956	
216.5097885131836	69.20866298675537	26.104362	28.102114	
215.84298992156982	69.25959396362305	26.804956	29.153854	
215.68670845031738	69.03514289855957	26.559422	28.808674	
216.1378993988037	68.54714107513428	25.638966	30.548693	
216.1411018371582	67.59522151947021	25.711418	31.413805	
216.7166986465454	67.94447422027588	25.74809	31.063398	
216.62360382080078	67.63052749633789	25.839584	31.233124	
215.8981227874756	67.74963855743408	26.33157	31.6229	
216.26077461242676	67.18981742858887	25.679844	32.208836	
216.3731870651245	66.44365501403809	25.52585	32.39722	
215.90204334259033	66.65915298461914	26.493322	32.811005	
216.9611291885376	66.61459922790527	25.308218	32.669895	
216.47650814056396	66.28538703918457	26.158464	34.16743	
215.91524124145508	66.94470977783203	26.626411	33.19761	
216.5619707107544	66.75004959106445	26.203077	33.02633	
216.22169876098633	67.44344711303711	26.603683	32.488434	
216.32943153381348	66.90211296081543	25.784077	32.63242	
216.86039066314697	67.41325950622559	25.44715	32.32661	
216.1858892440796	66.26762580871582	26.42319	32.871212	
216.58288097381592	65.18534469604492	27.077967	33.807037	
215.98535823822021	64.17632102966309	27.568338	34.566204	
215.66440391540527	65.6451416015625	29.377232	33.30107	
215.8044080734253	64.30118942260742	30.658754	33.44654	
215.84521865844727	64.69637680053711	27.470726	32.852287	
215.07562637329102	64.70619201660156	28.270966	32.778763	
216.0930519104004	64.84494209289551	25.43512	32.281193	
