171.0	21.0	15.0	
1.0973396301269531	174.41977190971375	29.197174	7.9436593	
1.7638397216796875	173.7618489265442	28.378807	8.935042	
2.1238880157470703	173.80186223983765	28.707623	8.436315	
1.378622055053711	173.7406039237976	29.218525	8.283746	
2.3653383255004883	173.31163787841797	28.138708	9.605743	
2.9478759765625	173.7694067955017	28.738945	9.175267	
3.7382917404174805	173.34788417816162	27.77904	9.5639515	
2.199777603149414	174.02310943603516	29.895084	8.8387985	
2.998385429382324	173.92385959625244	29.774523	9.569998	
2.6670875549316406	173.32504510879517	30.681984	9.592235	
2.8780384063720703	172.99483680725098	30.670269	9.762325	
5.361231803894043	172.93612909317017	29.527391	10.500751	
2.632801055908203	173.39524793624878	32.696808	9.352189	
2.1883201599121094	173.0741457939148	34.44301	9.803277	
2.889699935913086	173.75373077392578	33.241436	10.350922	
1.7467269897460938	172.96646547317505	34.66665	10.2045965	
2.8245697021484375	173.22766590118408	34.669914	10.429731	
2.0951290130615234	173.0586495399475	35.457394	10.293994	
2.187610626220703	172.8041524887085	35.807487	11.272043	
1.5639171600341797	172.54972791671753	37.061275	10.95366	
1.5294055938720703	171.63903141021729	37.996502	11.834593	
1.8972702026367188	171.7693886756897	37.903152	11.699351	
2.408191680908203	171.57803392410278	38.266167	12.077308	
2.619333267211914	171.72810554504395	39.499317	12.702267	
2.5874710083007812	171.69895601272583	40.184357	11.731437	
2.2259578704833984	171.69303846359253	41.51459	12.311486	
2.817262649536133	171.98220825195312	41.77634	12.537651	
2.9668312072753906	172.00713396072388	42.338066	12.382178	
3.243326187133789	172.2871618270874	42.56998	12.248514	
1.8896465301513672	172.4955997467041	44.087505	12.147518	
3.1974754333496094	171.86074495315552	44.357666	12.74694	
2.6117630004882812	171.52572631835938	45.05001	12.706818	
3.204957962036133	171.66710805892944	45.405766	12.522527	
3.610189437866211	171.74980783462524	45.581425	13.274158	
4.664695739746094	171.9977216720581	45.487183	13.223307	
3.761404037475586	171.25519227981567	47.69704	12.775596	
6.766696929931641	171.44341564178467	44.706276	15.534327	
2.2746334075927734	171.45124578475952	49.438633	13.045461	
6.259895324707031	171.77597522735596	46.996063	17.55895	
2.7100791931152344	171.00833225250244	50.692947	14.688917	
1.9124908447265625	171.15172576904297	52.5335	14.86264	
2.4720458984375	171.35952615737915	51.762	13.753161	
2.291685104370117	171.27603006362915	43.976917	11.987628	
1.2351388931274414	172.75635766983032	29.33061	11.126971	
1.175795555114746	173.5650897026062	27.024164	9.845574	
1.514617919921875	173.82043886184692	27.189308	9.274108	
1.2939395904541016	174.16020154953003	27.713238	9.258828	
0.9867925643920898	174.17150354385376	28.63103	9.413844	
1.084599494934082	174.06242656707764	28.674192	9.300837	
1.15386962890625	173.86617517471313	28.913254	9.421741	
0.9316205978393555	173.57302522659302	29.13299	8.782355	
1.1198110580444336	174.2504596710205	29.576982	8.895367	
1.042684555053711	173.90585279464722	28.948544	8.339852	
1.1881895065307617	173.5409336090088	28.978601	8.863857	
1.1827001571655273	174.0707492828369	29.027842	9.098705	
1.1936302185058594	174.07139539718628	29.302681	8.461984	
0.9490585327148438	173.95002603530884	29.235962	9.186587	
0.6506929397583008	173.43129873275757	29.700666	8.746541	
0.529301643371582	173.43754720687866	29.37747	9.279614	
1.319417953491211	173.65851163864136	29.304081	9.078721	
1.052755355834961	173.90274333953857	29.395779	8.873476	
1.3337888717651367	173.2820177078247	28.75683	9.392729	
1.1292409896850586	174.16480541229248	29.975428	8.870058	
1.192448616027832	173.2120213508606	29.134268	9.311683	
0.8453598022460938	173.44345712661743	29.637215	9.050609	
0.7800312042236328	173.58766269683838	29.437634	9.249357	
1.6103668212890625	174.02962446212769	30.350143	8.876962	
1.4480867385864258	173.17080974578857	29.711355	9.909006	
1.245591163635254	174.0592622756958	30.483778	8.667639	
0.7310085296630859	174.10402393341064	31.245113	8.290579	
1.149038314819336	174.1314115524292	31.586529	8.495462	
1.6008005142211914	173.7538652420044	30.690413	8.911306	
1.151280403137207	174.31033945083618	31.620077	8.406825	
1.581258773803711	174.04643535614014	31.366657	8.608774	
0.7776756286621094	173.9189214706421	31.98864	8.486841	
0.8724660873413086	174.00258445739746	31.185854	8.843815	
1.1953601837158203	174.36911964416504	32.626698	8.066624	
0.7457571029663086	174.223979473114	31.938066	8.892144	
1.3003206253051758	173.84627056121826	31.660925	8.676447	
0.8791790008544922	173.62700605392456	31.886974	8.858087	
0.9735164642333984	174.13026475906372	32.271168	8.574233	
1.780085563659668	174.2699966430664	31.839304	8.974777	
0.7522335052490234	173.8471598625183	32.773182	8.485444	
0.8732013702392578	173.69693422317505	32.24618	8.554641	
1.0654125213623047	173.98024225234985	32.28085	8.909221	
0.8602123260498047	173.96750497817993	31.570995	8.775172	
1.1869926452636719	173.8138542175293	31.615692	9.163834	
1.1465835571289062	174.6032361984253	31.839706	8.50458	
0.7750473022460938	173.975830078125	31.649315	9.450569	
1.2959365844726562	174.27857208251953	31.483414	8.816681	
0.6595439910888672	174.10758304595947	31.34193	9.445005	
1.7571401596069336	173.5472846031189	31.492044	9.459981	
0.9442291259765625	173.67399835586548	31.744698	8.84904	
0.9185104370117188	173.98376178741455	31.680214	8.944487	
0.7572736740112305	174.2581524848938	31.99962	9.235038	
1.3404817581176758	174.0734829902649	31.977545	9.157889	
1.149744987487793	173.94659662246704	31.506838	9.06486	
1.2175788879394531	173.76226139068604	32.02726	9.828596	
1.4372234344482422	173.22143363952637	32.37163	9.7067375	
1.3015117645263672	173.51068019866943	32.556988	9.17061	
0.7472858428955078	173.48658180236816	32.799397	9.80109	
1.1694297790527344	173.89686107635498	32.936974	9.25651	
1.2262439727783203	173.478497505188	33.21162	9.542723	
0.8707160949707031	173.7196388244629	33.5636	9.296516	
0.6760578155517578	173.88758373260498	33.81648	9.38434	
1.055734634399414	173.5129075050354	34.088535	9.627734	
1.054046630859375	173.77929878234863	34.49363	9.538837	
0.6030502319335938	173.42733240127563	35.231995	9.983607	
0.5838298797607422	173.26813507080078	35.380436	9.980263	
0.6448097229003906	173.35638332366943	35.625626	9.688601	
0.7243614196777344	173.27235507965088	35.993202	9.514914	
0.46764183044433594	173.40391874313354	36.23714	9.569375	
0.2945842742919922	173.51605939865112	36.665226	9.788354	
0.8437442779541016	173.11516904830933	37.112003	10.053536	
0.5481071472167969	172.90536499023438	37.55297	10.103203	
1.1293087005615234	173.36465549468994	38.020016	9.744375	
1.0733757019042969	173.658429145813	38.236877	9.880598	
0.6225318908691406	173.59741020202637	38.812485	9.777966	
1.278615951538086	173.70751237869263	39.145878	10.234183	
