171.0	18.0	14.0	
-0.3148517608642578	172.32952404022217	20.795147	11.643839	
0.20411300659179688	173.29814767837524	21.08574	11.249156	
-0.027982711791992188	172.94364166259766	21.141537	11.349434	
-0.12612438201904297	172.64333868026733	21.170202	11.46536	
0.3882102966308594	172.77146005630493	21.108948	11.655162	
0.8745794296264648	173.14152002334595	21.443872	11.507564	
0.6472196578979492	173.31818056106567	21.329569	11.360946	
0.34069156646728516	173.19658041000366	21.608992	11.234143	
0.3264598846435547	173.02384185791016	21.830029	11.550476	
1.0344839096069336	172.36280488967896	21.623278	11.64321	
0.6539640426635742	172.79029178619385	22.191797	11.708067	
1.1315116882324219	172.4114327430725	21.6792	11.894702	
1.4311695098876953	172.62856340408325	21.825657	11.95259	
1.1040754318237305	172.27684450149536	21.894648	11.958091	
0.7559833526611328	171.71448802947998	22.244556	12.225321	
1.0523252487182617	171.85443305969238	22.803926	12.0443	
1.0497512817382812	172.03033351898193	22.314499	12.221392	
1.3587255477905273	171.9633412361145	23.048426	12.017364	
1.7337045669555664	171.98850917816162	23.769743	12.088099	
1.4820232391357422	171.16508674621582	24.430843	12.076618	
1.3312463760375977	171.78110027313232	24.093908	12.290972	
1.9434471130371094	171.50350427627563	23.651031	11.949321	
2.1766653060913086	171.8040165901184	24.327044	12.466552	
1.539754867553711	171.12001276016235	25.330868	12.866618	
1.5980768203735352	170.84678840637207	26.604734	12.505741	
1.6742181777954102	170.8177366256714	26.219908	12.715601	
1.225790023803711	170.95427322387695	26.37444	12.751732	
1.0721054077148438	171.13068008422852	27.953125	12.395958	
1.1833219528198242	171.74805450439453	28.833689	12.656723	
0.899897575378418	171.34910202026367	28.457804	13.202591	
1.3185739517211914	171.16049003601074	28.69026	14.040775	
1.2299575805664062	170.76655960083008	28.902481	13.891418	
1.1520662307739258	171.77316522598267	28.812086	13.216075	
0.9151506423950195	171.44063472747803	28.267279	12.8671665	
0.4076852798461914	172.37304210662842	28.602316	12.663378	
0.5307521820068359	171.7588505744934	28.956661	12.267013	
1.068227767944336	171.68853950500488	27.569347	12.451336	
1.6063175201416016	172.63098335266113	27.744816	12.309246	
0.9604740142822266	172.96069717407227	24.806942	11.994431	
0.6955337524414062	173.40343523025513	19.11293	11.464278	
0.5377297401428223	172.38828563690186	15.673034	11.808931	
1.3200454711914062	173.44831657409668	14.902161	11.233486	
0.6765594482421875	173.16162729263306	14.502544	11.170398	
1.167524814605713	173.52425527572632	15.298873	10.623887	
1.0793237686157227	173.59305715560913	14.821474	11.019593	
0.7436537742614746	173.095796585083	14.928418	10.758942	
0.42285680770874023	173.4176082611084	15.243619	10.697975	
0.22815227508544922	173.71392726898193	15.233564	10.617376	
1.049880027770996	173.16253805160522	16.148787	10.302918	
0.8508310317993164	173.93265342712402	16.226511	10.504307	
1.2029914855957031	173.32914924621582	16.31371	10.607254	
0.7250022888183594	173.52838039398193	17.124748	10.745283	
0.5166463851928711	173.7285394668579	16.646921	10.730463	
0.5840473175048828	173.57495784759521	16.162254	10.733229	
0.7917947769165039	173.5252628326416	16.413347	10.985878	
0.6982765197753906	173.23908376693726	16.043957	11.026177	
0.4189724922180176	173.2014970779419	15.684882	10.871592	
0.4357619285583496	173.53958415985107	15.308442	10.768461	
0.7475566864013672	173.3731665611267	15.888088	10.66192	
0.8519177436828613	173.58483934402466	15.916671	10.889674	
0.9451131820678711	173.1203236579895	15.664713	10.755416	
0.36669254302978516	174.1325740814209	15.780653	10.451874	
0.9273476600646973	173.5074439048767	15.781917	10.944127	
0.9891939163208008	173.52366304397583	16.547525	11.217563	
0.40067100524902344	172.7073016166687	15.602718	11.035859	
0.36723756790161133	172.9887719154358	15.95658	10.923465	
0.4824399948120117	172.87227535247803	16.126085	11.224714	
0.1754903793334961	173.62724113464355	15.77767	11.05978	
0.14519262313842773	172.8435378074646	15.237332	10.90989	
0.4093132019042969	173.81857681274414	15.358067	10.694538	
0.7282752990722656	173.6976318359375	15.215885	10.649487	
0.3739628791809082	173.06243753433228	15.008498	10.595904	
0.9616212844848633	173.37532997131348	15.710245	10.765572	
0.41753625869750977	173.06915712356567	15.880507	10.776237	
0.4849061965942383	173.17230606079102	16.519197	11.054752	
0.8334493637084961	173.52386283874512	16.715403	11.001827	
0.2736396789550781	173.12687253952026	16.452534	10.697358	
1.0817651748657227	174.02899599075317	16.743486	10.749732	
1.0762214660644531	174.0296287536621	16.346077	10.597019	
0.34142160415649414	173.32213306427002	15.736506	10.627951	
0.7086529731750488	173.26190519332886	15.802451	10.529019	
0.13483619689941406	173.3290138244629	15.079433	10.489113	
0.7211079597473145	173.54524326324463	15.380904	10.52878	
0.41632938385009766	173.9147458076477	16.90278	10.46556	
0.30634307861328125	173.41688680648804	17.414585	10.906003	
0.5194015502929688	173.3441038131714	15.994534	10.790716	
0.6562967300415039	173.7975468635559	16.589018	10.809779	
0.37670040130615234	173.79072904586792	15.594133	10.737107	
0.7210941314697266	173.58420181274414	14.629566	10.930298	
0.06128358840942383	172.9870138168335	13.807605	10.809793	
1.0514283180236816	173.31562328338623	14.35953	10.857428	
0.7301235198974609	173.3045139312744	14.838974	10.695927	
0.14530706405639648	173.5605731010437	15.013635	10.75213	
0.6985039710998535	173.86295413970947	15.151034	10.849886	
0.2983250617980957	173.20646905899048	14.820254	10.879317	
0.7832808494567871	173.54965591430664	14.784917	11.01667	
0.2561635971069336	172.67009115219116	15.626829	11.08682	
0.18133783340454102	173.1315097808838	15.4905	11.074867	
1.031229019165039	173.0442409515381	16.080086	11.324932	
0.6409425735473633	172.85868072509766	16.07369	11.45562	
0.7206478118896484	173.30185747146606	16.195923	11.152289	
0.3743715286254883	172.66678619384766	16.533648	11.501503	
0.22534847259521484	173.62556552886963	16.030153	11.366446	
0.79803466796875	173.21924591064453	15.545841	11.652737	
0.13915348052978516	173.06329202651978	16.082827	11.413608	
0.8241729736328125	172.69317388534546	15.1960945	11.445809	
0.47362756729125977	173.0156855583191	15.138965	11.403432	
0.06785106658935547	173.54963302612305	16.008001	11.023891	
0.6800627708435059	173.07347869873047	15.180337	11.429371	
0.3646583557128906	173.3801188468933	14.681721	11.178548	
0.8811473846435547	173.6447238922119	14.372662	11.125534	
0.7741489410400391	173.53913736343384	14.138306	11.072173	
0.5078902244567871	173.0954713821411	14.262536	11.157145	
0.36127519607543945	173.02736377716064	13.441516	10.882704	
0.7798733711242676	173.6879997253418	14.383845	10.867035	
0.6486048698425293	173.06489086151123	14.736379	11.219843	
0.06552791595458984	173.41295957565308	15.407209	10.856263	
0.45119333267211914	172.65660095214844	14.646144	11.383312	
0.4073166847229004	173.61590147018433	14.464725	10.959374	
0.17295503616333008	173.32501697540283	12.9119215	10.9352665	
0.6884093284606934	173.5463547706604	11.678689	10.955012	
0.5653834342956543	172.76341915130615	11.616181	10.826849	
0.8731980323791504	173.28063583374023	12.049098	11.122253	
0.48980712890625	173.12090015411377	11.949814	10.899809	
0.5760765075683594	173.23736763000488	11.2598	10.999676	
0.7652106285095215	172.84682369232178	11.876748	11.123671	
0.8006858825683594	173.0929126739502	11.260876	10.932304	
0.8988046646118164	172.7854609489441	11.413279	10.907449	
0.1541142463684082	173.14363145828247	11.697753	11.111899	
0.07105255126953125	173.30588817596436	12.103703	11.020842	
0.5918941497802734	173.0532283782959	12.058529	10.831303	
0.6900105476379395	173.27322101593018	10.955657	10.85684	
0.1943035125732422	173.62063312530518	11.5180435	10.681337	
0.3798050880432129	173.23298835754395	12.369952	11.060623	
0.02986907958984375	172.78194093704224	13.897541	11.031821	
0.8640356063842773	172.96222400665283	13.212297	11.123732	
0.9697742462158203	172.86945390701294	13.229431	10.867431	
0.09697437286376953	173.67616176605225	14.970709	10.781969	
0.5145025253295898	172.60758781433105	16.232908	10.961464	
0.058949947357177734	173.38615083694458	15.673333	10.908336	
0.7219333648681641	173.47242259979248	17.224968	11.036104	
0.7187633514404297	173.11226081848145	16.888783	11.170418	
0.5231647491455078	172.76874923706055	16.861298	11.253265	
0.27352046966552734	173.52923345565796	16.666372	11.169637	
0.39299774169921875	172.62120056152344	17.653206	11.064922	
-0.024808883666992188	172.71134996414185	17.876793	11.200919	
0.22933006286621094	173.4068717956543	17.98399	11.189369	
0.535120964050293	173.11353063583374	17.471346	11.229909	
0.07804012298583984	173.23393774032593	17.982134	11.255441	
0.5503253936767578	172.9238085746765	17.192219	11.117753	
0.49431514739990234	173.48932647705078	17.548685	11.228245	
0.17713069915771484	172.87115383148193	16.624823	10.953421	
0.37245941162109375	172.80003261566162	17.915451	11.040594	
0.40748119354248047	172.9557557106018	16.78586	10.943439	
0.779815673828125	172.95193243026733	17.738712	11.084092	
0.4830751419067383	173.01108741760254	18.606844	11.211281	
0.6292839050292969	173.16651058197021	18.285408	11.129038	
