481.0	165.0	15.0	
479.94160985946655	165.62940073013306	14.846887	8.450595	
479.54859733581543	165.2193717956543	14.778736	8.626537	
478.4716010093689	165.04626989364624	14.102994	8.140904	
476.8940258026123	166.03632354736328	14.891678	7.859997	
476.03979444503784	166.24296069145203	14.710202	7.576239	
475.57655334472656	165.916437625885	15.393616	7.5877104	
473.6270823478699	165.8332757949829	15.288156	8.16596	
473.2627239227295	165.10857248306274	15.303444	8.800708	
471.9416460990906	164.74172687530518	15.017282	8.264811	
471.67938137054443	165.01527309417725	14.8276005	8.110762	
469.69014596939087	164.97184228897095	14.750747	8.00954	
468.65728664398193	165.9422197341919	15.127611	8.208536	
468.4116849899292	165.55751037597656	14.662031	8.021313	
467.366623878479	165.12174797058105	14.72085	8.178169	
466.39779472351074	164.48715162277222	14.847748	8.404698	
465.19568061828613	164.58523559570312	14.265751	8.225548	
464.83676290512085	164.77476835250854	14.445905	8.133832	
463.09860038757324	165.6445610523224	14.979679	7.979532	
462.55043745040894	165.5572214126587	14.710423	7.7194614	
461.46918201446533	165.6598560810089	14.960012	7.9725547	
461.08763122558594	165.13694763183594	14.14764	8.076225	
459.92764043807983	164.7526512145996	14.36815	8.624268	
458.52748250961304	164.19379949569702	14.528638	8.33228	
458.1966543197632	164.7602982521057	14.198702	7.90565	
456.98463582992554	164.53002047538757	14.42833	7.9382424	
455.77346324920654	165.34617018699646	14.933111	7.5022893	
454.551212310791	164.88459277153015	15.151634	7.7637277	
453.2536516189575	164.7706265449524	14.488142	8.365397	
453.0267562866211	164.64902210235596	14.235588	8.218138	
452.2291979789734	163.7999448776245	13.668725	8.44359	
451.2388792037964	164.30653047561646	14.020952	8.088183	
450.78287410736084	164.51586389541626	13.862822	8.047065	
449.879451751709	164.35074949264526	13.671795	7.7353334	
448.3845167160034	164.2847170829773	13.68532	8.470796	
448.1675248146057	163.4429874420166	13.478351	7.8451424	
447.28069829940796	164.19952249526978	13.124043	7.775588	
446.7614793777466	163.09830570220947	13.006098	8.242346	
445.51284646987915	163.9295735359192	13.383243	7.7316084	
444.58228063583374	163.51656532287598	13.385079	7.7502785	
444.26567792892456	163.8256320953369	12.966413	7.985138	
443.4770359992981	163.7305748462677	12.75991	7.7976394	
442.9559760093689	163.20411372184753	12.511693	7.879584	
442.5172233581543	163.1519045829773	12.016003	8.429643	
441.36174631118774	163.01736116409302	11.190318	8.96757	
441.26223278045654	162.30061531066895	10.900808	8.311928	
440.34952878952026	163.22210025787354	10.416413	8.501627	
440.24501514434814	162.68976354599	10.837557	8.600926	
439.4269542694092	162.30717420578003	10.330582	8.691888	
438.74455881118774	161.74085187911987	9.995975	8.734742	
439.0073080062866	161.56071710586548	10.165983	9.074687	
438.1685471534729	161.95319080352783	10.720084	8.831579	
437.6913981437683	161.7144250869751	10.152329	8.73694	
437.62104892730713	161.6286425590515	9.819464	8.55679	
436.3014397621155	161.93149089813232	9.867194	8.110529	
435.6307487487793	162.22993278503418	10.261921	8.240425	
435.09187030792236	161.78191804885864	10.012556	8.707301	
434.57406663894653	161.15178966522217	10.153209	8.200422	
434.03877782821655	161.44949436187744	9.77406	8.381269	
433.9563241004944	161.12022614479065	9.591224	7.634422	
433.646906375885	161.2116641998291	9.353759	7.7816963	
433.47924184799194	161.2388973236084	9.58899	8.0861435	
432.13152551651	160.49187517166138	10.33348	8.022819	
432.2195825576782	160.12336921691895	10.10961	8.05809	
432.01690340042114	160.53488540649414	9.982669	8.347939	
430.8546838760376	160.2988781929016	10.223875	7.370887	
430.3758821487427	161.2623336315155	11.115999	7.385264	
429.2186803817749	160.5594756603241	11.492575	7.1333146	
429.2746572494507	160.22846794128418	11.249956	7.3994064	
428.75554943084717	160.5844748020172	11.21726	7.4650187	
428.1111979484558	159.50759363174438	10.772874	7.9680815	
427.9347710609436	159.7352991104126	10.452472	8.008646	
427.91018199920654	159.4936101436615	10.380709	7.52747	
426.75139570236206	159.61637210845947	10.341516	7.189642	
427.26352310180664	159.25824069976807	10.091896	7.2135525	
426.6377520561218	159.3577172756195	10.332368	7.4057813	
425.94816541671753	158.6264295578003	10.603852	7.8527927	
425.8416385650635	158.66743731498718	10.31126	7.6652513	
425.48395919799805	159.07648372650146	10.21035	7.399229	
424.9379997253418	159.69883799552917	9.79578	7.248175	
424.02440214157104	159.51313662528992	10.1404085	6.6904855	
423.5989685058594	159.7912621498108	10.634258	7.202941	
423.718141078949	158.46782755851746	10.652551	7.5191636	
422.9545040130615	158.62233567237854	10.703033	7.6034236	
423.0245966911316	158.4946768283844	10.563111	7.7589297	
422.82469415664673	158.54045486450195	10.331008	7.1458664	
422.1595196723938	158.45962238311768	9.757144	6.4363995	
421.7272615432739	158.19833827018738	10.341856	6.5988946	
421.5800905227661	158.0931842327118	10.432901	6.8135247	
420.5184516906738	158.30017709732056	10.481125	7.36835	
420.68820238113403	157.91292476654053	10.244254	7.3233852	
420.4160752296448	157.12331914901733	10.266944	8.0454035	
419.4975461959839	157.45653820037842	9.920664	7.250448	
420.00086402893066	157.36933088302612	9.870022	6.9690027	
419.4642000198364	157.6507112979889	10.23387	6.716987	
418.87533044815063	156.53362464904785	10.20523	7.354084	
418.8270626068115	156.36546635627747	10.1272545	7.224073	
418.10072469711304	156.5475652217865	10.143838	7.5928845	
417.58016443252563	156.50958824157715	9.683581	7.07238	
417.5792245864868	156.197167634964	9.433462	6.719541	
417.5712571144104	156.18342065811157	9.509196	6.8889265	
417.31934690475464	156.24327397346497	9.741906	6.7112517	
416.81091594696045	155.9415090084076	9.977503	7.4251103	
415.99116563796997	155.46850299835205	9.940761	7.5202847	
416.03342485427856	156.0435619354248	9.702991	7.4414062	
415.4096508026123	155.18114590644836	9.866707	7.739244	
414.8405327796936	155.1910092830658	10.273505	7.0091405	
414.7405514717102	155.36331510543823	10.137107	6.629098	
414.7863550186157	155.62223887443542	10.529997	6.5263276	
414.1213345527649	155.07635736465454	10.066821	7.1921034	
414.02621936798096	154.74630546569824	9.897623	6.9771843	
414.1522488594055	154.56135964393616	10.152537	7.169109	
413.81356477737427	154.78604388237	9.620471	7.1660905	
413.2791557312012	154.58324599266052	9.516727	6.909035	
412.69101190567017	154.8269169330597	9.88996	6.603906	
411.89276933670044	154.47352504730225	9.873746	6.986017	
412.65887546539307	154.51895189285278	9.44912	6.8592634	
