94.0	174.0	20.0	12.0	
90.74658584594727	175.67800521850586	25.40519	8.132019	
91.1545991897583	176.04293155670166	26.411734	7.963667	
90.94250869750977	176.08132791519165	26.765053	8.3128	
91.04183769226074	175.60877895355225	25.81152	8.572908	
91.11397361755371	175.7411584854126	26.178837	8.764441	
91.23959064483643	175.7777876853943	26.616095	8.353665	
92.07150173187256	176.45737648010254	26.135736	8.459736	
92.3424301147461	175.68097734451294	26.434227	8.245894	
91.72654342651367	176.00149011611938	27.296806	7.841731	
91.22656440734863	176.86053371429443	28.33701	7.962641	
91.32573318481445	176.72987270355225	28.955513	8.334391	
92.14079284667969	175.94607067108154	28.548836	9.455744	
92.14975070953369	176.09497928619385	27.776525	8.628065	
92.58106231689453	176.3752760887146	28.345558	8.805882	
92.73286628723145	175.54366207122803	28.125843	9.681444	
95.24645042419434	174.83497619628906	26.415653	10.071648	
96.97299385070801	174.35559797286987	24.804928	10.662431	
93.21424388885498	174.97434854507446	29.451387	9.613193	
96.28088665008545	175.1267704963684	26.940592	10.41722	
100.36410522460938	175.45431184768677	22.686478	10.73976	
95.7817325592041	175.146155834198	27.72424	9.998834	
99.73447704315186	175.09821701049805	24.46335	10.52729	
98.93261528015137	174.94704484939575	26.055264	9.891479	
101.22350120544434	175.40075254440308	24.626568	10.998353	
103.37861251831055	174.8836531639099	21.726677	10.480084	
103.71853446960449	175.18532466888428	23.158428	11.053621	
103.85445880889893	174.6315369606018	23.380888	11.505969	
103.41201400756836	174.7360372543335	24.53482	11.353151	
101.05766582489014	174.76109886169434	27.451418	11.521137	
101.83203411102295	174.6284260749817	27.1522	11.82746	
102.09714221954346	174.53001928329468	27.209265	12.239926	
102.47063446044922	174.428795337677	27.519989	11.940276	
104.64167404174805	175.3525595664978	26.413803	11.774106	
103.79314041137695	175.118745803833	27.623589	11.969158	
102.90269756317139	175.1793727874756	28.587748	11.920834	
104.14513301849365	175.65240669250488	28.426485	12.096622	
106.1920108795166	175.91659498214722	27.406872	12.894799	
105.84888935089111	175.93869638442993	27.754972	13.241923	
108.45034313201904	174.95419120788574	26.272509	12.726322	
108.38539600372314	174.9448161125183	27.420134	12.654992	
107.93844509124756	175.44634628295898	27.944765	12.04715	
111.14444828033447	174.79855346679688	26.62058	14.350258	
111.91989040374756	175.62955379486084	26.378069	14.737307	
115.41159725189209	174.66915845870972	24.146997	15.939996	
116.82558822631836	173.56765937805176	23.459595	16.56625	
116.39291381835938	174.93004322052002	24.495308	16.522795	
116.72033596038818	173.9693946838379	25.06891	16.951813	
116.73721408843994	174.97768020629883	26.008665	16.921875	
117.22032165527344	175.6901502609253	26.787186	16.082827	
117.3264274597168	176.4843235015869	27.804626	16.076458	
117.8996467590332	175.58541584014893	27.646225	16.652761	
118.33184814453125	174.66984748840332	29.85048	17.87601	
117.49218845367432	174.16779899597168	31.458601	18.496288	
122.32537364959717	173.72939682006836	26.470888	19.01889	
124.72537040710449	173.7022352218628	24.824215	19.589602	
125.88631534576416	173.86532878875732	24.949667	19.966364	
124.75742816925049	173.70951080322266	26.50736	19.82862	
124.62034606933594	173.75415515899658	27.803085	19.098043	
124.45707511901855	173.9786615371704	29.155842	19.387152	
124.73668193817139	174.11096286773682	29.97436	19.458593	
123.87941360473633	173.7857313156128	32.021973	19.709185	
125.51379203796387	174.80654525756836	32.33334	19.349846	
126.86531066894531	173.8949794769287	32.65956	20.19814	
126.05427169799805	174.68059062957764	33.460403	20.234758	
127.55144119262695	174.18639373779297	34.935608	20.653648	
127.42796325683594	173.2947874069214	36.21795	21.089624	
129.3210334777832	173.82640552520752	35.28486	21.164885	
127.6413631439209	174.02825260162354	38.50134	21.56571	
128.24674797058105	173.68553161621094	40.018597	22.122284	
128.87274932861328	174.43086910247803	39.298462	21.590296	
131.8164520263672	173.70708751678467	37.514732	21.80089	
138.21878814697266	173.94932651519775	32.67576	21.712698	
138.96265029907227	174.47525119781494	33.883278	21.57205	
141.00730323791504	174.54891777038574	34.22022	22.24844	
142.88974952697754	174.02794456481934	33.91448	22.715008	
144.18250274658203	174.7709665298462	34.703957	22.42256	
144.8742961883545	175.37681674957275	34.876034	22.198408	
146.70014572143555	174.55521392822266	34.299202	21.88424	
148.35425186157227	175.09003734588623	32.157707	23.721292	
149.4571590423584	175.23843383789062	34.73418	24.12819	
151.6520357131958	174.7107458114624	29.299757	22.91356	
150.89802360534668	181.49207210540771	26.116146	17.250597	
151.0137243270874	181.60857391357422	20.588503	16.252945	
143.90177631378174	186.1096968650818	21.427107	11.995381	
120.54208374023438	177.54687118530273	20.637627	10.808254	
120.27940273284912	174.8851900100708	19.579828	12.485319	
119.67745399475098	174.78571891784668	19.588768	13.047184	
117.46698093414307	175.14958715438843	18.187674	12.303037	
116.8379430770874	175.01774835586548	16.500376	12.377654	
117.28542995452881	172.58055543899536	13.404089	14.919986	
117.78659296035767	174.9603395462036	12.347999	13.984442	
119.18202543258667	182.34884929656982	15.043096	11.059206	
114.86923789978027	182.06998825073242	14.834106	13.269905	
111.66828680038452	180.6068410873413	15.359719	9.079817	
109.29922151565552	182.38669061660767	14.3333235	10.134879	
104.92914342880249	182.88516902923584	15.9483385	9.128546	
100.21581172943115	181.5624532699585	17.617804	9.626322	
95.16870784759521	180.35199451446533	17.544157	8.937315	
93.29097366333008	180.3629560470581	17.419949	8.846308	
91.45209789276123	179.68544960021973	16.925745	9.777832	
87.94195461273193	178.62390279769897	16.532694	9.749108	
86.90873575210571	179.0647964477539	15.920009	9.447796	
83.2254524230957	179.020761013031	17.018517	8.317201	
82.98994445800781	178.7509469985962	14.946758	8.77165	
80.33182573318481	177.94664669036865	15.339171	8.736902	
77.74641847610474	176.93947172164917	15.279754	9.836068	
