89.0	83.0	22.0	15.0	
87.91202068328857	82.63510465621948	22.428736	14.692658	
88.27540397644043	83.12911415100098	23.67332	13.934551	
88.02880764007568	82.62046146392822	23.78065	14.153814	
88.71520900726318	83.60517883300781	24.954157	13.775879	
88.31493282318115	84.19568920135498	24.735407	12.827547	
88.51134872436523	83.02990961074829	24.999245	13.941607	
89.24886512756348	82.31911420822144	24.37801	14.610139	
89.8455400466919	83.1437258720398	23.810446	14.731523	
90.94821548461914	82.69289302825928	21.752327	14.524736	
90.71329307556152	82.80999326705933	22.3251	14.750382	
91.9506025314331	82.72048759460449	22.095797	15.21101	
91.29803085327148	84.28914642333984	23.257858	13.771027	
93.64601802825928	82.52976703643799	21.182009	14.966345	
93.67216300964355	83.07940578460693	21.952366	15.328638	
92.8829174041748	84.19459676742554	22.075878	13.686414	
96.06308174133301	82.22600841522217	22.25961	15.834009	
95.32696914672852	83.76789569854736	23.213036	14.887716	
96.01938724517822	83.66193675994873	22.407614	15.2253895	
95.49572658538818	82.90684080123901	21.718737	15.357614	
97.03126239776611	82.9962043762207	23.129484	15.216873	
96.18317317962646	82.83398818969727	24.321863	15.732849	
96.50596332550049	83.95686292648315	25.622938	15.330049	
98.06852531433105	83.56046295166016	24.86102	15.938927	
97.96896934509277	83.96820163726807	25.90025	15.519888	
98.36363410949707	83.2546796798706	26.061008	15.867067	
99.51511764526367	83.00439071655273	25.82386	16.260353	
100.7007884979248	83.53343200683594	25.655712	16.482704	
99.71177005767822	83.18489074707031	26.3178	16.159706	
100.757643699646	83.43186664581299	25.21039	16.606535	
100.52776145935059	83.20841121673584	28.051693	16.997149	
102.28243446350098	84.02393436431885	27.03535	16.458616	
103.08735942840576	84.17996120452881	26.81434	16.33867	
104.38029098510742	83.78386688232422	26.941277	16.759628	
104.74405765533447	83.63576126098633	26.735975	16.200157	
105.11478614807129	83.92622375488281	27.330723	16.989555	
105.52088832855225	84.11981964111328	27.869707	16.813728	
107.5209608078003	83.64042377471924	26.67306	17.02976	
109.17312335968018	83.67736530303955	25.667051	16.582914	
108.33254623413086	85.04205894470215	27.742638	15.993954	
110.19568252563477	84.58380031585693	25.990639	16.046442	
110.7031192779541	84.53138542175293	26.938969	16.954945	
110.75725078582764	83.63427829742432	27.621592	17.080114	
111.63845729827881	83.85710906982422	28.43133	17.1081	
112.40298175811768	85.11258125305176	26.657644	16.82935	
115.3621473312378	84.01375198364258	25.899485	17.080994	
117.90152835845947	84.21411037445068	24.445982	17.524843	
115.74908924102783	84.65950298309326	26.319532	17.60209	
117.40698623657227	84.51546096801758	27.306404	17.38659	
120.15158367156982	83.89862251281738	26.070055	17.892178	
121.61143779754639	84.22118377685547	25.988024	18.345825	
119.21667194366455	84.61708068847656	30.107298	18.270393	
119.22164535522461	84.20134449005127	32.154114	18.124243	
119.10537910461426	84.37604522705078	33.29192	18.424683	
120.23661994934082	84.31437301635742	32.711964	18.533943	
120.99365997314453	83.82392120361328	32.759026	18.88153	
122.73309898376465	84.16562366485596	31.36385	18.560225	
127.0015754699707	84.43294715881348	27.439674	18.662525	
