205.0	53.0	156.0	
203.6049919128418	1.9914016723632812	53.901405	151.34315	
203.54286766052246	2.4528732299804688	53.079426	151.13576	
202.19202423095703	2.7628936767578125	54.434982	148.24234	
202.74261856079102	2.0349807739257812	53.52984	148.83421	
202.05313873291016	2.2538375854492188	54.22917	147.696	
201.39322090148926	1.947540283203125	54.86938	147.8504	
200.90499687194824	2.6319122314453125	55.29822	147.78162	
202.32098197937012	3.2348251342773438	53.85068	147.42259	
202.35668182373047	4.208061218261719	51.832657	147.6364	
202.72135162353516	4.765869140625	52.465927	145.90598	
202.6916561126709	5.6092987060546875	52.828358	145.49515	
201.08181190490723	6.0895233154296875	52.65382	144.37033	
201.4336338043213	6.3886260986328125	51.39555	143.68225	
201.41529846191406	6.4176177978515625	52.039337	142.07642	
201.2309398651123	6.9091796875	51.33417	138.65997	
201.2386989593506	6.3028564453125	52.338398	137.1304	
201.4728126525879	5.853981018066406	51.963646	139.01756	
200.24756622314453	5.68939208984375	52.51021	141.06906	
199.12527656555176	6.4946746826171875	52.46072	140.68335	
198.97827339172363	6.916053771972656	51.96832	140.91225	
199.06614112854004	8.098526000976562	52.440044	137.64716	
198.75910568237305	8.633102416992188	51.15473	137.19537	
199.33458518981934	8.961563110351562	50.060627	136.01071	
198.38278198242188	10.434303283691406	50.651855	135.22993	
199.76790046691895	10.496070861816406	47.41168	134.12868	
199.81487655639648	11.233718872070312	47.583595	133.01492	
198.45062065124512	10.711044311523438	47.19376	133.92224	
198.17226219177246	12.974807739257812	46.007587	130.1471	
197.95441246032715	11.111656188964844	44.700123	131.20586	
196.77132606506348	12.963447570800781	43.99531	129.1314	
196.55708694458008	11.637252807617188	47.021202	129.95697	
196.5486545562744	12.886756896972656	47.343548	129.33717	
197.53068161010742	12.568099975585938	46.363136	128.66843	
199.2906379699707	14.366043090820312	46.152855	127.816376	
199.33501052856445	14.0931396484375	44.631493	128.04175	
199.0219898223877	15.572940826416016	45.122494	127.06811	
199.76535987854004	12.729080200195312	47.71516	129.57336	
198.9308032989502	15.795341491699219	45.749508	126.369	
199.9211654663086	13.043724060058594	47.532944	130.55843	
198.74884223937988	14.599620819091797	47.357113	126.83268	
199.53926849365234	14.491218566894531	46.93007	125.26335	
199.26309776306152	15.189380645751953	45.207752	123.38302	
198.94136238098145	14.848499298095703	45.41302	124.14687	
198.4883689880371	15.208595275878906	45.3487	124.14345	
199.30635261535645	14.983253479003906	45.84698	125.15364	
199.35335159301758	14.144412994384766	46.605186	126.26177	
199.87340545654297	14.121784210205078	47.146103	125.35073	
