480.0	171.0	15.0	
478.81422424316406	170.34518146514893	14.727371	8.830938	
477.77343940734863	170.14094161987305	14.187073	10.27153	
476.56883096694946	170.2961344718933	14.746688	9.853341	
475.7858557701111	170.38902807235718	15.134992	8.90738	
474.35979747772217	170.81407403945923	16.151415	9.604995	
473.3801050186157	170.71272706985474	14.0545025	8.885352	
472.55852460861206	169.7795295715332	14.417218	9.744305	
471.32802057266235	169.8120493888855	12.205245	9.2462015	
471.2108211517334	170.4220676422119	13.1394005	9.555103	
469.72962474823	169.61143445968628	14.114473	8.970193	
468.18058729171753	170.27008152008057	15.05153	9.542238	
467.5427894592285	169.52980995178223	15.280739	9.565269	
466.0108633041382	170.04547548294067	14.702246	9.229747	
465.3751401901245	169.75091695785522	14.144506	9.361676	
464.6477518081665	169.80610752105713	15.01206	9.7558155	
463.6126413345337	170.16337394714355	14.372492	9.021793	
462.79234170913696	169.2797770500183	14.000281	9.634717	
462.2943925857544	169.53230047225952	13.292044	9.4286585	
461.1475067138672	169.71192836761475	15.315586	8.89702	
459.92142248153687	170.11816310882568	13.739987	9.077318	
458.9417486190796	169.57412672042847	15.274885	9.512723	
458.24744033813477	169.06429862976074	13.746151	9.747135	
457.31539583206177	169.11856651306152	14.391974	9.123074	
455.9693822860718	169.22721529006958	14.25366	8.881473	
455.1411271095276	169.10774040222168	15.35419	9.060783	
454.1010527610779	169.3953676223755	14.707791	8.936922	
453.277304649353	169.70741176605225	14.267454	9.238043	
452.39548110961914	169.56381940841675	11.315632	10.124776	
452.066885471344	168.8245415687561	12.780814	8.990344	
450.98207807540894	168.64817333221436	12.631238	9.935087	
450.0392246246338	169.22702169418335	12.072487	9.242166	
449.59374952316284	168.99014329910278	12.475945	8.610148	
448.50883197784424	169.48223114013672	13.911577	8.832088	
447.3753309249878	169.33676767349243	14.210836	8.752242	
446.99641275405884	169.080237865448	11.337436	8.91969	
446.16934728622437	168.11414575576782	12.519853	8.608031	
445.5914263725281	168.85572910308838	13.027436	9.116262	
444.41210412979126	168.79810237884521	13.100497	8.904501	
444.2561378479004	168.03074026107788	12.724171	9.412705	
442.778359413147	168.12901401519775	13.258051	9.210291	
