168.0	22.0	16.0	
-1.210371971130371	168.547297000885	23.77439	13.959529	
-0.43160057067871094	169.30526399612427	24.160725	14.06951	
-0.5823736190795898	169.9848289489746	24.546545	13.872208	
-0.34305477142333984	169.0996174812317	25.543447	14.224631	
-0.11781692504882812	169.0459222793579	25.65435	14.462576	
0.39053821563720703	169.5539002418518	25.30696	14.557742	
1.368896484375	169.44893312454224	26.601646	15.220977	
0.9128627777099609	168.15077781677246	27.826275	15.362026	
0.7301979064941406	168.67372274398804	27.65718	15.576238	
2.5334720611572266	169.2624020576477	26.994984	15.953002	
0.8628292083740234	168.3106861114502	29.322445	16.230099	
2.0100860595703125	169.36835098266602	28.73597	16.229431	
5.364021301269531	168.45660972595215	28.350418	17.678646	
6.252175331115723	168.42499256134033	27.640821	17.207304	
8.084439277648926	168.27118492126465	27.133047	18.043606	
9.426834106445312	169.21195030212402	27.434402	18.669918	
10.678473472595215	168.4691572189331	27.890131	18.463106	
11.95580768585205	167.8953447341919	26.691961	18.828123	
14.209875106811523	169.06753253936768	26.407429	19.88384	
15.017240524291992	168.7853879928589	27.525997	20.23163	
15.276695251464844	169.0755958557129	28.792702	18.302124	
15.069319725036621	168.5878095626831	29.343172	18.613909	
19.407615661621094	169.22732257843018	27.614357	20.54164	
19.24563694000244	169.39108657836914	29.88915	18.60292	
21.22371482849121	168.56916427612305	29.11073	20.594078	
20.65684413909912	169.2921657562256	30.930338	21.79832	
20.680519104003906	168.50464248657227	31.541954	21.793121	
25.416114807128906	168.52184867858887	30.0878	20.808475	
25.036426544189453	168.81698608398438	31.510605	22.568855	
26.934368133544922	168.59935665130615	32.048912	22.377512	
25.99739646911621	168.4071397781372	34.65655	23.3952	
28.622520446777344	167.84483814239502	34.46257	24.054434	
31.52379035949707	167.8856725692749	34.878117	24.280222	
32.47455596923828	167.9742889404297	35.09073	24.890701	
31.92793846130371	167.91259670257568	38.08547	25.0786	
32.67636299133301	168.72274494171143	39.710476	25.714544	
34.06362342834473	168.0392608642578	40.462704	26.028442	
36.93186950683594	167.99528980255127	41.850784	26.870398	
39.135772705078125	167.87911796569824	42.0204	27.31319	
41.26649856567383	167.5166416168213	42.669548	27.510937	
42.61138725280762	168.3178005218506	43.694935	27.623295	
45.74811935424805	167.8543586730957	45.95005	28.840416	
47.14901542663574	167.63286781311035	46.40337	29.116436	
49.87873077392578	167.807053565979	47.103333	29.118055	
51.94000434875488	167.69018840789795	48.790585	29.7185	
53.60371780395508	167.18465328216553	49.654015	30.150179	
56.61002731323242	167.1579418182373	50.11625	30.784977	
59.038848876953125	167.32587146759033	52.53659	31.525518	
62.60262489318848	166.72825622558594	52.856655	32.169373	
64.97951126098633	167.71791648864746	54.54821	32.634907	
68.85811233520508	167.31814002990723	55.88555	33.354183	
72.14595794677734	166.84952545166016	57.624817	34.033142	
75.98200988769531	166.50610160827637	58.844254	35.022724	
79.60086441040039	166.17441749572754	59.157997	35.680843	
82.56397819519043	166.2772274017334	61.272602	35.703846	
86.53388977050781	166.56501960754395	62.747498	36.67346	
90.41918182373047	166.53797149658203	64.739975	37.736572	
94.54904174804688	167.75397300720215	66.923004	38.535633	
98.84260177612305	166.75710105895996	69.5147	37.920963	
103.17415237426758	166.79154586791992	72.28384	39.998283	
107.45926666259766	166.54264640808105	75.47426	42.11115	
113.28496551513672	166.19460105895996	79.72424	42.822453	
119.4680290222168	165.66581344604492	79.1224	44.18737	
124.75381851196289	165.85498809814453	82.03483	45.777847	
130.7289581298828	165.64939498901367	87.497055	46.75463	
136.67902755737305	165.32443809509277	90.9735	47.747074	
142.34141159057617	165.5293369293213	96.51498	49.60632	
147.0950927734375	164.7861042022705	102.994644	51.488903	
159.6847801208496	165.32749938964844	101.77407	53.616592	
166.98471450805664	165.07350730895996	106.77732	55.389347	
173.72982788085938	165.95373153686523	113.71037	57.365593	
182.3726043701172	164.749662399292	122.02138	58.93929	
193.96050643920898	165.99175834655762	127.53756	60.91753	
203.84288787841797	165.01857566833496	136.04129	63.841526	
216.8047332763672	165.44442749023438	140.77678	68.3358	
229.0643081665039	165.08354949951172	150.71793	70.3186	
242.63532257080078	165.77869033813477	162.56702	72.02628	
253.23189544677734	165.85862731933594	172.75964	73.550156	
188.00975799560547	116.69834518432617	212.69016	101.81115	
195.1993637084961	106.97942733764648	258.2557	122.663475	
205.97820281982422	104.23877716064453	275.87582	140.34283	
