147.0	65.0	55.0	72.0	
148.3867645263672	65.7514877319336	61.51483	69.44173	
151.75428771972656	65.68350219726562	64.00513	71.16336	
156.50819778442383	65.39379119873047	65.43166	72.14729	
163.59957695007324	65.26752471923828	63.900944	75.29237	
174.31806564331055	66.98937606811523	66.687935	74.887794	
182.34085083007812	69.69515991210938	67.29126	74.50574	
189.3645133972168	73.93825149536133	65.950966	73.358116	
189.65990447998047	75.43685531616211	65.52959	73.42234	
189.72087860107422	77.995361328125	66.31111	72.381836	
189.4655418395996	77.79375076293945	65.14417	72.52401	
187.39054107666016	76.00278091430664	64.453415	73.33068	
183.78310585021973	76.07450485229492	63.88197	72.23139	
176.9039421081543	74.85394287109375	64.61335	71.80426	
173.66587829589844	73.03867721557617	63.546448	71.23997	
167.82755279541016	71.94264602661133	62.410202	70.77651	
164.66276931762695	69.16353607177734	61.56057	72.91933	
162.03802490234375	65.48471450805664	61.959686	74.96523	
158.05148124694824	63.100833892822266	63.317905	72.570946	
158.01465797424316	59.830284118652344	62.72389	72.64952	
158.46387481689453	57.265235900878906	62.23915	73.361404	
156.62017250061035	54.2932243347168	63.28526	74.029274	
155.57316398620605	51.13112258911133	63.293644	77.001274	
154.3258056640625	47.70032501220703	64.27304	77.40474	
153.4999942779541	44.585609436035156	63.147808	74.15898	
152.62152290344238	40.61077117919922	62.062344	73.41435	
150.15402793884277	37.36478042602539	63.07787	73.462944	
151.77279472351074	33.10331726074219	59.54459	73.49484	
150.42894172668457	32.560245513916016	59.9725	71.13659	
150.0916042327881	29.820209503173828	59.593067	71.76464	
149.22547912597656	26.832275390625	58.06143	71.12686	
148.72691535949707	25.060302734375	57.770138	72.62515	
147.2140350341797	23.739360809326172	59.412323	73.51475	
149.14586448669434	23.161415100097656	58.0053	72.47011	
148.59636688232422	23.87366485595703	57.33925	72.21828	
148.0270481109619	24.72010040283203	57.109447	71.14952	
148.24105834960938	26.026508331298828	57.57782	71.68191	
148.46329498291016	26.64242172241211	59.29973	71.07432	
149.76744842529297	28.075942993164062	58.563065	70.653534	
148.35636138916016	30.394878387451172	60.735916	71.433174	
149.4588966369629	31.589881896972656	59.803947	69.94304	
151.42357063293457	33.780487060546875	61.363186	71.044464	
153.6174488067627	35.73221206665039	61.71255	71.94213	
155.69731330871582	35.21689987182617	62.55093	74.48167	
159.72439575195312	37.02220916748047	65.80002	74.12956	
166.32934951782227	34.38304138183594	66.87737	75.73236	
174.1573371887207	33.225364685058594	65.10546	78.895035	
184.16154098510742	33.02737045288086	65.62174	76.26914	
190.55450057983398	29.61371612548828	68.89362	79.880936	
195.97808456420898	29.582958221435547	70.50489	79.69309	
202.15443801879883	28.958465576171875	69.42037	79.03851	
204.8747787475586	29.5357666015625	68.69362	78.08725	
207.12857818603516	28.347774505615234	67.290146	78.95551	
206.99616241455078	29.60578155517578	69.31383	77.64418	
205.61952590942383	31.267772674560547	68.950554	76.62574	
203.93854904174805	32.57982635498047	69.591255	77.11632	
204.84340286254883	33.11773681640625	66.90963	75.93118	
203.97966766357422	34.08339309692383	67.74498	74.90954	
204.4985122680664	33.89719009399414	67.13634	77.16369	
205.67274475097656	34.4313850402832	66.12445	76.961235	
206.80779647827148	35.04143142700195	67.00642	75.78124	
206.90087509155273	35.26527404785156	66.36051	76.40576	
206.53007888793945	33.82563400268555	67.313255	76.50123	
205.98654174804688	32.665626525878906	66.79184	76.7726	
199.42343139648438	32.332027435302734	69.21011	78.01371	
193.49485778808594	33.67543029785156	70.47006	78.607086	
