205.0	53.0	156.0	
203.80381362997932	3.0926003110951257	57.04644073320545	151.8484309409964	
200.94958223550748	5.172404654999909	59.43101688922979	147.6636025687201	
199.8725482660276	7.417824426891954	59.73874095325825	145.44625512279063	
197.62444494828762	8.799895724276979	60.13725033074258	143.17865915411159	
198.44751502182038	7.010810882943034	60.74724397846158	142.8187046569394	
197.92795989716936	8.356004619970903	60.21787528584622	142.84631568752232	
198.47127024298152	8.847797361581826	60.05394033660015	142.19635432882745	
194.75221615505293	12.288970827977465	61.50301576709596	139.5272432511387	
195.42326023434157	8.996463330897612	62.03525765231144	139.57063226873592	
196.20375788340965	9.113745641906974	62.152481672565145	139.76644396779454	
195.38231355847952	12.337133494884455	62.69085751171832	136.36401125652952	
195.1903552127657	11.917283707038834	61.790473160589215	136.0990311285083	
195.51263839145054	13.783705142198002	60.44670641145015	136.05799505140286	
194.70806249359254	10.13314623725961	60.780237150609395	135.4321252132694	
194.58890552656487	10.5221870065661	61.06475233238667	133.98011297006275	
194.99295616382068	9.495761321304244	59.76093234029996	133.3865948833416	
193.7152634365402	13.140978659625475	59.595631359161466	133.19241646280264	
193.75129230240128	15.66165187032064	59.7123749756487	132.49081508612056	
194.3788485552882	14.14176262678754	59.500337077724026	132.85036080989636	
194.26035902926634	14.03859286316964	59.436081020200064	132.68645550628537	
194.8941206728541	14.891637548122304	60.008817404235806	131.0989052611073	
193.22461604124018	18.15154752176973	60.886144109403894	128.42089220239276	
191.7941932814112	17.20409907561752	60.06025590637512	127.57846914840812	
191.7556286206038	19.52421046189739	59.088823535752034	127.14077056102904	
193.4955092408168	18.38847248557599	59.502525906928824	126.3671095851135	
192.63945938980174	16.77618179134636	59.513342273273224	126.5706362288523	
192.93131118992912	17.942239819032437	59.60721652622128	125.74464335863792	
193.40820305973045	17.90824562924066	59.56251060978069	125.22847027782184	
192.5246353512063	19.190447739583576	60.366700625160405	123.49067918532128	
191.6116937321012	19.19034133025403	58.65399867736603	122.32003850838254	
190.90790056712416	19.027162707599018	57.676407156596845	120.94687814600366	
192.054648629871	20.027891827002435	56.49545997843747	120.41953718624956	
193.28603355394065	21.097937730185762	55.61556705099821	120.55851456513986	
194.37328465740381	19.154806660876673	54.32412702792883	121.59931986515025	
194.54536171937855	20.94122928598022	53.12083489204703	120.85901798805106	
195.45928559811753	21.73732720791837	52.32529511701381	120.89258329548855	
195.76334731122034	21.24185355883226	52.78213431631174	120.42110059335559	
195.0692863646811	20.50785282736514	52.429482769982855	120.27636225488297	
194.16479170373896	22.849667402555497	52.09292565555735	118.66822739390045	
196.48555153288873	21.798121962800643	51.98146962640818	117.32505710588391	
195.7127542319388	23.767671043713435	51.46747269655452	115.31547704765788	
196.4188815097017	25.23850021388924	51.28250364536987	113.77013690455664	
196.28694716992317	23.233577838111103	51.24536135862594	114.92801551345849	
196.82689757657013	24.119531918539593	51.26808579614834	116.02884213768147	
197.0823704847532	22.00198448877517	51.8127425302888	116.90233230665855	
198.24120419544846	24.32708821979793	52.52230513323604	116.35103851419922	
195.55964005216305	23.185112900605823	53.57930539475192	115.6510514122575	
197.2685390968529	25.773357043220287	55.11572998451043	113.01915336178504	
196.863653703118	25.885488771268655	54.35832729099268	112.07405690216734	
197.57728852741505	24.831860134113782	54.98738212436266	110.33627194777836	
196.87412516586107	24.80263832097338	53.03669895977531	110.06351279881922	
199.08252047228254	26.475508269152968	52.622734560769054	109.8756353273105	
200.6109464234769	24.89841522842478	52.44382045211204	110.33319593765177	
199.88024105997565	27.190017951127373	51.284087361212926	109.86936238326831	
200.05615635563933	24.867767045549513	50.16496611808731	110.33867517617452	
199.62443232087927	25.63165060569947	49.11710089224307	111.70922873077085	
201.26520801250973	24.11676272823607	50.32811609452288	110.9799102474164	
200.68498536715913	27.23548149019456	48.50321101481697	111.05896337367642	
202.78562649847538	27.129270394500608	48.27823018384041	111.04386903312005	
201.84934185859714	26.585034468937366	47.450939844456244	110.55887625221223	
202.2539915863067	26.172930353809477	47.24227406985759	110.9165096347698	
201.61574715099263	27.255342429889325	47.51967083843493	109.66076747809731	
202.44985115070415	28.860761296336705	47.3702206591413	109.28772571802665	
203.19457829758636	27.935944599133734	46.62231400951522	108.91887423389255	
204.96553123227207	28.460358283072523	45.678143068274885	109.7366396308694	
205.5292668029652	28.62034353488857	45.23184698000831	109.62334286857795	
205.00297709229613	27.413053791926814	44.941890786379076	108.73213431434033	
205.43876744670288	27.576291711671615	44.05811626643951	107.99673571317203	
205.85639386523985	28.7408916693013	43.95468884068531	107.04567398246009	
205.96002049430228	26.634437713416688	44.459699822348526	107.13459755737628	
205.31646510180093	26.354563551819496	44.54149454060925	108.04563363296057	
205.19022478382962	26.592451528315493	45.00987968061265	108.33397265589784	
203.84430678554025	27.569514842291696	44.95092222016012	108.14640479431048	
204.64007961977347	27.54614945704519	45.736422659939535	107.49327183294238	
202.57784692455044	28.27656696170061	45.63215212661851	107.1771248338473	
203.53333352288666	29.41665239863078	46.83689061894141	105.33368106655816	
203.02534593049788	29.961934807621745	46.29060612964672	104.91596220823962	
202.39058287530472	30.293423202716284	46.82173637030113	103.70967042466904	
203.27358382151547	31.743172874679644	46.9523756130954	102.30340201965376	
203.70303425986967	30.91311324967647	47.61801134603665	101.55633070836555	
201.7380164744448	30.73686308278335	47.968890756531806	101.62355391393218	
201.8637944992716	30.228904201973677	47.78051855096774	101.8086859838134	
200.38789236975722	28.874338274625543	46.30750810891611	102.90686856063186	
201.47027180079616	28.337819673569207	45.35065334725637	103.24706003911554	
202.41512315055257	28.0013771126646	44.45471290245849	103.722496892392	
203.13680020848577	28.57672257594824	44.13525180912933	103.84171224824965	
202.24287655908347	29.083821416710563	44.56937510509576	103.26513920003723	
201.99115515630461	29.0937764470441	44.07939105127471	102.84207440857334	
202.58484733948765	28.441933556160357	43.867369462618555	102.06138194784815	
202.31328202772494	29.614369729320508	42.7363345988546	102.12728788560072	
203.81842234282038	29.917298758097516	42.487746254201404	101.65996641540423	
204.45090706731506	29.55414913035304	42.230819021513	101.41360083782433	
204.28356906705014	30.201208868336593	41.89236337731705	100.29401034807282	
204.971107767555	31.384655427121324	41.598094019787254	99.21663177212933	
203.56197388035667	29.19080093398378	42.46588204831906	99.64228030689685	
204.38626608307914	29.74467554935576	42.13319308106838	100.2494773461419	
203.8687823436237	30.112731014268633	43.08206245526391	100.6501234324981	
203.27112803776157	30.625829295187884	44.911980050981725	99.31365232928158	
202.8453587520238	31.413317016288005	45.51383023554013	97.93937632076569	
202.32466663540956	31.41919503920964	44.94885391407346	98.27184115161614	
202.12795715177046	30.890553717460207	44.618673089824874	97.33914560087825	
202.01582436384803	32.00805547491857	44.677189115804026	97.69312419121665	
202.9689880206949	30.695218991514395	46.75486439228972	96.44164733769725	
202.2711947476057	29.826413020517982	47.13888334584729	97.14914450975446	
201.94431071142287	31.89667423529984	47.783435941290264	97.52460280071077	
201.0774371195735	29.828115121544712	48.41761308905454	97.61755446327962	
200.12062881270052	29.626814004952777	48.75813509640096	97.63816864791002	
199.54151280519866	29.111154631862775	48.84831744213891	97.93297842859778	
199.1840018568937	29.555490709152494	48.57904736801902	96.72825902279382	
