169.0	188.0	84.0	
12.889921381294172	169.7518526521296	186.61165771043412	84.88913341224774	
24.364335752683346	170.62519578768715	181.94179205664503	84.98599949213059	
41.976043090663694	170.01769738050788	173.89357307465406	85.20069041545214	
52.945933289884636	169.42686401783652	167.22465239453493	84.5268171036397	
62.945606683666966	169.48783872964495	160.64815716947027	83.5280095648266	
77.87650697065095	169.5397384307089	153.5077978644232	82.34816584163858	
88.36921956166478	170.83192678109577	148.4463324144512	80.46660473315373	
97.13019908248185	170.83038055526885	143.58111832978727	79.00559980416952	
107.04614909498888	170.466887890238	138.75376637758816	77.22296732875023	
115.45724478448781	170.06299812650855	134.35774916240865	75.47384444760928	
125.68888373122888	171.08416119942763	130.0966254284724	73.0390216265182	
131.79024848389454	171.84822213325938	126.5119674792324	70.53394368938523	
139.74355915261768	171.8089665813373	122.73417514416651	68.43236222006354	
145.92256893119668	172.49766582651176	119.46619579391765	66.37034871373103	
152.09270695878575	174.17335129950584	115.56234113308764	63.95039547137138	
158.518045074584	174.85657107971107	112.02715848517036	62.45008593515563	
166.2234217290324	175.06470491297733	109.11452739154456	60.777205610122465	
173.01159264806273	174.76045696818048	105.56324334614752	59.73373790814055	
176.4477731734334	175.23330344801695	103.11902102831633	58.69072356481253	
184.79029686626103	176.2221075688606	99.149082514121	57.20476656013619	
190.07144094165642	175.9908192086353	96.39394997246106	55.67623069075066	
194.9260761993917	176.32752573479686	93.66570849065141	54.811959900171054	
199.1731927671032	176.40333854369965	91.51306194504166	53.74195700213019	
204.94921247795838	176.23783863864668	89.20557895033326	53.04449833616959	
207.936499145018	176.32217051571385	87.48209566595764	51.69114327210635	
212.5353300264186	176.03467036332881	85.88853603786106	51.58120061613728	
217.41048259327061	176.63511576585418	83.40850697379815	50.47311287954558	
221.9569234533979	177.25888934282986	81.75196129404037	48.78662260773722	
225.22836292813378	177.43051859070488	80.61034891942828	48.07197701772793	
228.43510989697165	177.12838086310532	79.42659941610917	47.29913913064189	
230.8635632205672	177.46442173130805	78.02478734480009	46.48328233346353	
235.7278588684445	177.157228599731	76.73138434250245	46.05552513252914	
238.11747561969196	177.28420983133984	75.414433974468	44.851816120182036	
242.38488756337665	177.27385215791674	73.49906065625147	44.716658809133136	
245.95425464713247	177.2004061120902	72.19623299432455	43.950699507563385	
249.22519535425153	177.8140087002813	70.91294132465428	42.94183535391109	
251.57918976334008	177.76616456650973	69.35427501624282	42.739997619523976	
254.45723690457368	177.2180078781656	67.62933536634395	42.39987517754007	
257.2768662396726	177.7283929349822	65.25009051488706	42.0141555991089	
259.8702004395738	177.6522462299369	63.50485983633703	41.62921821953809	
263.03059120064006	177.334073478426	62.15564785232096	41.20227491469093	
264.5489206464833	177.89021843442939	60.72625634039522	40.38096233169989	
268.7427629361449	176.6129784924545	59.283458445489714	40.17661238357269	
270.31714940517986	177.50360064533297	58.37082385123091	39.26462606436129	
270.4933955188213	177.6913995619951	57.860549039519256	38.51835251821314	
274.55116841269984	178.04322549186364	57.24081185314151	37.75999473691555	
275.33101236174434	178.89059760059087	55.92898741165935	36.96795720214311	
278.56319271528685	178.2937841939991	54.79231110704023	36.27199434800639	
281.4447039920762	178.36675312319178	53.74902226851884	36.02923092720351	
282.6325029730248	179.10399298631495	53.3004918248558	35.61130325345507	
283.9542788151401	179.00188156865715	52.909521736999714	35.133789798315796	
284.4254953001068	179.48037419816814	52.57233471490429	34.036539506644786	
284.0754666749265	180.02926450619432	53.045240124339664	33.52084891077212	
283.9243828206995	179.3307676943946	53.85686232154788	32.57248225528832	
284.1451891616239	180.12623634155526	55.26122789973944	31.884871651164037	
284.03506587301945	180.2917762690101	55.64795455624152	31.40466657786296	
285.66895949713887	180.10629683511877	55.4731805945932	31.024240948956727	
286.53649003967223	179.8111398204668	56.02007570535784	31.008996761688906	
288.71711772620466	180.40709833210292	55.240782917742244	30.232716665306015	
291.67657250059483	180.57620748536192	53.66921156857731	29.62476343971685	
293.79112669955555	180.4253818904025	51.86250602938999	29.923036533831933	
295.26296184406755	180.30604718066797	51.11086831597337	30.097818945766473	
299.84990861281335	179.75283773200184	49.040075078316875	29.810021544041724	
299.92614933649617	179.44691521263087	48.41332146922909	29.42144720450301	
302.7595090522812	180.18046837386066	47.1192374021915	29.27882439587553	
304.00345747780125	180.4340475496375	46.1278793094293	29.00503502222616	
305.4928564324521	180.45439183685124	45.453092029781544	28.582482138487777	
307.67840065387554	180.53383984797426	43.84681844060282	28.30571866135527	
310.79800930751446	180.29848922737503	42.77766748998394	27.939455474128913	
311.84566488188744	180.86746957525648	41.55756883179667	27.81880253669733	
312.5558083707227	180.36152238114266	40.42566387769908	27.307615145444984	
314.270853964982	180.85975008201606	39.87661373913777	26.963064565094022	
315.5152589454827	180.90121429248092	39.56494830557169	26.24272198677372	
317.5288787307414	181.24617873379358	38.954257702415724	25.92710881302407	
317.59895189146806	181.32273661426362	38.5242897860088	25.50188029511646	
319.84989866090547	181.4091293241453	38.225918929323946	25.106388929980504	
320.49338372856533	181.77865344644565	38.26570181429079	24.96670812512668	
322.12974793169354	181.36835285179453	37.46018870764065	24.663794900595292	
322.6913165844575	181.6710373974346	37.87179280378504	24.494810308388196	
323.0830598373514	181.69367325987994	36.926508983114985	23.900477046708556	
324.65991569922585	181.13216262515448	36.491547020947564	23.754990239491676	
326.3486077004586	181.58141097377225	35.95871720434936	23.692962298455043	
327.3059131750119	182.08360647297803	35.536460171410994	23.56656166507186	
327.0753202201962	182.1399006006931	35.29744307954324	23.541803223002873	
328.63149704845347	182.1555343908412	35.0607753532807	23.131101265751614	
328.76146585443934	182.0069700403239	34.793907275964656	22.85011074843682	
329.64224893781915	182.00565865788693	34.512695895124274	22.798069478914353	
332.27588423420644	181.1411908368987	33.803382474743465	23.20218054928132	
332.1244680083471	181.47844270249038	33.20441542647363	22.96308025452028	
333.5205416623923	181.8741358021235	32.777851061345814	22.99791617696957	
334.4082303565988	181.19014877695278	32.54357036024979	22.685774527542943	
334.8530108675898	181.68480455962157	32.452893193610684	22.49731472450017	
334.73523530334137	182.13204999385786	32.10810602283297	22.599887075574834	
335.8874924210743	182.02940378587326	31.832511722593658	22.0277524738553	
337.4374620655713	180.80375360469156	31.196257469305166	21.95791321448406	
337.7336161788207	182.3723500412698	31.05048372743127	21.04351463568484	
338.9130781438896	182.77527797615124	30.655329352385227	20.670911279330678	
340.53771125007586	182.19525049003366	29.841447413541744	20.693034785463226	
341.19481272071954	182.1779290452539	29.954109096277897	20.42974063946211	
341.2491191077388	182.39401781386414	29.52094071658944	20.438390114303708	
341.67057630290975	182.0373908087107	29.011578299351964	20.276952399833334	
342.9854813755067	182.24914629606	29.02033727075051	19.986810766627475	
343.63441212876336	182.02226282743328	28.743639704666812	19.70235266106087	
343.9266434595816	181.75470872322865	28.322011642644483	19.837030249753553	
344.59195901193556	182.22437776860227	27.944878961036153	19.809433952161925	
346.03169387559564	182.3054774401176	27.72800617471021	19.528914024834084	
346.60644823763045	182.43612388879362	27.206926803877813	19.316594386066825	
347.6968485878371	182.69837557007307	26.97843785769117	18.827609576615863	
348.0891192944367	182.71095623390875	26.514775993280004	18.320612973056104	
349.0722621842653	182.91710813895722	26.194819974174308	18.277527393206622	
350.1400501728283	182.47114215807755	25.86125310273061	18.15761245497971	
349.8461186468319	183.32363548810704	26.6976676873496	17.849689646277234	
350.8415433921723	183.356619694175	26.631048295393107	17.7700964691624	
351.5012076553028	183.30712617372228	26.964156144750223	17.649421812322522	
351.5947444809676	183.72771628437712	27.12952839386066	17.45290373281278	
351.7143293943742	183.83977712159026	27.3753473160748	17.397026718287186	
351.67196280829387	182.18034338652032	27.837638689786942	17.697346415065834	
351.15833259700275	182.83545592067077	28.42097638406908	17.646239426904103	
352.6258248485719	182.54038286745117	27.678662464655726	17.718061277400007	
353.99711588002094	182.38686378522718	27.002299731591577	17.76556681140441	
353.75614364365225	182.28016356615092	27.146617419289086	17.933520421549254	
354.6063761649445	181.86022335988508	26.22731517510934	17.86123316573835	
355.51987039190294	182.19508920320933	25.558186642647826	18.01010803455173	
356.42849355980564	182.21022056283795	25.239473436534414	17.921081792639733	
356.2010662809212	182.07904857149376	24.874170466379766	17.49219148472828	
357.03538559311477	182.3439733091636	24.460130221127798	17.129772857271803	
357.96213743524197	182.47913249794067	24.552038815048757	17.018668514394225	
358.86807101920226	183.39211366355104	24.301692581233077	16.359744504668505	
359.0841803048789	182.94531806876017	23.625875086792725	16.232755521711496	
360.36043872862024	182.7353648817567	23.269445838110663	16.035757994618308	
360.3074784080112	183.024373679697	22.949915379456165	15.976865145060348	
361.4108094463704	182.61772432892	22.83435828702115	15.843656929137673	
361.00408911455634	182.70009085459844	22.752257163501795	15.873717578952693	
362.3271125575179	182.94695881414742	22.514045284292514	15.612815313543148	
362.0533341803724	183.7507024826121	22.4789910142037	15.58355656948643	
362.1815194778603	183.4751694390793	22.387627474033746	15.526599251476938	
363.47667609141394	183.05554348767328	21.885764917168814	15.419722487888063	
364.9686495364218	183.52190318125952	21.746024360313463	15.112968695960964	
365.12417989949694	183.36189056173637	21.534580742865842	14.945591883319967	
365.01285963958986	183.9172987961179	21.28111897014231	14.65552749881213	
365.5563109828003	183.50430104001902	21.103425535125183	14.617412123959287	
365.76166771687747	183.4309478112316	21.316810487114065	14.626660495520376	
365.7347982704632	183.98964472639776	21.499145402667594	14.347016623226342	
366.314345264676	183.65901478503866	21.37646293806109	14.208821638104709	
366.512618112592	183.8266959927158	21.835042311847225	13.999975117878723	
366.69673421520025	184.4279893963317	21.729609280224242	13.969461913323283	
