168.0	22.0	16.0	
0.5659272331389662	167.70619114168366	20.736503311317588	16.778335056148343	
1.6734186412182943	167.89950491635582	20.140790462238094	17.12075450721221	
2.053752253087138	169.31696266413437	20.41738806241398	16.825632264600095	
2.9661428682496798	168.10379690611398	20.57633619457669	16.521912263154277	
2.942106251448088	168.60413755585083	21.190630486548557	16.194676367256452	
3.4313890964043647	168.62407971128684	21.17833804483165	16.036220618489143	
4.794291772215383	169.16169912051797	21.68323151713845	15.711026503510501	
5.428783341118869	168.5420344146712	21.51485994682873	15.979188529625858	
6.27228922863311	168.17560402507127	22.15015075168001	15.842068079520443	
7.210070646445999	168.4456883755553	22.035883473076325	15.94891131426331	
7.626329203704371	168.46862230377414	22.47874685076997	15.93301420990091	
8.905569988555111	169.50909886335384	22.782929026948615	15.915603933606526	
10.191384893397949	169.77324478838736	23.208861864128785	15.767356752452349	
11.379320431296085	169.42786570777164	22.86647548567443	15.810719302874482	
12.514382500270697	169.43725427126856	22.958951912681872	15.807774400741408	
14.55840353067703	169.43964516902207	23.38061682589875	15.837101955528304	
14.722696330013338	169.54272678319072	23.93987507450091	16.112549591591844	
16.623346449011905	169.1238877280453	24.161104915391718	16.670774990538888	
17.209884585716118	168.95581213945573	24.42259668950679	17.172785583845283	
18.975626897010393	168.3827108864604	24.71114013355337	17.59594429043564	
19.303749115551476	168.94709985451416	25.4238253210287	17.955070902973105	
20.635864601336767	168.13422975336655	25.351851372315785	18.412454090612222	
21.780954890988728	168.60510986755506	25.43926955552407	18.43379542807308	
23.072227937215143	169.13075423361033	26.107049381268872	18.449938622689864	
24.584883895013224	169.2012143383582	26.60713595848582	18.89695129788727	
25.800781189450905	168.4035022517179	26.855469467144637	19.240394570403367	
27.08184433441404	168.06359983989088	26.925264945406845	19.5368586180908	
28.025830233903665	168.38727200682865	27.571904848392926	19.574752943597126	
30.699748763222303	168.09626085591285	27.833581549368688	19.94637067055767	
31.93634660344483	168.52304437148268	28.138390038387747	20.299964231497167	
33.356324241991075	168.68080225870625	28.867664364108975	20.863346123981138	
35.37725921781154	168.51370731310516	29.79682130989847	21.06058844295203	
36.094379250541685	168.4266379560114	30.674566975563053	21.506367815518157	
37.769456772638286	168.5321258151878	31.442896428440164	22.155372322728407	
40.25941012127978	168.59303592912235	32.40682642015254	22.576261445445276	
41.272147719779085	169.44799877888502	32.872847786111684	23.5259400569093	
41.4806005210165	169.83608502805052	34.432502418660356	24.184681551460073	
43.11132167313475	169.8241028454882	36.07000592283449	24.970980919007047	
44.54479657404419	169.39645197291327	37.13246467127807	25.935924879229994	
46.51373483983079	168.97054568166624	38.43984837835234	26.597890156307017	
48.8817586095876	168.7823328520484	39.91713873709311	27.247413628672145	
51.912597131151884	168.83013021199557	40.97382793541962	28.380644954767767	
53.81350052314869	168.4722518672872	42.082882643582984	29.139923558815614	
55.49412796154043	167.85444127730287	43.40359550209005	29.422951293006413	
57.37487442406062	168.97552009167788	44.86026034529916	29.865390918055816	
59.21573041995564	168.4739339473373	45.886024015740574	30.603519471232854	
62.00322615813859	167.95665440955716	47.00471139527067	31.115056073934674	
64.24374081544626	168.40693722817963	48.834883653073554	31.45626022733914	
67.31013988973591	167.89677992554616	50.21196747776085	32.06821274201848	
70.49902002880893	168.8107137255034	51.20965494970635	32.8803686120289	
73.43658433591966	167.98274128412996	52.567845141179475	33.51602264318278	
77.61870102248355	168.43398781108363	54.25668755845698	34.0242064262429	
80.61957875100612	167.9364659104841	55.622246916933065	34.75436447404883	
84.0614839957703	167.343154087146	56.96813460855705	35.84532747148499	
87.19980742071876	167.68357762266086	58.65510031511766	36.65432996786859	
91.9829985593027	167.07331789295858	61.050021748887275	37.46886064462885	
95.43214951665806	167.23642018340485	62.736541535226365	38.642695641220456	
99.88224993526698	167.023442943976	64.85858324409006	39.51770182806122	
103.83914185237376	167.4085711617747	66.84425734139506	40.36125676617446	
109.2697513269199	166.93618260975995	69.28687235378958	41.43328719399733	
114.06164726565866	166.71907240754237	72.0195525298399	41.965074083837465	
118.9503439659181	166.6711024336131	74.56962132567114	43.092243408488926	
124.64369303592724	166.7098769259313	76.91183840019141	43.98647651213224	
129.8462645953232	167.81674380433014	79.71613742007139	44.78884149305122	
137.34227631092426	167.59265819100673	82.4172597408224	45.43212903100975	
144.11434296946317	168.08243066456424	85.46924344339791	46.29359608493234	
150.5316911477338	168.13825192476492	88.66595539679318	47.28356768215339	
156.18785949265703	168.19955887649883	93.13835438657318	48.25515796607872	
163.80978935290503	168.11438758999972	97.38188709161425	49.94505741907418	
172.67284538728177	168.1045348976978	101.21969027554636	51.611694094304596	
182.92576876257965	168.6240581358985	105.56779593278745	53.02502446040192	
193.10321775116256	169.09012870796224	109.67043465300935	54.34141108154853	
203.1336987756219	169.88055788755082	113.8189586117811	55.925314504063884	
213.8019395719966	170.13540699099428	118.29901487608738	57.852140926769806	
226.49370061184487	169.76102647437472	123.20261743017991	59.84363758432231	
239.32873839486336	171.07585964356923	127.71876966260481	61.618884194541664	
253.29330299617988	171.47714011364303	132.14901164527453	64.03718278198195	
266.9536025357771	171.56363567114684	135.59115365494722	66.37121595515187	
288.53525699951354	171.97471608788265	140.47325488372442	68.24648358656977	
287.4931439807011	175.20174904577186	136.8310609956595	70.7609368816068	
313.4065203294999	171.8693070706718	135.26482160372595	72.8859152837112	
