24.0	171.0	114.0	
11.196165767731713	32.47284145487768	182.34651047503462	107.71700248453175	
28.622497148785612	34.981305571686335	192.16859517996784	103.3185685231465	
46.907723297521244	39.006083919780934	196.71216799846337	100.40689167543752	
71.63395286990738	46.24013297100463	194.44207808586884	103.20305291136904	
81.74496366223491	46.84478155253228	188.16904255468057	103.4202640557707	
96.00145702319284	45.06602026524357	179.97756042566022	105.4821927248992	
107.23044976578097	49.15429198747057	173.13882523803034	106.07515287389003	
108.87439986621294	40.836450979869966	169.1319457977026	107.3788589522016	
108.72184847447801	52.87992270707272	164.88911261849546	106.20677717687323	
116.84533051035557	42.13869181415527	162.7253680749386	105.60070937591614	
114.25221540282087	47.036190463168076	159.18255337576238	104.72330412653555	
120.69893561329968	37.81918765610618	156.14629450387702	104.51538202154313	
128.6639743912072	29.4071662548469	153.9582604432402	106.04710838729412	
132.68092028764653	29.309097078140162	152.89952972595358	104.99401635588093	
140.86140209228034	21.98646173189507	152.32103872715956	106.19537358859328	
142.54420214349832	23.619451061412853	148.5669629384119	106.35007163777915	
139.70610265468116	22.51080890723027	149.61590933731085	107.90590126856253	
140.69365043505115	23.057845355521934	147.46168492110408	109.82513117501875	
141.10590598959374	22.28321229507786	143.74870197020672	110.26537646670616	
134.46917188921338	22.634878907309684	136.74066840094795	111.21791272619026	
137.34978175439662	21.299025173840853	131.0690661166464	112.10035432207995	
138.57449750708003	21.500618833734748	128.21175689783772	111.45923165294695	
135.6680936103983	25.339177761705088	125.96801561893557	109.67489839249578	
135.1404056480456	30.117286433570165	125.31045645357595	106.94232759417578	
135.16691775800268	23.48104877125374	124.27254660066998	107.89434641398685	
138.70927854579796	30.769410547547864	124.40616732930918	104.66403265906706	
135.2457586377439	26.605702921887527	121.6450681836253	105.8847794380977	
135.55704745796223	23.891823306964497	120.19378106004201	104.59262518527774	
136.50860233094937	21.94017756078749	119.54192992574676	105.49961955658378	
134.52521461777627	29.199114392589635	120.89815327956794	103.67031210086523	
131.5486383410649	25.239333603080723	120.22195755494506	103.56328523994165	
