82.0	17.0	27.0	
4.1772019718494295	81.34753007353592	17.764207868892694	27.666873501514424	
5.816807928468794	82.10166188425154	18.51852666778165	27.88595963823137	
6.768313696485933	80.20587768035267	19.21206035116876	28.64103355254464	
11.200427859818507	79.88211337645936	20.648792565275095	28.019559245902542	
14.23288645440283	79.92564994147293	20.919391352058597	28.102199225607066	
17.064024161238944	81.23465080386815	21.48854503842299	27.745937470070167	
19.633616697451785	80.28334012575033	21.169283843713373	28.283881158688004	
25.81331345590467	80.4823181580843	20.407923278162585	28.557576815020745	
28.091970676603935	79.3061285761195	20.19361115609999	28.76971507128126	
30.17038259617667	80.21263438329912	19.565361545241267	29.520829471631522	
34.22672560740946	78.37879520981717	19.162219704599412	29.0827219718852	
37.13901845494887	78.59184837199275	18.644716185729095	29.246018621185925	
38.93889164076407	78.14963665012874	18.762703435695975	29.220736843260973	
42.92671884263079	79.33143138132421	18.703512883891253	28.98474709705656	
47.84267258246142	78.90870159335722	18.14764548143946	29.400012324893666	
49.23160707501633	76.2549404330654	17.934596070685735	29.475677822509788	
52.101355035749506	77.37892896023652	18.64948304564271	29.415330229456018	
53.93163575438727	75.5591354065513	19.071544136443347	29.649216176395534	
56.16364726893153	77.95838324305728	19.740589668908797	29.395284750514904	
58.6245438400063	77.28977473666117	19.881493937342753	29.770604747735547	
60.80500380567517	77.30102929535474	20.245863827629762	30.11367553347418	
62.8332043379803	76.1755742219257	19.985064130969945	30.45371536668783	
64.35873631191187	75.44333589557922	19.533868957520873	30.124002089418653	
68.35149538754004	75.22454986109996	19.33772181990588	30.15683430165721	
70.83481594105317	76.13621628954114	19.104481534565437	30.21746204944251	
72.96667773925037	74.33610819733127	19.04254636361658	29.939466497183165	
75.4155139100062	75.1645161394793	19.118446276285823	29.264301859434788	
79.11462350038809	75.64298264353988	18.04089579287921	30.08285830081467	
81.2385129006365	73.7953650693558	16.95209187832296	31.026375404901856	
82.64747198196197	74.07078930987488	16.826840961536863	30.912393058268815	
82.90929595381216	73.25084969937507	17.77078680693714	29.947343308931515	
86.61491820958034	74.89647758898883	18.373233243887107	29.188969743296532	
89.04261077009174	74.7801539259704	18.58486043289239	28.359867134183244	
91.64975859608447	73.44811592121245	18.764337859825396	27.771233039710502	
94.36054827964185	73.72647466633364	18.627508000614693	26.77960113935383	
96.33483170850998	73.83876214065793	18.35673154624451	26.468350271112854	
98.0396744630973	74.12200939853521	18.557857985846105	25.263548958807554	
100.33106932674295	74.88896918747322	18.409156488687884	24.99972997449843	
102.33453560132273	75.15832387664196	18.153618688216064	24.745697833433226	
104.51546956965852	73.95980727669688	18.151678882647975	25.081398330686653	
107.24658029307355	74.15792652280692	18.12942506811162	25.140173620252547	
110.2655080201124	73.99692664431332	18.095938396077372	24.991233830416245	
111.56260266722124	74.75902402130099	17.67470771430171	25.376909581773845	
113.7749209856415	74.37002121281986	16.997960596198997	25.96212354307642	
116.21347384523574	73.60176247283928	16.826431773678006	26.348702320454255	
118.72356013428191	74.49206450979173	16.975652258177192	26.03244930455567	
120.15995092122135	74.17219578667381	16.901061278017814	26.123290557287163	
122.50111701988959	73.14390576368609	17.239582123283874	26.29825091141386	
124.12481884534287	73.31789696930217	17.462335857249727	25.73060832235482	
126.74236744227818	72.47584426237556	17.361027249041953	25.614151116045072	
128.3677317577161	72.95744916675294	17.03255341896267	25.560612017853963	
129.92821322098854	72.2402484486411	17.25185266702407	25.267581203101074	
131.13749989222907	72.70038503994869	17.83468885518269	24.54899484981444	
133.52597268567288	72.16244139014407	17.494638638778415	24.465656566347214	
135.3052038420547	72.2677038864732	17.165380742289805	24.502008141291107	
137.31265851373476	71.64866411825695	17.142171809772595	24.37406377959891	
139.13676437162374	71.9743109644336	17.36009354545645	24.323595635417593	
141.13653060392778	72.24989017853528	16.98319739905516	24.31570195388018	
142.91730767664646	71.94159623384138	16.86554932241966	24.122555081553067	
144.99401320815304	71.74023910283431	16.939800345893325	23.859639479828193	
146.63605167298985	71.83659058904729	17.339223706136693	23.62383490982488	
148.40565788285068	72.11524242039391	16.890349516548106	23.65097356461747	
150.64976004841827	71.87489473663273	16.581614770831635	23.71727851718661	
151.73670216078483	71.18288262112668	16.581379857164144	23.364980464453886	
153.203841800816	71.57166034378561	16.87763346169961	23.091509308209954	
155.26662855807382	70.5913353124472	17.113504420450557	23.03617268990228	
157.06641310862813	70.38611277202862	17.080274096884086	23.059717047758937	
159.4450846489115	71.26025698977335	16.365857327810275	23.573693579234195	
160.27048692506133	70.28565951113836	16.95262115395903	23.03599488263456	
162.57607174865723	70.99289091563759	16.97618518367767	22.561426332612086	
163.66679354755334	71.11998064251891	16.74447496238845	22.149918064581335	
165.13962596554572	70.26161718946318	16.683822991470233	22.28575669936101	
167.49227818066188	70.45060335234922	16.200427130573793	22.020172716207853	
168.4832910954751	71.04666163360501	16.328241217176654	21.75354236070465	
170.778318574037	71.0686137800808	16.550106902905625	21.681771350325114	
171.47491054349763	70.72442766387954	16.78750553501405	21.401019980814176	
173.9596735320667	71.18633924207718	16.158163292769718	21.46874625669656	
176.09233208095256	70.37879301678532	15.624312965170056	21.96882594234954	
176.97423839692487	70.68951827212332	15.608906743442741	21.53755737246755	
179.1461563610855	70.6287002750372	15.93463410857851	21.22780737268225	
179.2859766385503	69.95533208997784	16.119151701222414	21.057902006770398	
180.8851415071795	70.02149484841681	16.123660623250505	21.052146371927748	
182.75378268195988	70.22402617538292	16.127020582878565	21.27826644819342	
184.03616755179766	69.38612671073005	15.84889220253222	21.650802190090705	
185.47695338242343	70.14733737408693	15.914580682653375	21.27623638362535	
186.52249178552626	70.09099709270818	16.16278781962401	21.481968864233835	
187.94348706526677	69.23886668314918	16.075364883281424	21.86028633255989	
190.1093638460417	69.05470461047776	15.827993378921464	22.054101518847787	
191.0601565482592	68.73221260335774	15.68450323892133	22.001376866763238	
192.61265231913976	68.2096689447885	15.358704860078248	22.20241687593356	
193.74881573998178	69.02513906834793	15.239498297706353	22.177563598190325	
195.10547837963364	68.43132331113864	15.47041859526113	22.204097109221436	
195.9865650462902	68.070895836636	15.66805539969673	21.97807332697596	
197.01509926918197	68.27774269562109	15.660525804697503	22.204195893185478	
198.94716100839284	68.34644196852719	16.06150375907604	22.11036685631324	
200.19151111461588	68.51942468977066	16.22051863833532	22.453468896774595	
201.49818634008204	67.40161402317057	16.300965298914193	22.181856848703426	
202.23326854281638	68.04380314362555	16.07421052708202	22.070374873777055	
203.58291332550903	67.76595472110242	15.875885364849205	22.723026556264745	
204.65022423891602	67.35436177341964	15.677629857691542	22.8760256339843	
206.75535260784184	66.92201507347276	15.623858677396061	22.62191147963304	
207.5331188471265	66.81449378364647	15.49727102495283	22.761488655788412	
208.47979631031728	66.39640391625548	15.513830115294898	22.41750572234225	
209.52932938755308	66.8144691820955	15.54356482981137	22.650758335040884	
210.3829753797685	66.49468490081782	15.857507119291002	22.325895611738076	
212.35258396427014	66.87020532750802	15.656520893967603	22.031223323917068	
214.0703353384975	66.86592388117442	15.291819403599996	22.20675632056335	
214.14290523690428	67.08534257157577	15.400274124494299	21.921071688703055	
215.07808554795983	66.87749173005987	15.541330652880639	21.735152578392235	
216.44615455734805	66.46414320544118	15.439808532236478	21.618352744714148	
217.30245753510832	66.87641785051302	15.402720612604611	22.013115645579983	
218.5240560211354	67.17620401603519	15.398076020158593	22.629779786665466	
219.88695369443084	66.66744136256459	15.163063411299678	23.084600232442558	
220.92337351781603	66.59842434382595	15.411438917269773	23.21418766870036	
221.70978195589953	66.8373826722032	15.526344247218486	22.91499148618901	
224.02511048360316	67.92849961503836	15.205813496437695	23.259849103662027	
224.18369495627266	67.09758305047458	15.017482762396714	23.74822508709865	
