481.0	165.0	15.0	
479.84067494474186	165.16528653465667	15.424194737229097	9.144537580749216	
478.90709239681945	165.51606636464118	15.98971717674759	9.350333408126861	
478.8430999374708	165.36601578375212	16.22496549659553	9.475105510542537	
476.80352917015165	165.7013389581423	16.635951837905075	9.160900927785868	
476.66252182275053	166.04139206677414	17.09908105731015	9.062366289501638	
475.08429624214915	165.76536242923171	17.392249299582886	9.232463146030284	
473.58252565808135	166.23780120556552	17.118507514456116	9.441858030458341	
473.50176517759877	165.18062068342536	17.274868834270954	9.901836488259434	
471.46712089355907	164.9116439287951	17.32267398102468	9.831229673804774	
470.74112507852016	165.56238289651557	17.066646712138592	9.867624362761077	
470.04224237680955	165.34297406907038	16.617378495679073	9.6559313488969	
469.4943743112008	165.14809680308701	16.71929646302483	9.530438953125444	
468.60242039217803	165.98038453066803	16.560543611716408	9.410544927826406	
467.3547621580164	165.35493357096186	17.02351526192444	9.303931750574268	
466.4007211969333	164.32697544286333	16.941951464562408	9.58506630282239	
465.1545443767113	165.08231779036342	16.988922986781297	9.548153656772376	
463.76682521848693	164.83662939016844	16.798646848579196	9.343328536653027	
463.15773245283316	165.40683681368262	17.066171018669287	9.172854352008716	
462.54076106868246	165.90338183019597	16.917500604902784	9.069392729321343	
462.073811736378	165.50826972327351	17.07886185925249	9.092089243695762	
460.3263396793573	164.58859363306198	17.04839055276155	9.319312331902346	
460.38463014873383	164.5762001394766	16.82094542921173	9.523246190043801	
458.9080896327071	164.18762845877785	16.935878821036884	9.53903027705396	
458.25802134200336	164.8620512681582	16.623312913545163	9.315039461378545	
456.8291527984987	164.6788390664359	16.382120356923593	9.14164629318314	
455.70967844549585	165.19265858899666	16.583253015260798	8.857586456912504	
453.97320750801623	164.98776579837323	16.777837384421627	8.961579915080048	
453.9485115749934	165.0562391258655	16.70883398155025	9.575100560510586	
452.91351228380677	164.49708547003692	16.58145631270281	9.804011800733676	
452.1157054722018	164.48315301226893	16.29726580154387	9.886705255760402	
450.8954834300132	163.95586604579492	16.575246936168227	9.493939773158148	
450.22974468149533	164.48922421780992	16.389930824538478	9.189733430787573	
450.39377365636227	164.4586549432066	16.21953087062467	9.166809828383357	
448.6689505567707	163.8439310736528	15.875043168211759	9.419312286462155	
448.25081671170386	164.10844241222165	15.74625932655372	9.369319652211225	
446.7607487353518	163.74023267148402	15.453176885932026	9.329162435860127	
446.98304081654544	164.28930545484855	15.247980682786627	9.503184194150869	
445.1576809182905	163.7199581143875	15.152012351778819	9.292846473034409	
444.3970914214833	164.06109754344973	15.038651979624747	9.086282596465853	
444.8193155541374	163.76542367047946	14.903579930251361	8.971144892138646	
443.25245932711965	163.4656707029788	14.725796126504896	8.955617260188227	
442.15043176465707	162.9271785882096	14.50251408178276	8.94005574196959	
442.89981843184137	163.6932305768974	14.079412539444501	9.009614519606515	
441.9471629043725	162.7374655224865	13.801347282126478	9.221118116282366	
441.3689243277248	162.65545874836673	13.27681800384218	9.162436030752882	
440.34466774449913	163.0256047007177	12.73120327684569	9.43287749206347	
440.42796310347063	162.86467866933967	12.577285019540724	9.490798727440321	
439.8471866208874	162.24541495653898	12.14603033414106	9.477954054118984	
439.10009337654157	162.4326218399498	11.875539298266073	9.616434202473707	
438.8842672225947	162.3107850104863	11.640995081062897	9.725150458456163	
438.04110623136717	162.22832107510868	11.749519650645649	9.472614341145702	
437.7764388067724	162.03909866460097	11.583685587424487	9.446717136642711	
437.4065132622942	162.26837511489998	11.353511971447709	9.453624715304183	
436.47801100111235	162.48184042304217	11.370056312575088	9.23130736739515	
436.37475501984824	161.814048095918	11.556863108063116	9.117785089957103	
435.83005977790623	162.1552049365931	11.430413252286506	9.321293943168113	
435.2973423710647	161.82148071555733	11.459161526319551	9.074365470738416	
434.6354495733527	161.7416418577941	11.332956730012356	9.063649451094552	
434.4625475102273	161.9345785765509	11.165060490242903	8.577695441512226	
433.76961540943665	161.157472508354	10.752631697324954	8.669269676599885	
433.6663484861838	161.89277902600128	10.571160078561642	8.530808292687786	
433.504889033839	160.69782304052234	10.915213268507461	8.58727233044864	
432.2596651317265	161.00413525057255	11.184977736474625	8.401282698861372	
431.69724983977983	161.10923581045614	11.119929260576328	8.271201367740911	
431.5384923316316	161.09430279037352	11.325151331487886	8.300601834454177	
430.85311194353653	160.97701945070904	11.647027477474644	8.21902211023205	
430.34253452402265	160.23210871806586	12.122451308449609	8.003768549959917	
429.2406606934723	160.54670056283658	12.29099289006724	7.872091359708978	
428.7281743281171	160.29291244136652	12.536421922943617	8.114403806796396	
428.2609836092456	160.42047919425937	12.414846400962276	8.319317039396886	
428.55835333925813	159.57719085153136	12.218443113041026	8.463355916434619	
427.3489508837063	159.91342839475334	12.072663530507572	8.238988728225998	
427.5319223731105	160.15069587392315	11.99466570302834	8.048210115396817	
426.9543409966824	159.3174249870045	11.603991888005769	8.208616663938123	
426.85911839938143	159.3779968994077	11.41659259994742	8.122786400690485	
425.45042494328874	159.61368463129426	11.484709788240608	8.220095276440622	
425.9409322734795	158.88974006674903	11.615286228551781	8.41412393189829	
425.3170994371283	158.57377755180377	11.494563248452675	8.551111571699797	
424.4612615353121	159.35114870211598	11.361496873168182	8.438507942950356	
424.27278504443706	158.96590859552805	11.333053184815155	8.170154299543576	
424.1230201142707	159.03525755681926	11.628327081658497	7.980875577381543	
423.2849271214148	158.64584327839026	11.760200113421316	8.188369295372354	
422.6498677380129	158.78497954036652	11.768695974493902	8.179871267975134	
422.9273150489012	158.66656688745925	11.805894999243609	8.152393485601525	
422.987678952848	158.36188003382466	11.664674389907347	8.200223370582222	
422.6048253672622	158.20547847752783	11.456701899328051	7.950823373911483	
421.8412350431798	158.42519241704488	11.531632305259675	7.706421266733679	
421.3772971883093	157.7795048642208	11.623697472894063	7.74665160557432	
421.1364082994483	157.57264190452307	11.65971476210585	7.707793466923409	
420.4538047230625	158.1044065232119	11.495589396299911	7.834159024963512	
420.58778030457154	157.5479244249224	11.389607015825906	7.960587791587987	
420.31690404420203	156.77800247578037	11.189964241898696	7.919224414481475	
419.9634650947048	157.3566552095612	11.12476005051536	7.927024408994052	
419.13863870728926	156.8637719693479	11.28925831580209	7.773491258301856	
419.00378576722443	157.29169459887072	11.388905081237123	7.736407288375956	
418.6208076975517	156.29690978666753	11.200104543431813	7.971161095903065	
417.81854610343686	156.32158225653075	11.222925618509944	8.20655222323331	
418.50201165591307	156.67858372546064	11.0493503122789	8.157207295379484	
416.9929162303224	156.60432105749686	10.914657395378548	7.88112899027384	
417.3431861067059	156.1288698444431	10.712414559096334	8.100492107356567	
417.45737482845493	156.02630065959855	10.59926426353514	7.847691835735951	
416.49751495459793	156.28583313422882	10.547162464694614	7.746959999668888	
416.4096477233842	156.01334620703574	10.488715075973493	7.929335405063281	
416.01977930787035	155.63736772371038	10.441262342296277	8.025058762991296	
416.19476884054654	155.26356299001932	10.658535555271731	8.085348594028504	
415.353049828025	155.32850727570465	10.90159372229784	7.730948458879922	
414.5926988993105	155.56870761086472	11.04137707691926	7.646205000101944	
414.5115707570568	155.60883196199237	11.517200403777498	7.576019097635633	
413.6210913102124	154.85069516433762	11.440721090793492	7.670884635732308	
413.8390319606619	154.96951451676014	11.381110829142138	7.720712337709496	
413.8621627879104	155.12888125265954	11.425676349129887	7.658182278920325	
413.50458121188615	155.2037664802884	11.033210202014532	7.732268019470036	
412.85097156812174	154.0295398289077	10.77782053225269	7.695077840023212	
413.3220333136605	154.53782770488652	10.932765947005551	7.418030326838907	
412.51398558123475	154.63853787262528	10.750617412375854	7.604145235587836	
