162.0	15.0	11.0	
1.7466178323051373	161.56720320908178	15.282966537232987	11.674501448314412	
4.888100483114759	161.7742268848791	15.44941453517429	11.989449837133424	
8.856442797162865	163.26425776424517	15.871471667331985	12.00297819490215	
12.86304770063806	163.1747021008224	16.069396770965092	12.081541328889013	
16.31335936978425	164.1182324319329	16.09598328679868	12.256903419048363	
20.224897056907796	163.90712956970762	15.971349894820884	12.472472178224109	
25.03755947880078	163.65779351484645	15.633513034738531	12.933040897461385	
28.673741096903232	164.16619328487337	15.469588290354913	13.237158367714862	
31.809007644255686	166.11601569593208	16.005090237459086	12.919674018467354	
36.755283856257826	166.13449627228078	16.382403803139866	12.83444483444103	
41.65540047680585	164.45598621591873	16.361486510530145	13.227085636557206	
46.316821521392455	166.57724661678523	16.574285137909666	13.372851425400366	
51.51422577412195	165.958661229723	16.913524522160163	13.631667745484343	
57.42895079057048	165.95351207156622	17.509380809453518	13.471361370888474	
60.586807572879046	168.37000433263134	17.402120900079307	13.631644384921561	
66.13848772154553	169.37143253742113	17.515377233300534	13.732537488968104	
70.22181797084373	171.6557706542502	17.492445944604032	13.648661117217884	
76.02592779386204	171.66924977489754	17.405496096846225	13.548857178520255	
84.11536734511935	172.15135341729635	17.03814043183162	13.720562669715996	
88.76174474719653	172.23050203729431	17.066668968131346	13.75653966151158	
94.94876420962419	172.71057492040393	17.578738441713526	13.435392582559633	
101.69906948767394	174.10584381338552	17.799185777459748	13.541966212459517	
108.65966548582617	174.8407334816501	18.005766112393083	13.57287304460101	
117.33292487111069	175.59822059573997	18.302260342312294	13.744326290443137	
124.30306422813935	176.35215679950977	18.69037937910948	14.178085200042222	
123.10179837742928	169.41756822576792	18.958243445565657	14.072608149833048	
119.55452627638468	170.12431376197625	18.73096929590922	14.610214208191849	
128.05096291963147	173.26986252677048	19.05878997914223	14.64566000974964	
137.32793076816617	174.8697783240494	19.664697726897014	14.951119638717792	
148.8281028313611	176.94052670194455	19.868760338788434	15.400911926354029	
158.15235801820623	178.2814783987704	19.662401988413578	16.537443247973357	
171.732779385879	179.9514485951617	20.074181552262385	17.055972341427257	
175.5529514318642	175.008286817424	20.982034252894557	16.168995726004276	
172.98965944282048	175.04186265752108	21.956088991327448	15.452789220504133	
170.54331198427394	175.88721305409015	22.24945348315802	15.03662944775938	
168.03612279167413	175.95709824067862	22.264448895640403	14.684867347230286	
166.09108720856258	176.34558131599002	22.16687467421396	14.524639098771983	
164.62581208233595	175.366964259578	22.37299031248566	14.35416906807181	
162.76511960274092	174.99516727725612	22.485355276940037	14.25028607348706	
161.80951391005672	175.89224705875367	22.730681571480506	14.110894381394964	
161.6857093522441	176.44035329402152	22.8356367747999	14.04177377163044	
159.50680418248618	175.7838685295924	23.019887448635792	13.966062842419847	
152.92494573068979	162.40995107260886	22.221606366388762	14.94667630558127	
154.43083573279992	158.7321478918985	21.10874701741906	15.908632612070324	
154.8668673228207	160.56151141078385	20.75456111808959	16.251456248738126	
152.3062068633061	161.7010461636172	21.158357508615367	16.19128337049758	
155.1803458175554	157.74103960816294	20.47114479710776	16.744988745962996	
155.59695221595882	157.29650196687322	19.815613073847288	17.66079763559614	
154.85514583139008	158.59339966139063	19.057183539899473	18.141365955057452	
157.18918312972593	156.04272132639372	18.90042142796898	18.202427977834468	
156.3595708029458	155.92716111929096	18.522684526048288	18.465042689127166	
156.98146132708203	156.59179926868	18.135080807792896	18.403731826330816	
157.28247832227294	158.36784470049014	18.43649486266488	18.097831510653677	
156.09822125859856	158.4940855465624	18.15119467421772	18.035300061147787	
157.24343131454754	156.53000972447734	17.813455269297584	17.967333636622826	
156.52134338936898	156.95609337294903	17.644767340586732	17.757467541499807	
156.9993853104298	157.46638932514992	17.53985785301831	17.555321975274772	
157.50657995193552	156.29794841073362	17.367575865996855	16.922089096160548	
156.7026715293558	158.4217769704165	17.435784947865884	16.761017975329963	
157.59958797836592	159.17238847902001	17.15114403974433	16.62514568138953	
156.35698365392443	157.7591638632372	16.556519419508064	16.863582932898407	
157.010848304404	158.4959047853173	16.895599458072226	16.24722762272333	
157.03222013166683	156.8099407087508	16.607411461052532	15.873098027061824	
157.44049436245376	157.27987750538378	16.501672826329553	15.427499765293035	
156.87290414032904	158.929847849373	15.996895008135471	15.717153203062253	
157.34843026732375	159.42309368032952	15.801319467326621	15.554961115047544	
157.76028393323767	157.87521556729516	15.660871503441557	15.129132115057308	
157.38546059962096	159.23215063978589	15.26317346223233	15.5888955455153	
156.41449459166037	159.11271633190034	15.182297403202313	15.798182355595273	
156.7370597697949	158.74521294937296	15.084067080884049	15.87196195399738	
157.12496644104905	158.5883288237934	14.91899660536869	15.795518563368002	
157.70724854061123	158.7064707296803	14.869302716074047	15.650186887216716	
157.28417689281164	158.47044794577124	14.934106127868896	15.557155507822564	
157.42704968174064	158.6822739539202	15.30135285815073	15.102090942207791	
156.68134293722036	160.10127294178352	15.087384596130768	15.409553333683908	
157.445785620677	158.3428061713353	14.764939558769242	15.439104462623565	
156.8964539740562	158.3280472568886	14.541424726629376	15.391010159682942	
156.77033667414912	158.15883967529012	14.62629443109974	15.30237467276007	
157.37531708955373	158.46945790677535	14.976133271463606	14.63107928240268	
157.41754059929562	158.301057925483	14.97058506928062	14.259071359340538	
157.08952524288966	160.03907565152727	15.066960473369065	14.104277762873313	
156.7900485880928	159.66122342117131	14.805241130241413	14.119871409013836	
157.12742769848055	159.5392215929642	14.904941913868079	14.017702404838893	
157.31370525668055	159.68309077135754	14.408835674623855	14.444847435140952	
157.5535279280225	159.50920506263944	14.485927933696999	14.148692232093765	
157.30190812211674	159.39454436888846	14.206916664313425	14.409375680053186	
157.8887485571374	158.76278784613538	14.306065922941832	14.455903857509732	
156.9635214717396	158.70157179496806	14.359252895174869	14.196512271098866	
157.5428816398497	158.8197107096496	14.487927201784522	13.97093113785332	
157.357545300883	158.06748691811634	14.25127909419549	13.982601015727262	
157.54505630218088	159.17981436839418	13.921316165316103	14.217622380888141	
157.4792623887482	160.65898552811834	13.965687674527851	14.186498021797505	
158.3355825341252	158.56575995416776	14.054790891159074	14.143452213827084	
157.73702743091593	158.05794175127372	13.694842763227012	14.12293291893154	
157.42925261321247	159.26870122573138	13.505095619955082	14.46507583143589	
157.14691743867849	158.73540402210543	13.486309393152508	14.275797750665973	
158.27466655941424	159.70575548486977	13.721539291558322	14.041284815180934	
157.46685256102563	159.19532531428843	13.872666861089446	13.833596033533226	
157.1323562909558	158.71543853026685	13.89737008648223	13.820210765211613	
157.0101939653559	158.8522285736395	13.833824588069588	13.614144799998787	
157.3443518308204	160.4880040875174	13.816365352044198	13.689957721065038	
158.08086448321043	159.87870269406227	13.86752820816043	13.659765475474034	
157.50552671568477	159.16257890714266	14.040227123014457	13.265930581280447	
157.2077685190584	158.69929009269302	13.706347184956968	13.34452401542417	
156.7560270542113	159.4347309064985	13.608476731586869	13.288705530589738	
157.78587585925177	158.43938013870303	13.436866990196382	13.406527084185985	
157.34359121749372	159.7461493539538	13.021887051720011	13.702220078016138	
157.8325910964908	159.1196575267537	13.289958036332967	13.50465353386133	
157.48221992924357	160.44948129503717	13.416106707611775	13.490441092127778	
157.13498014970827	158.23753533336466	13.502769749329321	13.217595249206893	
158.5694850230383	159.31500708268996	13.36172464233297	13.438098070136386	
157.48631527826012	158.74629046033212	13.697914362106278	13.30388624572973	
157.31720251058698	159.371798998293	13.528530887709833	13.206617801285368	
157.68451531359352	160.50968439107905	13.254906379852738	13.39053353342872	
157.12447867991497	160.44688558608695	13.036205442955687	13.686485628924697	
157.93754357122737	158.55746369038442	13.038284178359147	13.654990207912117	
157.02715718857038	160.28060004254237	12.97480964066408	13.76502577309697	
156.9036663393297	158.63406324504237	12.967174452768143	13.75618133831181	
157.44451700709817	158.77547056476024	13.108970269559693	13.317935666695286	
157.6897564934038	159.66597826580718	13.03187522787001	13.083646014570878	
157.84603299580502	158.14911967830125	13.035608786940834	12.982265209083476	
158.37356745210462	157.6549216413119	13.26913876941454	12.614200950191718	
154.37506843990985	162.3062854066465	14.273774771404204	12.02346854433937	
153.99355861549648	163.93561267260574	15.574837203968137	11.367709987533821	
155.3902905599243	163.8095507802098	16.770281844394123	10.96461123719233	
155.92767240032703	163.52991088449429	17.69374206438364	10.678693529825015	
159.13029782949656	163.24132697551022	18.249036745900533	10.48574072706563	
164.52506939141216	165.0133748699131	18.800543770079578	10.28750112798761	
169.66821306690977	164.58326419693768	19.459888399980322	10.058776131470202	
173.25346195590174	164.46958369501266	19.940634785509594	9.90868395715288	
176.25994649373308	165.71203795621852	20.2709774964985	9.780104398974581	
181.90205925617119	164.5990348194382	20.868740497012915	9.68912554222514	
185.54942059015744	165.00330344722363	21.051514453033356	9.681397193209486	
191.04488772277003	165.13529869581035	21.269949847231985	9.68926917310016	
193.83880563262005	165.26401698564786	21.267368696721427	9.685957085831989	
200.98540095258423	165.56413939742387	21.445168237762275	9.748757370598277	
204.59623459550858	165.57795611728693	21.37647269645094	9.773295332551697	
199.36023283454838	167.127479369788	21.154046820788345	9.990786923023801	
197.4463518679265	166.50122736369516	21.04098138434215	10.211363826444822	
204.37364042134737	167.38939828335285	20.74700455826214	10.65914522664668	
207.26013260048282	166.1129699741805	20.611199097848885	10.800335928548492	
217.28754540490746	154.37578429941513	19.195186507798443	12.354041537112412	
217.57558052779385	155.68525732388343	17.99630315644248	13.610536562547171	
216.03437985915326	157.1023592751157	17.888388531885873	14.419551892641826	
216.08680172156738	159.20397648456492	18.783467499833367	13.981703339908552	
217.5241709565657	157.96725948554	18.974633408727673	14.259703006064484	
217.6651924668842	158.6641999098513	19.77626624944937	14.324832520067005	
216.75145858502307	158.99377750311487	20.4714170661883	14.484050477212808	
216.02425951728955	158.5350909994575	20.920482493296575	14.670480460369053	
216.81804181043526	158.59600335743738	21.67171714521007	14.55841304152282	
215.99509923920183	158.6213039938479	22.245019089129606	14.754481672099377	
215.8721770977974	158.88648958004507	22.507464632689953	15.116101816977224	
215.74293547739848	159.04698060758116	22.854779290750322	15.317290961226757	
215.04351556538472	159.03025715946072	23.276672105214416	15.387987169272442	
215.24117524838573	158.63562370831596	23.548528628227608	15.515764048425812	
215.0863117464277	158.4145963785017	23.328054256659193	15.903730976067095	
216.78295488958366	158.61779554930104	23.85507775237545	15.850885005731936	
216.3280106516611	158.4628154940632	24.42068896553294	15.847978845665448	
