395.0	181.0	13.0	
394.33076754419676	180.94729764895555	8.811423893597311	13.837035981080591	
394.3779056570949	180.8167326420701	8.531173487102617	14.377929276196884	
394.7319294466999	180.47838176213432	8.196676114315414	14.878997143651496	
394.5424923807599	181.07741973978477	8.14710431094608	15.066259137149686	
393.932654217911	181.59945582556986	8.185841439103594	15.317216963405146	
393.32685726488046	181.89330277487338	8.43981007527483	15.292470278447883	
392.2836830403814	180.52291146202353	8.753796649692614	15.52717895242636	
392.652558164828	180.8837512692078	8.826944585575744	15.555537544635097	
391.3708051250603	181.4357556237711	9.292130419368295	15.568229723188617	
390.8048409746438	181.1460086365531	9.396159574121238	15.559968196354314	
390.7226788635568	181.95678149321972	9.430093599256722	15.33802763801221	
390.7288098110283	181.0301282857758	9.411788811268906	15.457120462278137	
390.1803143009415	181.21210897118482	9.359954662832902	15.676730585085668	
389.65615261030075	180.835291853171	9.524496491799715	15.699494753040113	
388.8716846929718	180.97215846360555	9.622689385554862	15.534934934361186	
388.68423691310966	181.95075927957396	9.72239119442093	15.50220479996005	
388.2710753517714	181.65048215345107	9.795910812630378	15.713630009580417	
387.4868616267001	180.35399933956387	9.815846307969569	16.19119246200077	
387.0628381918183	181.48435645339728	9.726698532328275	16.377897639317517	
387.0273381872472	181.5538016723314	9.767823024579043	16.62986245419207	
386.12749671146526	181.55818624082391	9.837208529891992	16.659340235676662	
385.8616632035565	180.67320585921382	9.636079353540364	16.887290691584813	
385.4585705573127	181.3724534399488	9.439286797974912	17.01362420252392	
385.3650147700974	180.42820226956974	9.409209492557999	17.181368582008858	
384.7830035527492	180.57016172736652	9.472522608139705	17.300295078908043	
383.987172289115	181.22957444077326	9.547590606256255	17.156136414446582	
383.56630157402446	180.4007507500092	9.517749111117656	17.126171620033222	
383.90986005416534	180.39170915773394	9.16875663465967	17.194154162886083	
383.0338173968332	181.30283521917724	9.378828065733279	16.825899890417585	
382.858656801833	181.3615306253221	9.202892813663698	17.052610924345963	
382.5310739074314	181.1961756995107	9.048194200649483	16.844183710558188	
382.4075864314986	180.6364316905898	8.802549548642777	16.606242581633307	
382.3431478315986	181.85654703094409	8.53491069357407	16.71550330641178	
380.91913601434527	180.59543892634997	8.67477202034154	16.68927023772223	
380.2129986160042	181.0332897390587	9.118552580554397	16.380817135540084	
379.7059069252431	181.0613075116882	9.248600119753316	16.379114442644646	
379.44856931264695	181.1373602709678	9.360629429198905	16.394246295291715	
378.97292089627604	181.73837332983126	9.506751255551054	16.15065922966979	
377.6953768286253	181.23349800570213	9.654040146925588	16.4902683002074	
377.90720727885486	181.55325714436916	9.438989378803083	16.610381418213297	
377.77251733206407	181.91283908182143	9.591151448521604	16.472451700394167	
377.2639669354109	181.25090592990466	9.654371037699608	16.70708985099897	
376.36334816846977	180.96686809758947	9.789192284159792	17.01884483048112	
376.19461871757073	181.50462891607273	9.740856933800647	16.845800457918884	
375.904313402507	181.11997909409328	9.741588697255596	17.146677182365973	
374.8663836962498	181.2299019872585	10.03897807040235	17.07698017518936	
374.76006742271267	181.73901301443647	10.226509387928058	17.115254860220915	
374.1853831753577	180.58265927802893	10.303679134049453	17.441019445729808	
373.9252853756673	181.2879779511841	10.074886224252182	17.587639155655737	
373.20217564812026	180.9674353732224	10.10668173678027	17.707157205332173	
372.84199050794103	180.57875460814475	10.09642543403941	17.577550976355095	
372.03366354953147	181.64476502400709	10.090188759237147	17.57377978986358	
371.52758811509875	181.50639923146545	10.016027095677625	17.489478441950077	
370.5742109862712	181.70111558630921	10.304636125900453	17.242169133427588	
370.2479767606987	181.1724703511419	10.065270735244777	17.751826849913215	
370.14987962051805	181.26580924108092	10.177867251233256	17.957040132294846	
369.1179223100649	181.16474777450912	10.451744240151033	18.31142770517365	
369.11503618025347	181.7389854537605	10.40049373076972	18.344625754225497	
368.7882379066834	180.98132556836282	10.385322170018913	18.524386395305925	
368.0200766840888	180.91327409318103	10.39117054847367	18.766716467916716	
367.0881240445362	180.86456359984555	10.4004942331118	18.803940119851074	
366.44088414780583	180.74971876405286	10.386570534598578	18.59110604375387	
366.48412275515227	180.71905750301102	10.078918677462013	18.557797668792432	
365.84008609977275	181.53915235535678	9.992618552247045	18.27183336121088	
365.55166272461156	181.95365564852565	9.975762569052684	18.42626079634605	
364.89299802457924	180.80740668129107	9.927408294304968	18.739227204249705	
364.0251352073807	181.7261010394005	10.00216002218507	18.567600078034808	
363.64043020505375	181.46804802151817	10.256989717447981	18.386781010135028	
362.3465185294298	181.2493551361744	10.273698290177224	18.13361639391695	
362.02205539731	181.11412258174303	10.1280898711892	18.1927644553029	
361.0724866915071	181.29519328818304	10.351236582073312	18.040782791215513	
360.9549410462907	180.73240515126147	10.284910402527755	17.95765411663338	
360.6424612700516	181.70537090873898	10.264105663719477	18.011876381661885	
360.71928163275015	182.25874542399492	10.071194377133926	17.863616769179764	
360.2110422794739	181.677378807473	10.006089822196618	18.086795430118237	
359.1856702708381	181.9682587515477	10.038505888036863	18.355737350898252	
358.45930394947413	180.6285967414046	10.12059670318148	18.536535751677626	
357.99574637878817	181.71177082883804	9.996972675432662	18.536657627622528	
358.17605624716157	181.69707690823918	9.866763082418895	18.574370463525838	
357.2176369915352	182.07677602060025	9.8799024340494	18.857589440608834	
356.6842937630556	181.51876903103624	10.151287513235236	18.430818371252002	
355.95556813640525	181.54541405600511	10.16859100900583	18.598506268430178	
355.46675207556115	181.10689013156406	10.382839384546891	18.395037898173214	
354.6786042937412	182.46672625672113	10.391391289167291	18.503070792741266	
354.2341706225112	181.74508622924134	10.437437570016066	18.782110487440807	
353.6243083604553	181.6131628651398	10.57085695267897	19.11502717486717	
352.8403995269652	181.83538749900066	10.860780361159978	18.75612501907393	
352.8790901712041	182.24077872027678	10.53817727903056	19.249119079130914	
352.38730535226154	181.5694020966364	10.64106850161723	19.16206049112272	
351.2234424074427	182.34330170462664	10.361671969990361	19.263758307307768	
351.41977067766993	181.480193407866	10.043299536028861	19.112897321330724	
350.9174027641053	181.26548710914022	9.966755012472937	18.843732872387907	
350.38004363096417	180.9127200097978	9.769988665336676	19.17401676136705	
349.60360139804783	181.89617238282227	9.877029672993718	18.955525339674168	
349.12947798937256	181.79119368781005	9.903973694934086	19.051793575312082	
348.18438487418734	181.25445918687575	10.006492293201557	19.035313803796583	
347.5748168068386	181.84346921735767	10.132337979710206	19.128098982510185	
346.5834659935608	180.95289350091315	10.259016175441543	19.248954094484034	
345.371299745144	180.9471601554913	10.36549021470988	19.211865720381315	
344.5924786544406	181.17672061294658	10.385044312849434	19.276029955998688	
344.7600178833185	180.91307326801663	10.234860968204188	19.819248943131775	
344.45042525405916	181.76302614044772	10.458911747915455	19.37711087557672	
343.42120908358635	181.91861855500005	10.374207825967298	19.428959251742825	
342.2189589154099	181.5305477775287	10.616192045224267	19.361269088717528	
342.44242670299525	181.1102342172417	10.555150351374575	19.41299792008789	
342.18068245454526	181.45667012300603	10.61822762748556	19.60246046009884	
341.419229769694	181.41886969837628	10.775742219600101	19.577291551133865	
341.3753330731109	181.40063966780355	10.818201571647805	19.55856324699871	
339.9576562393819	180.51601716986477	10.980057085419233	18.88590989692895	
339.49474971089694	181.03295537367129	11.153432789255003	18.938314192860567	
338.36936743144713	180.36966148322122	10.950437916315668	19.217486478841856	
338.3840298546486	182.14151081017516	10.842572878858348	19.52078747016712	
338.1066572513939	181.26847246304123	10.899382075007004	19.8608743983141	
336.83548192094037	181.53194435414312	11.130670638364712	20.235988800257182	
335.5378003575837	180.5473161707238	10.984826880693852	20.013837486584343	
334.2803468077505	180.8051221575819	11.186461265745354	19.391908529168326	
334.81220571226726	181.22278652146719	10.762455671181792	19.613257500486853	
334.7556868419208	180.94979962921377	10.525426481819082	19.78591454996447	
332.86207485229954	181.71454408889036	10.539856452806548	19.774532329601147	
332.26087008542925	181.74111474054152	10.712857531652105	19.776928313444675	
332.7545976274605	183.3384397011617	10.788176271327764	20.05267657984166	
337.33333835416414	186.4046530991789	11.280718278308646	19.484698140435665	
337.3358811781506	185.81511694376758	11.322883597808547	19.35331882448066	
336.25575009463296	187.20951812726108	11.474561265484713	19.066025408680797	
326.7076820179625	182.74920272274133	11.033328644411535	19.243178396370208	
326.8194287241263	182.76382623791815	10.720918751542762	19.239580636059316	
326.7510601079403	183.53498514643428	10.684418809165308	19.25608688137445	
326.19986057910876	184.49409318631314	10.589140135314473	19.200352991748876	
325.648273397249	183.55764158817374	10.683534377230643	18.918041639916744	
324.0453293886067	184.4088575806608	10.674149491072866	18.84372733549227	
324.2818550946037	183.3956648136108	10.602928692692002	18.748537037225255	
317.58768624965427	179.62782259867717	11.350075853721217	18.0123222437649	
320.30537642520414	175.4139616388821	11.269343139035042	17.796181439050823	
320.1457486465067	174.124226606822	11.277015713889813	17.791698122586332	
307.1998228249995	166.8517790480074	12.789573915131822	16.205566018535873	
303.28452072496964	168.47664632552818	12.714827906909004	16.642072851815204	
313.70782124605137	164.2646896384717	12.258144238402762	17.16899449619182	
310.50014618111186	174.66860420704432	11.818941622462708	17.32035191300167	
310.9032196237133	175.0500505925077	11.533788566033365	16.90715378151931	
313.9285426130118	175.631208310089	12.79773542572367	15.420754392260863	
312.10524531126543	175.32812234654227	12.449072651591926	15.598856370204196	
312.1003749397188	175.24860799191046	12.51493214004204	15.388354461277057	
311.1999102311316	177.26848518243247	11.140404794902523	17.052038839083167	
313.07340593919855	175.64054755704188	10.727312638335857	17.403981518453207	
311.74219179008935	176.5040462941345	10.526786320007682	17.786609622194604	
310.59012925869786	177.27216738376677	10.181436285134446	18.736165086591555	
311.397423196096	178.06562322671766	9.421252979010333	19.979994090921075	
310.3096813252135	179.38094441475124	9.103394082759598	20.908734868769344	
308.41798739139534	181.79222610657072	9.892230768602676	19.78522858733374	
308.35043113914656	181.74610195620127	10.229707494315395	19.676892103922523	
308.1540482879361	182.9057699675639	10.766206862083452	19.442076898000238	
307.63185663723203	182.65898325864617	10.863151804230998	20.042065945222575	
305.64259721876067	181.98119383008813	10.89722741531322	19.996951743371067	
304.5745589759911	182.36795025581074	11.035901471271568	19.699734869756778	
303.49095985481375	182.45791235664856	10.714189515414667	19.971755168288983	
303.08484356186455	182.40545154317363	10.466607171350894	20.3068912718243	
302.91317943474564	181.7129218089118	10.12467042095388	20.938968481551242	
301.2683611506649	182.3121648028917	10.518165460032126	20.580012782764555	
299.11568731800537	182.7118511943621	11.174200867584439	19.934378200488233	
298.92384260118456	182.9401911806294	11.61095261725627	19.715561649393816	
297.91207176320756	183.15235199769884	11.229612100598604	19.91612766049952	
295.89484225392397	182.9467971894931	11.28467429909749	19.937214134811626	
295.0351946349671	183.26999261838606	11.006279813042575	20.38742130616236	
