480.0	171.0	15.0	
478.38945549230715	170.68812118060845	15.39998127021506	8.882735498995434	
477.48727547029074	170.64001375564345	15.368153236321337	9.23622473819242	
476.82097324007003	171.10081655958984	15.509942963257433	9.182947522805247	
475.2349158814947	171.0868395060192	15.731767954150786	9.067358252427905	
474.5752985118483	171.1205012364255	15.77504451301608	9.224116278078853	
473.4549480566897	171.3481356589597	16.021970294015	8.927480188289938	
472.63450709376974	171.36177791857446	16.212639025961465	9.200347106581424	
470.86333920054034	170.93390987238493	16.793828696163576	9.41211598771398	
470.55907307132713	171.02356083891416	16.463861265487836	10.293006282019117	
468.83763045185145	170.2890197510208	17.0078164316548	10.016722361309318	
468.1537206810322	170.67635964876973	16.965730420429157	9.751061344612339	
466.9477502828188	170.39369666227583	17.375073408018142	9.512847743453928	
465.6156773833038	170.935908649001	17.430783099412576	9.751499898963242	
465.23780020872937	170.3505758608	17.38100976148868	9.949644825932076	
464.8424002537488	170.17626995617138	17.622368631887674	9.993137478351857	
462.9449702443483	170.37861812275267	17.75623125994155	9.993431937463779	
462.0919635480064	170.80916249298727	17.592550896521878	9.961580598480019	
461.59404662701814	170.61710586845876	17.407829871707605	10.069818815588913	
460.76239707910634	170.17773622123983	17.667095425851812	9.886850613383741	
459.31773218674994	170.44947847476743	17.75932657393738	9.87771304446178	
459.3138582882677	170.63525496739186	18.067050004523097	9.80108214282918	
457.89854660724336	169.6462694603672	17.437847373987548	10.313430254961977	
456.33446241088194	168.8320888220416	17.669656799882965	10.009814855625887	
456.12390364924073	169.9069302300174	17.190474416434746	10.245384276994312	
454.9259635769286	170.0008216797953	17.56496412297915	10.006848778646148	
453.8056844226527	169.9208682961716	18.05911849895965	9.961131129423078	
453.3152270709981	170.65026932985955	18.068177740671345	9.801066707196334	
452.2002858502597	169.60957707273462	17.772860053592794	10.254466220835868	
450.68966176692373	170.1193955866457	17.384512492344275	10.473933106320876	
450.44517948971156	169.06406426522486	16.718708579819104	11.169931361459646	
450.1736655617235	169.59656410230076	16.895416839027842	10.848227178049584	
448.3613150605426	169.32762731788026	17.096083961155845	10.448639072677167	
448.0655142656768	168.95103830911182	17.01635414524775	9.889411146343503	
446.99575830433275	169.81464633275598	16.836076419879852	10.176914108454584	
446.28178251806156	169.51569104920753	16.602202812368596	10.382181372872452	
446.2111018399329	169.1349775697212	16.663633431011295	9.927577376530456	
443.8496059949374	168.98942413369605	16.591689417724627	10.231775209262192	
444.19160384820367	169.32384033108917	16.888139155775963	9.852106761581373	
442.4596856521937	169.001948849482	16.716111289983488	10.00231731087435	
442.1753378510722	169.0401079281008	16.666286811183262	9.736331168793473	
441.2868107519492	168.79967947182465	16.205665104201533	9.611763259969017	
441.55590338249476	168.07232395837607	15.547102764457996	9.82657751257415	
441.05102735957877	168.4290655823678	15.46810051398722	9.539567256295662	
440.27257519470044	167.88528203950284	14.932641724618485	9.947646457980927	
439.6589623727499	168.5775544502149	15.006856046498122	9.409206556467208	
438.8923274274007	168.56095364894307	14.393607229921141	9.740554019444463	
438.09871787729185	167.89048730203504	14.167842221213958	9.594545852512253	
437.8538672068883	167.4534922634568	13.588013790216237	9.56387719487027	
437.82010872792245	167.67893236861676	13.566988376159648	9.342585254737735	
436.619605223993	167.12006021249644	13.467781284134528	9.676674877189537	
436.6929484352013	167.98251064448712	12.83371525117946	9.713903081582842	
435.669349592866	167.09655806285744	13.333079612371321	9.58113109220854	
434.9708943259864	167.89614819135386	13.327817342251711	9.289308504092359	
434.6596143759305	166.74449337183245	13.575082348383518	9.307378923469617	
434.39568520281574	167.01213333747657	13.625506178660011	9.199588362289038	
434.2342453011589	167.3202148897473	13.695662407335263	9.079696927612241	
