102.0	173.0	13.0	
101.82143835667577	172.72400800422446	8.58028391115254	13.06947497456045	
102.63116516167456	174.46780141026667	8.50851175199878	12.664248668533718	
103.6293055443132	174.1760237448707	8.520645255215147	12.529412700077973	
103.72571193529838	173.5590093648351	8.404077937629344	12.620099084393836	
103.88462285738643	174.4631355985938	8.341518855761356	12.627696278703548	
103.27486639652875	174.8570661323028	8.653324563121263	12.050775870331677	
103.90466737570847	174.51514767688641	8.58344406987261	11.830671567079857	
104.70091797452542	174.66796319673796	8.417244470787573	12.021869083437561	
105.17263579063945	173.7018708786873	8.291499747468364	12.245420058268724	
105.59607601166846	173.9525527640796	8.734161742010102	12.07164925642482	
106.26507187054668	174.5539111971722	8.792666200973311	12.516242170360503	
106.5000628630394	174.33418415673086	9.298106061900803	12.131224241107514	
106.82303715375681	175.51402321373283	9.735498602139572	11.76275468041782	
107.41835450075166	175.32710376109898	9.879375545837561	11.733182316497581	
107.93927591894854	175.79664547546588	10.390069554651017	11.449358079753637	
108.19719007404542	175.5925375029422	10.536451947353354	11.339438477163093	
109.84326275671894	175.75327940813375	10.590364712270594	11.177516852186683	
110.53596123750452	175.65027597034802	9.813881768376753	11.66077243815203	
111.92216429733057	176.1638185635366	9.376187677228081	11.863886350361923	
112.91006289776276	175.50745321035652	9.240249842780624	12.041668803090516	
113.02481013980653	175.369164178154	9.014475031253781	12.207498665886881	
113.96686928051263	175.4494780290392	9.286649903604395	12.074191947004778	
113.97260407558741	175.8571598977481	9.058574471341316	12.270358012863056	
114.18043847711955	175.57026580582965	8.978953824300074	12.340063099718943	
115.28609445649172	175.73911173175574	9.14797815019319	12.126170273879136	
116.33455969298087	175.75853503606578	9.066078299697194	12.276174738643384	
117.7005697571234	176.81649494000257	9.044671422144555	12.308098768507826	
118.99282220395942	175.84023047052858	9.061152532348242	12.66366632840461	
119.27173052857914	176.67993428228823	9.563774992911043	12.787824326261303	
120.00225612065461	175.48955987990254	9.57119438218541	13.430501689382304	
121.40598667195782	175.73932578406635	9.834734332435428	13.381466971871209	
121.36734722358283	175.82113825864892	10.062957506829587	13.550327579308517	
122.42441010451833	176.34004816223649	9.905989118386913	14.068651532814567	
122.84327117186488	176.87080339173696	9.781747396653854	14.253743609061392	
124.09779237350817	176.91157605064706	9.954276715397931	14.526174004494226	
125.04378829672152	176.62044017173778	9.998552840963722	14.890407724893489	
125.73410089713575	176.08671385835282	10.219582884962527	15.278486491304186	
126.49033670026797	176.45063388583975	11.048754373714571	15.06223614227438	
125.62349339862644	176.02227282753796	11.784243421455642	14.534957361470468	
124.88623189241248	175.31344798386075	12.082824966598405	14.361417425945817	
126.6851519124688	176.53755568759547	12.744650415682539	14.018237561918177	
123.25395377483903	175.46967368978994	11.978993025780937	14.366622888744118	
