171.0	18.0	14.0	
1.1419766965119074	171.47378335683334	16.951015746075306	14.289828572893372	
1.1786093385894052	170.88769702401635	16.419075524433662	14.28090706891065	
1.7876584396266466	170.8711816339948	16.15150701691637	14.259519728420534	
1.9053215898968503	171.5041640847201	16.082878725151673	14.09615790485843	
2.0871079995257595	170.56806772408808	15.608157399490885	14.43711481202793	
2.582399467113272	171.64259952720758	15.970467936033694	14.242914158021296	
1.9405835233938955	171.12073422650275	15.825832582948156	14.35379773642067	
2.333898351303823	171.7061364106915	16.44383716441773	14.017043606175635	
1.7308068226947029	171.15602329951273	16.437268952295454	14.031287148212481	
2.2744687634672225	171.62342172011742	16.751880528933704	13.898452563434653	
2.4177878405912328	171.15561538844008	17.563657153395095	13.696092395063273	
3.2038093459515764	171.6380000237817	18.30549363257309	13.4867318882655	
3.07418174555227	171.21795669925464	18.677944990290705	13.566962968910664	
3.58482445018873	171.3091067315416	18.937125899148278	13.49817789395127	
3.5358145127511715	171.8000699478002	19.500459923879962	13.102973060536026	
3.8797117715750744	172.2467731967486	19.89155060387162	12.859282880292934	
3.6564194706123843	171.29729941091384	19.87681713014011	12.885467175862265	
3.839023989503776	171.75259391490331	20.38192513423126	12.702423846498906	
4.124405245585329	171.45382343435497	20.447784752938972	12.792496166791304	
4.794933941151559	172.27641025686563	20.62533605111468	12.803812728488397	
6.02949049202538	171.90314821479146	20.917225251536838	12.768899773261474	
6.717275942091696	172.73965159837275	21.715993884256378	12.596844296229513	
6.112435236370697	172.0297573052613	22.500022583114834	12.54695233473816	
6.340897609570902	172.2854556456456	23.029891772013343	12.712169580857044	
6.078502429659132	171.98733076473462	23.79073772949981	12.862831111592296	
6.3716042793143615	172.63348662140857	24.061413860549763	13.177661012204709	
6.639525786523414	171.92376988911718	24.07725939803443	13.410925448505287	
6.022688699820243	171.61136559890213	24.710657995326116	13.416436524510358	
5.974167398975075	172.05715671416786	25.87243088361466	13.426451674616997	
6.917692123328241	172.59569703244904	26.71495516156238	13.589241943930823	
6.824198072217534	172.03324273032968	26.700767648592333	14.250659108350204	
8.884294056075511	172.01070239738436	26.094875311995153	14.749219302667939	
9.326773461451705	171.92238421748667	25.625940858323226	15.407495435116935	
10.544358406769712	171.45647717190553	24.579974396909318	15.761787367656419	
11.54324158693975	171.73078575547734	23.789235591081265	16.529851704762414	
13.506723723013607	171.12552803693194	23.13417817165572	16.446058002601468	
13.397279709147902	171.66508397264542	22.4485340648542	16.55063346046683	
15.518282155923664	171.4117908040421	22.179117233589054	16.59775375753901	
15.549333073809972	171.49358210239743	22.780865288048524	16.208333930145987	
16.839003432158325	171.53242223187124	22.9906020917223	16.162554017477543	
15.811599603738406	171.5128862438164	23.306155989177984	16.392356505729346	
