171.0	21.0	15.0	
5.844422632730607	171.17766655763953	21.877970587657682	14.076491866887217	
6.173187147584805	171.76250938774086	22.879653074329596	13.315151190739158	
6.428571029644264	172.14114178277188	23.294836910285447	13.18819026038781	
7.452237030473032	172.06592179997156	23.078600842542095	12.95062574419596	
8.373918606654863	172.41086037855683	22.843076082436124	12.869602463616165	
7.534697194741652	172.0321329563573	22.975514253285557	12.853578621205699	
8.812448119302944	173.24782377506077	23.10537402792701	12.733754038318391	
9.908970414631028	172.03633389807496	22.802982332244596	12.756333392128258	
10.035844039418993	173.20624775057627	22.93632308344305	12.647686355002847	
9.547860339989786	172.1880109058522	23.185362605828992	12.560500910539856	
10.606742338574886	173.56808978427264	23.317218569443703	12.662432310803453	
11.202972425487806	172.64730223110772	23.482720527118108	12.697851854732521	
11.751974954969636	173.02564653439129	23.668628365264432	12.796362406357023	
12.967217816893456	172.18158837878192	23.207810910574203	13.096787338982347	
13.296160220605032	172.37255403168294	23.024468840158193	13.261887316558873	
14.183124736266375	171.43145628291467	22.764092593755244	13.333303123352923	
13.275331061102616	171.94577185619823	23.53036139206555	13.09568640969293	
14.429455425865896	172.81161029884845	23.215671546205982	13.428548480080984	
14.795446188038984	171.76118267326504	23.332735536920232	13.555356189629439	
13.295526471565987	171.64348798544123	24.79839409027333	13.438021460157344	
13.519954543989616	172.24496209792514	25.719720340407456	13.525021341001581	
13.419739550148318	171.7864469591119	26.54965977709518	13.80636289649442	
14.126517795521842	172.61117159008214	27.144759311280993	14.137439128175805	
14.40972851263526	172.0631755823633	27.796575396318378	14.303144080491663	
15.242884567305897	172.2622096179953	28.174965578465752	14.497539085342364	
16.499603755800297	171.29181928534823	27.113682910743613	15.318705626338385	
16.917940012401218	172.42349994931186	26.8520188494804	15.693073704767944	
19.326802107925563	171.44801081118504	25.73466830802888	16.10700888638656	
19.33400372888097	170.6902315936185	26.02307475158674	16.257685925226	
19.665518141632916	171.90679315484581	26.62333716582131	16.296091809729397	
20.19193390410536	170.79906195064507	26.74977543152584	16.710747695761512	
18.60294382222331	171.3083335714496	28.28874039753603	16.652178981511465	
19.057199312993447	170.98524841756276	28.868673744303862	16.603237776147292	
20.217974455528562	171.75784483565118	29.59763934935509	16.655737429594463	
20.54806470562111	170.9804036963921	29.28353489063004	17.273442586473355	
