154.0	46.0	19.0	
153.45238282750125	46.61195967521897	10.07616628269206	18.153274338908368	
152.6940384003442	47.293871979272794	11.16878454031123	17.60255239336405	
152.92439264871888	47.751762077042045	11.529171569780232	17.005561113698114	
151.81716674510338	47.21285000340755	11.881753922627436	17.028232844737857	
152.26257055541646	46.74964411168853	12.070246347968332	17.371078200945067	
152.1981353894221	46.840524800606275	12.399344968726792	17.544311477765042	
151.72713642134818	46.06255691968755	12.645485439607445	17.408992981446666	
151.11905250954862	46.15263492344307	12.874069506759717	17.408526753813295	
151.17850714671073	45.755079194529	13.119497527729326	17.47556497231495	
150.70821138262747	45.71947817912458	13.277992550730724	17.60614587668065	
151.1679765755145	45.749525699556806	13.595737288552879	17.250477839676662	
151.56839477167713	45.202527118009726	13.899424435770776	17.46532604265729	
150.04759469185913	44.92350016430074	14.025558525231581	17.361828295736434	
150.21459795368912	44.720729837244136	13.714308732709226	17.45632515092614	
149.25202164812282	44.536819892223	13.504172151642132	17.49938189194536	
149.5484904193995	44.109113927532775	13.161624065837703	17.960187618485016	
149.46353166199853	43.441317360803815	13.082902444086871	18.686449978589355	
149.32533498726	43.6364051778165	12.84018922665798	19.570054452062156	
149.4773838380406	42.8360469710618	12.841084349889606	19.95686565030819	
149.53632505608783	43.96517802644655	13.112713499030733	19.645309000087085	
149.7128099968044	43.65879371356735	14.106305764738124	19.525420193289335	
148.04057802238592	44.390789755707516	15.134445479566288	19.125828662712316	
148.1738308297011	43.94264548139273	14.672996675314975	19.481499208927183	
147.68887807057428	44.162288115475825	14.812482295535439	19.520662242314714	
147.28367322501973	43.69508465904646	14.656675482070714	19.872539491133836	
147.34341352191876	42.96018322130794	14.81407628504315	19.904188026820524	
147.942038869975	44.45147749578875	15.239385255564265	19.2894590798334	
147.54426020513202	43.07682625373328	15.594686943313006	19.96347398345422	
146.66807719741752	42.01506066811712	15.826619652047935	20.608402745323744	
146.4780993036295	41.759576074450166	15.817723648003701	21.278916713508075	
146.04936632860475	41.25518763129435	15.434629543274188	22.158377612590357	
146.87672758252077	41.35915995483359	16.105790900798567	22.445983538384027	
147.90408983029013	40.90997162460177	16.661916739427348	22.402854707114113	
147.28544727228402	39.65224685405795	17.00398074128092	22.876577897417455	
148.4339225861728	41.665918248212634	17.987561996743096	21.998697093742486	
146.85976553297186	40.46058050146226	17.32867257187971	22.91244544509999	
146.27702809134286	40.25101134073296	16.82921234313826	23.043282000639856	
146.55119371386803	39.84276565004485	16.75364192443714	23.461902513571633	
147.0966310669607	40.22406152223856	16.286887394090257	23.7919887200433	
146.88111796021764	41.71933100602873	16.801455060461095	22.574608302725395	
147.11689621315614	40.962276440131355	16.495453361174174	22.415773365611457	
146.65907966129612	41.19771904446273	16.959784323943026	22.041533869801185	
146.3670231102612	41.48502425342211	16.619549250487236	21.71915129469019	
146.78851966114348	42.139213802962445	16.151996895268468	21.839277735503632	
146.1783646034601	39.3837715049127	15.374188967689365	22.435960595152917	
145.9704367008582	38.81079511088759	14.474506128102503	22.948573441701527	
146.03439531767526	39.40762472403014	14.110660195094177	22.65145670494508	
146.01359400102507	38.11291979766435	13.941003969952266	23.118140832502718	
145.79244336511303	38.974531187945345	13.705180217934469	23.10529514907055	
145.932255225167	37.41198430484418	14.126285629525093	23.61865929338567	
145.49541390668512	37.29978127628314	13.860396838189963	24.435007720445636	
144.86874866988285	37.37517275115121	14.108569841091345	24.395015746101368	
144.58983631110843	36.41484142553919	14.832069587798804	24.204666415361302	
144.0123539050983	35.33446617130938	15.450731714081407	24.419388214409295	
144.0079694264337	34.10966257640934	14.570717037701684	25.787842130626913	
144.2088029698745	34.412181841530895	14.08859452096807	26.13655438954931	
144.30490337913602	37.564716195729204	14.48029194873336	25.015999726868014	
144.70883084913086	36.99950438723133	14.611456331138985	25.16633445426491	
146.885987035037	41.33219462362692	15.50753830365651	22.888175794675654	
146.38172065095796	43.29935793059735	16.54867291633402	20.531477197206648	
145.66213349300452	41.98285981366025	16.677494668382824	20.0085081028643	
145.07742804410083	42.71008363468913	16.19963536355352	19.908694984198256	
144.68599805889227	41.221864040243034	16.41790023070678	19.610182238276003	
145.39312957309875	41.891850787897475	16.483994849235945	19.433426883569226	
144.9391071917226	41.85585463082315	16.538563385658456	19.035210403839315	
144.8534856676127	41.95787864649489	16.549469894728958	18.91723169561834	
141.52183419440837	36.77074296861734	14.330346579235744	21.31762228355118	
141.49358345466715	35.92714389880116	13.830265488642237	22.443829493579955	
141.95630306889538	34.53215540908935	13.256886548376603	23.560664874302105	
142.22347439200038	36.96146237128884	13.942250199087393	23.18907334980547	
143.27244876144633	38.772492810907124	14.596405265737491	22.565493267382855	
142.87612897979034	37.017425999132314	15.230669088998177	22.034398119722773	
144.13589753388996	40.09282509390347	15.884271552942511	20.71849458731546	
141.71626954001144	36.93746000377706	15.215828051106008	21.615726842763593	
140.10513732431883	36.001032914367215	14.851247084542019	22.53931136921664	
139.47805630722104	35.78561551019055	14.537993642892289	22.35607188777123	
140.0251282460046	35.1980534054916	14.026922248864688	22.869810858998523	
137.89273973261513	32.68118686284481	13.43072401014075	23.893371100358983	
138.4037860906712	32.062125373254716	13.07891258503662	24.142722104498745	
139.02800017005654	33.17199755635669	13.05846694732304	23.685385160360525	
138.82661045119963	33.442352126685485	13.483361973225039	23.380571608696965	
138.4159773425733	32.669126344380956	13.532659587343538	23.601979375813045	
138.05667469485294	33.641388685247534	13.194687319498401	23.282800520228882	
137.95097142206615	33.88252837945531	12.875460832750095	23.011451121628077	
138.01803905457822	32.763049253440876	12.511422719124585	23.344081172363	
138.38296716340028	31.914869648596575	12.555847526413356	23.55653983502402	
138.48931385103288	32.91370937732233	12.339759500154297	23.875064925454595	
138.15201453800395	33.082458776065494	12.69136228470898	23.504255897146898	
136.76676700754922	32.30827990296509	12.063172128714786	23.905814794241863	
137.0266752959913	33.33000593923154	11.75018569575914	23.626385310438828	
138.3357591375731	32.03747425100682	11.849740905356768	23.8234894450212	
137.78355873805677	31.529118855455696	11.831251589605166	24.006082346719147	
137.2034031152873	31.468903417575188	11.652382484840448	23.86617429020439	
136.34395193436367	32.33401591876256	11.773188714409283	23.408959660945193	
136.2809827841796	31.697636213079825	11.461890526912011	23.597506292311873	
136.43382503363247	31.54815811475956	11.155920801649277	24.13644676286293	
135.11312035987635	33.35983739162014	11.372953184592468	23.11366627882866	
135.79887227427	33.64565063353879	11.36818612548138	22.862043870756956	
136.3347921580958	32.73701419890975	11.569732120998097	22.60193131444742	
135.80639859751426	31.570105702921254	11.699915269249363	22.622536150128635	
136.05683512839207	33.31126482193707	11.805652982487636	21.956159007449173	
136.10189097676485	33.27975678720372	11.855755028594254	21.76161240978444	
135.01018004054472	32.42608417437067	11.476698597125232	22.536332639742085	
135.15841185960548	33.20263637934337	11.442981322881947	22.05379118851404	
134.41482140042763	32.60363259562317	11.724212219493886	21.892052895854654	
135.07958967833306	34.40812295741346	11.646934679720019	21.185115276445813	
133.9226276054757	35.81158556286945	11.814005140055698	20.183840061337666	
134.28336541789915	34.66261958406206	11.563193003120023	20.03022916464338	
134.83190034733184	35.68991382868001	11.295957486257528	19.61924793420415	
134.9450538818883	35.79011759777163	11.079921103964754	19.36840342989971	
134.75711610251474	34.72638191207948	11.123738352203123	19.383568206435385	
133.92659481453822	33.57629439961839	11.361473509332948	19.3246335912361	
133.30155791646575	32.80896767896582	11.357956483258043	19.626498112138723	
133.07345893642608	32.80137081378386	11.280818161560958	19.776711174673125	
133.50850700975613	32.13361808240083	10.5819466239182	20.54755656511253	
133.9753718054231	31.138875466992538	10.272165547045825	21.124725950439615	
133.07809836891707	31.496986723065227	10.583299677443119	20.89084025746614	
132.9835467220647	32.11364474333111	10.614498808144914	20.690307963653744	
132.33686278380807	31.422097850296247	10.615356294376475	20.90509396850398	
129.55638066954654	38.3907018251436	11.295353859538947	19.353618669566103	
130.6314325595547	32.43042948074047	11.046327350030401	19.95359241263262	
131.67097899059183	31.551924641364657	11.283998604243353	19.931127713752105	
132.20916574861906	31.674366925069805	11.789179262612175	19.948973953407776	
