166.0	16.0	19.0	
5.348618658640641	165.90165841656824	16.692356283945525	17.96561717832285	
5.1144752077794955	166.73699015632	17.240049283199134	17.615222925847277	
4.980886951419489	166.81980482892004	17.79106901519939	16.93743852464742	
5.579536150711846	166.6229894972675	17.77100002106414	16.732137338949638	
6.231304925452223	166.92138088138952	17.555482796290416	16.831761531192946	
5.561540881457047	167.47220194392037	18.049726720328895	16.28830104961731	
5.216235307278303	166.69601050282736	18.14287420129365	16.135014290308543	
5.936042203368327	166.96890959442703	18.126533853289324	16.23269295094316	
5.821782814824427	167.39173914934247	18.303177888465235	16.09586068103611	
6.156100804868782	167.5700558746409	18.312220612638306	16.041106874833176	
6.701224844238661	166.86820020953667	18.247977086739734	15.851446456117372	
7.12942952968543	167.24736462728225	18.040730246745245	15.997530963102095	
6.060928616771996	166.7991899717424	18.258557997445465	15.97398206222578	
6.6694337470801575	166.97348939004863	18.32500084370933	15.920169261627905	
6.819293206121472	167.11005074181418	18.509340663381522	15.868860043123155	
6.993614508376032	167.25032523486067	18.755017044811428	15.839442055164769	
7.280263732128338	167.1113681412786	18.77741141070327	16.09103292757275	
7.3913313399419565	166.59390174534593	18.80538339402966	16.03827953836967	
7.350885438502704	167.0572373711952	19.06222862982576	16.149930377773742	
7.190456178230011	166.78988932246682	19.242569453632903	16.183929816142353	
7.539198369006158	166.43663650769176	19.245881914655683	16.284779775526474	
7.959221383283282	166.05322874544876	19.198411245445918	16.40372738199793	
7.329802720511342	166.82602508396425	19.534527185033987	16.39899166240259	
7.39984153175412	165.91711582456466	19.660191804884704	16.55107946640377	
8.307700445170841	166.9436283383528	19.94981875039013	16.658219748733526	
8.242837837799232	166.92109446064907	20.236555682691254	16.580801113967546	
8.038947617469148	165.98258710926137	20.26853801715788	16.922950198990865	
8.540785047546702	166.81516913623832	20.567498826711024	17.063085784738817	
8.265828166244837	166.54751117949823	20.821130953553492	17.157019856321046	
8.564973904202882	165.04218742005548	20.859787288287276	17.66798876345112	
8.727992072069107	165.5264245315286	21.210162521673325	17.695643814873222	
8.645150669037609	165.36859337832695	21.380737987109903	17.72269932858815	
8.72166061471615	165.5612492893935	21.60637257573329	17.66905510851727	
8.44042456546335	165.6577938290677	21.784580622324675	17.844617329837526	
9.216531529025946	164.81532534307357	22.28975619295644	18.02814334067471	
9.907964602812115	165.20997560696097	22.249067674854928	18.21350088489469	
9.61485927443675	165.68101161390484	22.55051129993604	18.13256405577181	
10.188499539507902	165.4637077062177	22.834810240428197	18.143339842041897	
10.75894244248299	165.26949212905984	23.1441998556206	18.236033014561315	
10.795707008690176	165.8321597594109	23.530720859057134	18.298338420820876	
11.119975681581149	165.46668124906253	23.58815612517933	18.54392993153074	
11.41093579712358	165.39446285918277	23.904309090505603	18.647688754053497	
11.379278328843956	164.77201589038714	24.08687073343139	18.756904400323947	
12.264611988232847	164.34680002370328	24.027852832530805	19.028390794965638	
12.936331408585225	164.49275713769615	23.714173398869505	19.271821465680603	
14.16134074136947	163.86264975018113	23.539601863504263	19.43501072706163	
14.844069043142248	164.39226960907214	23.207433142763577	19.66273626024856	
14.520048059701367	164.00273034351704	23.22290263754985	19.566470574535202	
15.109820530169973	164.34803693790565	22.989493336756986	19.660833927753963	
16.7997193796052	163.6802743610782	22.607010091011528	19.67662939562549	
16.700091646508724	163.21132738566553	22.721389310454125	19.512240226295496	
16.86478499544949	163.60727279836883	22.829769551974223	19.475982755075883	
17.806447504521444	164.01564028588922	22.942732714181574	19.658899688909614	
18.58895095361138	163.04048475032852	22.88052949928264	19.932012588415418	
18.55364319358686	162.94677649317958	23.18644275883745	19.977908975059222	
