172.0	191.0	16.0	15.0	
170.40856739662382	192.79910147821516	16.230363318269923	14.794926292655022	
169.64572422901617	196.76129666881747	16.29068019423419	14.685839694122729	
165.8638659683866	202.59038582709798	16.0519084914451	14.731393713634102	
159.86468060489594	210.956846753735	15.93365693234092	14.961743060879751	
151.79728546688935	214.74162615809507	16.014556319026276	15.175888925773126	
142.8055897312488	224.5457071334797	15.825630107511552	15.213475821269656	
134.98892558590398	226.17089162174707	15.81796474721426	15.384574205888292	
128.95783427986046	222.31718281010657	16.087346165552038	15.230124366669784	
125.00215065675867	217.60861137255398	16.108436268953056	15.277563134696909	
121.5184215018675	213.5789514125293	16.156752879954595	15.429292541853835	
118.52316563554297	211.31621219398014	16.178643936281112	15.478305471710275	
116.498424543826	209.07430707385615	16.24009302705141	15.475578482711697	
112.74938737468918	206.97479644562438	16.24682063542231	15.17979170123359	
110.91329456440467	204.16966218886452	15.96031858339942	15.346864664939408	
111.01039947088825	204.08373268851437	15.766108770432266	15.518723665639698	
111.80340875126247	205.87763625785325	15.658102236933257	15.37961125721062	
113.50269976177263	209.5308920714829	15.680966011073938	15.40476919101065	
117.02442608567621	216.20801884125729	15.980527957615132	15.267941921288951	
121.20985569475421	222.1096122587279	15.97485702553528	15.274432666690547	
124.65277301381842	226.01018959082924	15.978196890149302	15.346620291336379	
128.33082061621954	230.8733462797634	16.02128878674491	15.485889715331826	
131.90374249418966	224.84997562795058	16.31781697540096	15.128677777963725	
135.06970614798007	217.59976438308678	16.422603904295368	15.270276201708123	
137.3129823268623	213.23097589032702	16.42721346989972	15.524547331975455	
137.68193642241528	212.9514915244117	16.69555954654225	15.58038892993186	
134.01560188088573	213.2742829715359	16.913333426093164	15.443012835934017	
130.93669004093164	212.9822268791781	16.958150462398084	15.517707800349338	
128.16413097326662	212.31276017478058	16.878912981121577	15.834031097034167	
122.00475442826678	218.50332717358324	16.83529555158277	15.81526761896731	
117.11178276142826	224.52095611253807	16.852970966441433	15.604755116469345	
112.4518738165147	230.53890502827755	16.973874611869444	15.323025486166985	
109.6211900392614	232.93044207847498	17.042331051781165	15.115969570440688	
106.17166063584098	227.32305115660898	16.854551681463846	15.19429142149555	
102.74632894595423	223.14579756843366	16.641699096002764	15.476208923292393	
100.2983882609464	220.2781672368134	16.480474806018712	15.648653360533267	
96.45563445470417	217.50380136302806	16.577060510536207	15.632175708928187	
96.24729115274071	219.45384595786464	16.48656961587826	15.789506507933833	
97.97972331683795	225.04947989570064	16.57949048267946	15.779849245105304	
99.24721951389843	228.87279701805937	16.592283097381063	15.776570026855577	
101.07588415525504	228.920299111259	16.502890575080073	15.681565840456297	
103.62448837317605	223.82476002204314	16.473687864443804	15.73663256847654	
105.25870504282474	220.92288562968577	16.248550161168353	15.961006020484302	
106.73024348705705	218.92700420912848	16.34886558510158	15.894912445068416	
106.66272184338199	218.9384306536465	16.483908872451703	15.872059556032418	
106.64577460533538	222.51435518291152	16.517803348544938	15.853490969793127	
106.11488380211262	226.8996084829214	16.5600703038031	15.748858904866008	
104.57286796705523	232.1135864595662	16.591530340047782	15.496141731143258	
103.58581987667867	226.28875652725804	16.544650299040313	15.525188320636158	
102.68004077535659	220.07195309015572	16.33631638020319	15.839442465953061	
100.46303722224036	217.55468959348212	16.2101156534656	15.80707186711135	
99.72945479577791	214.99842903000356	16.16468743677258	15.877616095342084	
99.551179996126	214.1898490820676	16.016638893688743	15.98098156405094	
99.86824268270938	212.60732633459966	15.886412977069803	16.12263031969984	
102.46101348698787	215.16256542691573	15.741631273110864	16.052912039665763	
104.96022597269537	216.70441608344842	15.750161004962216	15.973383548560205	
