166.0	16.0	19.0	
4.570607850036495	165.55022407403274	16.40945898291617	18.34887716894534	
4.704798745808226	166.0437251272226	16.688239502447523	17.909037373640487	
4.492496378125473	166.23491799701358	17.11284423781303	17.52665163405849	
4.377492942975772	166.36263190287525	17.34285110811243	17.27122382233516	
4.272406003450005	166.44677451714387	17.553024987163965	17.102938593797916	
4.146620085044786	166.5187009314352	17.804596823974403	16.95908576521528	
4.0307114983599295	166.58477639486298	18.036413997344116	16.826934838359684	
3.925602670590129	166.58400093641396	18.246631652883718	16.828485755257738	
3.9956541036039557	166.6361343522594	18.658779958874973	16.724218923566887	
5.227438637816659	166.32845291668298	18.980232538165158	16.782577465176566	
4.811687682334425	166.33266039538725	19.248806495652417	16.774162507768036	
4.875725949765625	166.2495470999856	19.120729960790015	16.94038909857136	
4.501267277564866	166.19846875329705	19.30201523086786	17.04254579194844	
4.664809410351104	165.88349017423917	19.547009680830683	17.100424234528873	
4.594253580799572	165.86294840013034	19.688121339933748	17.141507782746523	
4.516504320822772	165.7965271171558	19.843619859887347	17.274350348695634	
4.399082170909791	165.7125246388177	20.07846415971331	17.44235530537177	
5.166166399097399	166.00490109661578	20.31583877130057	17.44811674576311	
4.737348912101117	165.9711561682853	20.579194618703376	17.515606602424075	
4.645142048399373	165.91081195297153	20.763608346106864	17.636295033051596	
4.898337444590883	165.22585430116362	20.861438874432846	17.79776769524944	
4.84474363113628	165.16637995504075	20.96862650134205	17.916716387495192	
5.019232112137791	165.07534040289528	21.231545449044585	18.098795491786113	
4.97206313087306	165.00063491879249	21.325883411574047	18.248206459991692	
4.872517279289978	164.9264812878272	21.52497511474021	18.396513721922275	
5.40343744426054	164.86975507151635	21.71953893265153	18.50996615454397	
5.984723002522545	164.8165705476863	21.823030312259935	18.616335202204063	
5.883299058699798	164.7524086452424	22.025878199905428	18.74465900709184	
6.491011181978452	164.3428229047729	22.0935252826237	18.922294823393074	
6.398042840656846	164.25795978307417	22.27946196526691	19.092021066790576	
5.987908897593666	164.20003220444045	22.44869402732607	19.20787622405799	
5.811685206851781	164.56048540047462	22.80114140880984	19.14248230416542	
