82.0	17.0	27.0	
5.939191804811266	80.82671159152073	17.629016199988655	26.969726864555724	
8.634704101241082	80.95363221956356	17.825837963926976	26.71588560847008	
11.846723335272733	81.01157762496773	17.68328555904151	26.59999479766173	
15.055077683927253	80.00840471339994	17.511057421975817	26.52484710071618	
17.688796044601283	79.8521766123108	17.762318811963507	26.147466038977516	
20.500622836114967	80.18237870264353	17.645332301228528	26.17539524234861	
23.295720123168564	79.88638036705787	17.549648322044018	26.080578089154585	
26.275008718602656	80.14151660601996	17.745259988001962	25.57030561123041	
30.13449322243185	79.25370062753744	18.178448912263818	25.307898085215374	
32.43931448510093	79.12810857440053	18.346443563880978	25.559082191489203	
34.963647450106436	79.18812187825053	18.121402328670943	25.439055583789223	
37.30749762986733	79.23465696359935	18.218673316198597	25.345985413091583	
40.598313845998675	79.129753979809	17.7908663998993	25.555791380672286	
45.073409853652	79.16034566982324	17.679125838685966	25.49460800064379	
47.765245113974984	79.94364134905932	17.71233990499876	25.959348362281162	
50.413391066243406	77.72689923944746	17.208741935422413	26.969479770818793	
53.33876238567272	77.2972431663719	16.889694037425727	27.137330074362193	
55.706780787389555	77.33943983493448	16.97405074664955	27.052936737237026	
57.11147142494065	77.5853639859696	16.9197953121819	26.5610884351668	
59.706791463310076	76.60927645591636	17.173291213261777	26.471712503591245	
62.69337211286191	76.484360545781	17.350839411734718	26.03813215746455	
64.87371543918759	75.82124201046416	17.06930274733215	26.004652565348625	
67.0522150753707	76.4145877018528	16.760331777883906	26.167303950210684	
69.98998147923972	76.42144778860833	16.260443998625288	26.153583776699612	
72.50767486489349	76.4573425163214	15.868712969375892	26.08179432127345	
73.76945514588022	76.62806092153357	16.623777879338764	25.084632416461858	
77.754814453922	76.50493037314878	16.494315151245416	25.330893513231434	
80.2501964485497	76.57271262102044	16.08840637474846	25.850308333596466	
81.90156000346559	76.32092191756506	16.065499471844582	25.697925699121676	
84.6953950623878	76.16583053584131	15.704259547568924	26.00810846256917	
86.46471571685484	76.11216018198431	16.076766555656633	25.4635911174462	
88.69967451479624	75.6479004280933	16.156778947244547	25.092130628808036	
91.24787427496284	75.387926580307	16.226520966764056	24.320542939417443	
93.70877563336103	75.51899815471032	16.387501478202047	23.42305188708149	
95.87069688557455	74.7937861672584	16.435057382058588	23.000019401292352	
97.97274001321182	74.97708131600461	16.563059077995767	22.63342910379994	
98.39467583561725	75.19293084486496	16.95001567014471	22.201730046079227	
103.12916693912324	75.14169730762889	16.70865315714647	22.30419712055137	
105.0616971756965	74.77157016611322	16.520354991885785	22.43165768560175	
106.6937384881365	75.34082312575444	16.314517597449875	22.516449858496955	
108.8698157674188	75.10160451625543	16.229271004491245	22.38532879669412	
111.00626274075421	74.85114218683913	16.19955957389736	22.28008452465859	
112.7905381028929	74.99425236928371	16.255514461943218	21.99386415976943	
114.89673099371612	74.837214605416	16.247716169029786	21.707284331971593	
116.61511965888184	74.81003648899096	16.38795061985115	21.761640564821647	
118.99027223778555	74.64403933682912	16.43195820521369	21.494345776249084	
121.14090243228111	74.37392846013373	16.302228654878046	21.438634552689084	
123.22304797350756	74.04671428529913	16.28870396509024	21.50009627483468	
125.37851521071167	74.3703707418524	16.13354893233593	21.446466139107265	
127.79273738752481	73.88424373549816	16.02775119652663	21.238058497361486	
129.2552490851822	72.85856804555436	16.029864689909267	20.947700366291155	
130.73508684611204	73.14404585671069	15.97536384980171	20.957779680328912	
133.02008465776592	73.2010314904674	16.04776564218986	20.843808412815502	
134.14566843865526	73.32473842960725	16.115562087592853	20.59639453453579	
136.12915441853409	73.40794222343692	16.18803438478215	20.429986946876443	
138.1412601240261	72.8525921031312	16.1936782731322	20.389299959106708	
140.17705977746525	72.44218293849661	16.148212235466623	20.634956392774097	
141.98273650048534	72.72665093207952	16.005963760734726	20.644204567492984	
144.02018900113652	72.45598437269939	15.963138239642198	20.609526331937552	
145.41665828963113	72.23043332970337	16.04412109707704	20.48584413104477	
147.65604772137772	72.9111582020929	16.159029593195697	20.272816226168686	
149.25163569150206	72.50092424243797	15.831927255338602	20.520469425000222	
151.27149245627234	72.22162111234098	15.791223329047298	20.507788599015733	
152.145468325829	72.56443084061874	15.754562496705786	20.39259944471748	
154.1589082788864	72.03766979676575	15.704200371467564	20.309973595030172	
155.77750407002375	70.96638743582412	15.862958783962082	20.188571653733945	
158.12656225469547	70.76929381709137	15.6985868338083	20.016040838800734	
160.49451899271853	71.90932465819465	15.45392717418666	19.98160606480641	
161.5370918580868	70.96525757579306	15.596381148624022	19.64214052443571	
163.19311488066893	71.0137417230597	15.608468492556238	19.54517222990244	
164.32299253234737	71.29963919113523	15.559641735029478	19.52610943020893	
165.6684660847104	70.77191371446452	15.626935169026883	19.47826416806095	
167.67159086645756	70.83119605416191	15.484723553268742	19.359699488666166	
169.63606496936265	70.91976980621145	15.390950266634663	19.182551984567088	
171.47967181947652	71.03752964656898	15.509254710324697	18.94703230385202	
173.0159106529098	70.86880569052255	15.688435563311586	18.742537129302647	
174.2172439743851	71.39493212711915	15.45251492659996	18.773657259228916	
176.17538998407792	70.60124662692041	15.30474345855243	18.74594802333862	
178.08016164777223	71.70823637189794	15.244024463071103	18.67415386590205	
178.86260111902055	70.10610083694104	15.279529283841493	18.67765740928175	
179.84863363294602	70.47594306154042	15.443820370270888	18.47206198865309	
181.43917237029098	70.65109789580357	15.464198115138622	18.655328190053048	
181.91478441941925	70.84440735760698	15.58642908447153	18.805436800240958	
183.76109474783888	70.681193858273	15.6808837940026	18.59085303228457	
185.12889689166363	70.4101886096564	15.641408457327545	18.593637739322897	
187.03506343276408	69.60387782461777	15.599507811354332	18.59035969387402	
188.50907621926163	69.4618859286935	15.341021429963169	18.87434348572252	
190.42634273853744	69.49948394016707	15.273229727656005	18.799147462775412	
190.72881864185464	69.78577410578349	15.20413205454306	18.762421265064	
192.88683900213522	68.45427224163335	15.16146785471026	18.75456466790906	
193.4087325183406	69.05223367800579	15.184402620277648	18.62536359314232	
194.7352133463418	69.08551861981431	15.190178186198278	18.558793709525276	
196.2879691243961	69.16129722628959	15.269572114160933	18.407236496574715	
197.8515617414797	68.95891640659478	15.320992875432832	18.28223047005782	
198.87318444891784	69.35679583161657	15.392430177209784	18.01514229917757	
200.16200028460895	69.68668291517959	15.44328866769023	17.881066164424055	
202.0388044999862	68.00959458835949	15.360773026602462	18.088591855492723	
203.20059754588962	68.92147057612661	15.142481194664967	18.370134139827826	
204.22846021728645	68.93010909593536	15.195337599043723	18.352857100210308	
205.11750410262945	67.76996741990426	15.000447922363495	18.56220966026482	
205.59481494339374	67.94908019969571	15.101428643424809	18.73178530197685	
207.26500002564882	67.3691892872729	14.953293375467338	18.827488827971557	
209.0573631468285	67.77996047382985	15.086305362173512	18.53705191615276	
209.25047268569878	67.57641959822422	15.228890372176535	18.415329579620423	
210.8054830969282	67.67653043991551	15.294284546242771	18.21510789623784	
213.15584289122165	67.81804381541804	15.338415041513548	17.932081145232782	
213.98705889526778	67.56328983559436	15.24662298437206	17.918042454563228	
214.03992779651622	67.62680400098621	15.140885181875152	17.79101412377951	
216.08194231098668	67.82512524419055	15.202397006711514	17.39437163737086	
216.34501752873075	67.36039290643444	15.18929127162885	17.297746912072068	
217.66541403356524	67.59485676760353	15.105185541613775	17.34015664566465	
219.22408884267014	67.61384294714405	15.051718651440456	17.30218428658361	
220.1723134854097	67.73332218995856	15.192077545080593	17.063225800954605	
220.44629191207474	68.1548181642507	15.151864505860011	17.235721480589465	
221.9555473768261	67.18076631408111	15.192013914204894	17.144718289030244	
223.0519172278778	67.2760657617135	15.035305027990766	17.46312709773778	
223.99353167240167	67.47763988873282	14.686363666039114	18.08283719509652	
225.23400442063706	67.53957366239834	14.782202926750712	17.958969647765493	
226.5101936098536	67.45520294502492	14.804834075376686	18.127711082512306	
227.4584755719823	66.92325921188288	14.462157184948	18.67363620418683	
228.16890088517306	67.11420813623016	14.60361287843136	18.812507128780567	
229.3663777650525	66.14496329898263	14.83462670014421	18.65022273809822	
229.28350724346484	67.51817381330892	15.000367743319543	18.536121150482142	
229.7219182212325	65.96683637629366	15.178344516874958	18.474399837240423	
231.54213114541642	66.67494540606866	15.243218954686522	18.11683900231309	
233.29873652943655	66.22313931815768	15.404082429024433	17.97071568031274	
233.27297073725472	66.80089544785187	15.455614013388079	17.86560078000727	
233.63673054300568	66.34456001713609	15.252494710679255	18.253871332645737	
235.5004263113446	66.35487779824871	15.21501181177625	18.233235770420507	
235.77152463168602	67.14827376324878	15.199022829658718	18.22506681611614	
