480.0	171.0	15.0	
478.26258355607996	170.38710115054693	14.849914264264111	9.225797698906167	
478.20920689475633	170.20438085084058	14.580117619712727	9.591238298318867	
476.97101121812153	170.10733075574717	14.406176624397322	9.785338488505651	
475.50790667766927	170.29014536416784	14.298567288171133	9.798936573805635	
474.66171260172734	170.5880989668077	14.101801957177521	9.958690761676985	
474.24680133619324	170.6500475627773	14.176627680582559	9.834793569737766	
472.79720755219955	170.43934014421583	14.063143556225393	9.879624445317615	
472.26974599074185	170.24934762420514	13.99123740161875	9.883999726164962	
470.9714552611178	170.10168027078652	13.965657160814342	10.1793344330022	
470.61318751277645	169.70111211307977	13.924061708275357	10.22233979919401	
469.10357106607415	171.0424298120178	13.9101782232852	10.193681232413242	
467.6111411316525	169.71166068015808	13.867369007406628	10.206009047001112	
467.2147242448717	170.5099497794613	13.904181699408932	10.12147301151339	
465.9278544712316	169.9792826528229	14.214825831031622	10.05125955696143	
465.06471166697355	169.97130555102737	14.418174584568092	10.067213760552482	
464.7391351566151	169.97295216351327	14.301184197282353	10.06392053558069	
463.3665624091644	170.03400045410865	14.370585898106945	9.941823954389932	
461.94855695535756	170.19660348658937	14.156347151853767	9.997899096161817	
460.54024417582247	169.7748150732228	13.941213478575001	10.083536114807734	
460.6022417241193	169.91464901575128	13.817218381981295	10.180989419400833	
459.4033845891132	169.3497497488254	13.953902277645486	10.180272766078588	
458.7969345071526	169.5175172709799	14.030095061370869	10.223640181834895	
457.4373339961239	168.3720999288838	14.08390053230107	10.229850107918104	
457.4840325965622	170.08543438266318	13.990503331424557	10.23838419954881	
456.38667719437876	169.97559008725347	14.2831553925042	10.077661041710808	
454.2645927151206	169.80146072992235	14.323090470329067	10.043716676310144	
454.21711547413094	169.56006021410514	14.03579801145667	10.144270767092834	
452.13258716911906	169.6831600184738	13.650211328145126	10.277624766133453	
452.7001397556183	169.72965546728895	13.642744365112529	10.184633868503163	
451.4441477680288	169.51710482530845	13.535013042800593	10.23549010996546	
450.1479444396296	169.33562767128623	13.513367892593475	10.225008445580483	
450.2449590196137	169.26305045059934	13.692273659716937	9.997227959862595	
448.9116182292767	169.4875050906639	13.755468013196303	9.920245426475642	
447.63196300673826	169.4469917318121	13.71343213952127	10.001272144179204	
447.5449625230189	169.23605627579593	13.515118811666795	10.050828760918339	
447.1175910989572	169.06413912049442	13.62963478510402	10.024549634178275	
445.52083728452624	168.65361024458005	13.480329251730879	10.102760016621435	
444.98345172658384	168.47302578169962	13.443799046428694	10.093495168653362	
443.6983839756753	168.24871405573384	13.425851758873433	10.17239250781747	
443.6385721184419	169.02115577839712	13.545475473340247	10.110476541199084	
443.0960496348266	168.6539126814659	13.515865876982904	10.101859692669617	
441.7307356246605	167.70579376762012	13.278814298423548	10.143297771053861	
441.7980281124121	167.6994466929871	13.144229322920296	10.15599192031996	
441.31379521443125	167.6987925374441	13.01416282103979	10.157300231405944	
440.59734910572365	167.8609496549348	12.990211416165645	10.197196901996865	
439.0815009798777	167.99927943854334	12.74146912071598	10.285030506684379	
439.2135235946633	167.08680602632984	12.477423891144895	10.299448192140243	
437.8958092251935	167.10691595968242	12.246607046123303	10.259228325435034	
437.963214333904	167.64144692662396	12.111796828702344	10.252397307689971	
437.05877097962724	166.36878511381934	11.809358036390478	10.334507848956259	
437.3639459624448	167.24317828163743	11.547536949169164	10.328365905389568	
435.98617886373665	166.7917590830055	11.5481221113776	10.198098414450453	
436.0312393147028	167.19278422419376	11.458001209445179	10.080638421050383	
435.8398963953088	167.07418170455003	11.501669303560046	9.978825715664593	
435.3382773922188	166.98596285377025	11.49071853789948	9.817200493277323	
435.1344690048896	166.86731017750904	11.563036367883717	9.719206901125524	
434.44599304815904	166.51487513804443	11.600632948197102	9.754399313480913	
433.8797285182625	166.8803709349405	11.389220522266507	9.69537846255064	
433.48231515313137	166.92484068618384	11.188728386720237	9.606438960063915	
432.69486511794565	166.661020437423	11.127399127310024	9.479587725673023	
432.73898486999946	166.72081820540333	11.039159623202362	9.359992189712342	
432.18126683588355	165.89063811272626	10.870698570767837	9.415480974233425	
431.747388746308	165.29179485929583	10.780669236795914	9.336120130263625	
430.88766103273537	166.12803794426964	10.917146798691787	9.246611825565445	
430.1056724535957	165.95070364333915	10.894789228286323	9.284013481689438	
429.8235698765254	165.8621393317766	11.141471173701781	9.143618896089572	
429.5126823743607	165.8952309637627	11.125120842449851	9.077435632117322	
428.5206699458055	165.77199423990967	11.202695664422619	9.006167407300481	
428.4892856117961	164.9697974260713	11.265464332441422	9.021663550230333	
428.2526591058008	165.1374848144826	11.419723911852023	9.005282205987854	
427.6128743142918	164.80505412856016	11.414928235948187	9.027960948371836	
427.47671472430227	164.74266485030668	11.365861260816668	9.152739504878815	
427.14616028877026	164.9181871397625	11.38165546037218	9.12435226172149	
426.1453164308569	164.9621565777824	11.448704721559302	9.036413385681662	
425.9598902968965	164.98125891673868	11.497516377148173	8.998208707769098	
425.0163285817769	164.64243000147303	11.451638892393467	9.031532899969118	
424.89345164808395	163.8429472048765	11.375386486882936	9.020467128679762	
424.71863253234	164.18536635952182	11.404365857382576	8.976946541365606	
424.5215282407396	163.2374297860529	11.478178503203507	8.950444064023998	
423.5989248945551	163.3576792549557	11.39681931052546	9.03103944039285	
423.63066613922797	163.36189282355605	11.333336821179763	9.022612303192222	
423.33427890294075	163.39162505320516	11.286012563998442	8.963147843893966	
422.5016109219806	163.11032912198687	11.359551298052748	8.889020815184141	
422.24941871592506	161.90954178863296	11.227373244656697	9.06262685261693	
422.0005963558904	163.17046439644238	11.086872772710315	9.093362405060955	
421.77183353576424	162.98190943276154	10.909576241039941	9.153061246461279	
420.9214174918663	163.0453940376615	11.032187457333077	9.026092036661328	
420.68859461481827	162.15208938696742	11.182349994753952	8.919802037998476	
420.0423675437316	162.3305644324395	11.21053359493169	8.878919582553166	
420.08343466856417	162.48183461088792	11.128399345266557	8.892215419287949	
419.9642938908762	162.53303447480062	11.051887682964667	8.78981569146252	
419.48806022507955	162.54692944271767	11.068475915006871	8.762025755628411	
418.5394572830502	162.56626065727977	11.095104707520683	8.723363326504252	
418.3792268485192	162.76954998427016	11.104022947355094	8.628327301751005	
418.89284542193104	161.42206816116942	11.317320332982556	8.532088249937328	
418.01847276946364	161.5615412676468	11.195152630504912	8.564960871551325	
418.0550788053309	161.5391576226167	11.121940558770472	8.6097281616115	
417.42410207429236	161.55280866274524	11.143475334360728	8.582426081354384	
417.5951383695311	161.55593266074894	11.111391630999174	8.57617808534701	
417.60401072530226	160.57539548312943	11.09364691945687	8.680869526258505	
416.227970096774	161.69283148411574	11.048261306234618	8.621805090058213	
416.2082498120053	160.78790511571347	11.087701875771987	8.576607547678073	
415.610336631896	160.7545813093288	11.04735905477659	8.643255160447364	
415.460182739495	160.26634075803503	11.03815677399657	8.691206066288567	
415.94447125614636	160.4372582435834	11.000025421207551	8.65951965536304	
415.8254830832415	160.27289637359226	10.928951625803338	8.67919325413147	
415.11366691622857	160.16846139114813	11.119459406820523	8.579782080767535	
414.03979802902336	161.2748941913206	11.10014366765327	8.533969994000275	
413.3955458236003	159.31603947810547	11.154497273852817	8.440689305329398	
413.48636223890895	159.36193548945437	11.280709317161058	8.348897282631555	
413.37393647014073	159.37717581889177	11.197296376356057	8.318416623756766	
412.7037647176549	159.25013475905328	11.005155195975345	8.266001806363315	
412.7711813244361	159.86026308557967	10.87032198241302	8.256606782009138	
411.9960258282148	159.96780581108442	10.617587557641166	8.342028900535391	
412.0099345263296	158.93491795086425	10.58977016141156	8.321534959468602	
411.9221520954513	158.63983641722467	10.468055215690736	8.317138411792845	
411.6656282830121	159.10773720541505	10.39041360622966	8.267370686921202	
411.82537300358337	158.96205504044252	10.364271606974233	8.265387574979105	
411.45150766490246	158.82663366786778	10.233258478538684	8.243315718196156	
410.76616822869187	158.85982008404233	10.151199954837475	8.176942885847016	
411.14116165892136	158.7679856360541	10.265852819266502	8.0723985401942	
410.9767005639942	157.88247517617955	10.306500570390321	8.113772827560735	
410.3760739428775	157.88873022564172	10.34947872707489	8.101262728636396	
409.301924091371	157.90839145134225	10.467616759314925	8.061940277235337	
409.13724112519037	157.9227715755866	10.505794109675785	8.033180028746642	
409.44478355117224	157.7899578498569	10.473314153853323	8.007505032135462	
408.6680899231293	157.47303778629447	10.284372450286412	8.060568839376113	
409.2261295010758	156.58836695087857	10.321755571490463	8.099717094562484	
409.2769891824831	156.57069961729195	10.22003620867592	8.135051761735705	
408.8452990823686	156.57075686894694	10.217646670707335	8.134937258425754	
408.09079489892446	156.55554079443374	9.995346434231198	8.165369407452138	
407.98149006608963	156.72151336655017	9.92832379543322	8.119056567686943	
408.172146004257	156.88413602374328	9.830865360142573	8.07766469434469	
407.2551496624075	156.88909361818435	9.693055830139423	8.067749505462546	
407.2905263827878	156.44986805280368	9.622302389378904	8.107986276376742	
407.17963946686393	155.85230638008906	9.565113790231809	8.187259897826944	
407.39592503598925	156.27007576713456	9.411896996105508	8.189784156108587	
407.2137385501532	156.17139775943753	9.499245222916167	8.110115426641295	
406.9063049529227	156.08211175636032	9.559918481057505	8.01159046463582	
406.21339745962564	155.9764545780369	9.563493575006571	7.946456842753639	
406.33248438253804	155.86881959422814	9.600772861032743	7.886273678520244	
406.3358178555977	154.72351850017853	9.59410591491336	7.976432166997728	
406.1510639678598	154.5790243591354	9.687205637920007	7.989012396614767	
405.9042812547784	154.59203157622494	9.902726771005762	7.962997962435663	
405.71649284359546	155.0236371867407	9.99736847327345	7.942592101698826	
405.20265876000843	155.01956459688316	10.178870430554404	7.950737281413934	
405.0859031989677	155.01895744286946	10.127415480597932	7.951951589441279	
404.2324219861099	154.9443922989582	10.129185833330672	8.101081877263827	
404.52511624202293	153.94197458348563	10.117090005776557	8.099392913257251	
403.67631867103444	154.0717209074129	10.096084274961395	8.126333744201446	
403.6986660300992	154.07918276158824	10.051389556831879	8.11141003585073	
403.86561189977397	153.49765539396446	10.003117971825585	8.131984153725314	
403.8941290334332	153.81927056387698	9.946083704507034	8.059177552256308	
403.46461961237173	153.97605540261225	9.955628858971322	8.028765770672022	
402.6521430930241	154.11415508752611	9.883709106484103	8.03537853270804	
402.67028881819607	153.17435792471449	9.847417656140163	7.942269218771043	
402.21997812294103	152.98597207293707	9.62903652108213	8.03929029093387	
401.99994246069804	152.94570494567589	9.513188549656359	8.119824545456241	
401.5632872643472	152.96814128257287	9.554093679329274	8.074951871662293	
