171.0	21.0	15.0	
4.807235982911889	170.65626302985305	21.51544243509919	14.687473940293899	
5.289057063459936	170.8346670740533	22.25455233195003	14.330665851893428	
5.987126235239444	171.2069264514103	22.576684494704345	14.158903932617159	
6.211047383244882	171.55204130606583	22.703545825004483	14.04337784961712	
6.4262413121027855	171.5095057182739	22.847818023300874	14.128449025200974	
7.185534064610334	171.53394964607875	23.063957875446725	14.079561169591253	
7.968026925732257	171.5133029114316	23.24090308754399	14.120854638885591	
8.476477120036929	171.5054230972697	23.39195346448261	14.136614267209364	
8.986716123106511	171.54050231414533	23.54445670170901	14.066455833458111	
8.636696942853767	171.55281389473615	23.65691774865116	14.041832672276463	
9.995816672211475	171.56934504345534	23.882847766737967	14.00877037483812	
9.586070036267923	171.5535724285774	24.110709402484126	14.040315604593976	
10.539530967696995	171.78919942005186	23.99043121060438	14.164609511971182	
11.570296958892497	172.02017667643673	23.716493928366706	14.298519899252547	
11.899757601369839	171.6812477799847	23.65162352655284	14.382326809015803	
12.571664650291437	171.62212284876227	23.496802039630406	14.500576671460639	
12.229407133271469	171.89648806741766	23.587140741806245	14.546022566013974	
12.8804936591339	171.8313002084094	23.47754301782819	14.676398284030494	
13.76819298237619	171.8124504663124	23.492663266431602	14.714097768224477	
13.327078880787074	171.5411760490312	23.777193862671027	14.658948995848052	
14.138663638298496	171.54947627272014	23.957085468765527	14.642348548470164	
14.410526156062485	171.48622426826756	24.01678448327165	14.768852557375322	
16.17441384304259	171.4402423693261	24.127656616915566	14.860816355258251	
15.794693153794393	171.7419798557817	24.277457454530467	14.866981923228584	
17.655018246470167	171.69711117830715	24.228676978795093	14.95671927817765	
18.286039448588593	171.63861716723378	24.192152407910356	15.073707300324422	
18.57353552990144	171.53808723227223	24.23133775957049	15.274767170247497	
18.574038316831206	171.495086982352	24.230332185710957	15.360767670087949	
19.14204905861468	171.475259585603	24.333426782978247	15.400422463585983	
20.570041410819584	171.79582526825232	24.58626178431497	15.38105503943667	
20.8543165297569	171.7606021177079	24.642930700782994	15.451501340525521	
20.690563802275673	171.77177141165677	24.970436155745453	15.429162752627743	
21.204129568571535	171.79877323917708	25.206830191345183	15.375159097587119	
21.72383014508662	172.08728521880616	25.43618976268602	15.43251550051445	
22.57542254194437	171.71946532819697	25.64929480091917	15.529392004416565	
22.53407346923749	171.64021778007012	25.73199294633292	15.687887100670292	
23.419004615668094	171.8898688944684	25.904538402844594	15.836054121664715	
24.956560832738454	171.8130493973976	26.09209493847283	15.989693115806276	
25.264607963237676	171.99206194162667	26.133914581409137	16.28958193128292	
27.240381008247205	171.8837983030009	26.16381570251806	16.506109208534454	
27.512220303921215	171.84533728394422	26.28778765541943	16.58303124664783	
27.77301537308599	171.47664993956903	26.436990004839107	16.649613447648953	
28.774463992534372	171.39184360519337	26.456508222208544	16.819226116400287	
28.026898191626216	171.3173694438676	26.597100422067317	16.96817443905181	
29.978469422026418	171.26092215702297	26.7851482840829	17.08106901274105	
29.582916215074047	171.2719093836805	26.889686988206343	17.05909455942601	
30.87927919836498	171.31188853185597	27.048019265068895	16.979136263075087	
31.337875203309483	171.33052762785817	27.50841364433287	16.941858071070648	
32.273948131660006	171.29586541091584	27.72139414370576	17.011182504955354	
33.285854767056435	171.25469235834646	27.795732680169216	17.09352861009408	
33.82306998455414	171.23374363907686	28.125055833007103	17.135426048633263	
34.403906220813724	171.53397181803098	28.3783659356367	17.24246097829943	
34.24764990655524	171.4929347935068	28.690878564153664	17.32453502734781	
35.937263803646175	171.05406154784473	28.907171442246394	17.483177384217008	
36.9073782109822	171.37255294315722	29.141935520004388	17.571192224402047	
37.91140473339459	171.23713276391945	29.32381100582267	17.84203258287761	
38.49309949779441	170.82754626669862	29.634914633607877	17.92395899902686	
39.50216531950098	170.73703325203925	29.84656403513392	18.104985028345617	
40.0515259721422	171.03471021853494	30.24676577745239	18.259092619154664	
41.46904207249268	170.95452126230418	30.443803286242087	18.419470531616184	
41.34502060578926	170.88360214025204	30.69184621964892	18.561308775720477	
43.13499461224619	170.81826040199803	30.960581298022014	18.691992252228506	
42.95040641925391	170.83746139144424	31.329757684006587	18.653590273336057	
44.74920794940083	170.78680429585333	31.636081600834537	18.754904464517914	
45.774473169439	170.72501068559853	31.946702246500337	18.87849168502748	
45.95191758524659	170.675492111878	32.385568225938364	18.97752883246856	
46.21867394111801	170.58730420632494	32.654003644286995	19.153904643574688	
46.80145310001505	170.9406755199218	33.106281368293786	19.256080037281365	
49.14937919057941	170.80140149514713	33.31459364663078	19.534628086830722	
50.29073597134212	170.7108588389605	33.50738424982036	19.715713399204017	
50.611484902094645	170.59239141448032	33.6969805373543	19.95264824816433	
52.54072635997385	170.48947444633308	34.02807782887869	20.158482184458816	
53.518561921137106	170.46364900489212	34.61135017494465	20.210133067340745	
54.64523079452333	170.4104543270622	34.92556543443433	20.316522423000578	
55.805812468333556	170.37411730979997	35.19134834374959	20.389196457525024	
57.856238243668344	170.29317981176624	35.4279439738188	20.551071453592506	
57.63777316359707	170.23393132087776	35.86487413396135	20.66956843536944	
59.634907489746126	170.1915193775503	36.281754526625605	20.75439232202438	
60.44897139241873	170.11206638101203	36.433320756579604	20.913298315100917	
61.98915925534032	170.05924081242273	36.9321047167186	21.01894945227953	
63.84385864586251	170.01184869162347	37.74256762368186	21.113733693878057	
64.17783368075857	169.84774584012916	37.99219342724825	21.44193939686665	
66.28218425567563	169.7315534557669	38.41776256959946	21.674324165591116	
68.42671511766785	169.58401987486639	38.814218723509505	21.96939132739218	
68.67777016732833	169.44054140086413	39.26009698200046	22.256348275396718	
71.41257186330427	169.3089297624496	39.54729161008715	22.519571552225802	
72.13892235393098	169.23459105603868	40.03097352275028	22.668248965047585	
73.88505767554781	169.2185726000824	40.450217925089746	22.700285876960155	
75.0864879303458	169.21176055828167	41.00123604621378	22.713909960561654	
75.72383423602454	169.15408804382162	41.712547724679325	22.829254989481765	
78.55861005298722	168.9995810967915	42.075828039454656	23.138268883541993	
80.66084901368968	168.90543367730436	42.9519032039758	23.32656372251626	
80.29804352700694	168.7408935791881	43.67751417734129	23.655643918748755	
83.06294660776601	169.06326216327938	44.43918501513981	24.059486250452295	
84.96251670808967	168.83800803048186	44.90691165484051	24.50999451604735	
87.26598702001787	168.71834521766408	45.70655849021216	24.74932014168289	
88.52381268954328	168.57344225541013	46.48251187106254	25.03912606619081	
91.44649012985687	168.4839810040682	47.318741470058185	25.218048568874703	
93.92579587518392	168.28825939909805	48.005022661729086	25.609491778814974	
95.26666210590852	168.10449815739435	48.760669605618446	25.97701426222238	
98.37047631538437	168.3952249542001	49.53235333477163	26.558779359961676	
93.56042882243925	168.19377992983937	50.86057815391277	26.961669408683175	
94.75381194381157	167.92658237688875	52.10685290586143	27.496064514584443	
96.07576356665827	168.20337538102928	53.17851124417018	28.180999034304108	
96.78189074669353	167.86767221047418	54.29834270875708	28.852405375414257	
98.2390674204689	168.07819378089619	55.266112520323034	29.72540328760917	
106.14655767393175	167.77872476084633	56.653435744717996	30.324341327708876	
104.93698210102184	167.40373614461137	57.71863818033286	31.074318560178742	
107.7619237223244	167.817234379508	58.981185245270204	31.629808151894018	
110.37140174091746	167.653086798366	60.815223680368206	31.958103314178025	
112.43190508319091	168.14306937746713	62.46709629853534	32.42135798165422	
113.88111621562518	167.93852402076388	63.99505293319231	32.83044869506075	
116.253253865542	168.35546904948401	65.27052141125513	33.50149458209454	
118.79125286868634	167.96927808578718	66.33539744214512	34.273876509488225	
122.1792645006986	168.4093666736998	67.38015513769841	34.95785552557855	
124.76198831280531	168.1280124721943	68.57980143873223	35.52056392858952	
126.57363034168482	168.72218915296793	69.81224918025336	35.950787833469036	
130.9008007939745	169.1576268703148	71.0223893854605	36.72399258373971	
133.22880288005678	168.82050233405087	73.06703854516292	37.39824165626754	
135.8840941563319	168.4635468101522	74.62361256345858	38.11215270406491	
139.43299362749315	168.1068400281722	76.2854857756108	38.82556626802486	
141.37981881666008	167.75965550106358	77.75767957691582	39.51993532224214	
145.31014864485022	168.27539465925537	79.00794268746277	40.31064155924399	
150.01527261485376	167.8675383193481	80.72267259169644	41.12635423905852	
152.15828853777896	168.31688861398763	82.11679141496587	42.121037206152764	
155.3121922836981	167.7683447548189	83.53293933930561	43.218124924490226	
160.61917537786306	168.37112635736966	84.74303319178182	43.98323839285638	
164.0827178639908	168.17166130119776	85.8224215824128	44.3821685052002	
168.54972879655324	167.70356670331722	87.01008223754017	45.31835770096124	
170.79866889929582	167.39696528174252	88.68588019310648	45.93156054411065	
175.3192068932668	167.90757666094447	90.11010056281282	47.00339705723645	
182.0397131643126	167.55047283376828	91.59605095661412	47.71760471158884	
184.5849694792103	167.19886904797923	93.00515913825727	48.42081228316692	
189.2956996656677	167.01042066769634	94.5803937739391	48.79770904373273	
194.1505510478088	167.58930890328162	96.01548812083759	49.868891994798254	
197.7842703835262	167.24892227946287	97.82194992137784	50.54966524243578	
203.73994950381874	166.8387195530661	99.75092440797192	51.37007069522931	
209.04233973065197	167.38937078593602	100.89199522481249	52.61793848359089	
213.35088350300035	167.96338884461744	101.82454381506903	53.85731139996635	
220.06147027638124	167.43192701350483	102.93786101232405	54.920235062191566	
224.09334576565982	166.97919688039144	104.70224549249073	55.825695328418334	
230.689132665078	166.5637495270644	106.50186846420108	56.65659003507244	
235.42423301728715	167.10835154378395	107.18875392867284	58.1066575438558	
242.39824098522627	166.6767659616651	108.6861063880672	58.969828708093544	
250.51082313862398	167.50974191185887	110.73842175452143	59.91494533245593	
258.2521363834284	167.5098098233637	113.85824002714477	59.914809509446314	
264.76821709551916	167.33197514632806	117.04659366723507	60.27047886351754	
271.64564899754663	167.22547620095122	119.82998718990515	60.48347675427122	
277.84325411377637	166.89312495675108	121.43911700294231	61.14817924267149	
283.03142875748443	167.77284307125728	122.40648859090591	62.224673232504074	
292.04797069190715	168.9480840161105	124.4543183384005	62.74289328798911	
295.512508655636	168.45234345399612	126.24823739857737	63.734374412217825	
301.79051537737024	169.27275308130498	128.44763303088516	65.0446369727554	
313.98369971692443	168.69286820105367	131.11478817656348	66.20440673325797	
