205.0	53.0	156.0	
203.38397752325366	2.8150969927917373	55.23204495349266	151.36980601441653	
202.20788148619482	5.227037755814536	57.58423702761033	146.54592448837093	
201.72281736305322	6.662791010132466	58.554365273893545	143.67441797973507	
201.22522505511387	8.20518817794246	59.54954988977225	140.58962364411508	
201.21824028854627	9.141755363250468	59.563519422907454	138.71648927349906	
199.91240689552083	9.383783112121222	59.11549875459367	138.23243377575756	
200.29689001092535	9.251544791025026	58.3465325237846	138.49691041794995	
199.99656765601355	9.897006011748772	58.947177233608215	137.20598797650246	
199.550705808775	11.060232731556937	59.83890092808533	134.87953453688613	
199.15600169938193	12.322221760608087	60.62830914687145	132.35555647878383	
198.9258192182093	13.077350013229747	61.08867410921668	130.8452999735405	
198.75467388136101	13.429035152535647	61.43096478291331	130.1419296949287	
199.1854156696724	13.662904498978037	60.569481206290476	129.67419100204393	
197.45482351697495	14.363798110963756	61.08452953776255	128.2724037780725	
197.38081063339493	15.184313503397888	61.2325553049226	126.63137299320422	
197.7076722510929	15.706316712537287	60.57883206952661	125.58736657492543	
198.34350122169855	15.235843174107899	59.307174128315324	126.5283136517842	
197.31783975314806	15.347873828786078	58.480217061239586	126.30425234242784	
197.58943357213428	13.85805533718262	57.93702942326712	126.42332214177256	
197.70418646289676	13.712121016303058	57.70752364174215	126.71519078353168	
197.48494123764823	14.223982777015365	58.14601409223925	125.69146726210707	
196.2266398056661	14.199217228009033	57.816811169668824	125.74099836011973	
194.44849988043262	14.97261390602521	58.532325725691386	124.19420500408738	
193.00377616571745	16.711915462361283	58.59101841367695	123.54635663286	
192.71501143941754	16.920083987909067	59.168547866276796	123.13001958176443	
192.41992040897733	17.269492289713185	59.7587299271572	122.4312029781562	
192.2520264713468	17.42911762348995	60.09451780241831	122.11195231060266	
191.95886242988266	19.479372322034166	60.680845885346585	120.83897805508633	
191.96772211182727	19.684854288595083	60.66312652145735	120.4280141219645	
192.43950480077083	19.80566136004755	59.71956114357022	120.18639997905956	
192.86958945907804	20.045958649996365	58.85939182695581	119.70580539916193	
193.2764374891976	20.242203556213468	58.045695766716676	119.31331558672773	
193.52287676362212	20.69618032096718	57.55281721786763	118.4053620572203	
194.34200567134744	20.889418209049445	55.91455940241699	118.01888628105577	
194.99423708956388	21.475943817346376	54.61009656598411	116.84583506446191	
195.62939167333118	21.932849969537585	53.33978739844953	115.93202276007949	
196.0402340245693	24.002881451356245	52.51810269597329	114.41170051104186	
196.54488573537023	24.301218722398204	51.50879927437143	113.81502596895794	
196.58829153234547	24.879953504302847	51.421987680420976	112.65755640514865	
196.2239688750594	25.66618219941931	52.150632994993096	111.08509901491573	
196.4918526448653	25.900216789868296	51.61486545538128	110.61702983401776	
196.7039288357098	26.105631551854437	51.19071307369231	110.20620031004547	
196.9972765936796	26.230525375715622	50.60401755775269	109.9564126623231	
197.38903351259276	26.09591202989376	49.82050371992635	110.22563935396683	
197.59768083485267	26.137038242938537	49.40320907540656	110.14338692787727	
197.92442910815646	26.057681958435495	48.749712528798945	110.30209949688336	
197.52459807490857	26.34191289316442	49.54937459529476	109.73363762742551	
197.20403085997737	26.756128203919708	50.190509025157134	108.90520700591493	
196.97612519132835	27.2451502508843	50.646320362455164	107.92716291198575	
196.75590654202142	27.597772264581714	51.08675766106903	107.22191888459092	
197.94701844593888	28.239663565499413	51.1580876718687	105.93813628275552	
197.9218441876	28.343847501338075	51.20843618854649	105.7297684110782	
197.72363042937255	28.97333929208454	51.60486370500137	104.47078482958527	
197.6920319145281	29.29128867631045	51.66806073469031	103.83488606113345	
197.79645088492632	29.521188398242884	51.45922279389386	103.37508661726858	
198.2300491526428	29.310927456019044	50.59202625846088	103.79560850171626	
198.3004405006929	29.233496831340865	50.45124356236066	103.95046975107262	
198.92991495117423	28.70687467695555	49.19229466139804	105.00371405984325	
200.67246970322927	28.43017854121743	48.095371951461445	105.55710633131949	
201.1125262681299	28.670496702697456	47.21525882166021	105.07647000835944	
201.5020656379184	28.640599230331098	46.43618008208321	105.13626495309215	
201.77817819791028	28.548203304861296	45.883954962099445	105.32105680403176	
202.19994114348017	28.456527622587714	45.04042907095964	105.50440816857892	
203.50314293305496	30.085258615288204	44.756514446596505	104.56943513796439	
204.91196642638624	30.347847776531466	44.24281269427871	104.04425681547787	
205.3413366422855	30.589157882762684	43.38407226248019	103.56163660301543	
205.54391254595834	30.922807458233663	42.978920455134535	102.89433745207347	
205.523190364375	30.99563952779733	43.020364818301175	102.74867331294614	
205.52399149856748	31.287034962102	43.01876254991622	102.1658824443368	
205.2932797285039	31.12126043313105	43.480186090043375	102.4974315022787	
205.35548721868713	30.941194428362273	43.35577110967692	102.85756351181625	
205.2597591618852	30.88338642360658	43.547227223280785	102.97317952132764	
204.9873384281065	31.13905702515045	44.09206869083816	102.4618383182399	
204.70419766480862	31.540608690103717	44.65835021743398	101.65873498833336	
204.72973862470226	31.896360799487056	44.607268297646684	100.94723076956669	
204.37055447371287	32.42439550937237	45.325636599625454	99.89116134979606	
204.18260059256016	32.9175107020304	45.70154436193086	98.90493096448	
203.8799540395271	33.25918450602241	46.306837467997035	98.22158335649598	
203.91210773610212	33.57924528105401	46.242530074846954	97.58146180643278	
202.98150660962645	32.64549479052348	45.875153882801136	97.22038434249667	
203.1613974932585	32.382446207661786	45.51537211553706	97.74648150822006	
203.7244521820197	32.0053265042935	44.38926273801468	98.50072091495663	
203.98218974409346	31.851502080562383	43.87378761386715	98.80836976241886	
203.19113516597415	31.605555755195	43.250961687112046	99.30026241315363	
203.41445248540415	31.617280532176622	42.80432704825204	99.27681285919039	
203.47216266395455	31.58617999542802	42.688906691151246	99.33901393268759	
203.2882742835174	31.75985790349491	43.05668345202556	98.99165811655381	
203.5566198101149	31.937870287086334	42.519992398830524	98.63563334937096	
203.68446548914966	32.242696802110366	42.26430104076102	98.0259803193229	
203.79164096389232	32.53308932905495	42.049950091275726	97.44519526543372	
204.0576223273655	32.7370117169617	41.51798736432936	97.03735048962022	
204.2369076884191	32.86306358107261	41.15941664222212	96.78524676139841	
204.47433525260357	33.054334343291295	40.68456151385321	96.40270523696104	
204.66088960573228	31.92605551081011	40.311452807595785	96.54545755143319	
204.72208011964264	31.943207870201753	40.189071779775055	96.5111528326499	
204.58583204700278	32.1626154780332	40.46156792505477	96.072337616987	
204.56404217945186	30.939336448595554	40.50514766015665	96.4138151284987	
204.4528644055738	32.09923207312643	40.72750320791276	96.20480989293807	
204.16472655454004	32.2912002007968	41.30377890998028	95.82087363759733	
203.98874148593282	32.62033143584586	41.65574904719474	95.16261116749921	
203.8854118733293	32.90790225391203	41.862408272401765	94.58746953136688	
203.88007367066172	33.01087575279019	41.8730846777369	94.38152253361055	
203.46607180240113	33.4580083028422	42.70108841425812	93.48725743350653	
203.1106226664168	33.85216077842357	43.411986686226776	92.6989524823438	
202.88940325272335	35.423763839805254	43.854425513613634	91.66380061475563	
202.84141448323015	34.34407906047943	43.95040305260004	91.72248928469747	
202.8169076300804	34.42751526561202	43.99941675889956	91.55561687443229	
203.00569732915397	34.2950185978756	43.62183736075243	91.82061020990514	
203.1699335811354	34.31768552516331	43.293364856789545	91.77527635532971	
202.65062395997742	34.1556184286698	42.239455627290404	92.09941054831674	
202.74221460168388	35.292050266926765	42.056274343877476	91.90537216170631	
203.03226679381027	34.292034987404065	41.47616995962474	91.83260702102268	
203.15432372166	34.44219549056553	41.23205610392523	91.53228601469975	
203.40053996151119	34.64438644714559	40.739623624222865	91.12790410153963	
203.75409278293546	33.67908692461032	40.03251798137432	91.02010309967335	
203.9787288026592	33.882573964736096	39.583245941926876	90.61312901942179	
204.04574678820913	34.00484771873508	39.44920997082699	90.36858151142383	
204.01890324482318	34.029356537252674	39.50289705759887	90.31956387438863	
203.8656487314109	34.008823627501	39.809406084423486	90.36062969389198	
203.8531295595592	34.006540543984734	39.83444442812686	90.36519586092452	
205.0185948282091	34.01179956151573	39.51492699052824	90.35467782586252	
204.7244928074185	33.14432143834135	40.103131032109424	90.0840034472059	
205.42664006787606	33.14815387750369	40.71090057109957	90.07633856888123	
