162.0	15.0	11.0	
1.8382176783253357	161.30337516751445	14.77297845062159	11.393249664971087	
6.27004006958913	161.32232590009409	14.544667202697282	11.766554558602477	
9.827963028094414	162.87082449355282	14.462947358058916	11.979734346918976	
14.049027145947527	162.76084157007887	14.340036769412153	12.1997001938669	
17.9645033039268	162.76338119029313	14.026040885385695	12.612229644101284	
21.68012713356314	163.36485879823448	14.143139777487093	12.667332186780904	
26.168337301014006	163.28317112651052	14.029815870355609	12.830707530228821	
29.638051192101297	163.85185028046754	13.856707770156982	12.962034162685336	
34.36366784121541	163.83140734634551	14.117998098767913	13.00292003092936	
39.07710387958603	163.7207523150344	14.085363937974584	13.224230093551627	
44.10149425117347	164.12850163141988	14.357036598671598	13.268769244436593	
49.207256121009976	164.4839500411508	14.584736747814553	13.427807749042827	
53.46289848132044	164.9002716255674	14.894419320957716	13.477261309586018	
59.38972965564736	165.57046641810643	15.100543346221027	13.47684798827649	
64.04493663589378	166.86926043567462	15.23710578987427	13.57839606861043	
70.83212232996264	165.8649893622862	15.270717547791858	13.772540462579938	
77.06402597996347	166.8769313237084	15.151903863021921	14.034766468482138	
81.39666188389292	166.8744605097302	15.218052120033718	14.03970809643852	
89.94774935962232	168.1478307594401	15.16024906917772	14.25691979711651	
95.6486315381845	169.27915832763568	15.338682067558981	14.310304131826484	
104.27334491583602	169.25780782866343	15.362444383968246	14.353005129770988	
112.4463674356706	170.85081411967482	15.392630836447225	14.442238846177837	
118.82508434233576	169.9354354129425	15.7890613154992	14.393872789302126	
119.59131201127816	175.48146542322849	16.157385288226234	14.23129380474825	
127.5093224279582	176.09659073267835	16.105974005906344	14.436007690488509	
135.90671038587044	178.4512882300334	16.13906901250461	14.534575816470555	
146.69727396588334	178.8775196108531	16.287734572735086	14.647881620175886	
140.82013326596189	177.7871930645075	16.35392205119387	14.88051905930308	
133.98421509064445	182.11351290938057	16.256922913629154	15.079273611970944	
137.14446241851354	169.06336760714242	15.857183633953964	15.52295758684108	
140.17381830027693	170.77312771840428	16.716830097130057	15.0684480329043	
136.54440602695664	170.47221735380208	17.470620324678343	14.669494251479149	
135.25748421391955	170.62251744590807	18.021812986693412	14.36889406726715	
133.79984705739102	170.42542741142952	18.39069592098273	14.253795860470701	
130.39072549631152	170.6933844630316	18.539244133470405	14.230935211856593	
141.8483641882395	160.35174173958123	19.311649219736594	13.801286283213743	
139.76394819549438	158.96106110486625	19.842893926778807	13.464715599688308	
138.1439505860179	159.60671583607456	20.472291834958085	13.217645061581141	
139.34478994916878	160.3607845183047	20.707943392200114	13.291905867247134	
139.56529290864412	160.52062902012565	20.799174424700425	13.504453815056266	
138.42116580166063	160.43520709939241	20.938819324628682	13.67529765652271	
133.42389957115034	160.68684716128996	21.175632558084878	13.714113045370087	
132.15197665205105	160.6938067975694	21.53429999516642	13.7001937728112	
131.19086566237118	160.88459640114655	21.802218721028634	13.870048983489404	
125.85353306444964	160.63651725189155	22.42775175780236	13.8079221620511	
127.12945715467936	160.85065841993028	22.708852215093703	13.946229553523757	
125.7408709006991	161.08036130359258	23.193596695781814	14.059930793017244	
121.73253335729746	160.45821585958262	23.641088612457743	14.139731962556034	
119.44273459276067	160.3844135145561	24.088928100470195	14.287336652609087	
118.33933874005609	160.853746663889	24.497512565681586	14.547475180741761	
116.87455990728245	161.00992013220537	24.987590655088745	14.8449981381441	
115.68636485376578	161.23267272361093	25.497440138415175	15.021673163235295	
114.9922146853828	161.28293339874875	25.62025581811465	15.553894141492911	
113.57358896804952	160.49364323982638	25.88331129515625	15.845376480525143	
110.76107492030997	161.31663563798924	26.289346372692595	16.15651406592797	
109.59778556558913	161.18651032457427	26.624945208181824	16.4167646927579	
108.70532117810288	161.00395318851704	27.063795091980488	16.781878964872362	
106.05767600808429	161.18593365160797	27.55904331084916	17.103638341714603	
104.9883084682704	160.77941144857058	28.300749130783494	17.218168117942653	
102.96070384908138	161.40814581321922	28.798448838707504	17.383703200826975	
102.03103931545893	161.26827253119689	29.214372386755816	17.663449764871633	
99.58467514862063	161.8062347564075	29.711445319465888	18.052743781439297	
98.9308286917634	161.29094879030774	30.272569181189716	18.33674666164814	
97.4630696024747	161.64575921632388	30.928957801151903	18.386835662487577	
96.38919673048918	161.55157074056723	31.536059441198443	18.57521261400087	
93.38985511847841	161.74313549068563	32.05705207109719	18.97461034149584	
92.73070475396518	161.22170643902177	32.57833389568689	19.220449540386852	
92.18186851784797	161.07789882727886	32.86708689014926	19.50806476387263	
90.52029301350191	161.27499906119917	32.917955715708246	19.931934841815288	
90.05948887564846	161.11669444527644	33.013587358675494	20.24854407366074	
88.81548431257056	160.5491579934868	33.00340754147194	20.5508873294536	
87.99610579500052	160.46979810181182	32.96685343295081	20.709607112803543	
87.71322568501667	160.34280309103747	32.69284296733804	20.963597134352277	
85.74580707768621	160.28366083734826	32.428075700569266	21.08188164173064	
84.14756933014009	160.1973264108922	32.27284233610542	21.254550494642785	
84.21438270284207	160.12891451792774	32.13921559070144	21.39137428057174	
83.92574081061939	160.071241036632	31.87775664098387	21.506721243163213	
82.35641577266534	160.12141753174058	31.669507027361504	21.40636825294601	
81.46181470974923	160.58768170844064	31.794859597216206	21.305764677534693	
80.97014181144614	160.23642180016634	31.94606370038526	21.176142800646186	
80.60819325386171	160.20252289835304	31.837699919326077	21.243940604272787	
80.31536802175509	160.15767550937835	31.591591354110946	21.333635382222184	
78.4712512989468	159.83258722707217	31.96164425648174	21.15426681102309	
78.00204096232645	159.84568677209154	32.06793379597566	21.12806772098437	
76.45663730103644	159.77705351976562	31.825573970223815	21.265334225636177	
76.72467556353178	158.7647527021757	31.289497445233142	21.626071597978896	
77.08320860856719	158.11720823441715	30.572431355162323	22.09132563870987	
77.28867692485343	158.8836726299707	30.161494722589815	22.211711871114655	
57.20557733421963	162.68846988116314	30.85268247177119	22.00368201224593	
56.72234582165886	163.2618681847538	31.819145496892723	21.68634770314271	
58.40590724668445	163.29396040568767	32.64612392014325	21.622163261274963	
59.122742539446136	163.35969155366507	33.76305040970124	21.490700965320162	
61.72762351038	162.8578611760655	34.60657645065808	21.62960629440155	
63.79065716386492	162.61904344933401	34.87898241541783	22.107241747864496	
63.16932737622781	162.3793668671708	35.22987358420419	22.58659491219095	
64.89249656501076	162.0748421069497	35.40368172907991	23.195644432633188	
65.7356765414284	161.7831589307383	35.5529295083042	23.779010785055945	
67.47873703805257	161.55898097051738	35.78581095181304	24.227366705497765	
69.13668774394985	162.28880304942112	36.232697711995826	24.64911663367897	
69.82754289716647	162.14232520395564	36.759828248554875	24.942072324609974	
71.74397457108525	162.0513230249261	37.76305287427977	25.124076682669074	
73.14143924165842	161.99179594244288	38.90946546711206	25.2431308476355	
73.50652877487595	161.90531776917942	40.188346032338984	25.416087194162408	
75.52528338501838	161.8153055426201	41.283696692255965	25.596111647281024	
78.18380557419383	161.6879199861729	42.24239229308431	25.85088276017548	
80.42000324424436	162.66143861344904	43.092693982890815	26.032924317586215	
84.0695038928544	162.55453391660205	43.355601863701416	26.24673371128018	
85.77308200768285	162.32858374347097	43.21181475525071	26.698634057542364	
88.96805211297843	162.14575073750837	43.38135566787139	27.06430006946754	
89.83302177921931	162.00753951662435	43.85524716362093	27.340722511235565	
92.4181954102103	162.44657270497385	44.253050497023665	27.576286253613517	
93.98336999117099	162.26137723267365	44.493270326401266	27.94667719821391	
97.06248813329987	162.1389606111803	45.13496672076154	28.19151044120065	
99.00651367963331	162.01646326140562	45.83497516731255	28.436505140749993	
102.02463862836424	161.92546132375185	46.768198746672624	28.618509016057537	
104.04773318234173	162.35887806699685	47.43624662334424	28.93023477572413	
106.72949348078902	162.7621693638924	48.041531912194856	29.317413359082103	
110.09205032475992	162.5384565144768	48.5721995766861	29.764839057913335	
112.18216201308985	162.33061277116775	49.29091009222674	30.180526544531418	
115.54605917563298	162.12558616932972	50.01775336805908	30.590579748207432	
116.4410789229866	161.92821085855664	50.74805819636556	30.985330369753633	
119.8829793898676	161.67594571535167	51.53045004858106	31.489860656163543	
122.67751530270758	162.15709525470504	52.430620972218335	31.82541012732025	
126.86846047194689	161.93838830742823	53.267099104864265	32.262824021873854	
129.6592025329776	161.7240509835769	54.36929219353488	32.69149866957655	
132.4668704997715	161.53515300240386	55.55580234692382	33.069294631922595	
136.12091329652233	161.31272989912466	56.554081524976766	33.51414083848101	
139.07634123095264	161.06741978982419	57.6769631915629	34.00476105708194	
