171.0	18.0	14.0	
0.4955498573186272	170.67434422825647	18.008900285362746	13.651311543487072	
0.15014124226806658	170.77277410705202	18.20231353667061	13.454451785895976	
1.015821479117907	170.83908351446277	18.45946516807267	13.321832971074437	
0.6577628107668279	170.91265840046492	18.67672719775878	13.174683199070154	
1.2600060774369428	170.95260912230182	18.971408433221363	13.09478175539638	
1.1279520934348142	170.93131529299134	19.23551640122562	13.13736941401729	
0.9565184329209	170.6540485326764	19.57838372225345	13.184360007265331	
0.7992572139895362	170.9078479252951	19.892906160116176	13.19024763598664	
0.910480549175567	170.8383741325919	20.188773993017712	13.329195221393013	
0.9143004569182231	170.59706735163874	20.706205478449213	13.286737482382554	
0.6690578501501907	170.5581659613056	21.196690691985278	13.36454026304883	
1.0399170330700471	170.531998289236	21.536504681253803	13.416875607188068	
2.146945065147218	170.53219064958492	22.056055480237543	13.416490886490163	
1.930811830204524	170.5803138032717	22.48832195012293	13.320244579116588	
2.2207601446912584	170.92841640919536	23.026974653232912	13.183314033311058	
3.148297367730036	171.01435239292758	23.431694411725697	13.011442065846602	
3.2855588328571574	171.00136975155056	23.725183741118144	13.037407348600679	
3.3389033953887512	171.02888881261205	24.191283874765226	12.982369226477664	
2.6389394536641415	170.9916040429144	24.43377084914463	13.056938765873012	
3.3586128725066153	171.2530646001316	24.74513183521338	13.11758692602316	
4.352649318158086	171.10112247572295	24.524635684365855	13.421471174840455	
3.6625224196239365	171.08095080607248	24.722596345113423	13.4618145141414	
2.582617850338023	171.2845747270855	25.09813674025237	13.649322919926327	
3.29551319825576	171.1965565758694	25.482847246765775	13.825359222358504	
1.5315647593802488	170.77883618455235	25.949826624713708	14.048616505031983	
1.7300915321773367	170.63851451486912	26.175660133510966	14.329259844398454	
2.164167193317514	170.90700742919563	26.5695400762833	14.42328964827174	
2.8177196605915196	170.8759040572631	27.177732663816645	14.485496392136763	
2.8414106656580636	170.82049261874067	27.778808515158723	14.596319269181686	
2.548309313026344	170.749733478889	28.36501122042216	14.737837548885011	
1.6974436747086195	170.64607561955722	28.726241562520443	14.945153267548577	
1.8767681321418976	170.56668487246768	29.046716555421746	15.103934761727633	
1.3657165298256722	170.51903821134366	29.3822562062075	15.199228083975697	
1.2501466210403027	170.4269374953695	29.61339602377824	15.383429515924027	
1.4963241537923722	170.25883344777793	29.820737769038622	15.71963761110716	
1.3552734738871308	170.18615261629904	30.102839128849105	15.864999274064914	
1.940567848992984	170.09151189463347	30.362588916560654	16.054280717396058	
1.4344086271244656	170.01554815471553	30.652667564964474	16.206208197231916	
1.8544762488408395	170.40665930186682	31.270762347959533	16.15310091614326	
1.8025617818873592	170.28839154955057	31.374591281866493	16.389636420775812	
13.859227759821469	170.34599102553705	30.29055807043472	17.017318073462064	
13.913507442310687	170.06380437851652	29.444360099876672	17.581691367503165	
15.043959177125778	169.76275564953718	28.652763594995882	18.183788825461814	
15.377526659719456	169.53328222480965	27.985628629808527	18.6427356749169	
15.617520931302648	169.3675811710266	27.505640086642142	18.974137782483012	
17.23027359875269	169.28776845064783	27.19563812715341	19.133763223240525	
16.60517908083731	169.20525310114272	26.992166996639188	19.298793922250752	
16.30380265285789	169.09414700157245	26.86844964690708	19.521006121391302	
16.440201771018835	168.88028271453513	26.59565141058519	19.94873469546594	
17.31526932741835	168.60998996664236	26.307739298120467	20.489320191251483	
16.903487126510562	168.8695430432702	26.395767569871683	20.705750168060153	
18.936778843204397	168.72740346291656	26.031193399267906	20.99002932876745	
20.39838062114221	168.69973912528724	26.065697936248853	21.04535800402606	
19.958471425729517	168.70282487914469	26.20466380728029	21.039186496311185	
21.752154356914943	169.09130381757288	26.331723187082527	21.005113667889425	
23.816615618210154	169.16973111682185	26.668487744259572	20.848259069391467	
25.508646049084412	169.22894209548426	27.01887960794588	20.72983711206668	
23.890460869141044	169.6110178741795	27.253986218779502	20.716001491939423	
24.544726451745227	169.94687391158715	27.45280852467347	20.7979661526753	
23.60820874426134	169.89862057523905	27.80975238631053	20.894472825371512	
24.585852387304563	169.88353817830082	28.14964636410177	20.92463761924794	
27.024422823167747	169.70236189127513	27.896865154380237	21.28699019329933	
28.553516069232113	170.01713828419747	27.929871804536738	21.43023569302598	
28.193324755016665	169.47820447856762	27.874616496084236	21.73246536740226	
30.5360002400787	169.82873589056308	27.867557984656553	21.811117953194085	
30.879933666432073	169.79274915747524	27.960577679236437	21.883091419369766	
32.249890323100686	170.21327589747423	28.35458270625748	21.825517524461375	
33.04411826891896	170.1502389684296	28.34325432325849	21.951591382550667	
33.784021432347004	170.09586891176932	28.444336448784345	22.06033149587122	
34.108045126720725	169.9918670526035	28.590048057463367	22.2683352142028	
34.420431867614575	169.8282208983932	28.76464566824738	22.59562752262341	
35.04883912751373	169.7693435895669	29.122557680396824	22.71338214027605	
37.05645370962791	169.7015731213327	29.181091382591774	22.84892307674443	
38.598025009191105	169.62286105387278	29.369356358380436	23.00634721166424	
