154.0	46.0	19.0	
153.25820641643367	46.05023257622952	9.483587167132669	18.33339240073642	
152.98626344681128	46.5960910616334	10.027473106377435	17.67416024143742	
152.76772793061545	47.35785224050605	10.464544138769092	17.01478019101912	
152.36188260518261	46.88656108909609	10.846574095172635	16.668380410452535	
152.23700992863385	46.89238304544521	11.096319448270151	16.656736497754306	
151.8839896791502	46.87319172432228	11.367502485742612	16.695119140000166	
151.76512875074917	45.90562389686948	11.605224342544675	16.430577137852282	
151.66969278196802	45.94909687736357	11.796096280106932	16.34363117686409	
151.728541561873	46.06598068497243	12.120094998797441	16.109863561646385	
150.52316067776383	46.13557118969551	12.313582310800214	15.970682552200214	
150.6177702780013	46.5020235382957	12.568852810857983	15.682267555532611	
150.74972073361783	46.31356573178884	12.749175498468212	15.614959569703037	
150.95071260385194	45.437370307898405	12.793300714101736	15.582914593076993	
150.6964612785512	46.16177428360585	12.855474004933445	15.473094720971439	
150.32246297496638	44.97341211832663	12.712184994742945	15.621605008129432	
149.5899775358094	45.86086155449445	12.84031705784449	15.629157889410292	
149.6069527392263	45.03941591761715	12.806366651010677	15.928648906148446	
149.12784246972626	45.016216856690356	12.860883986990366	15.975047028002024	
149.33635654202806	44.14903959182617	12.897302467755573	16.349061681623905	
149.17935624390566	46.15685238484115	13.211303064000408	16.011596238717477	
148.92441923438005	46.31570278914862	13.721177083051622	15.69389543010254	
148.25928571610575	46.42553860340582	14.125506155930443	15.474223801588142	
148.35211546345494	46.07988740885938	13.939846661232071	15.699509700340514	
148.48861815782772	46.17610311048619	14.133397095696347	15.507078297086895	
146.6968415650593	46.093587887864885	13.983719861612986	15.672108742329492	
148.6601489194314	45.85780009557594	14.258590117513934	15.676852664169033	
147.00659170357267	45.53595079083393	14.266660504103346	15.849259267206174	
151.57000745971894	44.9472880516754	14.147780526288352	16.078379320841393	
146.0232394703765	43.86188228579352	14.298843000755877	16.346151982306495	
151.17134686141392	45.62625254450201	14.61386684795473	16.193714665112957	
145.42273800157503	44.20713922665139	13.98610315072682	16.60694501743307	
145.95158397516113	43.13640319910843	13.891087425106921	16.82306462941438	
151.27018555485543	45.308555156274466	14.366015973698868	16.343850004814662	
152.45398281840696	44.81577390356869	14.415267063081108	16.362674263632115	
152.04627300026087	46.64440798656006	14.746237325715402	16.096551713254623	
146.19543381132837	43.79080904397246	14.307995048255089	16.462184510086708	
144.7404633098712	43.13418282439655	13.828026517409716	16.80689136816432	
145.38466644458205	43.23827957986329	13.98522761496971	16.59869785723083	
145.79471024279965	42.80740736806068	13.64633681857848	16.979245480792066	
145.52369773431943	44.32683637673965	13.706783731097813	16.82985609008101	
147.03717035528763	44.26227406188363	14.041678106435802	16.478717917325262	
144.55056238523642	42.216413813615596	13.732111694930534	16.72841488541938	
151.01567857344097	44.3204491501008	14.217037451709192	16.353246536216908	
151.695895906716	46.05139227474363	14.29998635398406	16.259255280856166	
144.65889883875425	43.039672756675834	13.943963681325952	16.510687593559084	
144.5012808082788	43.1501324735324	13.780024958638005	16.76894294348479	
145.5267147107824	42.300887120154236	13.651197560143594	17.025903345356568	
144.50674306648614	42.75863868851707	13.761650426093635	17.075145419952136	
144.48845814481874	42.104112384336894	13.313302817274103	17.41436312400384	
149.89113455089694	43.19823093763404	13.612846669793306	17.15741239387488	
153.53185463677178	46.33775917368178	14.071671653987682	16.68355478873743	
144.52598736885207	41.882287096224005	13.695303608193377	16.884345089194913	
151.3074053238523	45.27418478322824	14.078978125573524	16.352433699874286	
150.9499406523546	43.934100179986935	14.315007092450017	16.15920064964324	
151.47665122064558	45.66110986754521	14.220964035277541	16.06300455245992	
151.42808432971418	45.540773064174886	14.318097817140318	15.826985876593167	
150.40306195253106	45.939601542660895	14.46983444918899	15.50390595020055	
150.365157443394	45.993164250218705	14.545643467463115	15.396780535084932	
143.68394304604936	42.6258827374764	14.234960647817283	15.530531057097422	
150.3822610605559	46.51757818213874	14.42879419741819	15.245330280111494	
150.6019714342843	45.370979349521974	14.456638265553057	15.20220386738637	
152.67217064891727	45.55542601609043	14.986554683810873	14.833310534249465	
150.518272806869	47.03241505700416	15.067926730112461	14.696948210951998	
150.0547181206326	47.3056725825097	15.057577930368705	14.619162246049175	
150.23546407820652	48.098026182509685	15.163423504571913	14.436467514102382	
148.5696573082374	43.74448859902486	15.23230295584872	14.287550154705112	
141.75156929214262	39.231068859319585	13.99423728104923	15.412448727277738	
141.72159591454675	37.86807526541941	13.128258519294043	16.28658488118429	
142.01875835693602	38.432084731121364	12.533933634515517	17.008797344556	
152.1949975851144	45.806324855712056	13.057120074396341	16.64133069056052	
151.0532483012883	45.585606703774346	13.473259234513185	16.149087290668298	
147.87504705402873	42.6613281681382	13.771433013229775	15.939415646138029	
151.84805351776856	46.12383937553355	14.241785683920618	15.560455363257729	
152.041309946921	47.06168041886991	14.793696343803955	15.092408553867289	
141.26376814465615	39.28099559281759	14.228632082528637	15.593251999466396	
139.93476791238984	38.88509037410934	13.600041315229241	15.91554940376405	
139.9591011706911	39.496194459835884	13.551374798626757	15.62225069463824	
138.39053106144948	37.86990060517973	13.015413324436185	16.12001213444519	
140.62495070933005	36.761637730032135	12.67013928823501	16.503842213824825	
140.391384684264	36.63126654505013	12.678831324986758	16.30614457040844	
140.01371790630967	38.21274534692246	12.52304116712993	16.332119964843134	
138.36862944631318	37.7187054340191	12.185849335144548	16.41335760265526	
138.59235723864214	37.326825529712906	11.738393750486658	16.747968014806098	
138.7959458494328	37.02825939087352	11.331216528905294	16.89823374227692	
138.5022939563763	37.030586656091515	11.033736569352403	16.89357921184093	
138.46577414735495	36.648414436226226	10.669402990361379	17.220550454537797	
138.35990296223824	36.8344418880311	10.444973181033024	17.284667730489804	
137.8361774551673	36.629968863212255	10.192363515896899	17.69361378012749	
137.91959988526935	37.97986959143324	10.025518655692778	17.604766582778545	
137.71740065569773	37.906125862087315	9.998906579165986	17.321243505800364	
137.73806415404866	37.2568196991447	9.9575795824641	17.340782331115356	
137.33262343323915	37.585005430335315	9.916568124264643	17.110357318643374	
137.48167707322702	36.02157760166665	9.618460844288899	17.284369497614954	
137.62225111550094	36.18296377280309	9.337312759741033	17.38094175778793	
137.7070742094559	35.952154696627915	9.167666571831145	17.426594167631123	
137.50716786069222	35.87608559667706	9.153751706667746	17.165004804842077	
137.03039563804913	37.10564838598738	9.28801586566621	16.75407994194071	
136.80999387927264	36.37640277699462	9.322943015980028	16.58906569096966	
136.44724983044588	36.57097597595879	9.644398781387766	16.19991929304131	
136.331717488158	36.45909553889515	9.471752898917071	16.423680167168598	
136.40903025372702	36.424706158299685	9.317127367779024	16.49245892835953	
136.37039530062864	36.22357432212262	9.394397273975828	16.492218380887408	
136.0506724745545	37.20442927482467	9.63002885020519	16.14576477915908	
136.04525051963307	37.109697997232615	9.640872760048037	15.932564662873935	
135.1664014348399	36.86095282341532	9.799880468111906	15.630709779747317	
135.37600833372463	36.313315421228396	9.778507977190696	15.53246066357642	
135.41970700334593	36.59932097592353	10.087125299971571	14.960449554186134	
135.37877200987802	36.74397741695744	10.168995286907359	14.671136672118319	
135.6995133346589	36.74551512458256	10.306659819800629	14.2784876656406	
134.73659322079556	36.80290671121953	10.302987594284033	14.163704492366666	
134.67391450875493	36.726293793158106	10.428345018365313	13.932829177655716	
133.07745190164383	36.23290309620764	10.177448558052193	14.154316866104368	
133.2699917492895	35.85866468359532	9.79236886276092	14.520897940658744	
133.11667297368936	35.49825394869538	9.71793489967499	14.479576381886314	
133.08586596471707	35.71212639450784	9.779548917619609	14.431045672910406	
133.48491080523496	35.662821074060474	9.74047108552266	14.529656313805136	
132.89445655100923	35.37390223349331	9.400012146721734	15.10749399493946	
132.7014011991814	34.91692488749582	9.40280333504709	15.254809656273826	
132.81938568286407	33.9096423310603	9.16683436768177	15.727113984262443	
132.8427082424034	33.47264104549237	8.731576664926843	16.212503971722036	
131.59952102093536	34.17788406648231	8.887679854123967	15.967153556611642	
131.94431141230217	34.01800615242159	8.972948955967244	15.899484442444608	
132.3136076251014	33.3673657388114	9.010108922258723	16.037136681829985	
132.07011601306058	33.163079716640084	9.106547400213516	16.055163980045776	
132.50805201742858	33.66941355662006	9.015579083930136	16.219851838764775	
132.54447189484588	35.12141255099566	9.336078245425231	15.67588734799168	
132.57962807741825	35.601999324096546	9.656478993770442	15.10542691527985	
131.9269772568238	34.809245755709235	9.799029442245383	14.753015397531131	
131.12356961593514	33.78523797417888	9.482476493384041	15.262336376080953	
131.44454533336486	36.13150765460169	9.614555829602336	14.826966256162805	
132.21179797889968	36.26923879321082	9.993607603316423	14.16879256598782	
130.83192470610192	36.29613632116858	10.099742456104083	13.735910125385445	
131.25777364442675	35.257596544305805	9.996586737615964	13.56736320462632	
130.67273802441485	34.99739075385652	10.05660056962067	13.347736513512174	
129.83356646882672	34.94803437283605	9.896643275294466	13.446449275553116	
130.87855678905768	34.13351180227912	9.63938050472153	13.609320120755768	
131.14292448823153	34.09116450379067	9.475429475683416	13.694014717732667	
