169.0	188.0	84.0	
12.112037885366775	168.13323460106164	185.593760168507	84.73353079787672	
22.529442433543323	165.88883761804885	181.48850797374513	85.03993553850448	
40.09409723284851	165.80989892885006	175.25535419361384	85.19781291690207	
49.058686418546	165.92822701853328	169.4457605805729	84.96115673753567	
63.782679994017	166.03503422825628	163.7025358570428	84.74754231808967	
74.5688803789716	166.70542621237868	157.58170280316367	83.40675834984484	
86.71192487918725	167.51949262884986	152.04502556736702	81.77862551690248	
93.02654342289676	166.73045208428695	146.69670537422496	79.71624815888981	
106.24193618915729	165.99447581564488	141.42393954567996	77.66186407884462	
112.0145213859493	167.13393361236945	136.7056589626488	75.3829484853955	
124.2649045384038	167.96760382691627	132.03423782385133	73.71560805630185	
129.66188513105095	167.33213845437172	127.65517756293937	71.77908833919977	
138.04508350636564	168.28891488519167	123.32769097450665	69.86553547755986	
144.63463348118063	169.0656721114381	119.18803860972208	68.31202102506704	
152.48841930244976	169.8379581777511	115.18229162789504	66.76744889244104	
157.23348326572813	169.25703419026746	111.37191859699752	65.08941941957868	
167.23223701204802	169.90742051844902	107.90392717921478	63.78864676321558	
170.4146239114056	170.5881061211129	104.22056735318424	62.42727555788778	
177.02450616384687	171.16556198470704	101.41544817105053	61.27236383069955	
184.99912385196632	171.82771615533787	98.17841004338548	59.94805548943789	
187.62305627657946	171.28430793192794	95.40246394635534	58.562953184061584	
194.9581763163887	171.93976433350605	92.76841412360687	57.25204038090537	
198.64301447799832	171.30273669635307	90.0905712721591	56.18017891932563	
204.37454089503382	171.88253979678493	87.77931265176973	55.02057271846189	
207.71872509149063	172.40132541100797	85.55889403905586	53.98300149001578	
212.99210908943337	172.90156175367522	83.74572508303315	52.982528804681294	
215.05834260498847	173.33475190018066	81.75279037791488	52.11614851167039	
222.38055888654284	173.84153071690494	79.67965898933568	51.102590878221875	
224.0663978715666	174.37627245500278	78.35521510012151	50.033107402026204	
227.933665179632	173.93372691466195	76.64926128845993	48.90867154788483	
233.7876616345169	174.4048400597094	74.76721013976406	47.966445257789935	
235.5905622643645	174.8549604730646	73.08266742645287	47.0662044310795	
237.21230981373657	174.33217564100346	71.72015832767201	46.23078809523848	
244.3239793735169	174.74166447899256	70.42316127200758	45.41181041926028	
245.62377479498977	175.16592022414287	69.63708113136165	44.563298928959675	
248.60789015846822	174.6577415716913	69.0315344512681	43.79209488490837	
250.97903419904554	174.88093679709152	67.8204472474166	43.34570443410793	
253.4032336732311	174.24090888524736	66.45206539118853	42.88575171172471	
256.1016774491304	174.5086524188354	64.47883255078153	42.35026464454863	
258.60447688260535	174.84276522423033	62.81983490396945	41.6820390337588	
261.0001791201152	175.1217625292093	61.30295176457892	41.12404442380083	
262.43463046400103	175.4462455652599	60.039227972274986	40.47507835169965	
267.89886008181475	174.94955020705535	58.56310042455182	39.89308045345803	
269.10810379130567	175.20830440624832	57.68811911049872	39.37557205507208	
270.40101361387343	175.46483719925854	56.62404526715396	38.862506469051645	
273.2278488341261	175.87385571203941	55.461997259070245	38.04446944348988	
275.2480894300919	176.25761980321982	54.3538006728702	37.27694126112905	
279.43394642213934	176.5129194549987	53.16571316425997	36.76634195757135	
279.82383372237445	176.84673350405475	52.385938563789786	36.09871385945921	
282.35525509689364	177.17665519792683	51.485730940188404	35.43887047171507	
283.22070817570574	177.43665789693603	51.117872257333524	34.91886507369667	
283.8624326889696	177.6488981514283	51.183315278239114	34.49438456471213	
284.30812827842175	177.78755283213806	51.63476477015835	34.21707520329262	
284.1899412155513	178.01406129099925	51.8711388958992	33.76405828557023	
283.42488801979897	178.38367832183772	53.401245287403896	33.024824223893276	
282.6900259954617	178.6167825989181	54.87096933607834	32.558615669732546	
282.7632174753398	178.7826299392275	56.09017518659739	32.226920989113765	
282.05058286070937	178.9311908677743	57.5154444158583	31.929799132020133	
290.9128565404274	179.1411604118425	55.12605350042547	31.50986004388373	
291.98005990770554	179.20314250035912	52.99164676586918	31.38589586685048	
296.635283246631	178.62176028862615	50.27042355128283	31.230815597663522	
298.37095890550046	178.74199499345028	48.073770600941444	30.99034618801527	
301.20487463309195	178.2928725810097	46.1193892011626	30.650774327761734	
302.4556272262916	177.83664029445768	44.82071186644416	30.360411049184826	
304.1662614923042	178.01600650762694	43.75637733197931	30.001678622846327	
305.26925673815634	178.20784078135736	42.70687073128447	29.61801007538547	
307.4461631540161	178.4351016077661	41.75596407450895	29.163488422568015	
308.48428922426444	178.11860000370694	40.792143574912366	28.684059989786117	
311.1312464296022	178.7788615635636	39.85803586278521	28.453488544709877	
312.0544563832874	178.95988616007168	39.083633451567344	28.091439351693708	
313.47237155904196	178.65521437393443	38.356460006627614	27.646454470683608	
314.398606722694	178.8192872362543	37.53997901104057	27.31830874604383	
316.2153870834244	179.0086254608387	36.96106114957366	26.93963229687506	
318.0447086046088	179.13766707971075	36.31205284251253	26.68154905913092	
318.62706368714476	179.29912813892247	36.13646539465449	26.358626940707502	
319.2570787292015	179.89596729816068	35.857593918501074	26.146107230191166	
320.3934397868706	179.9830503986984	35.531746541725425	25.971941029115733	
323.4618690186319	180.2274339612694	35.18868325286613	25.483173903973686	
323.6521444264685	180.0011297351987	34.80813243719285	24.98338116973271	
324.4050333035591	180.23167134998482	34.240770044233365	24.52229794016048	
325.52034769404463	179.93480917658192	33.854607825759764	24.193789005717495	
326.11968610023456	180.07204470396275	33.5669084953353	23.91931795095587	
327.2023634646378	180.19132245566402	33.20575790206048	23.6807624475533	
328.695776414517	180.27963421269416	32.89704917057196	23.50413893349304	
329.19744203012374	180.40371912641834	32.77884099546172	23.25596910604467	
329.78023216056135	180.11196703071226	32.492507148580195	22.960226883463047	
330.90524489128103	180.25263019058653	31.982561386080313	22.678900563714514	
332.44641812624394	180.31890005335526	31.4732776363145	22.546360838177037	
332.7073486202419	180.36178763999058	30.951416648318627	22.460585664906425	
334.20577988514185	180.0113774774992	30.469972057786023	22.322933343466776	
334.3585417468723	180.11011027430789	30.164448334325137	22.125467749849435	
335.78115722069657	180.5808318591661	29.78229767573876	22.00505134315371	
335.8416830065138	180.64427635911395	29.661246104104237	21.878162343257987	
335.9186598915696	180.36306553693922	29.507292333992705	21.631256731056883	
338.12007791738216	180.3890295596785	29.119156791314357	21.57932868557832	
338.6696713012637	180.49390556915353	28.81616099555852	21.36957666662832	
339.23567487464146	180.60852806030442	28.472302370133118	21.14033168432647	
341.37413720701807	180.6560499646062	28.09120485920995	21.045287875722895	
341.54544566740054	180.36123618009046	27.74858793844495	20.863103845682684	
341.68785614820126	180.484545545307	27.4637669768436	20.61648511524964	
342.2732412831519	180.5702867087637	27.04824401289776	20.445002788336236	
342.7618156395948	180.69690776902308	26.817211005553084	20.191760667817423	
343.28551743984457	180.8036234840165	26.508265710943277	19.97832923783063	
343.7941803329331	180.90935471737046	26.221204433471403	19.76686677112271	
346.48044651587185	180.96294246280561	25.905725580099286	19.65969128025238	
346.56060706189385	180.99478060893168	25.745404488055293	19.596014988000263	
347.0912149315953	181.09118561417287	25.396583215883688	19.403204977517877	
347.6266935875135	181.09929780527006	25.029554258641273	19.386980595323536	
348.14896171555	181.18174491688654	24.68307850425893	19.222086372090526	
348.98242226567584	181.2204650323813	24.396320452563472	19.144646141101042	
349.7972669694178	180.99074872816874	24.135503987598106	18.919642278266874	
351.16077990370593	181.0443727292701	24.11563339823595	18.812394276064143	
350.90418678144687	181.09407466745887	23.954078610927247	18.71299039968658	
351.91892807574123	181.18673283271224	23.936557508856207	18.52767406917983	
351.885847220555	181.53749060168332	24.00271921922876	18.493528995428306	
351.7541921895857	181.30471433231574	24.26602928116731	18.29125668072754	
351.93142974781085	181.64429889360304	24.58009438456396	18.280627777999822	
351.7949700549935	181.75302195025174	24.853013770198668	18.063181664702448	
353.30346432354327	181.8313363990103	24.530935852669455	17.906552767185318	
353.79473009795356	181.18878324248476	24.214672571934567	17.85912254406511	
354.8414237681193	180.85968420826288	24.103345878421635	17.85663373023594	
356.38824059291943	181.20033571364098	23.645527801330566	17.83428461260705	
356.55691066251995	181.2707114385114	23.30818766212955	17.69353316286626	
356.63764052943463	181.38900324611134	23.1467279283002	17.456949547666326	
