102.0	173.0	13.0	
101.38713630446989	172.6875167944181	9.225727391060204	12.624966411163822	
101.31133753363511	172.86796007829653	9.377324932729788	12.264079843406908	
102.25952193865871	173.46931353314483	9.521260182634578	12.08152496368632	
102.22682390778867	173.3164592029766	9.586656244374659	12.047630113628646	
102.50529480611684	174.25914005276456	9.710006258438334	11.862997940852742	
103.28280618555456	174.36351130248204	9.851529075499487	11.654255441417764	
104.20354895380694	174.30508022239223	10.040300576495243	11.43274142868062	
103.88571301449028	174.09126764883973	10.000011754022758	11.522386225232683	
104.37381814845259	173.96814477331088	10.039971560041216	11.429908618309401	
105.30433887754377	173.8430338672847	10.206517127133989	11.3421992594826	
105.50236234426276	173.71655918696516	10.488934236358443	11.255916598790442	
105.60751961109762	173.9303500494006	10.62100504057561	11.170720211806493	
106.52832653307735	174.4939775445435	10.838288059909388	11.07291365316731	
107.36629822879803	174.09760455139096	10.887611413654911	11.175552941397575	
106.97047104313751	175.25477144876106	11.331821775254355	10.945883204987023	
106.87400709768816	174.7480668042487	11.524749666153038	10.906841979896598	
108.23585245401553	174.86019548668264	11.626818186276552	11.03580451912603	
109.52583183106803	174.92838983523228	11.544888913445606	11.256277176494489	
109.9237681034751	174.6469023587162	11.467148949356753	11.460185839164014	
111.25667316573721	174.15654191148448	11.328761528285522	11.71878596121229	
112.27104002648677	173.82938378861112	11.114730361611963	12.010161695993851	
112.43418320603192	174.16279294453844	11.152547271684426	12.0715499224647	
112.68109687153999	174.0454727081159	11.02438216126743	12.306190395309807	
113.69605155759025	173.97792962790768	10.830832465908589	12.441276555726247	
114.39835765458281	174.01196366476591	10.891302123015068	12.373208482009789	
114.69804441594563	174.02823416309258	11.024297364825777	12.340667485356457	
116.29789928963771	174.18533130833796	11.134843255622437	12.394279376885786	
117.5010535567302	174.3760482909715	11.32136717957742	12.383250048495825	
117.530090039754	174.82627632817054	11.636501621535002	12.229208790108132	
117.7663778819415	174.4920770583637	11.539734919024651	12.521798347857192	
119.88067336910093	175.94417448029463	11.857258418030916	12.269503613434983	
119.86676225396907	174.40452321695588	11.885080648294643	12.309325002479703	
120.50179011869352	174.76189525657918	11.758023773284199	12.356580159525361	
121.79724378455877	175.12385461343405	11.825214507499371	12.392118036085812	
122.46474863987773	175.50781839470665	12.015601562606738	12.386888856413297	
124.29081207139929	175.33546015295937	12.206275370478672	12.34732527281634	
125.16079271951999	175.56066711991386	12.39966048047259	12.283580620154433	
124.90733592541334	175.92113528308258	12.517862685012322	12.340067061164163	
124.4368529997023	174.7819234763342	12.675906621917536	12.269724931110268	
123.43749895286442	176.00959506663608	12.710456855466637	12.171371182658518	
123.41079070176127	175.83887046770215	12.763873357672932	12.12100356119744	
