168.0	22.0	16.0	
0.6496248709123869	167.40080686129625	21.700750258175226	16.19838627740752	
0.9054536217820104	167.28474469856522	21.784354920972014	16.430510602869585	
1.025170206672719	167.17554289227039	22.145252334631103	16.648914215459214	
0.8841012435345288	167.03782512954908	22.427390260907483	16.924349740901846	
2.159835242852024	166.71772315018433	22.966900794769135	16.946357993132064	
2.2385478405931405	166.98911594927017	23.43624062381628	17.03033741948971	
2.5417891481994825	166.99283478392985	24.10029725939146	17.022899750170403	
2.8999980764954234	167.28021047688014	24.67429387660367	17.093355601171822	
3.2668685028471547	167.53727656262868	25.250641176729385	17.234267506089314	
3.6691271902453533	167.5021667667354	25.77826277292529	17.30448709787587	
3.666201878364614	167.4823835393882	26.459293074231937	17.344053552570312	
4.9901753578445796	167.66112368915086	26.555635715998275	17.67264565322655	
6.309299509209845	167.52022003500167	26.689337286304013	17.954452961524915	
6.990719621972881	167.70556394090494	26.72585599450723	18.283444616583036	
9.951105234176595	167.55061010795032	26.450555024291944	18.593352282492305	
10.615748332427753	167.50330372369433	26.53456834103794	18.68796505100426	
12.630977972649097	167.47636574138042	26.76099359989136	18.74184101563205	
14.077521031847049	167.05341153542778	26.723078146767143	18.873956761219407	
14.548594314663506	167.19250077555756	26.496330422831424	19.31117712265705	
16.718972897029722	167.05143887963075	26.47050977908332	19.5933009145107	
17.687908043776837	166.97386702672605	26.70281055756297	19.748444620320075	
18.677187433895966	166.8903012449318	26.91264204360498	19.915576183908556	
19.30547280155627	167.14199448131308	27.126853915533896	20.147581014770807	
20.90495353196003	167.06773498024944	27.640133597364617	20.29610001689808	
22.549150604516804	167.0212187620015	28.11515555981143	20.389132453393977	
22.984740513721082	167.3704907766526	28.766817095819043	20.452009101299897	
24.29607064063431	167.36680278207717	29.233475178076368	20.4593850904507	
26.83947205593362	167.2298247502682	29.60323631352855	20.733341154068665	
28.4089049995703	167.37585513045713	29.622847553566025	21.230899675518522	
29.361420823253837	169.7124035215284	30.112162933007596	21.346496946993273	
31.940813073780898	169.16526676763215	30.60537388010811	21.633342533620798	
33.43668736891578	168.61022779650793	30.89209716366912	21.923802507411537	
35.519148091108654	169.07738891017374	31.699635566978827	21.818223588029163	
37.343680506693985	168.99782445414075	32.24657948040296	21.977352500095158	
39.11582639104588	169.44013626649	32.95270339763013	21.942812012582877	
39.97775558441495	169.36158365940167	33.809260703407126	22.099917226759494	
41.63141947390708	169.3968386095305	34.88002658588351	22.02940732650184	
43.5905810230738	169.21213093826333	35.414108887673734	22.39882266903615	
46.454777003274025	169.48412648152038	36.018291889786255	22.759485148595388	
48.764390874782066	168.92107609468465	36.917431699170784	22.965857996866756	
51.13460294962057	168.8672714366831	37.79674911279388	23.073467312869887	
53.83358658429046	168.68533182480485	38.108081219695784	23.437346536626364	
56.64969070084213	168.48951700910592	38.249736938876566	23.828976168024205	
59.87338769148946	168.07480880010147	38.59934869073216	23.687391767011643	
60.83253017419965	169.12375263969153	39.60258536386604	23.53718518020105	
64.63320610311554	168.59055301164372	39.89121427583384	23.61733684007173	
67.94139861723468	168.03510024388697	40.21807165525385	23.736350603062675	
71.28022854088225	167.91717348529443	40.531731915895676	23.972204120247746	
75.02332368829987	167.90867334453992	41.10479594558163	23.98920440175676	
79.0329891735711	168.0997780975798	41.21510391415299	24.623199763066232	
82.31304880074984	168.02987414379726	41.854903217047465	24.76300767063129	
86.06574762628091	167.92393199847317	42.67296848482299	24.974891961279475	
89.86329887734644	167.7765360312296	43.52720020339827	25.269683895766626	
93.72211609060777	167.6391053556065	44.40024802685801	25.54454524701283	
98.24494713424508	167.4013067316517	45.177553198156055	26.0201424949224	
102.66310504191925	167.27065786260567	46.34050801575481	26.281440233014436	
107.16004184110423	167.10285576565934	47.540876885781536	26.6170444269071	
111.80679247534806	168.07645323132326	48.652828216985384	26.982172295510743	
115.73828758185579	167.9874926091317	50.220370625715255	27.160093539893854	
122.94910133829785	168.39862489336977	51.46356162217796	27.542815010598254	
127.09042750328507	168.27709329311404	53.01975269026935	27.785878211109747	
133.93047851687032	168.09544460524057	54.42271580817122	28.149175586856614	
139.0103999804948	167.8282786016628	55.81691655081622	28.68350759401222	
146.9224439051459	168.14358312325828	57.06771120498355	29.36635105108809	
154.98346652971884	168.53603848004983	58.412156742103	29.92501655183308	
163.20793762447937	168.9899044418214	59.81135215846305	30.390218290280806	
170.7291231709022	169.47849618916047	61.586734754288074	30.814514269658574	
180.0913258014663	169.1456212104118	62.949847431375595	31.480264227155864	
190.40530660048876	169.4918384528982	64.31636161772357	32.254128127809295	
201.06942561118888	169.169395578111	65.48353547349686	32.89901387738372	
215.52614342253457	169.60671379363518	67.12889142642658	33.55231702511641	
225.78765163396707	170.14264400503782	68.49253650147554	34.0437895664478	
240.09765014348753	170.67196845411516	70.11673094775396	34.57694021909941	
249.5827092333858	170.38011968128797	70.64417269778937	35.1606377647538	
264.0148931800841	170.2246589460156	71.34705826520519	35.47155923529853	
277.2272984090712	170.80985448958594	71.45496699313979	35.95946309727712	
265.18093607976806	167.1335384593788	73.85958049731775	34.97051394444979	
256.0261603213219	174.8544536213741	71.93374161002863	38.07779149095889	
273.4375013669472	175.4385240310009	71.34770168760342	40.33331488858779	
291.51402666782667	173.96880266644754	71.7707545678631	41.531038404265004	
316.84417091712436	171.46464188868822	74.16010682596684	41.23439588411377	
