54.0	19.0	85.0	92.0	
53.67182326739857	18.004092732906713	84.65635346520286	92.99181453418657	
53.84930361664206	17.84515067912173	84.30139276671588	93.30969864175654	
54.09853014301345	17.70414402957784	83.8029397139731	93.59171194084432	
54.268137291849285	17.996867509396644	83.46372541630143	93.00626498120671	
54.636360470233484	18.236206092268887	82.72727905953303	92.52758781546223	
55.04120233694903	20.121420130398597	81.91759532610195	91.51599987978871	
55.306621059727	20.207412458390365	81.386757880546	91.34401522380517	
55.39220274997844	20.4271555188486	81.21559450004312	90.9045291028887	
55.51240072233883	20.586134495453237	80.97519855532234	90.58657114967943	
55.56417177962949	20.7243359273196	80.87165644074102	90.3101682859467	
56.03367869400253	20.775331642333754	79.93264261199494	90.2081768559184	
56.20786359983744	20.977294669175315	79.58427280032512	89.80425080223527	
56.53380748201445	22.114927086825134	78.9323850359711	90.19530768117568	
56.67241681496273	22.245168908622908	78.65516637007454	89.93482403758013	
56.874754629730276	22.692884306576822	78.25049074053945	89.0393932416723	
57.06966602565279	23.028228286561415	77.86066794869441	88.36870528170311	
57.368111624234906	23.307863788258544	77.26377675153019	87.80943427830886	
59.12770687335363	23.430948379381164	76.34283784742351	87.56326509606362	
59.29729084665378	23.70288002196491	76.00366990082321	87.01940181089613	
59.61442234609728	23.751865229738073	75.36940690193622	86.9214313953498	
60.009779010435594	23.896079114374736	74.57869357325959	86.63300362607647	
61.60021205855802	23.808758612971104	73.93481945222253	86.80764462888374	
61.55198631783896	24.00236675521616	74.03127093366065	86.42042834439363	
61.82981696155289	24.34820140199775	73.47560964623278	85.72875905083045	
62.223065230107125	24.916508146157334	72.68911310912432	84.59214556251128	
62.60441801251827	25.398677159856085	71.92640754430202	83.62780753511377	
63.048164185348924	25.96027970549457	71.03891519864072	82.5046024438368	
63.25841220964388	26.35158848126315	70.61841915005081	81.72198489229964	
63.52730309797716	27.82185246410934	70.08063737338425	81.17892476696869	
63.830238843087436	28.266602564909675	69.4747658831637	80.28942456536802	
64.02642589588746	28.620268944817703	69.08239177756366	79.58209180555197	
64.36482843696243	28.946082304233315	68.4055866954137	78.93046508672074	
64.58248386263432	29.273145449709588	67.97027584406993	78.2763387957682	
64.80800541708304	30.715443758684223	67.5192327351725	77.69340835654022	
64.9719254968371	31.1017717841763	67.19139257566437	76.92075230555606	
65.19723816210508	31.25895771605319	66.74076724512841	76.60638044180229	
65.35025761546426	31.64292189193649	66.43472833841005	75.83845209003569	
65.54009701839472	31.97340474870402	66.05504953254913	75.17748637650062	
65.83708723143396	32.142493438730355	65.46106910647066	74.83930899644795	
66.07176173141221	33.45806375277192	64.99172010651414	74.41638878274057	
66.07691126085672	33.698760906357016	64.98142104762512	73.93499447557038	
66.27998459993	34.10531129851272	64.57527436947855	73.12189369125898	
66.49397593113652	35.556431524711215	64.14729170706553	72.38706808763081	
66.64413600140918	35.66730675785294	63.84697156652021	72.16531762134736	
66.67058657847227	35.881640105950304	63.79407041239402	71.73665092515263	
66.74822019737074	37.04306745799428	63.638803174597086	71.54722182615231	
66.87175873995818	37.240132048091716	63.3917260894222	71.15309264595744	
67.03811350166026	37.54321011661671	63.05901656601803	70.54693650890745	
67.13046636571377	37.833170289053086	62.87431083791104	69.9670161640347	
66.30735319665075	37.89676261961547	62.42929337171314	69.83983150290993	
66.5187473693885	38.11352536917746	62.006505026237605	69.40630600378596	
66.56370455173919	39.33694806604078	61.91659066153626	69.02813329884587	
66.75958825998995	39.77103365151576	61.52482324503471	68.15996212789592	
66.78583340661655	40.15843043900178	61.472332951781546	67.38516855292387	
65.97063700495464	40.14496544595568	61.07400792781337	67.41209853901609	
65.97568846140217	40.47999645161683	61.0639050149183	66.74203652769378	
64.94065008802517	40.50960931108068	61.12178641805683	66.68281080876608	
64.85787679818091	41.54880273968624	61.287332997745324	66.6166183969963	
65.2194918946888	41.536007565436044	60.56410280472954	66.64220874549669	
65.38424958114624	41.313582730091056	60.23458743181466	67.08705841618666	
65.42540411760679	42.546367833929246	60.15227835889356	66.62582737962789	
64.51092479988563	42.84865839063404	59.98538219238857	66.0212462662183	
64.48650262239534	43.09127663665043	60.03422654736917	65.53600977418553	
64.67610053732591	43.47111279363426	59.65503071750801	64.77633746021786	
64.74649472178092	43.7195412531721	59.514242348598	64.27948054114218	
63.30163460491704	43.75544973157458	60.45481625156387	64.20766358433723	
63.63272148922089	43.872148006704435	59.79264248295617	63.97426703407751	
63.753884520620616	45.05409342850413	59.55031642015672	63.55918324654178	
62.759701163134835	45.32238891300732	59.60020784723258	63.022592277535395	
62.69087521142046	45.42213235422928	59.73785975066132	62.82310539509149	
61.538520503335576	45.56538546454098	60.11262811813762	62.53659917446808	
61.49671054232293	45.666453551136684	60.196248040162914	62.334463001276674	
61.578899517726406	45.86033063585338	60.03187008935596	61.94670883184328	
60.67011025547248	46.022323923004635	59.92858528419927	61.622722257540765	
59.56891277632917	46.17660698984778	60.21683290430596	61.31415612385449	
59.485764852129684	47.163093303394874	60.383128752704934	61.25503783586185	
58.429296885101635	47.24351298624218	60.580515311178175	61.09419847016724	
57.06531155526478	47.30037956201888	61.39235301495803	60.98046531861384	
56.804653504202314	47.459039520404595	61.91366911708296	60.663145401842414	
56.5176569049183	47.685257481437034	62.487662315650994	60.21070947977753	
55.36718184024049	47.89746273580376	62.85643780068844	59.78629897104409	
55.3400383011524	47.96621138310189	62.91072487886463	59.64880167644782	
54.80713760475743	48.139233249233925	63.97652627165456	59.30275794418375	
53.905524564349015	48.110591362316825	63.838695136436385	59.36004171801795	
54.246409470871185	48.0640165754847	63.156925323392045	59.4531912916822	
