44.0,168.0,30.0,20.0
45.448114395141594,168.35684204101562,30.902225494384773,19.653915405273438
47.20905590057374,167.89760398864746,31.21755409240722,19.85446548461914
48.139163970947266,168.1099090576172,31.532882690429688,20.055015563964844
49.49688148498535,167.99700736999512,33.79294967651367,20.255565643310547
51.47962760925293,167.7928342819214,33.10952377319336,21.057764053344727
52.76657485961914,168.66005325317383,34.326080322265625,21.258316040039062
54.120670318603516,167.93675327301025,35.297576904296875,21.859968185424805
55.329345703125,167.62192153930664,35.31682586669922,22.46161651611328
56.273704528808594,168.29871940612793,37.807952880859375,22.662166595458984
58.68305969238281,166.9858922958374,36.67767333984375,23.664918899536133
60.76333236694336,166.97114086151123,36.73668670654297,23.664918899536133
62.637054443359375,167.6350622177124,37.20880126953125,23.664918899536133
64.51777648925781,167.75797080993652,37.46461486816406,23.865467071533203
66.95600700378418,167.6426887512207,37.77944564819336,24.066017150878906
68.97714042663574,168.19295120239258,38.971744537353516,24.266571044921875
71.31572341918945,167.87662410736084,39.10077667236328,24.86821937561035
73.2679615020752,168.01078605651855,39.66616439819336,25.068767547607422
74.33210372924805,168.49302768707275,41.12653350830078,25.46986961364746
77.08091354370117,168.17595195770264,41.25281524658203,26.07151985168457
78.69457054138184,167.95889949798584,42.74568557739258,26.472620010375977
81.43275451660156,167.64119815826416,42.50187683105469,27.074270248413086
83.60492134094238,168.47616481781006,44.041011810302734,27.27482032775879
86.12580490112305,167.63658237457275,45.01250457763672,27.8764705657959
88.39199638366699,167.31800270080566,45.9839973449707,28.47812271118164
90.2630844116211,166.99905014038086,48.51463317871094,29.07977294921875
93.97926330566406,167.02043914794922,47.614654541015625,30.28307342529297
96.12117767333984,166.90115928649902,49.22230529785156,30.483623504638672
98.61992835998535,166.5809555053711,51.860469818115234,31.08527374267578
102.24608993530273,165.95917892456055,51.573143005371094,32.28857421875
105.31298065185547,166.90917015075684,52.53413391113281,32.89022445678711
109.1129322052002,166.58746337890625,52.99399948120117,33.49187469482422
110.9931526184082,166.78838729858398,56.544639587402344,33.892974853515625
115.10343933105469,166.5045680999756,56.99424743652344,35.29682540893555
118.25922775268555,166.80114364624023,57.65941619873047,36.099029541015625
122.19471740722656,166.93505668640137,58.62040710449219,36.700679779052734
125.41189575195312,166.61097717285156,60.23255920410156,37.302330017089844
129.44416046142578,166.66123390197754,61.52787780761719,38.10452651977539
134.78774452209473,165.7507553100586,62.82320785522461,38.90673065185547
139.09132766723633,166.11709594726562,66.24756622314453,39.70893096923828
143.31638717651367,165.2891387939453,66.70917510986328,41.313331604003906
147.63121795654297,164.86178016662598,68.42460632324219,42.11552810668945
151.8704071044922,165.83891105651855,71.93548583984375,43.118282318115234
156.0248260498047,165.00882720947266,74.61215209960938,43.607398986816406
160.66162109375,165.3097743988037,76.61965942382812,44.780696868896484
166.38643264770508,165.45768928527832,78.62715911865234,45.24881362915039
172.26153564453125,164.8933048248291,79.96549987792969,46.31782913208008
178.9604606628418,164.77491188049316,81.63842010498047,47.713932037353516
184.80217361450195,164.15700340270996,83.64591217041016,48.8872184753418
190.3600616455078,163.7624053955078,88.34208679199219,49.612403869628906
197.58749771118164,164.4807071685791,90.91773223876953,51.0252571105957
203.99760055541992,164.35905838012695,94.9594955444336,52.565643310546875
211.7412986755371,163.53785133361816,97.65941619873047,54.13728713989258
219.3114356994629,163.0637321472168,101.2205581665039,56.03150939941406
227.10250854492188,162.68438911437988,105.04676818847656,57.77194595336914
236.09100341796875,161.72790718078613,108.52513122558594,59.60690689086914
244.41683197021484,162.02073097229004,114.01651000976562,61.51738357543945
253.25679779052734,162.45433807373047,119.37359619140625,63.24706268310547
262.2099151611328,162.40195083618164,125.92048645019531,64.48312377929688
274.21131134033203,162.05511474609375,129.45086669921875,66.89197540283203
285.91087341308594,161.45633697509766,136.7386932373047,69.8617172241211
296.9844055175781,161.67726516723636,144.41285705566406,72.45086669921875
310.18733978271484,161.5573654174805,151.73794555664062,74.63866424560547
323.47193145751953,161.75217056274417,157.659423828125,77.5513916015625
339.04759216308594,161.8110694885254,153.95240783691406,79.53839111328125
355.8715057373047,160.48173904418942,137.1284942626953,82.08627319335938
370.8723793029785,160.98037719726557,122.12762069702148,83.10828399658203
389.1067371368408,160.662425994873,103.89326286315918,83.64341735839844
