480.0	171.0	15.0	
479.48931529820925	170.47181061810033	15.021369403581541	9.05637876379933	
478.7634941959633	169.82249532949186	14.967983941078595	9.22623859077019	
477.31686114171464	169.98677810165603	14.834693746297862	9.27599258435163	
476.7529687804506	170.37674733352293	14.830984471474743	9.25038345218533	
475.23721408498517	170.1175134520357	14.849055620904881	9.39217143497219	
474.45715179549507	170.50868967239435	14.891876930948742	9.368470628723001	
474.01795518693643	170.28720444307626	15.011131746766145	9.431871886709237	
471.8818848973766	170.02256497850195	15.076717374179093	9.57873672933906	
471.9013321275739	170.15932191949966	15.037822913784574	9.691076765481675	
470.30284032983036	169.41125062661595	15.13761350299471	9.63862284811062	
469.54798620141395	170.3151227568199	15.096253806743942	9.76971352905726	
467.6757436154976	169.10132126952732	14.947363997302432	9.861291514877912	
467.24241819235374	168.90670758918037	15.036755849160908	9.861889378357182	
466.6533545177144	169.86830110288506	15.044938047497736	9.888610935851098	
464.48459632165077	170.63897910609126	15.086409128056887	9.909453224554333	
464.4101040098828	169.50619814284786	15.235393751592841	9.825899445826323	
462.89395702244474	169.11165818302905	15.128801378566724	9.830257778488427	
463.0645382309734	168.88151459941338	15.17847451740563	9.899709389823581	
461.2694854925797	169.68517421310528	15.233932083584474	9.86334478937694	
460.88552399897577	169.09399279218098	15.21592731342771	9.866815995178742	
460.440485528241	169.25404666140486	15.320500549092838	9.939460109633188	
459.48241914296267	169.41382311364265	15.258974743070143	10.015438920473533	
457.662162836579	168.9759092908885	15.3366119814603	10.099516482786902	
457.7787090739998	169.35741039443815	15.501960214335364	10.13339569112065	
456.48547677355754	169.57953699426076	15.679502035886582	10.090629621364304	
455.0210618837937	169.4308473670268	15.784281196724432	9.984573073162345	
454.4269370200438	169.20852906415033	15.76283788465654	10.02597866572596	
453.64437273432355	168.19763128146278	15.71355412655633	10.02975881917517	
452.1687757471437	168.21234015408194	15.84424764698061	10.000341073936852	
451.39655935122454	168.41167728396022	15.771113100170416	10.00605864884246	
450.2896895822616	168.6152981346802	15.564490839275095	10.00221058053939	
449.90975985593064	168.80760126570647	15.523878311957056	10.017840308476751	
