162.0	15.0	11.0	
1.92173695806947	162.9734688652111	15.014175525678699	11.31894734594087	
1.1586407565615637	166.1513017965929	14.88567654491354	11.582047018301125	
1.868524841087102	167.09419355231228	14.713914494728952	11.776273704973146	
10.03100058958311	164.69629448065797	14.633498177826379	11.99027987441041	
10.679220991628307	166.82331237269455	14.593322981354891	12.342551318273227	
-0.26666975935911896	162.24988219993045	14.446640860197425	12.589262892921052	
-0.057166397690284754	161.5865456588426	14.453145140233438	12.639402964975707	
0.1574353997554354	162.45660743009157	14.450356757406967	12.604940270737622	
0.5786991772824077	162.26205429137335	14.459468830191401	12.568226734254916	
0.08450615466493172	162.0339840924779	14.597110049485764	12.598994719075435	
0.8824094895476238	163.106258041361	14.713287519625988	12.594426996191274	
0.42247379986411193	162.7033501188371	14.773720916455328	12.540804858701417	
1.0608997743010296	162.89122143717333	14.786240578628068	12.594852759044498	
0.6128386082105788	162.49568139100762	14.820657031475047	12.52422697204199	
0.5366356620360069	163.12850267680915	14.973062923824191	12.549329275547436	
0.847241049994012	162.92677460707827	15.21785840856734	12.519782284679655	
2.2283905693194956	162.89426462041752	15.509633530755377	12.584802258001172	
1.7082275240139762	163.06455175790188	15.666295117598953	12.686060234916152	
2.073074577232851	162.81818789473238	15.828354401769923	12.732911265950799	
2.620535703742421	162.56576865005763	16.08080063777899	12.788626925624222	
2.3638565703701815	162.94914012735225	16.140261884233162	12.929678011615586	
2.732385460169226	162.7081798564676	16.317395681545065	12.954502764929856	
3.5314978803681	162.4829718266225	16.56002535645211	12.944705195793922	
3.679829143795974	163.1525908859018	16.72713139222348	12.996772765116711	
4.018374290211002	162.85960188906387	16.984382085218904	13.115580265879835	
4.90646350654799	162.78642644792703	17.100344757371886	13.261931148153526	
5.275365457539646	162.7396391025443	17.316920648520604	13.355505838918978	
5.442029541892298	163.65343435487335	17.465614628478704	13.456003928914468	
6.13362760622689	163.15524733587463	17.54020870133923	13.480517832558741	
6.759734190296863	163.10486697519613	17.750400746734822	13.581278553915734	
6.691953721840688	162.80792213754253	17.88596168364717	13.68284921628635	
7.391310647621948	162.5069893473194	17.975379276816202	13.788670981822087	
8.045964487146565	162.9429253006926	18.163472973015384	13.91506665857461	
8.571904115755157	163.37516986239538	18.119723833773193	14.058707653144044	
9.555081791246362	163.36209307319973	18.176316735311723	14.084861231535315	
9.550349769684422	163.28792585643953	18.185780778435603	14.233195665055769	
10.471838654499477	163.23168161837393	18.381145182614826	14.345684141186963	
10.869648801927433	162.9512643684732	18.614330236232007	14.392115966751867	
10.462338446862839	162.65019104619486	18.91022868916149	14.475540354108853	
11.369436278955883	162.867113067867	19.194430144124144	14.566295590551778	
12.418376415520985	162.84863069170711	19.218208177064298	14.60326034287155	
12.301323958867023	162.76805686596796	19.452313090372222	14.764407994349815	
13.537429647395538	163.28239489174808	19.668002707906695	14.810892340626209	
14.012391563973821	163.5142869875067	19.801331153663426	14.88873428856561	
14.382600315974647	163.20826415264517	20.150771748714387	14.955850908762306	
16.14999909444196	162.92196901292397	20.475388436831036	14.977096296054603	
16.025672439588305	162.58617472016434	20.724041746538344	15.09205915873131	
17.09661943794232	163.62294647074992	20.83129594433081	15.267663852060647	
17.02158310678307	163.26148696786944	20.981368606649312	15.42378576080283	
18.147521184844415	163.75689116880469	21.016040318588445	15.576251292963276	
19.21699955061699	163.1421179691216	21.175733484079288	15.65647274381145	
19.733766506937215	163.08176747071852	21.299008356588985	15.777173740617622	
20.748529560278076	163.6645175268575	21.598505359953037	15.776185183362541	
20.904629294319385	163.35689964669817	21.87309551635356	15.804631319198082	
21.308878233245867	163.59656476852112	22.247443400649694	15.916723956626754	
21.848024743466503	163.5209113571037	22.367029825057344	16.068030779461587	
22.440215359636444	162.83825921236266	22.389130574072773	16.22685308758838	
23.53210413794431	163.06951687663184	22.630100519096903	16.37052463445999	
24.339433674078144	162.70585200063204	22.852048063906256	16.48565218076726	
25.16998881957231	162.97668419126455	23.04331715330244	16.561447592963763	
25.349203828599247	162.90584963010787	23.306492426740682	16.70311671527716	
25.854981867283612	162.5411165980901	23.550783431566334	16.804659238215518	
26.313175769838654	162.47967134734648	23.900985512735367	16.927549739702737	
26.795005704949986	163.36579582439114	24.218566008595214	17.07716133473717	
28.643869706867996	162.63611228452885	24.408182674394563	17.240746857916605	
29.755916796886154	162.57258152186736	24.79791281194598	17.36780838323959	
29.953007853773187	163.12112025567737	25.065175472809344	17.59362046489447	
30.744400223373255	163.35538035987898	25.49002397751263	17.794311337792394	
32.313670655460854	162.91445241148637	25.746204706919464	17.997222915861244	
32.494139401296145	162.7850914637943	26.07143259998304	18.255944811245374	
33.74475022479953	163.41896217293856	26.351615365507637	18.37890559922256	
35.02273636447327	162.67827923777205	26.602102058447926	18.45704198341173	
35.9312511009131	162.23281010529615	26.90513834257643	18.641291662694137	
37.20302852512705	162.1392209945616	27.218819460372266	18.828469884163212	
