481.0	165.0	15.0	
480.3222722555033	164.98420243340976	14.9804671141968	9.156560257570169	
479.92883247364523	165.45854459927037	15.012677993200455	9.33987895291781	
479.70297311640905	165.56067455501747	15.083502032834234	9.516513716262132	
477.93107823483456	165.93147439020552	15.163066768284736	9.54474182981905	
476.6900234519762	165.11017199662317	15.325718554780945	9.641041430836689	
475.3189804589071	164.86242370546827	15.33345688668048	9.745916919683829	
475.07356775497726	165.03124626808247	15.431789710698201	9.800764378297382	
473.45704716196707	164.59046883659798	15.505778166957883	9.892556058826198	
473.03943703008304	164.18219092700116	15.545950008607406	9.914063455901355	
471.26720628744334	164.15322486129327	15.504044866293254	9.971995587317126	
470.7027734893485	164.55164290729775	15.43643313728815	9.972811045438066	
470.46084147621434	164.11021999669975	15.52247093601308	10.06000441154724	
469.05357325243136	164.6789259150058	15.533010029728931	10.12430572658516	
468.0852760342284	164.66514313370175	15.460597018157065	10.151871289193263	
467.4841507746229	164.4780439175184	15.459325311273743	10.124895646195172	
465.9087219340577	164.09400596833808	15.404537709615255	10.0915602238586	
464.9115423015424	164.11923926305903	15.40225698381774	10.04109363441669	
463.6538137316915	164.53843044089456	15.52699755166588	9.999616802696886	
463.4540614353453	163.9853412668554	15.5268711980147	9.90690231174413	
462.02669954732494	164.22088832038727	15.595036077616534	9.8338880470288	
461.4468743697761	164.8118730032755	15.561052931679823	9.84555218228679	
460.6744685898827	163.82561972785825	15.515604789523344	9.830234105692169	
460.1434738961466	163.41461477608422	15.387708077284675	9.858986609433009	
458.2195625270594	164.43096157870872	15.283578384847633	9.802269219489768	
457.6538322433474	163.67233263634847	15.236974927212064	9.748775070797494	
456.22487905065384	164.0651236187391	15.35720829152977	9.745385397750287	
455.96512781480976	164.4755683723687	15.483871683919975	9.710174049086984	
454.38835754172516	163.8690269544786	15.48426513237271	9.740826723223453	
454.0237486133038	163.84558093549768	15.424157159091848	9.787718761185324	
452.4627866429211	163.2295017424202	15.38968821507387	9.836229815546549	
452.10587752052055	164.02507225091745	15.313817363500307	9.82446699130137	
451.32972517530175	164.0384458862997	15.292074867287493	9.797719720536877	
450.7476125719715	164.08148545500055	15.27808236083554	9.711640583135207	
449.2281967626596	163.87920180884743	15.188189668331015	9.7251173365504	
448.69971940936693	163.67303000040766	15.075233705154112	9.747490730175837	
447.3893699848449	163.31003352150745	14.975371783617014	9.696180610667424	
446.8767699813854	163.30394487029656	14.841676913929529	9.70835791308919	
445.5696355208403	163.16350448222892	14.764473780634795	9.604742681455184	
444.64371186003734	163.18165237829055	14.708268191389044	9.56844688933191	
444.1439712152197	163.0141980546732	14.567262504533893	9.523193211069856	
443.79707667243355	163.57060541761547	14.506466524364379	9.542256083798183	
442.1873583913535	162.26569436579908	14.335625944183857	9.515195965610515	
442.2464315496203	162.63963407896298	14.21747962765027	9.51467807563635	
441.9649887272112	162.96911503022548	14.0365737423292	9.599507703250513	
440.59258458731847	162.40597154520023	13.816754244300398	9.614059256620642	
439.6007600413281	162.74430774121794	13.595389577939594	9.672391450698996	
439.5158881163178	162.54953618919998	13.40001602058884	9.696817147363486	
439.06907046941114	162.51419368787822	13.205974379225344	9.767502150007022	
438.8263127468664	162.10848681799692	12.969944750554564	9.857370816009261	
438.5609169552315	161.92185664788167	12.783438612213354	9.87198229543432	
437.5653000901593	161.90275914354373	12.638426342751972	9.910177304110166	
437.1049530809508	161.35493496170284	12.495783209059207	9.94248851568225	
437.18162993831965	161.49853806922792	12.34242949432151	10.00806850909768	
436.3531736002804	161.32866629505028	12.241861766012702	9.996315976575408	
435.6856382631594	161.50987947507792	12.17788890761328	9.983650499680568	
435.37653809063806	161.16567684335232	12.098943866735539	9.974910377211529	
434.70759349851954	160.507264521215	12.047964289998909	9.902866260512436	
434.03342846155704	160.8878470843698	12.015216458297258	9.832240087016201	
433.5706033402969	160.56886390617004	11.909992319505584	9.782956855874463	
433.6107893293255	161.2738128520519	11.82962034144835	9.737900759433044	
432.6110512287423	160.7652951875658	11.793617984238784	9.737196809217254	
432.6147977384429	160.08343848758773	11.786124964837636	9.746185829607386	
431.79612766090753	160.2746496634423	11.729910818542095	9.702474338171541	
431.6672951676239	159.7971048590481	11.650435677687492	9.646143564694187	
430.71184518174897	159.98042951971306	11.551289600806637	9.61450191813598	
430.71290349491164	159.82925651205656	11.549172974481275	9.58387743648485	
430.1768523098827	159.72005978056447	11.623943420275753	9.469826924714521	
430.14179175861466	159.61472199658257	11.694064522811807	9.348750447985987	
428.98929781006353	160.1588274729852	11.682976737362408	9.253143359131442	
428.6548204072844	159.51911482897637	11.693637377658247	9.215980316624071	
428.0032468083962	159.53628100523014	11.681957041419716	9.181647964116566	
427.6917563873339	159.40255696897282	11.64899720714661	9.121125698432303	
426.6953590510867	159.13139748744658	11.682897730420624	9.010479945078004	
426.55813403218804	158.6651919336953	11.632147895811729	8.967291435361709	
426.2725968441729	158.84384885116685	11.55577970153364	8.933698885572753	
425.8048069518369	158.67898995590207	11.52533626899379	8.941408937031696	
425.6818295172521	158.537691834845	11.449622998202504	8.902337039184982	
425.20613134125864	159.17661942866698	11.441394085127946	8.903982204956167	
425.40085862693303	158.56537000820452	11.371715584609834	8.847376762558394	
424.3031114913096	158.91327062265736	11.342680554516514	8.78715533403562	
423.984569143496	158.78878560087827	11.347033241006649	8.719759373025267	
423.50379441309235	158.49120379115865	11.36257881227993	8.684253732775188	
423.3604588733907	158.00021576771587	11.334256925318899	8.721250880567856	
422.899264810418	158.16136014955887	11.31115338596978	8.714126005313409	
422.2827490354851	157.3692440697074	11.285404790228613	8.724882983007685	
422.30953977424684	157.41171103957595	11.231823312705185	8.639949043270553	
421.3775891743412	157.2946681481453	11.22207379663678	8.561759706818611	
421.371190438117	157.34064451573596	11.23487126908516	8.46980697163727	
421.6801126565198	157.83126050431324	11.23611714263696	8.417210460018744	
420.14486227989124	156.7428040040972	11.219574991650575	8.433193427480356	
420.31770545506924	157.34862566903305	11.182602410750363	8.456405175431742	
420.1840418353118	156.8550745827858	11.141399796764432	8.51791778742381	
419.7462099932843	156.40546210012215	11.090346628471664	8.490425900403364	
418.4669792381492	156.73152481349445	11.18738162824842	8.453657101282126	
418.4516967515916	157.04462226767836	11.217946601363517	8.444577769505488	
418.3053740789592	156.09400786625017	11.201716891618993	8.492556242305275	
418.4782792895443	156.0841991208743	11.165318023340065	8.512173733057022	
417.73701459030616	155.90613110236168	11.101963569080947	8.559132999535162	
416.9856140824415	155.56211663176296	11.059887066587974	8.629210933443721	
416.68027784077026	156.01499403507452	11.0516130002503	8.651875951340783	
416.84772099940363	155.5727785966364	11.02644197863377	8.607160941266295	
415.94310139710035	156.2099622221354	10.984061900486074	8.567206545437795	
415.84158925315603	155.10562973271104	10.879780875419398	8.624734333599845	
415.56947895050604	155.54383496227905	10.810713360323692	8.66825605505744	
416.05370164209853	155.84947185311802	10.761141590158797	8.669564682059567	
415.274237344479	154.1567110012268	10.792310898361507	8.694015954362047	
