293.0	155.0	29.0	30.0	
292.61265135751376	153.92260118182674	28.774697284972547	30.225697143151365	
293.1587090412433	155.38587092862784	28.611651739479505	30.08636711544757	
293.2623455082001	155.3008444382348	28.40437880556586	30.25642009623364	
294.271141733502	154.89640974734402	28.23414035040704	30.1416124802927	
293.70153258288155	155.34422735518606	28.454178158768226	30.16515775748844	
293.8747795930338	154.40471290979985	28.107684138463657	30.198104976433335	
294.36454093347993	154.30061740852986	28.046215315119838	30.406295978973336	
293.78244627454666	154.73708199025177	28.290080243338164	30.45369120517777	
293.69849973075696	154.7278713696369	28.457973330917483	30.472112446407536	
293.728580033032	155.1355543739882	28.39781272636742	30.5846437625759	
293.6638927328587	154.69851576673355	28.52718732671405	30.53002301234023	
293.0913055643424	154.6817210783842	28.742460571825955	30.56361238903895	
293.2638094099384	155.1109109349385	28.397452880633946	30.63907648901361	
293.7261915777805	155.0909566513355	28.4022301051617	30.67898505621964	
293.36960872364	155.02599301883257	28.185155703069597	30.808912321225492	
294.3098890590536	154.5152275154603	28.162216443233593	30.901632622474402	
293.8069945768854	154.10885572573034	28.238116195562924	30.784486989927352	
293.3527229541196	154.10378267220275	28.217385904851717	30.794633096982505	
293.7230657881437	154.1258516463352	28.40580177579848	30.7504951487176	
293.9230272555792	154.67674773748203	28.00587884092753	30.5801152361448	
294.35531762957766	155.2239464510613	28.06368948748076	30.408109203536522	
293.4329518790521	154.71860869888738	28.067159646579565	30.498154036908165	
293.93536001194695	154.71668906811072	27.984433125221255	30.50199329846146	
294.88010740364274	154.68017361373688	27.9366038140536	30.575024207209125	
294.4958658966947	154.6402726058322	27.783878094168987	30.654826223018542	
294.0543442064353	154.6475815759123	27.7469046031959	30.64020828285829	
295.0422260430328	154.67301693536015	27.609540563337678	30.58933756396261	
294.0553427441221	154.25327373291995	27.750872382939903	30.512606579733333	
295.0819497767216	154.30944806971883	27.53221306169833	30.400257906135593	
294.4940506473653	153.93930359433557	27.79596848855885	30.228504025049958	
294.59095811907093	154.39888034305392	27.60215354514766	30.222920981828548	
294.05282154314676	153.9836641536716	27.76802944963115	30.14295611322836	
294.0994327293122	154.3702540853823	27.674807077300336	30.281568530589887	
296.09860851618475	153.4028964373361	27.326327496756402	30.391347830081642	
296.2563911696212	152.56992460331747	27.010762189883458	30.240052875710177	
296.68169114696053	151.66947499122816	27.061391236878816	30.238494096541054	
297.97394203232545	151.22378463947214	27.182930144486562	30.227861240607158	
297.51258023959235	151.16683213177964	27.201864740162478	30.341766255992198	
296.51118535260724	150.70406176281523	27.39293134274639	30.361445408227823	
297.0720353124293	151.9977858352706	27.180448766239103	30.501649292727897	
297.2293249547592	151.07335242215055	26.865869481579388	30.534510143135513	
297.3582449420371	150.62339461940732	26.608029507023517	30.530944444247933	
296.9571753946471	150.6260270539106	26.510872574563436	30.52567957524136	
297.8426524449421	150.6017557781632	26.535232360103002	30.5742221267362	
297.30734562293327	150.64868280195833	26.707046999412096	30.48036807914594	
296.7344393718412	150.68675445706242	26.95276051965638	30.404224768937723	
296.77234034163706	152.012949887995	26.87695858006464	30.460385932435035	
297.34992936526857	151.1138570513153	26.624289877258725	30.453552916880163	
296.8473928422636	151.16542978997825	26.73100510675608	30.350407439554242	
297.2911955973746	151.1807031095521	26.74186759774625	30.319860800406577	
296.722983725139	151.18394303834518	26.980123196784522	30.31338094282041	
297.94150913086685	151.20405827556704	27.24870664337901	30.27315046837669	
297.50631330027886	150.71934197618594	27.21355537726047	30.337040139844287	
296.5352126636591	152.04636776298577	27.343807005672733	30.400913033485747	
296.94014019877324	151.1349624424354	27.442998950079954	30.405629645315237	
296.59828869635396	151.56932113933186	27.21599865334719	30.447615553093613	
296.63605995590467	151.1143752657892	27.140456134245873	30.449775469503216	
296.2411334749398	150.58099562077658	27.023750731076895	30.60997639442972	
297.4755017011423	152.0107893865002	27.276549389729123	30.4719239740397	
296.8593019340625	151.5062652255676	27.599872261285874	30.571895633302095	
296.28099421753245	150.97204236855254	27.840695811894687	30.724549464880905	
295.7624617040855	150.52586487304816	27.955753093195852	30.694896710297016	
295.7486276854335	151.52008572619854	27.983421130499867	30.553215852758488	
296.2415585476918	151.50301342487762	27.919174104190507	30.587360455400347	
296.0696093575386	151.50881832915192	28.263072484496842	30.57575064685175	
297.03185662842657	151.0308728810748	28.19141131177905	30.60522485847698	
296.6155703273927	151.49751403970615	28.098247726470724	30.597678728590253	
296.601865473386	150.9748195366063	28.125657434484093	30.718931972868162	
