138.0,99.0,60.0,140.0
137.25606536865234,97.8759765625,61.39610290527344,138.1182861328125
138.24220085144043,100.1294174194336,52.87247085571289,136.4718780517578
136.1113052368164,98.26533508300781,52.45811462402344,142.15554809570312
137.5086555480957,99.17405700683594,49.57689666748047,143.020263671875
136.25735473632812,99.51726531982422,48.287322998046875,144.9462432861328
137.95040321350098,99.90548706054688,44.81745529174805,144.08602905273438
140.14858627319336,102.58041381835938,40.34058380126953,143.64791870117188
138.4296588897705,101.79621887207031,43.70217514038086,145.14004516601562
141.53481101989746,101.77558898925781,39.96474075317383,145.10153198242188
139.62796211242676,102.29021453857422,43.70217514038086,142.4706268310547
143.38352966308594,101.42000579833984,39.588897705078125,144.1320343017578
142.87189865112305,101.58129119873047,40.53638458251953,143.7336883544922
142.63297080993652,100.83148193359375,40.9377326965332,145.15679931640625
140.92554092407227,100.081298828125,44.27532196044922,146.57989501953125
142.7898941040039,99.66844940185547,40.46586608886719,147.32484436035156
144.71002006530762,101.43177032470703,41.33908462524414,144.33909606933594
147.68488311767578,101.39313507080078,38.71192932128906,144.33909606933594
145.51046752929688,101.31962585449219,42.985748291015625,142.31057739257812
144.53997039794922,100.74085235595703,44.84846496582031,139.63291931152344
147.70164108276367,101.55293273925781,45.421607971191406,136.34408569335938
147.80554389953613,100.68334197998047,45.13503646850586,135.48387145996094
147.4400806427002,100.76124572753906,48.29232406616211,134.6236572265625
148.40520668029785,101.11458587646484,46.28132247924805,132.22080993652344
151.50887298583984,99.56095886230469,44.84846496582031,134.6236572265625
154.64628410339355,98.70787048339844,44.561893463134766,138.74069213867188
152.5873966217041,98.44581604003906,48.60090255737305,137.61065673828125
158.7613182067871,97.0005874633789,46.99774932861328,141.0752716064453
160.3312225341797,97.38993835449219,54.537139892578125,140.21505737304688
160.9931411743164,98.53022766113281,50.15003967285156,140.47262573242188
163.80259895324707,96.80255889892578,48.144039154052734,144.51612854003906
162.48429107666016,98.36019134521484,55.87547302246094,139.6469268798828
167.76037216186523,97.10039520263672,50.723182678222656,142.07801818847656
167.27552223205566,98.71955871582031,56.87922286987305,134.16354370117188
169.10849571228027,95.65254211425781,58.55214309692383,137.40936279296875
170.28578186035156,94.2000732421875,60.057769775390625,139.50637817382812
168.19414520263672,94.52703094482422,61.39610290527344,141.6974334716797
167.56187057495117,93.50303649902344,62.56714630126953,143.65191650390625
173.33155059814453,91.49552154541016,57.20429992675781,143.01075744628906
178.7599105834961,88.13867950439453,55.85246276855469,145.28883361816406
186.46509552001953,85.85685729980469,48.29582214355469,144.88748168945312
193.43996620178223,82.44601440429688,44.81745529174805,147.10177612304688
200.56988716125488,83.46314239501953,40.716426849365234,144.9862518310547
205.67829513549805,82.78797912597656,38.586647033691406,140.0980224609375
208.44749450683594,82.2774887084961,42.269317626953125,137.79945373535156
209.99325942993164,80.81787109375,47.212303161621094,136.5101318359375
208.2758331298828,77.89314270019531,64.5771484375,140.66867065429688
213.34010696411133,80.50103759765625,63.905479431152344,143.76345825195312
209.71595764160156,81.32501220703125,77.01126098632812,140.09902954101562
209.67995071411133,80.37677764892578,83.4288558959961,136.27406311035156
208.52354431152344,79.00218963623047,85.63491821289062,136.7809600830078
209.60019302368164,78.96156311035156,86.83821868896484,134.58840942382812
215.88026809692383,76.1463623046875,78.9339828491211,134.26358032226562
225.67583847045898,75.3326721191406,68.92423248291016,134.9637451171875
232.0494384765625,75.87506103515622,64.57464599609375,129.1492919921875
240.3577651977539,76.70402526855466,56.46961975097656,129.59640502929688
250.15172004699707,73.9143371582031,45.88772201538086,129.08602905273438
259.0010643005371,71.14251708984372,38.586647033691406,134.55264282226562
262.97357177734375,69.98097991943357,39.6751708984375,137.38160705566406
266.1569881439209,70.09364318847653,40.63615798950195,137.082275390625
268.979190826416,70.40834808349607,42.84246063232422,136.3780975341797
268.1333522796631,68.46762084960935,51.19130325317383,136.5101318359375
268.2626438140869,69.4546203613281,56.04276657104492,134.45236206054688
271.83091735839844,65.93211364746091,58.217559814453125,139.669921875
270.69838523864746,66.03151702880857,60.39235305786133,139.38084411621094
269.0493583679199,58.81621551513669,66.90247344970703,147.2955780029297
269.1597595214844,59.21369171142575,66.5821533203125,145.20680236816406
271.6126136779785,51.07615661621088,65.9129867553711,152.12203979492188
273.5841064453125,40.19869232177729,61.869720458984375,160.9414825439453
276.9620819091797,41.1495742797851,59.41485595703125,160.54014587402344
281.15038681030273,41.2934875488281,56.024757385253906,150.9637451171875
283.4423370361328,39.66009521484372,54.109527587890625,147.69692993164062
295.81542778015137,53.080955505371065,44.850711822509766,134.73118591308594
298.72065925598145,59.9419250488281,38.96249008178711,128.55288696289062
297.10963439941406,57.99430465698239,40.69317626953125,126.69568634033203
299.8118152618408,59.9468078613281,36.08102035522461,123.8709716796875
298.2164134979248,59.7912673950195,41.34933853149414,124.11503601074219
294.1311492919922,61.025447845458956,48.01275634765625,123.44086456298828
292.3360710144043,62.093215942382784,51.52588653564453,119.68792724609375
287.6151523590088,62.938682556152315,57.4231071472168,120.28132629394531
290.26292991638184,62.250022888183565,55.70817947387695,117.91148376464844
289.6724090576172,62.85368347167966,56.807952880859375,118.57339477539062
294.2590637207031,62.90557098388669,52.653167724609375,119.04551696777344
291.01800537109375,65.82967758178708,61.5926513671875,115.65467071533203
291.38671875,65.84455108642575,64.4896240234375,118.24507141113281
291.2046890258789,64.05185699462888,70.19255065917969,122.96824645996094
289.13818359375,63.535980224609375,80.0,126.88372802734375
291.1021728515625,61.41246032714844,90.11453247070312,125.57440185546875
296.1054344177246,61.66853713989258,80.00150299072266,124.95574188232422
301.3475036621094,62.48099136352539,80.22006225585938,125.23131561279297
310.973934173584,59.21592712402344,67.08402252197266,129.65567016601562
320.4804344177246,60.027015686035156,62.56714630126953,133.7384490966797
334.3746700286865,59.12354278564453,48.96474075317383,135.45387268066406
342.55296516418457,57.76197052001953,46.711177825927734,143.14979553222656
347.864049911499,58.75823211669922,41.0922737121582,141.0752716064453
342.097354888916,56.4207763671875,51.024009704589844,136.06402587890625
347.9819564819336,61.06044387817383,55.87547302246094,125.69893646240234
342.1852607727051,63.24675369262695,67.38484954833984,126.45162200927734
344.5586051940918,67.11898803710938,74.20355987548828,123.79595947265625
349.15626525878906,69.33805847167969,77.01126098632812,128.48013305664062
351.3353157043457,69.73292541503906,72.55364227294922,133.164306640625
372.2422981262207,65.77145385742185,65.9129867553711,143.7474365234375
383.98725509643555,62.11254882812497,57.344337463378906,150.96774291992188
380.01377296447754,70.71945953369138,62.39985275268555,154.18080139160156
384.3847541809082,65.50492095947266,65.74568939208984,173.35633850097656
384.1863327026367,56.501174926757784,66.03550720214844,171.7779541015625
386.6659736633301,61.72037506103513,71.4336166381836,142.8672332763672
386.2274856567383,64.38803100585935,67.75318908691406,162.546875
388.1761054992676,64.3186264038086,70.26256561279297,140.52513122558594
390.06608963012695,60.932777404785156,72.55364227294922,145.20680236816406
391.9130630493164,64.36814880371094,68.75694274902344,149.94973754882812
