137.0,141.0,13.0,30.0
136.36847019195557,140.74918842315674,13.216054916381836,31.70667839050293
135.9022307395935,140.19842720031738,13.717930793762207,30.860218048095703
136.59690475463867,140.6432933807373,11.892723083496094,31.236560821533203
135.09240531921387,140.85272312164307,13.048763275146484,31.305326461791992
136.12766456604004,140.41273880004883,11.606151580810547,31.273818969726562
134.8064603805542,140.3184700012207,12.881471633911133,30.903976440429688
133.80533599853516,140.14655113220215,13.383346557617188,32.108028411865234
134.00063705444336,140.28133583068848,11.892723083496094,31.236560821533203
132.49613761901855,140.23720264434814,13.048763275146484,31.305326461791992
131.78946208953857,140.25296020507812,13.550638198852539,32.509376525878906
131.59104108810425,139.70344638824463,14.05251407623291,31.612905502319336
131.96438455581665,140.16356658935547,14.219805717468262,31.98925018310547
131.46138525009155,140.45926570892334,14.387097358703613,31.376344680786133
131.36436319351196,139.58955001831055,14.219805717468262,31.98925018310547
131.09792470932007,139.6701955795288,14.387097358703613,31.376344680786133
131.19220113754272,139.8419885635376,12.179295539855957,31.011503219604492
130.24059104919434,140.11443042755127,13.048763275146484,31.305326461791992
131.5189151763916,140.51502895355225,11.606151580810547,30.48387336730957
130.803364276886,140.07804775238037,12.714179039001465,30.502626419067383
129.61406803131104,139.4661455154419,13.216054916381836,31.70667839050293
129.92702627182007,140.33023643493652,13.717930793762207,30.860218048095703
130.37263870239258,139.92413520812988,11.892723083496094,31.236560821533203
130.2139720916748,139.37287616729736,13.048763275146484,31.305326461791992
129.50729656219482,138.76072311401367,13.550638198852539,32.509376525878906
129.035804271698,139.8496217727661,14.05251407623291,31.612905502319336
127.94253396987915,139.84212589263916,14.219805717468262,31.011503219604492
128.64583539962769,140.0140438079834,14.05251407623291,30.646663665771484
129.7066044807434,139.68846607208252,12.036009788513184,31.612905502319336
129.6993532180786,139.63170337677002,13.216054916381836,31.70667839050293
128.98705053329468,139.65508651733398,13.717930793762207,32.910728454589844
129.61821126937866,139.106201171875,12.179295539855957,31.98925018310547
129.14922046661377,139.23761081695557,13.216054916381836,31.70667839050293
129.81076574325562,139.42503356933594,13.717930793762207,32.910728454589844
129.8892846107483,139.8751449584961,14.219805717468262,31.98925018310547
130.4400496482849,139.6547155380249,14.387097358703613,31.376344680786133
131.4695611000061,138.27486991882324,14.219805717468262,34.11478042602539
