109.0,104.0,23.0,20.0
107.68279838562012,103.62365913391113,24.666667938232422,19.182796478271484
108.65029621124268,104.75394535064697,24.074018478393555,17.648412704467773
108.77382755279541,104.02038764953613,23.806203842163086,18.513629913330078
108.96650314331055,104.54952335357666,22.97974395751953,18.736684799194336
109.0295181274414,103.97187900543213,24.09302520751953,18.736684799194336
108.08903408050537,103.84972286224365,24.379846572875977,18.959741592407227
108.60154151916504,104.39411354064941,24.666667938232422,19.182796478271484
108.11667346954346,104.82022190093994,24.074018478393555,17.648412704467773
108.0326509475708,104.37723731994629,23.806203842163086,18.513629913330078
107.87873840332031,103.75108051300049,24.09302520751953,18.736684799194336
108.65993404388428,103.62892436981201,24.379846572875977,18.959741592407227
107.9896411895752,104.17331504821777,24.666667938232422,19.182796478271484
108.75908374786377,104.70945072174072,24.074018478393555,17.648412704467773
109.52602863311768,104.61930656433105,23.806203842163086,18.513629913330078
109.37211608886719,104.2032060623169,24.09302520751953,18.736684799194336
109.56879329681396,104.54866695404053,23.253313064575195,18.959741592407227
108.59230041503906,104.6496934890747,24.09302520751953,18.736684799194336
108.22571086883545,104.20870876312256,24.379846572875977,18.959741592407227
108.73821830749512,104.55954551696777,24.666667938232422,19.182796478271484
108.45139789581299,104.80960750579834,24.074018478393555,19.628908157348633
107.78323078155518,104.91025924682617,24.953489303588867,19.405853271484375
107.58543395996094,105.6775770187378,24.34758758544922,17.848962783813477
107.70221328735352,104.92914295196533,24.09302520751953,18.736684799194336
109.45053005218506,105.16833019256592,23.253313064575195,18.959741592407227
109.02017211914062,105.05930423736572,24.09302520751953,18.736684799194336
108.66421031951904,105.59606838226318,23.253313064575195,18.959741592407227
108.88501739501953,104.88839340209961,24.09302520751953,21.068267822265625
109.16684055328369,105.03455543518066,22.823957443237305,20.298076629638672
108.34138679504395,105.25223541259766,23.80044937133789,19.405853271484375
108.46741676330566,105.95516395568848,23.52688217163086,19.182796478271484
107.56269359588623,106.05606365203857,24.379846572875977,18.959741592407227
107.1934757232666,105.61120414733887,24.666667938232422,19.182796478271484
107.1487169265747,105.99330425262451,24.074018478393555,19.628908157348633
107.37252521514893,106.09395599365234,24.953489303588867,19.405853271484375
108.35427474975586,106.149094581604,24.34758758544922,19.851964950561523
107.44579792022705,106.24962139129639,24.074018478393555,19.628908157348633
107.66960620880127,105.50181198120117,24.953489303588867,20.145538330078125
107.50944519042969,105.52581787109375,24.62115478515625,20.07501983642578
108.12472152709961,106.44967746734619,24.34758758544922,19.851964950561523
107.76638507843018,106.92430019378662,24.074018478393555,19.628908157348633
107.5985918045044,107.02495193481445,24.953489303588867,19.405853271484375
107.55658340454102,106.79076862335205,24.34758758544922,19.851964950561523
107.68236637115479,106.18711948394775,24.074018478393555,20.37709617614746
108.22438049316406,106.72787952423096,24.34758758544922,19.851964950561523
108.35016345977783,106.23425769805908,24.074018478393555,20.37709617614746
107.97969818115234,107.10885715484619,24.34758758544922,19.851964950561523
108.10548114776611,106.83528995513916,24.074018478393555,20.37709617614746
108.16900062561035,106.59710788726807,22.322330474853516,19.851964950561523
107.5972318649292,106.44807624816895,24.379846572875977,21.319080352783203
108.23826885223389,106.83554935455322,23.074769973754883,20.52113151550293
107.72764301300049,107.07261371612549,24.074018478393555,20.37709617614746
107.93582153320312,107.32405185699463,24.34758758544922,19.851964950561523
108.32567024230957,106.88544845581055,23.545886993408203,22.071517944335938
108.54972743988037,107.41908359527588,23.074769973754883,20.52113151550293
107.7090196609497,107.48009967803955,24.074018478393555,20.37709617614746
106.48171424865723,108.35469913482666,25.52713394165039,19.851964950561523
106.18351745605469,107.77893257141113,26.10077667236328,20.298076629638672
106.5013484954834,108.56750392913818,25.44186019897461,20.74418830871582
107.33981132507324,107.77030658721924,25.168292999267578,21.303327560424805
106.0634937286377,108.0382490158081,26.674419403076172,20.74418830871582
107.47522163391113,108.1834077835083,23.827205657958984,21.190298080444336
107.100754737854,107.48073196411133,25.813955307006836,22.573143005371094
106.09688091278076,108.68891334533691,26.536134719848633,21.636409759521484
107.2539234161377,108.14027690887451,25.686420440673828,21.413354873657227
107.50973701477051,108.3515796661377,25.151287078857422,20.967243194580078
106.65002346038818,107.58538722991943,26.387598037719727,23.074769973754883
107.73804569244385,108.0691328048706,24.83045768737793,22.082521438598633
106.09675979614258,107.96861171722412,26.96124267578125,23.57639503479004
106.89871311187744,108.88396453857422,25.332082748413086,22.52863311767578
105.54525184631348,109.06951427459717,27.53488540649414,21.413354873657227
106.97386074066162,108.8342056274414,26.809701919555664,21.859466552734375
107.09851741790771,109.68554878234863,26.536134719848633,21.636409759521484
106.98324203491211,109.42498683929443,26.26256561279297,21.413354873657227
106.49049186706543,109.52463626861572,25.988994598388672,21.190298080444336
106.7213020324707,109.35409450531006,26.96124267578125,23.57639503479004
105.49012279510498,109.30971145629883,27.024255752563477,22.52863311767578
106.82220554351807,110.28783702850342,24.83045768737793,22.082521438598633
106.47374725341797,110.04627513885498,26.96124267578125,23.57639503479004
107.01051235198975,110.55752944946289,27.024255752563477,22.52863311767578
106.30021095275879,110.76820659637451,27.083271026611328,22.082521438598633
106.42474269866943,110.86748123168945,26.809701919555664,21.859466552734375
106.93749523162842,111.18519020080566,26.536134719848633,22.461116790771484
106.5433988571167,111.47376251220703,26.809701919555664,21.859466552734375
107.419997215271,111.16081047058105,26.536134719848633,22.461116790771484
106.11917400360107,111.98851776123047,26.809701919555664,21.859466552734375
106.3529863357544,111.67556571960449,27.821706771850586,22.461116790771484
107.12305641174316,111.74083423614502,27.35683822631836,22.305578231811523
106.22008323669434,112.53316402435303,28.39535140991211,22.082521438598633
106.58992862701416,112.04491806030273,27.630407333374023,22.52863311767578
107.48940849304199,112.26897525787354,27.35683822631836,23.155790328979492
