3.0,172.0,13.0,9.0
1.6165285110473633,171.87334489822388,14.721681594848633,10
1.7296829223632777,172.19267511367798,16.39459991455078,10
1.8519639968872035,171.62728261947632,14.914728164672852,10
1.1059017181396413,171.94661283493042,16.39459991455078,10
2.580521583557122,171.38122034072876,14.914728164672852,10
0.6949253082275284,170.8857216835022,16.39459991455078,10
1.8184556961059464,171.28256940841675,14.914728164672852,10
1.1704196929931499,170.59102201461792,16.39459991455078,10
0.7660694122314311,170.12315368652344,17.39834976196289,10.428606986999512
0.5327634811401225,171.58352088928223,18.06751823425293,10
0.02638721466063032,170.80407762527466,18.06751823425293,10
0.42473697662352095,170.98337268829346,18.06751823425293,10
0.9716234207153178,171.32470846176147,18.06751823425293,10
0.5597715377807475,171.4499912261963,18.06751823425293,10
0.5530195236205913,171.6292862892151,18.06751823425293,10
0.3302145004272319,170.7148084640503,18.06751823425293,10
0.8771009445190288,170.8400912284851,18.06751823425293,10
0.6542959213256694,170.96537399291992,18.06751823425293,10
0.1479196548461772,170.20618629455566,18.06751823425293,10.829708099365234
0.6045331954955913,169.64854621887207,18.736684799194336,11.23080825805664
1.6222896575927592,170.36572742462158,16.922481536865234,10
0.72006511688231,170.23007106781006,17.732934951782227,10.629158020019531
1.4513731002807475,170.2426996231079,18.402101516723633,11.030258178710938
2.17868328094481,171.2964630126953,17.161291122436523,10
1.9922647476196147,170.5113925933838,17.732934951782227,10.629158020019531
2.063408851623521,171.9062418937683,18.402101516723633,10
1.5476560592651225,170.87536001205444,18.402101516723633,11.030258178710938
2.018400192260728,170.94562768936157,19.071269989013672,10
1.6605596542358256,171.1424264907837,18.736684799194336,10
1.9310045242309428,170.11154460906982,18.402101516723633,11.030258178710938
2.6440582275390483,171.2793369293213,19.071269989013672,10
3.840607643127427,171.504141330719,18.736684799194336,10
4.111052513122544,170.47325944900513,18.402101516723633,11.030258178710938
4.58179664611815,170.79296731948853,19.071269989013672,11.431358337402344
5.182697296142564,169.53940439224243,20.07501983642578,12.033008575439453
6.3034801483154155,171.17631483078003,18.069766998291016,10.539384841918945
6.075047492980943,170.93562936782837,18.736684799194336,11.23080825805664
5.683826446533189,170.1110496520996,19.740436553955078,11.832459449768066
4.709082603454576,169.7094497680664,20.74418830871582,12.434109687805176
8.124439239501939,170.32698249816895,16.302825927734375,13.035759925842285
10.698957920074449,168.8926248550415,14.79794979095459,14.79794979095459
14.879627227783189,170.71770524978638,12.033008575439453,12.033008575439453
18.67832899093626,170.6811981201172,12.289822578430176,12.289822578430176
23.898011684417707,171.47477340698242,12.540635108947757,12.540635108947754
4.661952972412095,171.47052145004272,51.0,12.791448593139648
5.255477905273416,169.39237928390503,25.833709716796875,14.758440017700195
37.62106990814207,170.79573392868042,15.843461990356445,15.843461990356445
41.005666255950906,169.93126916885376,12.835209846496582,16.052013397216797
45.291239261627176,173.20734024047852,14.547137260437012,11.631909370422363
54.88414096832273,172.29061269760132,13.293073654174798,13.293073654174805
59.94403171539304,173.1577067375183,18.06751823425293,13.543886184692383
70.09631919860837,172.14720630645752,18.069766998291016,15.801199913024902
72.48254203796384,173.3566379547119,17.05526351928711,13.637410163879395
81.72335243225095,173.5396866798401,15.55038833618164,15.55038833618164
91.05818605422971,176.94316148757935,15.801199913024902,12.634658813476562
98.67371797561643,176.21923351287842,14.296324729919434,14.296324729919434
105.03868722915647,175.28887844085693,14.547137260437012,14.547137260437012
