325.0,170.0,5.0,5.0
323.44898796081543,170.54451179504395,10,10
322.28744745254517,169.21292924880981,10,10
317.8600902557373,169.31170558929443,10,10
317.51375436782837,170.35071516036987,10,10
319.37797260284424,170.93961334228516,10,10
323.8028292655945,172.18367433547974,10,10
322.5462646484375,171.52225947380066,10,10
322.43998765945435,170.69080257415771,10,10
323.4239835739136,170.4494926929474,10,10
308.4239835739136,169.79808020591736,10,10
308.4027280807495,168.6065332889557,10.032508850097656,10
306.185800075531,169.238942861557,10,10
301.0632691383362,169.62779068946838,10.032508850097656,10
300.932737827301,170.19868445396423,10.283321380615234,10
300.92761278152466,168.69855999946594,10.283321380615234,10
300.9224877357483,153.19343495368958,10.283321380615234,41.0
300.85459756851196,168.48388409614563,10.39834976196289,10.39834976196289
296.92699098587036,167.22919631004333,10.534133911132812,10
295.1625499725342,168.01239228248596,14.05251407623291,10
278.1828064918518,149.00639176368713,48.0,48.0
302.39886808395386,142.59079575538635,17.476369857788086,38.50563049316406
302.42487382888794,140.96039032936096,17.39834976196289,41.74043273925781
302.0767855644226,141.4945204257965,18.06751823425293,40.645164489746094
303.77846670150757,142.1104280948639,18.234811782836914,41.02151107788086
304.4237594604492,143.3801233768463,15.761441230773926,36.804203033447266
304.17869901657104,144.53616547584534,16.22730827331543,38.93098449707031
312.1155581474304,142.26860070228577,16.896474838256836,43.440860748291016
305.05466985702515,143.19208550453186,18.234811782836914,41.02151107788086
306.9927840232849,141.9724085330963,18.402101516723633,41.39785385131836
307.31161546707153,144.92077088356018,18.569393157958984,37.13878631591797
309.7310996055603,143.53067421913147,17.732934951782227,39.89247512817383
312.36326265335083,142.74047684669495,17.900226593017578,40.268821716308594
315.6149582862854,142.53880143165588,15.474868774414062,40.645164489746094
318.02331495285034,143.9696638584137,14.471868515014648,40.53638458251953
321.4995608329773,142.22547936439514,13.898725509643555,41.72043228149414
321.4874339103699,142.04356026649475,13.898725509643555,41.72043228149414
328.3397784233093,143.5595667362213,16.22730827331543,41.72043228149414
327.65748167037964,142.54806351661682,17.565641403198242,42.14178466796875
334.31427240371704,142.9310381412506,15.618156433105469,41.02151107788086
338.1953721046448,142.96017289161682,17.063766479492188,40.93773651123047
340.06084299087524,142.93941712379456,21.258316040039062,42.54313659667969
344.3056607246399,143.13659501075745,20.242313385009766,40.48462677001953
351.37856340408325,142.77438759803772,16.47787094116211,38.47712326049805
357.7232737541199,143.7147524356842,16.896474838256836,33.79294967651367
362.4265751838684,143.8190290927887,16.060016632080078,32.120033264160156
365.1089997291565,145.0878508090973,15.223556518554688,36.52288055419922
370.9390778541565,143.1567404270172,15.892723083496094,38.12828063964844
373.7361578941345,144.12410378456116,16.561891555786133,37.2580680847168
379.06636667251587,144.47356820106506,14.328582763671875,37.6344108581543
380.7655448913574,144.96519494056702,15.558140754699707,37.32558059692383
385.924964427948,144.5142080783844,13.898725509643555,38.93098449707031
386.78631114959717,145.48057579994202,15.725432395935059,37.726932525634766
