211.5,76.5,34,40
207.14741597364366,77.24241446054685,34.38209371189237,39.76953652308964
206.64357409712778,78.33695841546172,34.77578131681469,39.802904591653466
203.70300247587014,77.56747955515235,34.814553095554345,39.99761652083697
202.1428017660201,77.47793157446738,34.92830406740896,40.10672937982567
199.80721859973124,76.88561409181219,34.908916734825524,40.29465142208615
198.49650531676212,76.94041307769312,35.01839519209071,40.40147872016641
195.72992750828632,76.88474853167678,35.15994638551935,40.407788041636444
193.51385998998086,75.94953313199255,35.299751157085126,40.4967758411651
191.81856208706358,75.48240012005225,35.338032729139755,40.524790672952825
190.42189552601005,75.8032213030192,35.46227653392505,40.43845718544071
188.78099584928705,74.8541316698181,35.462219588924356,40.57857945359003
187.71949584649673,75.80290416737787,35.587324711349176,40.345170510602145
187.54856371240697,76.46146431583585,35.75083835210634,40.24931171499844
187.15883655411488,76.57099968194589,35.85205838953479,40.017243761576715
186.59738296694164,76.08561323059669,35.78073071585885,40.18774598766227
186.5294628505334,76.63529308517049,35.73780167312922,40.03920392311076
186.86902594740332,76.38819507761029,35.60947991559621,40.18317675459925
187.15264509342484,76.53883826569523,35.60758977189916,40.202585421039544
187.30824204858845,76.96444445475645,35.67535128540382,40.16729619727121
186.62164534155733,76.38012090751683,35.66105502299055,40.17525596436551
187.0813498064008,77.05496969756616,35.663125437671646,40.15914138158891
187.83160081083327,76.46237392323049,35.51078262279927,40.31558656375942
187.4757649318212,77.16853873959477,35.62405247671729,40.076342382156945
187.25588661276615,76.87214941738725,35.58528329743315,40.04743885951877
187.15449732198283,77.48301636418873,35.65381502302559,39.967848930683246
188.56290958985852,77.01873996537817,35.56532205313114,40.18044915309761
187.70634715499148,76.27697472551111,35.558037410345406,40.22775767562502
187.89200677529004,76.83375500687418,35.71928543239781,40.282384373526604
187.6895710095923,76.78942773496759,35.77650840279246,40.335855346060754
187.53029930344817,76.4576072422523,35.83888762192733,40.467069974222056
188.6021983574737,76.55407565912137,35.835914070226984,40.05155391458612
188.21692023879478,76.26900193521615,35.84177364992717,40.18022293117174
188.44394128238756,76.67502344144741,35.90147240031564,40.13831180471462
188.7029545881577,76.53053791991273,36.036436189566516,39.99463630499641
188.07309498804835,76.37794895390059,35.96547692680302,39.892324549816344
187.73473191634028,75.9960712531334,36.0172233357984,40.0104146037746
187.84782012778632,76.45449047031572,36.104990626809766,40.00072506705779
187.9568312187205,77.01153213286426,36.18938420331274,40.034086943834495
187.83072885962602,76.20487042668636,36.18788857574708,40.249384485867125
187.54986436479393,76.65860333574909,36.39610140396947,40.16304214853848
